placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,274,1,0,0,2.47085,1864,13,605.643,55.4524,181,592,485,848,293,336,101,710106.00,710380.00,710243.00,0.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,114,1,0,5.1517,2.77013,1864,13,929.833,-21.4444,181,592,485,848,293,336,101,710401.00,710515.00,710458.00,295.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,54,1,0,0,2.81009,1864,13,941.778,-32.3333,181,592,485,848,293,336,101,710521.00,710575.00,710548.00,415.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,94,1,0,0,2.77394,1864,13,921.133,5.06667,181,592,485,848,293,336,101,710581.00,710675.00,710628.00,475.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,174,1,0,8.12789,2.37065,1864,13,555.593,239.963,181,592,485,848,293,336,101,710689.00,710863.00,710776.00,583.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,87,1,0,0.728422,2.38111,1864,13,548.429,267.643,181,592,485,848,293,336,101,710870.00,710957.00,710913.50,764.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,201,1,0,1.02619,2.36828,1864,13,607,246,181,592,485,848,293,336,101,710963.00,711164.00,711063.50,857.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,93,1,0,0.60216,2.47123,1864,13,635.133,229.133,181,592,485,848,293,336,101,711172.00,711265.00,711218.50,1066.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,254,1,0,7.02789,2.82695,1864,13,926.795,14.7949,181,592,485,848,293,336,101,711285.00,711539.00,711412.00,1179.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,75,1,0,10.9994,2.70797,1864,13,183.167,-45.25,181,592,485,848,293,336,101,711566.00,711641.00,711603.50,1460.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,135,1,0,0,2.70279,1864,13,181.19,-60.381,181,592,485,848,293,336,101,711646.00,711781.00,711713.50,1540.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,101,1,0,0,2.70552,1864,13,168.125,-58.8125,181,592,485,848,293,336,101,711787.00,711888.00,711837.50,1681.00,22
N/A,78,binding3,25,0,25-trial-different-34,N/A,N/A,208,1,0,0,2.70113,1864,13,166.813,-42.0625,181,592,485,848,293,336,101,711894.00,712102.00,711998.00,1788.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,315,0,0,0,2.74641,2029,9,709.938,-43.9375,181,848,485,336,485,848,101,713013.00,713328.00,713170.50,0.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,174,0,0,0,2.89906,2029,9,858.148,59.6296,181,848,485,336,485,848,101,713381.00,713555.00,713468.00,368.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,154,0,0,10.021,2.93128,2029,9,222.458,202.25,181,848,485,336,485,848,101,713582.00,713736.00,713659.00,569.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,174,0,0,0.975408,2.99382,2029,9,187.593,170.333,181,848,485,336,485,848,101,713743.00,713917.00,713830.00,730.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,54,0,0,11.1957,2.93811,2029,9,898.667,328.444,181,848,485,336,485,848,101,713944.00,713998.00,713971.00,931.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,194,0,0,1.05371,2.85147,2029,9,913.633,288.867,181,848,485,336,485,848,101,714004.00,714198.00,714101.00,991.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,295,0,0,9.53473,2.78363,2029,9,914.511,-77.2667,181,848,485,336,485,848,101,714219.00,714514.00,714366.50,1206.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,616,0,0,0,2.84278,2029,9,956.589,-29.3214,181,848,485,336,485,848,101,714520.00,715136.00,714828.00,1507.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,53,0,0,0,2.9122,2029,9,949.889,-46.5556,181,848,485,336,485,848,101,715143.00,715196.00,715169.50,2130.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,234,1,0,0,2.63666,2056,12,712.444,-6.38889,181,848,485,336,485,848,101,713013.00,713247.00,713130.00,0.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,121,1,0,0,2.75784,2056,12,693.053,-25.5263,181,848,485,336,485,848,101,713254.00,713375.00,713314.50,241.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,168,1,0,0,2.88554,2056,12,884.154,-0.923077,181,848,485,336,485,848,101,713381.00,713549.00,713465.00,368.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,194,1,0,11.0609,2.75598,2056,12,288.233,260.133,181,848,485,336,485,848,101,713576.00,713770.00,713673.00,563.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,135,1,0,0.54336,2.72088,2056,12,252.619,266,181,848,485,336,485,848,101,713776.00,713911.00,713843.50,763.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,87,1,0,10.3276,2.82557,2056,12,946.571,194.929,181,848,485,336,485,848,101,713944.00,714031.00,713987.50,931.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,160,1,0,1.12603,2.73468,2056,12,952.08,151.8,181,848,485,336,485,848,101,714038.00,714198.00,714118.00,1025.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,53,1,0,8.29608,2.6772,2056,12,860.222,-162.556,181,848,485,336,485,848,101,714219.00,714272.00,714245.50,1206.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,235,1,0,0,2.54565,2056,12,874.667,-114.222,181,848,485,336,485,848,101,714279.00,714514.00,714396.50,1266.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,201,1,0,0,2.60528,2056,12,943.935,-96.4194,181,848,485,336,485,848,101,714520.00,714721.00,714620.50,1507.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,348,1,0,0,2.72892,2056,12,878.438,-85.875,181,848,485,336,485,848,101,714728.00,715076.00,714902.00,1715.00,22
N/A,78,binding3,25,1,25-trial-different-34,different,D,120,1,0,0,2.84099,2056,12,896.105,-91.7895,181,848,485,336,485,848,101,715083.00,715203.00,715143.00,2070.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,274,0,0,0,2.77235,1910,8,648.952,-121.143,181,592,485,336,101,848,101,716731.00,717005.00,716868.00,0.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,74,0,0,0,2.76372,1910,8,304.5,-326.25,181,592,485,336,101,848,101,717012.00,717086.00,717049.00,281.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,261,0,0,0,2.74366,1910,8,298.175,-270.1,181,592,485,336,101,848,101,717092.00,717353.00,717222.50,361.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,148,0,0,0,2.74428,1910,8,374.348,-328.913,181,592,485,336,101,848,101,717360.00,717508.00,717434.00,629.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,255,0,0,0,2.87683,1910,8,914.615,-105.897,181,592,485,336,101,848,101,717534.00,717789.00,717661.50,803.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,321,0,0,0,2.76748,1910,8,955.041,-74.3469,181,592,485,336,101,848,101,717796.00,718117.00,717956.50,1065.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,335,0,0,0,2.79005,1910,8,913.255,-86.4118,181,592,485,336,101,848,101,718124.00,718459.00,718291.50,1393.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,242,0,0,0,2.80002,1910,8,561.081,245.73,181,592,485,336,101,848,101,718485.00,718727.00,718606.00,1754.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,100,1,0,0,2.69693,1881,12,618.5,-51.625,181,592,485,336,101,848,101,716731.00,716831.00,716781.00,0.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,47,1,0,0,2.66239,1881,12,624.875,-71.5,181,592,485,336,101,848,101,716838.00,716885.00,716861.50,107.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,114,1,0,0,2.69094,1881,12,614.833,-45.9444,181,592,485,336,101,848,101,716891.00,717005.00,716948.00,160.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,314,1,0,0,2.67805,1881,12,192.708,-32.4167,181,592,485,336,101,848,101,717019.00,717333.00,717176.00,288.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,67,1,0,0,2.56455,1881,12,268.636,-54.5455,181,592,485,336,101,848,101,717340.00,717407.00,717373.50,609.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,94,1,0,0,2.59162,1881,12,249.067,-94.6667,181,592,485,336,101,848,101,717414.00,717508.00,717461.00,683.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,255,1,0,0,2.59931,1881,12,884.333,-131.179,181,592,485,336,101,848,101,717534.00,717789.00,717661.50,803.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,294,1,0,0,2.55673,1881,12,961.333,-109.844,181,592,485,336,101,848,101,717796.00,718090.00,717943.00,1065.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,241,1,0,0,2.54125,1881,12,906.351,-95.8919,181,592,485,336,101,848,101,718097.00,718338.00,718217.50,1366.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,114,1,0,0,2.64899,1881,12,872.722,-169.444,181,592,485,336,101,848,101,718345.00,718459.00,718402.00,1614.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,80,1,0,0,2.46982,1881,12,605.231,239.462,181,592,485,336,101,848,101,718479.00,718559.00,718519.00,1748.00,22
N/A,78,binding3,26,0,26-trial-same-35,N/A,N/A,161,1,0,0.437494,2.48019,1881,12,602.68,256.2,181,592,485,336,101,848,101,718566.00,718727.00,718646.50,1835.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,288,0,0,0,2.69702,2364,14,732.682,-115.614,181,848,485,336,293,592,101,719638.00,719926.00,719782.00,0.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,114,0,0,0,2.96075,2364,14,296.278,-25.7222,181,848,485,336,293,592,101,719946.00,720060.00,720003.00,308.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,268,0,0,0,2.84423,2364,14,875.805,313.756,181,848,485,336,293,592,101,720073.00,720341.00,720207.00,435.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,100,0,0,0.256998,2.76276,2364,14,891.375,318.313,181,848,485,336,293,592,101,720348.00,720448.00,720398.00,710.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,54,0,0,12.5287,2.74806,2364,14,627.444,-139.333,181,848,485,336,293,592,101,720475.00,720529.00,720502.00,837.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,382,0,0,0,2.75684,2364,14,616.948,-197.172,181,848,485,336,293,592,101,720535.00,720917.00,720726.00,897.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,161,0,0,0,2.77011,2364,14,593.24,-251.72,181,848,485,336,293,592,101,720924.00,721085.00,721004.50,1286.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,100,0,0,0,2.89319,2364,14,275.75,-124.625,181,848,485,336,293,592,101,721098.00,721198.00,721148.00,1460.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,214,0,0,0,2.87562,2364,14,248.515,-104.667,181,848,485,336,293,592,101,721212.00,721426.00,721319.00,1574.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,154,0,0,0,2.65701,2364,14,328,-93.4583,181,848,485,336,293,592,101,721640.00,721794.00,721717.00,2002.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,94,0,0,0,2.70223,2364,14,625.133,-192,181,848,485,336,293,592,101,721814.00,721908.00,721861.00,2176.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,274,0,0,0,2.69362,2364,14,629.762,-217.429,181,848,485,336,293,592,101,721915.00,722189.00,722052.00,2277.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,101,0,0,0,2.50346,2364,14,294.529,-111.529,181,848,485,336,293,592,101,722430.00,722531.00,722480.50,2792.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,60,0,0,0,2.62856,2364,14,296.2,-172.2,181,848,485,336,293,592,101,722538.00,722598.00,722568.00,2900.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,288,1,0,0,2.60075,2393,13,646.659,-59,181,848,485,336,293,592,101,719638.00,719926.00,719782.00,0.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.63744,2393,13,287.944,146.389,181,848,485,336,293,592,101,719946.00,720060.00,720003.00,308.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,389,1,0,9.37796,2.84288,2393,13,911.864,227.831,181,848,485,336,293,592,101,720073.00,720462.00,720267.50,435.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,375,1,0,10.0417,2.68665,2393,13,538.754,-95.7193,181,848,485,336,293,592,101,720488.00,720863.00,720675.50,850.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,93,1,0,0,2.68885,2393,13,482.533,-103.733,181,848,485,336,293,592,101,720871.00,720964.00,720917.50,1233.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.7148,2393,13,462.889,-127.556,181,848,485,336,293,592,101,720971.00,721085.00,721028.00,1333.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.51552,2393,13,203.667,80.5,181,848,485,336,293,592,101,721098.00,721212.00,721155.00,1460.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,208,1,0,0.28873,2.48535,2393,13,201.688,91.5313,181,848,485,336,293,592,101,721218.00,721426.00,721322.00,1580.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,107,1,0,1.34685,2.49434,2393,13,291.118,103.647,181,848,485,336,293,592,101,721640.00,721747.00,721693.50,2002.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,54,1,0,0.794763,2.54552,2393,13,317.222,76.8889,181,848,485,336,293,592,101,721754.00,721808.00,721781.00,2116.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,135,1,0,5.51325,2.66419,2393,13,533.952,-96.2381,181,848,485,336,293,592,101,721814.00,721949.00,721881.50,2176.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,234,1,0,0,2.6416,2393,13,529.361,-103.111,181,848,485,336,293,592,101,721955.00,722189.00,722072.00,2317.00,22
N/A,78,binding3,26,1,26-trial-same-35,same,D,168,1,0,0,2.51869,2393,13,276.481,83.5926,181,848,485,336,293,592,101,722430.00,722598.00,722514.00,2792.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,61,0,0,0,2.57333,1865,10,525.8,30.9,181,848,293,336,101,592,485,723884.00,723945.00,723914.50,26.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,208,0,0,0.351497,2.56843,1865,10,536.094,43.0938,181,848,293,336,101,592,485,723951.00,724159.00,724055.00,93.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,315,0,0,9.77175,2.57978,1865,10,329.938,-313.792,181,848,293,336,101,592,485,724172.00,724487.00,724329.50,314.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,53,0,0,0,2.6535,1865,10,352.889,-315.444,181,848,293,336,101,592,485,724494.00,724547.00,724520.50,636.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,94,0,0,0,2.61206,1865,10,319.267,-414,181,848,293,336,101,592,485,724554.00,724648.00,724601.00,696.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,296,0,0,0,2.52643,1865,10,327.222,-396.444,181,848,293,336,101,592,485,724654.00,724950.00,724802.00,796.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,88,0,0,0,2.51202,1865,10,313.714,-401.929,181,848,293,336,101,592,485,724956.00,725044.00,725000.00,1098.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,294,0,0,0,2.51337,1865,10,904.356,70.5111,181,848,293,336,101,592,485,725070.00,725364.00,725217.00,1212.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,382,0,0,2.07334,2.45356,1865,10,910.534,150.052,181,848,293,336,101,592,485,725371.00,725753.00,725562.00,1513.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,74,0,0,5.63909,2.5407,1865,10,545.083,218.417,181,848,293,336,101,592,485,725773.00,725847.00,725810.00,1915.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,74,1,0,0,2.39743,1855,9,546.167,94,181,848,293,336,101,592,485,723884.00,723958.00,723921.00,26.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,194,1,0,0.497379,2.43758,1855,9,573.467,105.367,181,848,293,336,101,592,485,723965.00,724159.00,724062.00,107.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,194,1,0,6.89277,2.46309,1855,9,205.267,-59.5667,181,848,293,336,101,592,485,724186.00,724380.00,724283.00,328.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,160,1,0,0,2.45025,1855,9,207.08,-49.52,181,848,293,336,101,592,485,724387.00,724547.00,724467.00,529.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,295,1,0,0,2.45036,1855,9,165.489,-123.356,181,848,293,336,101,592,485,724554.00,724849.00,724701.50,696.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,188,1,0,0,2.38198,1855,9,145.931,-104.931,181,848,293,336,101,592,485,724856.00,725044.00,724950.00,998.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,294,1,0,0,2.39871,1855,9,928.844,18.8222,181,848,293,336,101,592,485,725070.00,725364.00,725217.00,1212.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,382,1,0,1.14374,2.45143,1855,9,928.569,62.7414,181,848,293,336,101,592,485,725371.00,725753.00,725562.00,1513.00,22
N/A,78,binding3,27,0,27-trial-different-36,N/A,N/A,74,1,0,6.82449,2.32929,1855,9,607.25,252.583,181,848,293,336,101,592,485,725773.00,725847.00,725810.00,1915.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,255,0,0,0,2.68178,1729,6,724.564,89.3846,181,592,293,848,101,336,101,726758.00,727013.00,726885.50,0.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,74,0,0,5.05584,2.73901,1729,6,533.5,-72.3333,181,592,293,848,101,336,101,727026.00,727100.00,727063.00,268.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,167,0,0,0,2.82859,1729,6,296.962,-371.154,181,592,293,848,101,336,101,727140.00,727307.00,727223.50,382.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,141,0,0,0,2.77726,1729,6,276.136,-393.909,181,592,293,848,101,336,101,727314.00,727455.00,727384.50,556.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,623,0,0,0,2.74981,1729,6,596.713,24.5532,181,592,293,848,101,336,101,727481.00,728104.00,727792.50,723.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,469,0,0,5.84177,2.72125,1729,6,949.718,-80,181,592,293,848,101,336,101,728131.00,728600.00,728365.50,1373.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,261,1,0,0,2.57005,1762,8,721.025,88.625,181,592,293,848,101,336,101,726758.00,727019.00,726888.50,0.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,74,1,0,3.7778,2.59176,1762,8,486.75,27.8333,181,592,293,848,101,336,101,727026.00,727100.00,727063.00,268.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,120,1,0,6.48341,2.7387,1762,8,91.7368,-84.6842,181,592,293,848,101,336,101,727120.00,727240.00,727180.00,362.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,208,1,0,0,2.67547,1762,8,85,-79.7813,181,592,293,848,101,336,101,727247.00,727455.00,727351.00,489.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,94,1,0,0,2.67967,1762,8,583.8,75.8667,181,592,293,848,101,336,101,727481.00,727575.00,727528.00,723.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,395,1,0,0.540508,2.65845,1762,8,546.883,75.8667,181,592,293,848,101,336,101,727582.00,727977.00,727779.50,824.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,134,1,0,0.744191,2.56768,1762,8,597.619,74.1429,181,592,293,848,101,336,101,727984.00,728118.00,728051.00,1226.00,22
N/A,78,binding3,27,1,27-trial-different-36,different,S,476,1,0,7.09904,2.49848,1762,8,923.389,-127.764,181,592,293,848,101,336,101,728124.00,728600.00,728362.00,1366.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,274,0,0,0,2.61397,1915,9,539.119,-168.071,181,336,293,848,485,848,101,729853.00,730127.00,729990.00,0.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,328,0,0,0,2.72787,1915,9,278.72,-139.26,181,336,293,848,485,848,101,730141.00,730469.00,730305.00,288.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,87,0,0,0,2.80998,1915,9,890.857,-81.5714,181,336,293,848,485,848,101,730482.00,730569.00,730525.50,629.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,375,0,0,0,2.83834,1915,9,904.053,-79.8772,181,336,293,848,485,848,101,730576.00,730951.00,730763.50,723.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,194,0,0,0,2.68932,1915,9,815.4,332.6,181,336,293,848,485,848,101,730958.00,731152.00,731055.00,1105.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,73,0,0,1.6233,2.66892,1915,9,846.083,392.5,181,336,293,848,485,848,101,731159.00,731232.00,731195.50,1306.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,101,0,0,3.58048,2.56354,1915,9,925.375,262.438,181,336,293,848,485,848,101,731239.00,731340.00,731289.50,1386.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,195,0,0,0.798368,2.46208,1915,9,904.967,290.867,181,336,293,848,485,848,101,731346.00,731541.00,731443.50,1493.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,288,0,0,9.93061,2.61917,1915,9,916.977,-90.4091,181,336,293,848,485,848,101,731561.00,731849.00,731705.00,1708.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,281,1,0,0,2.50012,1879,13,478.14,-41.814,181,336,293,848,485,848,101,729853.00,730134.00,729993.50,0.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,79,1,0,0,2.48142,1879,13,245.615,69.9231,181,336,293,848,485,848,101,730155.00,730234.00,730194.50,302.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,228,1,0,0.216199,2.47307,1879,13,237.343,76.8,181,336,293,848,485,848,101,730241.00,730469.00,730355.00,388.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,74,1,0,11.0291,2.56614,1879,13,827.833,-186.167,181,336,293,848,485,848,101,730482.00,730556.00,730519.00,629.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,86,1,0,0,2.5535,1879,13,870.071,-129.286,181,336,293,848,485,848,101,730563.00,730649.00,730606.00,710.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,201,1,0,0,2.55825,1879,13,856.71,-108.645,181,336,293,848,485,848,101,730656.00,730857.00,730756.50,803.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,87,1,0,0,2.65459,1879,13,844.214,-175.929,181,336,293,848,485,848,101,730864.00,730951.00,730907.50,1011.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,73,1,0,0,2.6487,1879,13,854.833,210.833,181,336,293,848,485,848,101,730958.00,731031.00,730994.50,1105.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,194,1,0,1.72227,2.61571,1879,13,876.533,275.833,181,336,293,848,485,848,101,731038.00,731232.00,731135.00,1185.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,94,1,0,2.66772,2.60164,1879,13,932.067,178.267,181,336,293,848,485,848,101,731239.00,731333.00,731286.00,1386.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,201,1,0,0.764905,2.51609,1879,13,943.935,206.871,181,336,293,848,485,848,101,731340.00,731541.00,731440.50,1487.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,73,1,0,9.74306,2.44168,1879,13,844.75,-163.083,181,336,293,848,485,848,101,731561.00,731634.00,731597.50,1708.00,22
N/A,78,binding3,28,0,28-trial-same-37,N/A,N/A,208,1,0,0,2.35697,1879,13,872.688,-122.438,181,336,293,848,485,848,101,731641.00,731849.00,731745.00,1788.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,301,0,0,0,2.70912,1519,8,619.239,-106.522,181,848,101,336,293,848,485,732760.00,733061.00,732910.50,0.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,147,0,0,0,2.69713,1519,8,914.435,-10,181,848,101,336,293,848,485,733075.00,733222.00,733148.50,315.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,295,0,0,0,2.76547,1519,8,846.489,257.4,181,848,101,336,293,848,485,733235.00,733530.00,733382.50,475.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,94,0,0,10.5534,2.89773,1519,8,899.933,-146.733,181,848,101,336,293,848,485,733550.00,733644.00,733597.00,790.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,133,0,0,0,2.86626,1519,8,885.762,-133.524,181,848,101,336,293,848,485,733651.00,733784.00,733717.50,891.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,194,0,0,0,2.80126,1519,8,914.633,-106.233,181,848,101,336,293,848,485,733791.00,733985.00,733888.00,1031.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,295,0,0,0,3.03873,1519,8,262.689,-110.622,181,848,101,336,293,848,485,734012.00,734307.00,734159.50,1252.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,60,0,0,0,2.99521,1519,8,257.9,-109.7,181,848,101,336,293,848,485,734314.00,734374.00,734344.00,1554.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,53,1,0,0,2.61713,1467,11,538.556,-44.2222,181,848,101,336,293,848,485,732760.00,732813.00,732786.50,0.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,188,1,0,0,2.5915,1467,11,570.172,-41.3448,181,848,101,336,293,848,485,732820.00,733008.00,732914.00,60.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,47,1,0,0,2.5314,1467,11,556.375,-7.125,181,848,101,336,293,848,485,733014.00,733061.00,733037.50,254.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,154,1,0,0,2.61361,1467,11,858.125,-70.7083,181,848,101,336,293,848,485,733068.00,733222.00,733145.00,308.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,53,1,0,0,2.73751,1467,11,925.667,197.556,181,848,101,336,293,848,485,733229.00,733282.00,733255.50,469.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,114,1,0,0.312203,2.78393,1467,11,904.444,196.389,181,848,101,336,293,848,485,733289.00,733403.00,733346.00,529.00,22
