suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0157,0157,42,711.75,5.75,22.75,47,8,0,2.29925,0,3.7523,5123,73,331.125
2019_06_11_15_16_13,1,0157,0157,43,711.875,5.375,22.75,46,8,0,2.4176,0,0.590864,5123,73,306.375
2019_06_11_15_16_13,1,0157,0157,44,719,5.69231,23.2308,80,8,0,2.28778,0,0.172983,5123,73,307.692
2019_06_11_15_16_13,1,0157,0157,45,677.111,4.33333,20.4444,54,8,0,2.33704,0,1.33975,5123,73,270.333
2019_06_11_15_16_13,1,0157,0157,46,671.556,4.33333,20.2222,54,8,0,2.37819,0,0.277754,5123,73,280.556
2019_06_11_15_16_13,1,0157,0157,47,670.308,4.61538,20.0769,80,8,0,2.32492,0,0.525646,5123,73,302.538
2019_06_11_15_16_13,1,0157,0157,48,658.364,4.27273,19.6364,67,8,0,2.21884,0,0.296194,5123,73,299.182
2019_06_11_15_16_13,1,0157,0157,49,756,6.77778,25.6667,54,8,0,2.1338,0,2.84031,5123,73,367.333
2019_06_11_15_16_13,1,0157,0157,50,809.222,7,28.7778,53,8,0,2.05802,0,1.28429,5123,73,375.222
2019_06_11_15_16_13,1,0157,0157,51,820.778,7,29.4444,53,8,0,2.04774,0,0.537707,5123,73,394.556
2019_06_11_15_16_13,1,0157,0157,52,824.444,7,29.7778,53,8,0,2.05717,0,1.19408,5123,73,344.667
2019_06_11_15_16_13,1,0157,0157,53,903.2,9,34.7,60,8,0,2.06133,0,2.07984,5123,73,382
2019_06_11_15_16_13,1,0157,0157,54,893,9,34.25,74,8,0,2.09316,0,0.336865,5123,73,372.25
2019_06_11_15_16_13,1,0157,0157,55,891.778,9,34.1111,54,8,0,2.06022,0,0.479018,5123,73,352.222
2019_06_11_15_16_13,1,0157,0157,56,968.222,9,38.8889,54,8,0,2.07924,0,1.99337,5123,73,385.889
2019_06_11_15_16_13,1,0157,0157,57,951.909,9,37.8182,67,8,0,1.96268,0,0.542132,5123,73,370.091
2019_06_11_15_16_13,1,0157,0157,58,956.727,9,38.1818,67,8,0,1.91893,0,0.58864,5123,73,394.273
2019_06_11_15_16_13,1,0157,0157,59,961.889,9,38.3333,54,8,0,1.9763,0,0.138043,5123,73,391.667
2019_06_11_15_16_13,1,0157,0157,60,947.7,9,37.5,61,8,0,1.893,0,0.339076,5123,73,392.3
2019_06_11_15_16_13,1,0157,0157,61,953.444,9,38.1111,53,8,0,2.0245,0,0.286201,5123,73,381.778
2019_06_11_15_16_13,1,0157,0157,62,975.556,9,39.1111,53,8,0,1.89577,0,1.06557,5123,73,420.556
2019_06_11_15_16_13,1,0157,0157,63,940.154,9,37.0769,81,8,0,1.80621,0,0.846483,5123,73,418.538
2019_06_11_15_16_13,1,0157,0157,64,950.933,9,37.8,93,8,0,1.8176,0,0.708722,5123,73,446.2
2019_06_11_15_16_13,1,0157,0157,65,934.222,9,36.8889,54,8,0,1.80216,0,0.71083,5123,73,421.556
2019_06_11_15_16_13,1,0157,0157,66,936.111,9,36.7778,54,8,0,1.75704,0,0.651433,5123,73,394.333
2019_06_11_15_16_13,1,0157,0157,67,0,0,0,60,8,0,0,0,22.9406,5123,73,0
2019_06_11_15_16_13,1,0157,0157,68,534.125,2.625,11.625,47,8,0,1.87145,0,15.0767,5123,73,364.25
2019_06_11_15_16_13,1,0157,0157,69,541.154,3.15385,12.3077,81,8,0,1.8557,0,1.26117,5123,73,416.615
2019_06_11_15_16_13,1,0157,0157,70,507.75,2.375,10.125,48,8,0,1.87523,0,1.04639,5123,73,445
2019_06_11_15_16_13,1,0157,0157,71,533.222,2.88889,11.5556,54,8,0,1.85161,0,0.715291,5123,73,460.778
2019_06_11_15_16_13,1,0157,0157,72,510.625,2.125,10.375,47,8,0,1.79387,0,0.541375,5123,73,458.875
2019_06_11_15_16_13,1,0157,0157,73,496.125,2.25,9.125,47,8,0,1.78475,0,0.445551,5123,73,447.125
2019_06_11_15_16_13,1,0157,0157,1,374.875,0.75,2,47,8,1,2.4158,0,0,3810,60,362.125
2019_06_11_15_16_13,1,0157,0157,2,366.278,0.666667,1.05556,114,8,1,2.4432,0,0.429832,3810,60,377.944
2019_06_11_15_16_13,1,0157,0157,3,378.667,1.22222,2.11111,54,8,1,2.40133,0,0.307344,3810,60,381.444
2019_06_11_15_16_13,1,0157,0157,4,377.333,0.833333,1.83333,75,8,1,2.30703,0,0.242164,3810,60,391.5
2019_06_11_15_16_13,1,0157,0157,5,462.1,2,7.2,61,8,1,2.23341,0,2.08686,3810,60,413
2019_06_11_15_16_13,1,0157,0157,6,528.273,2.72727,11.0909,67,8,1,2.20844,0,2.19974,3810,60,348.818
2019_06_11_15_16_13,1,0157,0157,7,532.667,2.88889,11.3333,53,8,1,2.22363,0,0.562564,3810,60,325.667
2019_06_11_15_16_13,1,0157,0157,8,542.667,3,12.2222,54,8,1,2.18649,0,1.53561,3810,60,389.222
2019_06_11_15_16_13,1,0157,0157,9,483.25,2,8.75,46,8,1,2.13796,0,1.5897,3810,60,359.125
2019_06_11_15_16_13,1,0157,0157,10,669.125,4.375,20.25,47,8,1,2.06637,0,4.55681,3810,60,314
2019_06_11_15_16_13,1,0157,0157,11,686.462,4.76923,21.0769,80,8,1,2.14204,0,1.00876,3810,60,352.538
2019_06_11_15_16_13,1,0157,0157,12,656.667,4.33333,19.4444,54,8,1,2.11188,0,0.711298,3810,60,352.333
2019_06_11_15_16_13,1,0157,0157,13,777.9,6.9,26.9,61,8,1,2.18048,0,2.94393,3810,60,329.2
2019_06_11_15_16_13,1,0157,0157,14,722.875,5.75,23.625,47,8,1,2.11441,0,1.31561,3810,60,332.375
2019_06_11_15_16_13,1,0157,0157,15,713.111,5.66667,22.7778,54,8,1,2.20673,0,0.34206,3810,60,321.889
2019_06_11_15_16_13,1,0157,0157,16,710.467,5.66667,22.8667,93,8,1,2.17937,0,0.212774,3810,60,330.4
2019_06_11_15_16_13,1,0157,0157,17,648,4,18.75,47,8,1,1.98742,0,1.69713,3810,60,364.375
2019_06_11_15_16_13,1,0157,0157,18,780.333,6.88889,27,54,8,1,2.14098,0,3.33523,3810,60,319.111
2019_06_11_15_16_13,1,0157,0157,19,774.182,6.90909,26.6364,68,8,1,2.14582,0,0.378583,3810,60,333.727
2019_06_11_15_16_13,1,0157,0157,20,753.583,6.66667,25.5833,74,8,1,2.14251,0,0.921439,3810,60,301.083
2019_06_11_15_16_13,1,0157,0157,21,0,0,0,60,8,1,0,0,18.6822,3810,60,0
2019_06_11_15_16_13,1,0157,0157,22,448.8,2,6.2,61,8,1,2.11487,0,13.9842,3810,60,394.7
2019_06_11_15_16_13,1,0157,0157,23,417.25,1.625,4.375,47,8,1,2.19588,0,0.978977,3810,60,368.5
2019_06_11_15_16_13,1,0157,0157,24,589.1,3.9,15,60,8,1,2.10936,0,4.18142,3810,60,333.1
2019_06_11_15_16_13,1,0157,0157,25,1026.5,2.25,9.875,47,8,1,2.00526,0,12.0357,3810,60,598.625
2019_06_11_15_16_13,1,0157,0157,26,1042.7,0.9,4.1,60,8,1,1.98903,0,0.391059,3810,60,596.2
2019_06_11_15_16_13,1,0157,0157,27,1023.67,2,8.66667,53,8,1,2.00765,0,0.472467,3810,60,590.778
2019_06_11_15_16_13,1,0157,0157,28,1042.7,0.9,4.1,60,8,1,2.19949,0,0.491264,3810,60,598.6
2019_06_11_15_16_13,1,0157,0157,29,1012.56,5.625,25.125,100,8,1,2.2333,0,0.724752,3810,60,594.938
2019_06_11_15_16_13,1,0157,0157,30,718.444,5.77778,23.3333,53,8,1,2.25647,0,9.76607,3810,60,304.889
2019_06_11_15_16_13,1,0157,0157,31,0,0,0,60,8,1,0,0,18.0146,3810,60,0
2019_06_11_15_16_13,1,0157,0157,32,506.778,2.16667,9.88889,114,8,1,2.32422,0,14.3522,3810,60,346.778
2019_06_11_15_16_13,1,0157,0157,33,397.667,1.33333,3.11111,53,8,1,2.4186,0,2.94498,3810,60,404.556
2019_06_11_15_16_13,1,0157,0157,34,395.333,1.06667,3,94,8,1,2.47709,0,0.413332,3810,60,387.4
2019_06_11_15_16_13,1,0157,0157,35,396.667,1.25,3.25,74,8,1,2.50812,0,0.605221,3810,60,362.083
2019_06_11_15_16_13,1,0157,0157,36,432.182,2,5.36364,67,8,1,2.4668,0,0.978267,3810,60,341.636
2019_06_11_15_16_13,1,0157,0157,37,576.167,4,14.3333,74,8,1,2.3391,0,3.52099,3810,60,374.417
2019_06_11_15_16_13,1,0157,0157,38,543.636,3,12.3636,67,8,1,2.38653,0,1.11323,3810,60,341
2019_06_11_15_16_13,1,0157,0157,39,596.727,4,15.5455,68,8,1,2.35054,0,1.27071,3810,60,344.909
2019_06_11_15_16_13,1,0157,0157,40,600.083,4,15.6667,74,8,1,2.33879,0,0.586229,3810,60,320.583
2019_06_11_15_16_13,1,0157,0157,41,624.111,4,17.4444,54,8,1,2.41166,0,0.828238,3810,60,295.556
2019_06_11_15_16_13,1,0157,0157,42,557.647,3.17647,13.1176,107,8,1,2.54393,0,1.61287,3810,60,307.765
2019_06_11_15_16_13,1,0157,0157,43,523.909,2.90909,11.2727,68,8,1,2.50008,0,1.12263,3810,60,275
2019_06_11_15_16_13,1,0157,0157,44,543.222,3,12,53,8,1,2.40559,0,0.468816,3810,60,278.556
2019_06_11_15_16_13,1,0157,0157,45,535.333,3,11.7778,54,8,1,2.28438,0,2.02395,3810,60,363
2019_06_11_15_16_13,1,0157,0157,46,648.4,4,18.9,60,8,1,2.30061,0,3.6036,3810,60,262.7
2019_06_11_15_16_13,1,0157,0157,47,614.267,4,16.5333,94,8,1,2.21163,0,1.06148,3810,60,291.2
2019_06_11_15_16_13,1,0157,0157,48,708.444,5.33333,22.5556,54,8,1,2.21469,0,2.26511,3810,60,303.111
2019_06_11_15_16_13,1,0157,0157,49,758.75,6.5,25.625,47,8,1,2.2932,0,1.21739,3810,60,311.5
2019_06_11_15_16_13,1,0157,0157,50,763.727,6.54545,26,66,8,1,2.33346,0,0.423926,3810,60,294.455
2019_06_11_15_16_13,1,0157,0157,51,828.5,7,30.3333,74,8,1,2.31094,0,1.57983,3810,60,308.083
2019_06_11_15_16_13,1,0157,0157,52,825.4,7,29.8,61,8,1,2.27722,0,0.820172,3810,60,342.3
2019_06_11_15_16_13,1,0157,0157,53,827.375,7,30,47,8,1,2.18345,0,0.329858,3810,60,328.625
2019_06_11_15_16_13,1,0157,0157,54,759.5,6.625,25.875,47,8,1,2.20261,0,1.98562,3810,60,376.75
2019_06_11_15_16_13,1,0157,0157,55,823.889,7,29.7778,53,8,1,2.20844,0,2.33702,3810,60,450.556
2019_06_11_15_16_13,1,0157,0157,56,813,6.88889,29,53,8,1,2.06454,0,0.864897,3810,60,416
2019_06_11_15_16_13,1,0157,0157,57,411.444,1.55556,4,54,8,1,2.13191,0,9.56847,3810,60,366.778
2019_06_11_15_16_13,1,0157,0157,58,350.6,0.4,0.4,60,8,1,2.02039,0,1.59783,3810,60,394.7
2019_06_11_15_16_13,1,0157,0157,59,381.889,1,2.22222,53,8,1,2.00092,0,0.968933,3810,60,420.556
2019_06_11_15_16_13,1,0157,0157,60,357.889,0.666667,0.666667,55,8,1,2.01619,0,0.573836,3810,60,419.222
2019_06_11_15_16_13,1,0159,0159,1,536.111,2.88889,9.66667,54,8,0,1.89402,0,0,4748,70,405.111
2019_06_11_15_16_13,1,0159,0159,2,559.9,3,11.4,60,8,0,1.83414,0,0.760508,4748,70,426.3
2019_06_11_15_16_13,1,0159,0159,3,561.778,3,11.6667,53,8,0,1.8245,0,0.46293,4748,70,407
2019_06_11_15_16_13,1,0159,0159,4,666,4,17.875,47,8,0,1.75177,0,3.14628,4748,70,487.875
2019_06_11_15_16_13,1,0159,0159,5,0,0,0,60,8,0,0,0,18.9832,4748,70,0
2019_06_11_15_16_13,1,0159,0159,6,0,0,0,66,8,0,0,0,0,4748,70,0
2019_06_11_15_16_13,1,0159,0159,7,598.25,3.125,13.875,48,8,0,1.77652,0,17.0818,4748,70,431.25
2019_06_11_15_16_13,1,0159,0159,8,0,0,0,81,8,0,0,0,17.0818,4748,70,0
2019_06_11_15_16_13,1,0159,0159,9,727.667,5,21.8889,54,8,0,1.7684,0,19.2637,4748,70,417.111
2019_06_11_15_16_13,1,0159,0159,10,661.556,4,17.5556,54,8,0,1.75863,0,1.60417,4748,70,405
2019_06_11_15_16_13,1,0159,0159,11,0,0,0,66,8,0,0,0,17.9113,4748,70,0
2019_06_11_15_16_13,1,0159,0159,12,809.625,5.875,26.75,47,8,0,1.96624,0,20.2673,4748,70,360.375
2019_06_11_15_16_13,1,0159,0159,13,877.9,7,31.3,60,8,0,1.86791,0,1.64419,4748,70,351.2
2019_06_11_15_16_13,1,0159,0159,14,874,7,31.1111,53,8,0,1.89066,0,1.06026,4748,70,395.444
2019_06_11_15_16_13,1,0159,0159,15,879.125,7.25,31.125,47,8,0,1.85203,0,0.248411,4748,70,404.5
2019_06_11_15_16_13,1,0159,0159,16,884.8,7,31.6,60,8,0,1.87584,0,0.500909,4748,70,384.3
2019_06_11_15_16_13,1,0159,0159,17,898.455,7,32.4545,67,8,0,1.90769,0,0.582973,4748,70,404.545
2019_06_11_15_16_13,1,0159,0159,18,937.538,8.84615,34.8462,81,8,0,1.91413,0,0.945635,4748,70,411
2019_06_11_15_16_13,1,0159,0159,19,878.375,7,31.125,47,8,0,1.92908,0,1.48594,4748,70,391.625
2019_06_11_15_16_13,1,0159,0159,20,910.375,7.5,33.25,47,8,0,1.85783,0,1.04707,4748,70,421.625
2019_06_11_15_16_13,1,0159,0159,21,939.8,9,35.2,94,8,0,2.05021,0,1.3853,4748,70,371.6
2019_06_11_15_16_13,1,0159,0159,22,788.333,5.33333,25.5556,53,8,0,2.13078,0,3.63068,4748,70,387.333
2019_06_11_15_16_13,1,0159,0159,23,628.875,3.5,16,47,8,0,2.28644,0,3.98738,4748,70,336.75
2019_06_11_15_16_13,1,0159,0159,24,723.889,4.88889,21.4444,54,8,0,2.0881,0,2.31265,4748,70,355.889
2019_06_11_15_16_13,1,0159,0159,25,691.182,4.45455,19.5455,68,8,0,2.0597,0,0.981702,4748,70,380.818
2019_06_11_15_16_13,1,0159,0159,26,586.6,3,13.1,60,8,0,2.14777,0,2.53135,4748,70,398.7
2019_06_11_15_16_13,1,0159,0159,27,0,0,0,60,8,0,0,0,16.4643,4748,70,0
2019_06_11_15_16_13,1,0159,0159,28,809.455,5.90909,26.9091,67,8,0,2.0926,0,20.3822,4748,70,374
2019_06_11_15_16_13,1,0159,0159,29,892.2,7.2,32.1,60,8,0,1.8491,0,2.08078,4748,70,346.5
2019_06_11_15_16_13,1,0159,0159,30,888,6.9,31.7,61,8,0,1.81283,0,0.574606,4748,70,370.2
2019_06_11_15_16_13,1,0159,0159,31,920,7.88889,33.7778,53,8,0,1.8163,0,0.961589,4748,70,394.667
2019_06_11_15_16_13,1,0159,0159,32,926.231,8.38462,34.1538,80,8,0,1.76743,0,0.880009,4748,70,431
2019_06_11_15_16_13,1,0159,0159,33,0,0,0,47,8,0,0,0,23.0584,4748,70,0
2019_06_11_15_16_13,1,0159,0159,34,887.083,7,31.75,73,8,0,1.76207,0,22.3378,4748,70,430.75
2019_06_11_15_16_13,1,0159,0159,35,885.8,7,31.6667,94,8,0,1.75308,0,0.483609,4748,70,410.533
2019_06_11_15_16_13,1,0159,0159,36,905.75,7.75,33.125,47,8,0,1.84002,0,0.554663,4748,70,398.625
2019_06_11_15_16_13,1,0159,0159,37,917.833,8.5,33.8333,74,8,0,1.7519,0,0.327091,4748,70,392.167
2019_06_11_15_16_13,1,0159,0159,38,878.813,7,31.25,100,8,0,1.75391,0,1.07176,4748,70,414.375
2019_06_11_15_16_13,1,0159,0159,39,0,0,0,61,8,0,0,0,22.0404,4748,70,0
2019_06_11_15_16_13,1,0159,0159,40,893.25,7.33333,32.1667,72,8,0,1.72935,0,22.0693,4748,70,385.833
2019_06_11_15_16_13,1,0159,0159,41,0,0,0,60,8,0,0,0,22.0693,4748,70,0
2019_06_11_15_16_13,1,0159,0159,42,1706.5,0,0,74,8,0,1.44301,0,35.9663,4748,70,347.333
2019_06_11_15_16_13,1,0159,0159,43,1683.88,0,0,46,8,0,1.43676,0,0.674405,4748,70,364.25
2019_06_11_15_16_13,1,0159,0159,44,1703.53,0,0,94,8,0,1.50711,0,0.703434,4748,70,386.2
2019_06_11_15_16_13,1,0159,0159,45,1685,0,0,60,8,0,1.52583,0,0.710736,4748,70,362.9
2019_06_11_15_16_13,1,0159,0159,46,1686.42,0,0,73,8,0,1.4601,0,0.255311,4748,70,373.5
2019_06_11_15_16_13,1,0159,0159,47,1696.08,0,0,74,8,0,1.58162,0,0.330616,4748,70,383.417
2019_06_11_15_16_13,1,0159,0159,48,1734,0,0,68,8,0,1.43538,0,1.02799,4748,70,363
2019_06_11_15_16_13,1,0159,0159,49,1436.67,0,0,53,8,0,1.75864,0,7.67066,4748,70,489.778
2019_06_11_15_16_13,1,0159,0159,50,1405.78,0,0,54,8,0,1.83086,0,0.773453,4748,70,480
2019_06_11_15_16_13,1,0159,0159,51,1744.25,0,0,47,8,0,1.53948,0,8.28798,4748,70,392.5
2019_06_11_15_16_13,1,0159,0159,52,1722.89,0,0,53,8,0,1.49724,0,0.619335,4748,70,377.778
2019_06_11_15_16_13,1,0159,0159,53,1698.11,0,0,53,8,0,1.31501,0,0.924751,4748,70,348
2019_06_11_15_16_13,1,0159,0159,54,1690.33,0,0,74,8,0,1.35067,0,0.370232,4748,70,361.417
2019_06_11_15_16_13,1,0159,0159,55,1705,0,0,53,8,0,1.50715,0,1.18097,4748,70,408.667
2019_06_11_15_16_13,1,0159,0159,56,1705.67,0,0,74,8,0,1.53668,0,0.855563,4748,70,372.833
2019_06_11_15_16_13,1,0159,0159,57,1358.56,0,0,54,8,0,1.87166,0,8.62138,4748,70,482
2019_06_11_15_16_13,1,0159,0159,58,1361.78,0,0,54,8,0,1.91312,0,0.25841,4748,70,492.333
2019_06_11_15_16_13,1,0159,0159,59,0,0,0,503,8,0,0,0,31.1055,4748,70,0
2019_06_11_15_16_13,1,0159,0159,60,891.125,7,32.125,46,8,0,1.8243,0,22.244,4748,70,411.5
2019_06_11_15_16_13,1,0159,0159,61,915.6,8.2,33.6,60,8,0,1.86957,0,0.595421,4748,70,406.7
2019_06_11_15_16_13,1,0159,0159,62,932.917,8.83333,34.5833,74,8,0,1.94276,0,0.41341,4748,70,406.75
2019_06_11_15_16_13,1,0159,0159,63,0,0,0,61,8,0,0,0,22.9802,4748,70,0
2019_06_11_15_16_13,1,0159,0159,64,807.556,6.11111,27,53,8,0,1.97433,0,20.3943,4748,70,379.444
2019_06_11_15_16_13,1,0159,0159,65,815.25,6.125,27.125,47,8,0,1.85256,0,0.606098,4748,70,355.25
2019_06_11_15_16_13,1,0159,0159,66,0,0,0,61,8,0,0,0,20.332,4748,70,0
2019_06_11_15_16_13,1,0159,0159,67,898.778,7.44444,32.5556,54,8,0,1.70431,0,22.4197,4748,70,415.444
2019_06_11_15_16_13,1,0159,0159,68,653.429,4,17.1429,87,8,0,1.97943,0,5.83871,4748,70,421.143
2019_06_11_15_16_13,1,0159,0159,69,0,0,0,61,8,0,0,0,17.9482,4748,70,0
2019_06_11_15_16_13,1,0159,0159,70,1089.13,1.125,4.25,46,8,0,1.8687,0,26.8933,4748,70,543.5
2019_06_11_15_16_13,1,0159,0159,1,368.111,0.222222,0.222222,53,8,1,2.06491,0,0,6311,43,349.111
2019_06_11_15_16_13,1,0159,0159,2,407.231,0.769231,1.84615,81,8,1,2.08032,0,1.2176,6311,43,381.846
2019_06_11_15_16_13,1,0159,0159,3,439.429,1.57143,3.85714,87,8,1,1.92755,0,0.774102,6311,43,378
2019_06_11_15_16_13,1,0159,0159,4,485.5,2.5,6.6,60,8,1,1.93153,0,2.42724,6311,43,468.7
2019_06_11_15_16_13,1,0159,0159,5,469.375,2,5.625,47,8,1,1.81163,0,1.10351,6311,43,425.375
2019_06_11_15_16_13,1,0159,0159,6,444.111,1.77778,4.22222,54,8,1,1.90131,0,0.747327,6311,43,406.889
2019_06_11_15_16_13,1,0159,0159,7,475.455,2.18182,6.09091,68,8,1,1.86786,0,0.820174,6311,43,392.818
2019_06_11_15_16_13,1,0159,0159,8,734.111,5,22.3333,54,8,1,2.02617,0,6.18119,6311,43,367.222
2019_06_11_15_16_13,1,0159,0159,9,767,5.33333,24.4444,54,8,1,2.17938,0,1.15615,6311,43,331.667
2019_06_11_15_16_13,1,0159,0159,10,772.222,5.44444,24.4444,53,8,1,2.20536,0,0.125378,6311,43,332.222
2019_06_11_15_16_13,1,0159,0159,11,664.25,4,17.875,47,8,1,2.10974,0,2.57703,6311,43,329.125
2019_06_11_15_16_13,1,0159,0159,12,635.556,3.55556,16.2222,54,8,1,2.09264,0,0.68684,6311,43,331.222
2019_06_11_15_16_13,1,0159,0159,13,635,3.75,15.875,47,8,1,2.25857,0,0.724587,6311,43,300.875
2019_06_11_15_16_13,1,0159,0159,14,440.875,1.875,4,47,8,1,2.29502,0,4.7645,6311,43,349.125
2019_06_11_15_16_13,1,0159,0159,15,547.625,3,10.375,46,8,1,2.19049,0,2.73443,6311,43,307.375
2019_06_11_15_16_13,1,0159,0159,16,408.625,0.875,2,47,8,1,2.22559,0,3.35363,6311,43,328.75
2019_06_11_15_16_13,1,0159,0159,17,412.25,0.875,2.125,47,8,1,2.22163,0,0.549964,6311,43,351.5
2019_06_11_15_16_13,1,0159,0159,18,603.909,3,14.0909,67,8,1,2.13718,0,4.56986,6311,43,359.455
2019_06_11_15_16_13,1,0159,0159,19,718.333,5,21,54,8,1,2.02168,0,3.0088,6311,43,412.556
2019_06_11_15_16_13,1,0159,0159,20,758.059,5,23.7647,107,8,1,2.01746,0,0.948706,6311,43,411.412
2019_06_11_15_16_13,1,0159,0159,21,794.9,5.6,26,60,8,1,2.02354,0,1.84339,6311,43,479.3
2019_06_11_15_16_13,1,0159,0159,22,779.273,5.36364,24.9091,67,8,1,1.94285,0,0.532847,6311,43,463.364
2019_06_11_15_16_13,1,0159,0159,23,824.167,6.5,27.8333,74,8,1,1.95604,0,1.14973,6311,43,445.917
2019_06_11_15_16_13,1,0159,0159,24,743.25,5,22.75,47,8,1,1.86929,0,1.93393,6311,43,441.5
2019_06_11_15_16_13,1,0159,0159,25,796.727,5.72727,26,67,8,1,1.9622,0,1.33909,6311,43,458.455
2019_06_11_15_16_13,1,0159,0159,26,768.111,5,24.5556,54,8,1,1.87851,0,0.961475,6311,43,430.111
2019_06_11_15_16_13,1,0159,0159,27,750.333,5,23.1111,53,8,1,1.92113,0,0.876193,6311,43,462.222
2019_06_11_15_16_13,1,0159,0159,28,755,4.875,23.5,47,8,1,1.93707,0,0.112948,6311,43,463
2019_06_11_15_16_13,1,0159,0159,29,771.769,5.15385,24.6154,79,8,1,1.97231,0,0.750972,6311,43,436.385
2019_06_11_15_16_13,1,0159,0159,30,822.125,6.25,27.875,47,8,1,2.00439,0,1.31159,6311,43,458.375
2019_06_11_15_16_13,1,0159,0159,31,796.231,5.69231,26,80,8,1,1.95288,0,0.833066,6311,43,481.769
2019_06_11_15_16_13,1,0159,0159,32,0,0,0,1189,8,1,0,0,21.1951,6311,43,0
2019_06_11_15_16_13,1,0159,0159,33,0,0,0,2535,8,1,0,0,0,6311,43,0
2019_06_11_15_16_13,1,0159,0159,34,1016.11,0,0,54,8,1,1.94597,0,26.767,6311,43,658
2019_06_11_15_16_13,1,0159,0159,35,1008.13,1.125,4.5,47,8,1,1.91298,0,0.214589,6311,43,653.875
2019_06_11_15_16_13,1,0159,0159,36,984.333,4,16.3333,53,8,1,1.84147,0,0.724998,6311,43,635
2019_06_11_15_16_13,1,0159,0159,37,0,0,0,201,8,1,0,0,26.0165,6311,43,0
2019_06_11_15_16_13,1,0159,0159,38,0,0,0,60,8,1,0,0,0,6311,43,0
2019_06_11_15_16_13,1,0159,0159,39,760.1,5.2,23.9,60,8,1,2.04613,0,19.9656,6311,43,427.1
2019_06_11_15_16_13,1,0159,0159,40,772.25,5,24.375,48,8,1,1.98941,0,0.555604,6311,43,407.25
2019_06_11_15_16_13,1,0159,0159,41,467.684,2.15789,5.52632,121,8,1,2.12043,0,7.41588,6311,43,337.842
2019_06_11_15_16_13,1,0159,0159,42,914.875,8,33.625,47,8,1,2.19156,0,11.2998,6311,43,511
2019_06_11_15_16_13,1,0159,0159,43,1018.5,0,0,47,8,1,2.19051,0,3.15161,6311,43,593
2019_06_11_15_16_13,1,0162,0162,1,458.556,3.11111,10.3333,53,8,0,2.22027,0,0,4445,53,307.556
2019_06_11_15_16_13,1,0162,0162,2,544.923,4,15.8462,80,8,0,2.25276,0,2.42182,4445,53,254.231
2019_06_11_15_16_13,1,0162,0162,3,650.1,5,22.5,60,8,0,2.25702,0,2.78394,4445,53,304.8
2019_06_11_15_16_13,1,0162,0162,4,679.7,5.1,24.3,60,8,0,2.12896,0,0.719163,4445,53,299.2
2019_06_11_15_16_13,1,0162,0162,5,704,5.55556,25.7778,54,8,0,2.10012,0,0.581016,4445,53,300.556
2019_06_11_15_16_13,1,0162,0162,6,795.75,6.125,31.625,47,8,0,2.07874,0,2.61124,4445,53,240.875
2019_06_11_15_16_13,1,0162,0162,7,819.154,6.38462,33.1538,80,8,0,2.11241,0,1.95332,4445,53,319.308
2019_06_11_15_16_13,1,0162,0162,8,819.5,6.3,33,60,8,0,2.11535,0,0.18383,4445,53,327
2019_06_11_15_16_13,1,0162,0162,9,826.636,6.36364,33.5455,67,8,0,2.074,0,0.171254,4445,53,327.727
2019_06_11_15_16_13,1,0162,0162,10,0,0,0,60,8,0,0,0,20.3308,4445,53,0
2019_06_11_15_16_13,1,0162,0162,11,791.2,6,31.2,61,8,0,2.05324,0,19.4374,4445,53,302.1
2019_06_11_15_16_13,1,0162,0162,12,878.6,7.6,36.9,61,8,0,1.93494,0,2.24036,4445,53,336.4
2019_06_11_15_16_13,1,0162,0162,13,880,7,36.7778,54,8,0,1.86801,0,0.956509,4445,53,376.444
2019_06_11_15_16_13,1,0162,0162,14,906.429,8.71429,38.3571,87,8,0,1.87269,0,0.83277,4445,53,399.214
2019_06_11_15_16_13,1,0162,0162,15,0,0,0,61,8,0,0,0,22.4258,4445,53,0
2019_06_11_15_16_13,1,0162,0162,16,940.2,9,40.4,61,8,0,1.90229,0,23.2443,4445,53,422.6
2019_06_11_15_16_13,1,0162,0162,17,937.3,9,40.3,60,8,0,1.83422,0,0.95737,4445,53,382.6
2019_06_11_15_16_13,1,0162,0162,18,970.478,9,42.6087,147,8,0,1.82427,0,1.03582,4445,53,410.565
2019_06_11_15_16_13,1,0162,0162,19,982.25,9,43.3333,73,8,0,1.90653,0,0.63141,4445,53,434.25
2019_06_11_15_16_13,1,0162,0162,20,985,9,43.4444,54,8,0,1.73087,0,0.191333,4445,53,441.778
2019_06_11_15_16_13,1,0162,0162,21,942.625,9,40.625,46,8,0,1.85208,0,1.27513,4445,53,409.25
2019_06_11_15_16_13,1,0162,0162,22,0,0,0,61,8,0,0,0,23.1802,4445,53,0
2019_06_11_15_16_13,1,0162,0162,23,0,0,0,140,8,0,0,0,0,4445,53,0
2019_06_11_15_16_13,1,0162,0162,24,0,0,0,132,8,0,0,0,0,4445,53,0
2019_06_11_15_16_13,1,0162,0162,25,794.364,6,31.5455,60,8,0,1.51149,0,20.2846,4445,53,394.727
2019_06_11_15_16_13,1,0162,0162,26,849.75,6.875,35.125,47,8,0,1.69131,0,2.08404,4445,53,462.25
2019_06_11_15_16_13,1,0162,0162,27,897.625,8.625,37.875,47,8,0,1.67386,0,1.87652,4445,53,399.875
