suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0096,0096,10,884.75,7,33.5,47,7,1,3.07512,0,1.36186,1059,13,325.25
2019_06_12_15_29_04,1,0096,0096,11,920.077,7.84615,35.8462,80,7,1,3.02999,0,1.48949,1059,13,376.692
2019_06_12_15_29_04,1,0096,0096,12,959,8,38.25,47,7,1,3.0338,0,0.968471,1059,13,365.25
2019_06_12_15_29_04,1,0096,0096,13,948.9,8,37.6,61,7,1,3.0388,0,0.38273,1059,13,352.8
2019_06_12_15_29_04,1,0104,0104,1,363.552,1.93103,4.17241,187,8,0,2.69205,0,0,1041,14,405
2019_06_12_15_29_04,1,0104,0104,2,325.333,0.777778,1.44444,54,8,0,2.62541,0,0.912654,1041,14,404
2019_06_12_15_29_04,1,0104,0104,3,391.778,2,5.77778,54,8,0,2.64374,0,1.70387,1041,14,430.111
2019_06_12_15_29_04,1,0104,0104,4,407,2,6.66667,76,8,0,2.60529,0,0.454654,1041,14,418.667
2019_06_12_15_29_04,1,0104,0104,5,572.389,3.88889,16.9444,115,8,0,2.66483,0,4.07386,1041,14,461.833
2019_06_12_15_29_04,1,0104,0104,6,581,4,17.6667,54,8,0,2.67219,0,0.590028,1041,14,438.667
2019_06_12_15_29_04,1,0104,0104,7,577.333,4,17.5556,52,8,0,2.7521,0,0.982637,1041,14,397.667
2019_06_12_15_29_04,1,0104,0104,8,584.583,3.91667,17.9167,74,8,0,2.68395,0,1.19419,1041,14,447.167
2019_06_12_15_29_04,1,0104,0104,9,790.333,5.88889,30.7778,54,8,0,2.73146,0,4.92117,1041,14,428
2019_06_12_15_29_04,1,0104,0104,10,721.154,5,26.3077,80,8,0,2.69436,0,1.65223,1041,14,425.462
2019_06_12_15_29_04,1,0104,0104,11,856.625,6,35,47,8,0,2.70591,0,3.23132,1041,14,423
2019_06_12_15_29_04,1,0104,0104,12,954.556,8.33333,41.2222,54,8,0,2.68538,0,2.51494,1041,14,384
2019_06_12_15_29_04,1,0104,0104,13,1037.42,9,46.0833,73,8,0,2.68711,0,2.19299,1041,14,423.75
2019_06_12_15_29_04,1,0104,0104,14,1037.82,9,46.2727,67,8,0,2.69913,0,0.180935,1041,14,416.182
2019_06_12_15_29_04,1,0104,0104,1,343.6,1.2,2.7,60,8,1,2.95511,0,0,1120,13,387.8
2019_06_12_15_29_04,1,0104,0104,2,290.222,0.222222,0.222222,114,8,1,2.86228,0,1.31707,1120,13,401.778
2019_06_12_15_29_04,1,0104,0104,3,273.111,0,0,54,8,1,2.83428,0,0.497421,1120,13,389.889
2019_06_12_15_29_04,1,0104,0104,4,383.5,1.83333,5.33333,74,8,1,2.83384,0,2.66056,1120,13,405.75
2019_06_12_15_29_04,1,0104,0104,5,384.231,1.92308,5.38462,82,8,1,2.86119,0,0.40393,1120,13,388.846
2019_06_12_15_29_04,1,0104,0104,6,548.636,3.54545,15.6364,67,8,1,2.84505,0,3.97039,1120,13,415.636
2019_06_12_15_29_04,1,0104,0104,7,538.846,3.23077,15,80,8,1,2.8697,0,0.327953,1120,13,406
2019_06_12_15_29_04,1,0104,0104,8,601.846,4,18.9231,81,8,1,2.83981,0,1.5384,1120,13,392.385
2019_06_12_15_29_04,1,0104,0104,9,726.364,4.95455,26.6364,140,8,1,2.88209,0,2.97669,1120,13,400.727
2019_06_12_15_29_04,1,0104,0104,10,748.867,5,28.2,94,8,1,2.88822,0,0.647472,1120,13,415.867
2019_06_12_15_29_04,1,0104,0104,11,874.933,6.2,36.0667,94,8,1,2.95466,0,3.01191,1120,13,408.6
2019_06_12_15_29_04,1,0104,0104,12,844.667,6,34.3333,74,8,1,2.98778,0,0.758375,1120,13,418.25
2019_06_12_15_29_04,1,0104,0104,13,1032.18,8.88235,45.8235,106,8,1,2.99483,0,4.46795,1120,13,415.588
2019_06_12_15_29_04,1,0107,0107,1,282,0.222222,0.222222,54,10,0,2.93972,0,0,1228,16,362.556
2019_06_12_15_29_04,1,0107,0107,2,343.071,0.857143,3.71429,87,10,0,2.90094,0,1.53934,1228,16,383.286
2019_06_12_15_29_04,1,0107,0107,3,405.625,1.875,7.75,47,10,0,2.87315,0,1.9599,1228,16,436.5
2019_06_12_15_29_04,1,0107,0107,4,370,1,5.44444,53,10,0,2.83234,0,1.36685,1228,16,391.667
2019_06_12_15_29_04,1,0107,0107,5,462,2,11.2308,81,10,0,2.77974,0,2.25944,1228,16,414.077
2019_06_12_15_29_04,1,0107,0107,6,452.824,2,10.5294,107,10,0,2.84401,0,0.224014,1228,16,412.118
2019_06_12_15_29_04,1,0107,0107,7,587,3.1875,19,101,10,0,2.82965,0,3.20285,1228,16,417.813
2019_06_12_15_29_04,1,0107,0107,8,584.556,3.07407,18.7778,175,10,0,2.81692,0,0.324435,1228,16,404.444
2019_06_12_15_29_04,1,0107,0107,9,769.692,6.38462,30.5385,80,10,0,2.839,0,4.74377,1228,16,477.846
2019_06_12_15_29_04,1,0107,0107,10,758.625,6.25,29.625,54,10,0,2.81879,0,1.02173,1228,16,436.5
2019_06_12_15_29_04,1,0107,0107,11,857.125,7.375,35.75,48,10,0,2.84774,0,2.4134,1228,16,413.5
2019_06_12_15_29_04,1,0107,0107,12,815.111,7,33.3333,53,10,0,2.83334,0,1.58018,1228,16,464.667
2019_06_12_15_29_04,1,0107,0107,13,864.222,7.44444,36.2222,53,10,0,2.82999,0,1.17298,1228,16,466.333
2019_06_12_15_29_04,1,0107,0107,14,1009.65,11,45.4118,107,10,0,2.8522,0,3.46998,1228,16,460.941
2019_06_12_15_29_04,1,0107,0107,15,1012.63,11,45.5,47,10,0,2.82078,0,0.250612,1228,16,450.875
2019_06_12_15_29_04,1,0107,0107,16,1022.23,11,46.2308,81,10,0,2.83947,0,0.587636,1228,16,473.538
2019_06_12_15_29_04,1,0107,0107,1,283.375,0.375,0.5,208,10,1,2.97362,0,0,1307,13,471.719
2019_06_12_15_29_04,1,0107,0107,2,310.25,0.625,1.75,48,10,1,2.95415,0,0.823004,1307,13,450.125
2019_06_12_15_29_04,1,0107,0107,3,461.333,2,11.1905,134,10,1,2.94654,0,3.7469,1307,13,406.81
2019_06_12_15_29_04,1,0107,0107,4,426.889,2,9,113,10,1,2.95751,0,0.823019,1307,13,405.333
2019_06_12_15_29_04,1,0107,0107,5,620.5,4,21.25,74,10,1,3.00123,0,4.80932,1307,13,348
2019_06_12_15_29_04,1,0107,0107,6,618.208,3.95833,21.0417,153,10,1,2.95692,0,0.799605,1307,13,381.417
2019_06_12_15_29_04,1,0107,0107,7,631.667,4,21.7778,53,10,1,2.96432,0,0.377555,1307,13,373.111
2019_06_12_15_29_04,1,0107,0107,8,734.875,5.625,28.25,47,10,1,2.99105,0,2.46522,1307,13,378
2019_06_12_15_29_04,1,0107,0107,9,768.19,6.38095,30.381,141,10,1,3.01482,0,1.02366,1307,13,351
2019_06_12_15_29_04,1,0107,0107,10,819.667,7,33.5417,155,10,1,3.05392,0,1.22921,1307,13,352.417
2019_06_12_15_29_04,1,0107,0107,11,983.875,10.375,44,47,10,1,3.05246,0,3.91961,1307,13,343.75
2019_06_12_15_29_04,1,0107,0107,12,1050.57,7.85714,33.7857,87,10,1,3.02575,0,1.67647,1307,13,321.714
2019_06_12_15_29_04,1,0107,0107,13,1027.25,11,46.375,47,10,1,3.00822,0,0.863693,1307,13,349.375
2019_06_12_15_29_04,1,0110,0110,1,505.947,1.84211,5,120,6,0,2.90231,0,0,918,11,362.579
2019_06_12_15_29_04,1,0110,0110,2,506,1.84615,4.92308,81,6,0,2.79028,0,0.518736,918,11,384.308
2019_06_12_15_29_04,1,0110,0110,3,497.667,2,4.46667,94,6,0,2.74958,0,0.29005,918,11,375.467
2019_06_12_15_29_04,1,0110,0110,4,484.778,1.55556,3.44444,54,6,0,2.79191,0,0.45979,918,11,389.778
2019_06_12_15_29_04,1,0110,0110,5,662.333,3.88889,14.7778,53,6,0,2.73834,0,4.34333,918,11,431
2019_06_12_15_29_04,1,0110,0110,6,647,3.5,13.9167,74,6,0,2.7584,0,0.374192,918,11,434.25
2019_06_12_15_29_04,1,0110,0110,7,722.588,4,18.4118,107,6,0,2.76099,0,1.84666,918,11,417.706
2019_06_12_15_29_04,1,0110,0110,8,879.211,7,28.2632,120,6,0,2.80824,0,3.78329,918,11,392.105
2019_06_12_15_29_04,1,0110,0110,9,845.071,7,26.2857,88,6,0,2.82642,0,1.30725,918,11,434.929
2019_06_12_15_29_04,1,0110,0110,10,877.889,7,28.2222,54,6,0,2.83623,0,0.797209,918,11,441.111
2019_06_12_15_29_04,1,0110,0110,11,888.5,7,29,73,6,0,2.79801,0,0.504552,918,11,422.833
2019_06_12_15_29_04,1,0110,0110,1,441.375,0.75,1,47,6,1,3.01226,0,0,1137,14,330.875
2019_06_12_15_29_04,1,0110,0110,2,437.222,0.555556,0.555556,53,6,1,2.95069,0,1.95973,1137,14,412.889
2019_06_12_15_29_04,1,0110,0110,3,437.692,0.692308,0.692308,80,6,1,2.98394,0,1.91209,1137,14,332.769
2019_06_12_15_29_04,1,0110,0110,4,452.444,1,1.77778,54,6,1,2.90968,0,0.54962,1137,14,350.444
2019_06_12_15_29_04,1,0110,0110,5,454.333,1,2,73,6,1,2.91287,0,0.746714,1137,14,381.667
2019_06_12_15_29_04,1,0110,0110,6,480.364,1.45455,3.36364,66,6,1,2.95246,0,0.67406,1137,14,370.727
2019_06_12_15_29_04,1,0110,0110,7,571.375,2.875,9,46,6,1,2.98357,0,2.1992,1137,14,385.25
2019_06_12_15_29_04,1,0110,0110,8,584.667,2.93333,9.8,94,6,1,2.93104,0,0.865909,1137,14,419
2019_06_12_15_29_04,1,0110,0110,9,711.462,4,17.7692,80,6,1,2.94112,0,3.0561,1137,14,400.538
2019_06_12_15_29_04,1,0110,0110,10,752,4.5,20.3,60,6,1,2.95928,0,1.02331,1137,14,386.6
2019_06_12_15_29_04,1,0110,0110,11,761.625,4.625,20.875,47,6,1,2.95634,0,0.784017,1137,14,418
2019_06_12_15_29_04,1,0110,0110,12,801.905,5,23.381,134,6,1,3.01872,0,1.01284,1137,14,404.667
2019_06_12_15_29_04,1,0110,0110,13,821.423,6.38462,24.6923,169,6,1,3.04234,0,0.681966,1137,14,383.808
2019_06_12_15_29_04,1,0110,0110,14,796.429,5.28571,23.1905,134,6,1,2.99708,0,0.86263,1137,14,409.905
2019_06_12_15_29_04,1,0112,0112,1,362.667,1.88889,5.44444,53,9,0,2.91788,0,0,1075,13,426.333
2019_06_12_15_29_04,1,0112,0112,2,375.091,2,6.18182,68,9,0,2.90139,0,0.29802,1075,13,427.545
2019_06_12_15_29_04,1,0112,0112,3,343.2,1.4,4.3,60,9,0,2.87603,0,0.778652,1075,13,420.7
2019_06_12_15_29_04,1,0112,0112,4,344.556,1.44444,4.44444,53,9,0,2.86417,0,0.720352,1075,13,390.556
2019_06_12_15_29_04,1,0112,0112,5,535.7,3.9,16.5,61,9,0,2.86007,0,4.5539,1075,13,392.2
2019_06_12_15_29_04,1,0112,0112,6,536.875,4,16.25,100,9,0,2.90141,0,1.23232,1075,13,443.813
2019_06_12_15_29_04,1,0112,0112,7,745.5,5.41667,29.5,74,9,0,2.85478,0,4.96827,1075,13,445
2019_06_12_15_29_04,1,0112,0112,8,739,5.09524,29.0952,134,9,0,2.80686,0,0.421788,1075,13,428.571
2019_06_12_15_29_04,1,0112,0112,9,784.125,5.875,32,48,9,0,2.8471,0,1.08848,1075,13,435.125
2019_06_12_15_29_04,1,0112,0112,10,807.273,6,33.1818,67,9,0,2.87561,0,0.5932,1075,13,426.091
2019_06_12_15_29_04,1,0112,0112,11,841.4,6,35.4,61,9,0,2.7937,0,1.01567,1075,13,451.5
2019_06_12_15_29_04,1,0112,0112,12,1032.75,9.94444,47.4167,235,9,0,2.82601,0,4.56029,1075,13,456.694
2019_06_12_15_29_04,1,0112,0112,13,1042.8,10,48.1,61,9,0,2.82157,0,0.243317,1075,13,455
2019_06_12_15_29_04,1,0112,0112,1,388,2,7.09091,67,9,1,3.04545,0,0,1222,14,452.545
2019_06_12_15_29_04,1,0112,0112,2,374.538,2,6.46154,81,9,1,2.96664,0,0.565059,1222,14,433.077
2019_06_12_15_29_04,1,0112,0112,3,390.727,2,7.36364,67,9,1,2.95356,0,0.389651,1222,14,431
2019_06_12_15_29_04,1,0112,0112,4,322.882,1.05882,3.05882,107,9,1,2.91501,0,1.86272,1222,14,392.412
2019_06_12_15_29_04,1,0112,0112,5,528.7,3.9,15.8,60,9,1,2.92778,0,4.90979,1222,14,404.3
2019_06_12_15_29_04,1,0112,0112,6,535.625,4,16.1875,101,9,1,2.91102,0,0.270869,1222,14,395.313
2019_06_12_15_29_04,1,0112,0112,7,538.5,3.875,16.375,48,9,1,2.93882,0,0.351441,1222,14,409.75
2019_06_12_15_29_04,1,0112,0112,8,651.556,4.55556,23.4444,54,9,1,2.9886,0,2.93673,1222,14,361
2019_06_12_15_29_04,1,0112,0112,9,703.923,5,26.6923,80,9,1,2.98303,0,1.36302,1222,14,383.769
2019_06_12_15_29_04,1,0112,0112,10,710.611,5,27.0556,114,9,1,2.96395,0,0.489447,1222,14,364.389
2019_06_12_15_29_04,1,0112,0112,11,826.833,6,34.5,194,9,1,2.96591,0,2.77523,1222,14,359.233
2019_06_12_15_29_04,1,0112,0112,12,1058.75,10,49,127,9,1,3.00336,0,5.53982,1222,14,339.3
2019_06_12_15_29_04,1,0112,0112,13,1050.6,8,38.3,61,9,1,2.99623,0,0.236075,1222,14,344.9
2019_06_12_15_29_04,1,0112,0112,14,1026.4,9.8,46.9,61,9,1,3.01542,0,0.769613,1222,14,323.6
2019_06_12_15_29_04,1,0118,0118,1,330,0.1,0.2,61,9,0,2.91502,0,0,1224,19,376.2
2019_06_12_15_29_04,1,0118,0118,2,411.444,2,4.11111,53,9,0,2.85792,0,2.22832,1224,19,421.889
2019_06_12_15_29_04,1,0118,0118,3,412.875,1.875,4.125,47,9,0,2.80259,0,0.10392,1224,19,426
2019_06_12_15_29_04,1,0118,0118,4,399.125,1.625,3.125,47,9,0,2.6774,0,0.350322,1224,19,420.875
2019_06_12_15_29_04,1,0118,0118,5,486.267,2.8,8.53333,93,9,0,2.58822,0,2.09152,1224,19,430.267
2019_06_12_15_29_04,1,0118,0118,6,550.625,4.125,12.75,46,9,0,2.68372,0,1.54094,1224,19,435.375
2019_06_12_15_29_04,1,0118,0118,7,559.308,4.46154,13.3077,81,9,0,2.75855,0,1.15332,1224,19,387.846
2019_06_12_15_29_04,1,0118,0118,8,549.889,4.22222,12.7778,54,9,0,2.71415,0,1.2781,1224,19,440.556
2019_06_12_15_29_04,1,0118,0118,9,650,5,18.9,60,9,0,2.77436,0,2.39408,1224,19,433.8
2019_06_12_15_29_04,1,0118,0118,10,681.1,5.1,20.9,61,9,0,2.77902,0,1.34722,1224,19,480.9
2019_06_12_15_29_04,1,0118,0118,11,587,5,15.1111,53,9,0,2.8182,0,2.3993,1224,19,445.444
2019_06_12_15_29_04,1,0118,0118,12,869.944,8,32.8333,114,9,0,2.80612,0,6.72404,1224,19,447.111
2019_06_12_15_29_04,1,0118,0118,13,828.182,7.90909,30.2727,67,9,0,2.78218,0,1.2569,1224,19,479.182
2019_06_12_15_29_04,1,0118,0118,14,833.111,7.77778,30.5556,53,9,0,2.74639,0,0.467675,1224,19,460.222
2019_06_12_15_29_04,1,0118,0118,15,869,7.875,32.875,47,9,0,2.83394,0,0.959484,1224,19,442.125
2019_06_12_15_29_04,1,0118,0118,16,858.778,8,32.1111,53,9,0,2.83767,0,1.07539,1224,19,486
2019_06_12_15_29_04,1,0118,0118,17,836.111,8,30.8889,53,9,0,2.85524,0,1.54328,1224,19,425.444
2019_06_12_15_29_04,1,0118,0118,18,1016.18,1.17647,4.52941,107,9,0,2.8001,0,4.32491,1224,19,448.235
2019_06_12_15_29_04,1,0118,0118,19,1013.33,4.16667,17.0833,74,9,0,2.84065,0,0.43343,1224,19,466.167
2019_06_12_15_29_04,1,0118,0118,1,334.724,0,0,188,9,1,2.94353,0,0,1381,13,406.897
2019_06_12_15_29_04,1,0118,0118,2,435.2,2,5.55,128,9,1,2.84,0,2.39838,1381,13,409.85
2019_06_12_15_29_04,1,0118,0118,3,434.5,2,5.5,74,9,1,2.81772,0,0.377968,1381,13,425.667
2019_06_12_15_29_04,1,0118,0118,4,542.938,3.9375,12.1875,100,9,1,2.83704,0,2.58816,1381,13,422.5
2019_06_12_15_29_04,1,0118,0118,5,606.412,5,16.2941,107,9,1,2.89831,0,1.5629,1381,13,438.588
2019_06_12_15_29_04,1,0118,0118,6,626.318,5,17.3636,140,9,1,2.9384,0,0.753547,1381,13,414.091
2019_06_12_15_29_04,1,0118,0118,7,796.889,7,28.1111,114,9,1,2.9751,0,4.07459,1381,13,402.556
2019_06_12_15_29_04,1,0118,0118,8,767,6.625,26.375,47,9,1,2.99091,0,0.917968,1381,13,426.75
2019_06_12_15_29_04,1,0118,0118,9,737.63,6.18519,24.4074,174,9,1,2.94163,0,0.702611,1381,13,424.852
2019_06_12_15_29_04,1,0118,0118,10,836.182,7.90909,30.6364,68,9,1,3.02349,0,2.37612,1381,13,410.545
2019_06_12_15_29_04,1,0118,0118,11,862.143,8,32.2143,87,9,1,3.02619,0,0.648842,1381,13,402.5
2019_06_12_15_29_04,1,0118,0118,12,940.25,10,37.25,100,9,1,3.09394,0,1.86606,1381,13,406.125
2019_06_12_15_29_04,1,0118,0118,13,958.556,10,38.2222,54,9,1,3.06969,0,1.62992,1381,13,340.333
2019_06_12_15_29_04,1,0121,0121,1,279.375,0.75,1.25,47,8,0,2.99568,0,0,1186,16,366.625
2019_06_12_15_29_04,1,0121,0121,2,320,1.44444,3.88889,54,8,0,3.00455,0,1.41271,1186,16,409.667
2019_06_12_15_29_04,1,0121,0121,3,335.438,1.8125,4.9375,101,8,0,2.94562,0,0.368681,1186,16,409.25
2019_06_12_15_29_04,1,0121,0121,4,368,2,6.75,74,8,0,2.93349,0,0.812588,1186,16,419.167
2019_06_12_15_29_04,1,0121,0121,5,508.857,3.92857,15.6429,86,8,0,2.85957,0,3.36734,1186,16,429.143
2019_06_12_15_29_04,1,0121,0121,6,483,3.81818,14.0909,67,8,0,2.8464,0,0.710994,1186,16,414.364
2019_06_12_15_29_04,1,0121,0121,7,644.077,5,24.1538,80,8,0,2.756,0,3.84112,1186,16,410.077
2019_06_12_15_29_04,1,0121,0121,8,646.333,5,24.4444,54,8,0,2.7624,0,0.563089,1186,16,433.556
2019_06_12_15_29_04,1,0121,0121,9,709,5,28.25,47,8,0,2.84763,0,1.72867,1186,16,469.875
2019_06_12_15_29_04,1,0121,0121,10,655.222,5,24.7778,54,8,0,2.80325,0,1.36758,1186,16,450.111
2019_06_12_15_29_04,1,0121,0121,11,843.375,6.375,36.375,47,8,0,2.80481,0,4.48316,1186,16,452.625
2019_06_12_15_29_04,1,0121,0121,12,839.333,6,36.1111,54,8,0,2.79198,0,0.0966954,1186,16,452.889
2019_06_12_15_29_04,1,0121,0121,13,793.379,6,33.4483,187,8,0,2.81604,0,1.0989,1186,16,455.621
2019_06_12_15_29_04,1,0121,0121,14,998.727,8.81818,46.2727,67,8,0,2.82203,0,4.89209,1186,16,460.818
2019_06_12_15_29_04,1,0121,0121,15,1022.91,9,47.7273,67,8,0,2.79348,0,0.754701,1186,16,481.182
2019_06_12_15_29_04,1,0121,0121,16,1010.31,9,47.0625,100,8,0,2.80239,0,0.380366,1186,16,490.938
2019_06_12_15_29_04,1,0121,0121,1,310.652,1.04348,3.23913,302,8,1,3.04871,0,0,1402,11,394.022
2019_06_12_15_29_04,1,0121,0121,2,292.167,1,2.08333,74,8,1,2.95647,0,0.487183,1402,11,402.667
2019_06_12_15_29_04,1,0121,0121,3,504.593,3.92593,15.3704,174,8,1,2.94117,0,5.05965,1402,11,407.704
2019_06_12_15_29_04,1,0121,0121,4,538.083,4,17.5,73,8,1,2.90823,0,1.08056,1402,11,377.25
2019_06_12_15_29_04,1,0121,0121,5,630.75,5,23.225,261,8,1,2.94965,0,2.22449,1402,11,367.075
2019_06_12_15_29_04,1,0121,0121,6,664.444,5,25.6667,55,8,1,2.99696,0,0.992657,1402,11,391.444
2019_06_12_15_29_04,1,0121,0121,7,786.25,6,33,47,8,1,2.97125,0,2.98971,1402,11,361.875
2019_06_12_15_29_04,1,0121,0121,8,745.381,5.90476,30.4762,134,8,1,2.97427,0,1.02528,1402,11,348.667
2019_06_12_15_29_04,1,0121,0121,9,762.375,6,31.75,47,8,1,2.92656,0,0.708542,1402,11,373
2019_06_12_15_29_04,1,0121,0121,10,962.474,8.89474,43.8947,121,8,1,3.01147,0,4.77849,1402,11,358.526
2019_06_12_15_29_04,1,0121,0121,11,960.667,9,43.9444,114,8,1,3.01474,0,0.317974,1402,11,371.722
2019_06_12_15_29_04,1,0127,0127,1,357.846,2,5.53846,80,9,0,2.87485,0,0,1149,13,402.462
2019_06_12_15_29_04,1,0127,0127,2,387.067,2,6.93333,94,9,0,2.59611,0,0.905786,1149,13,426.667
2019_06_12_15_29_04,1,0127,0127,3,344.333,1.77778,4.33333,54,9,0,2.62658,0,1.02019,1149,13,427.222
2019_06_12_15_29_04,1,0127,0127,4,344.538,1.84615,4.30769,79,9,0,2.63119,0,0.736187,1149,13,396.385
2019_06_12_15_29_04,1,0127,0127,5,568.308,4,18.2308,80,9,0,2.66071,0,5.34909,1149,13,416.923
2019_06_12_15_29_04,1,0127,0127,6,488.786,3,13.3571,87,9,0,2.7177,0,1.90122,1149,13,412.143
2019_06_12_15_29_04,1,0127,0127,7,653.75,5.375,23.625,46,9,0,2.69858,0,4.00193,1149,13,380.875
2019_06_12_15_29_04,1,0127,0127,8,753.923,6.92308,30,80,9,0,2.69445,0,2.42293,1149,13,397.538
2019_06_12_15_29_04,1,0127,0127,9,765.625,7,30.625,47,9,0,2.74054,0,1.34714,1149,13,452.75
2019_06_12_15_29_04,1,0127,0127,10,692.889,6,26.3333,53,9,0,2.68412,0,2.13324,1149,13,400.778
2019_06_12_15_29_04,1,0127,0127,11,666.583,5.58333,24.5833,74,9,0,2.67929,0,0.826778,1149,13,378.25
2019_06_12_15_29_04,1,0127,0127,12,908.52,10,39.6,161,9,0,2.74804,0,5.827,1149,13,416.36
2019_06_12_15_29_04,1,0127,0127,13,1046.18,10,48.1818,214,9,0,2.7248,0,3.29982,1149,13,430.364
2019_06_12_15_29_04,1,0127,0127,1,339.545,1.36364,4.09091,67,9,1,2.95811,0,0,1097,11,392.455
2019_06_12_15_29_04,1,0127,0127,2,332.774,1.54839,3.58065,200,9,1,2.86336,0,0.482196,1097,11,411.484
2019_06_12_15_29_04,1,0127,0127,3,288.25,0.5,1,47,9,1,2.78646,0,1.1378,1097,11,428.5
2019_06_12_15_29_04,1,0127,0127,4,511.8,3.6,14.9333,93,9,1,2.76737,0,5.33686,1097,11,445.467
2019_06_12_15_29_04,1,0127,0127,5,569.313,4,18.5,101,9,1,2.80601,0,1.53699,1097,11,416.5
2019_06_12_15_29_04,1,0127,0127,6,701.333,6.11111,26.5556,54,9,1,2.87621,0,3.57973,1097,11,345
2019_06_12_15_29_04,1,0127,0127,7,679.722,5.83333,25.3889,113,9,1,2.9296,0,2.54722,1097,11,449.556
2019_06_12_15_29_04,1,0127,0127,8,684.75,6,25.5833,74,9,1,2.95224,0,0.313673,1097,11,437.417
2019_06_12_15_29_04,1,0127,0127,9,684.125,6,25.75,46,9,1,2.89556,0,2.13676,1097,11,347.875
2019_06_12_15_29_04,1,0127,0127,10,886.6,8.86667,38.2,94,9,1,2.99017,0,4.85828,1097,11,372.667
2019_06_12_15_29_04,1,0127,0127,11,958.156,10,42.7188,208,9,1,3.01441,0,2.15076,1097,11,427.469
2019_06_12_15_29_04,1,0136,0136,1,448.636,1.90909,7.36364,67,8,0,2.96141,0,0,1185,14,432.818
2019_06_12_15_29_04,1,0136,0136,2,452.769,2,7.69231,80,8,0,2.90326,0,0.988506,1185,14,391.615
2019_06_12_15_29_04,1,0136,0136,3,441.833,2,7.16667,74,8,0,2.81841,0,0.838631,1185,14,425
2019_06_12_15_29_04,1,0136,0136,4,374.389,1,2.83333,114,8,0,2.72817,0,1.61893,1185,14,432.222
2019_06_12_15_29_04,1,0136,0136,5,381.533,1.13333,3.26667,94,8,0,2.70093,0,0.170862,1185,14,431.8
2019_06_12_15_29_04,1,0136,0136,6,539.76,2.96,13.08,161,8,0,2.80965,0,3.77451,1185,14,437.56
2019_06_12_15_29_04,1,0136,0136,7,546.154,3,13.3846,81,8,0,2.8388,0,0.164728,1185,14,440.154
2019_06_12_15_29_04,1,0136,0136,8,528.4,3,12.2,94,8,0,2.7884,0,1.01033,1185,14,401.733
2019_06_12_15_29_04,1,0136,0136,9,579.889,3,15.3333,53,8,0,2.79956,0,1.26467,1185,14,414.222
2019_06_12_15_29_04,1,0136,0136,10,702.1,5,23.2,60,8,0,2.75059,0,2.92368,1185,14,423.6
2019_06_12_15_29_04,1,0136,0136,11,717.15,5,24.1,127,8,0,2.76685,0,0.485059,1185,14,437.25
2019_06_12_15_29_04,1,0136,0136,12,950.455,9,38.9091,67,8,0,2.76804,0,5.55289,1185,14,440.273
2019_06_12_15_29_04,1,0136,0136,13,959.333,9,39.1111,53,8,0,2.76496,0,1.2813,1185,14,387.333
2019_06_12_15_29_04,1,0136,0136,14,1005.4,9,42.3,60,8,0,2.81261,0,1.61682,1185,14,437
2019_06_12_15_29_04,1,0136,0136,1,390.304,1,3.78261,147,8,1,3.0445,0,0,1260,14,497.391
2019_06_12_15_29_04,1,0136,0136,2,397.889,1,4.33333,54,8,1,2.96284,0,0.747767,1260,14,467
2019_06_12_15_29_04,1,0136,0136,3,341.444,0.333333,1,54,8,1,2.9194,0,2.13549,1260,14,397.556
2019_06_12_15_29_04,1,0136,0136,4,384.231,1.07692,3.15385,80,8,1,2.91627,0,1.0223,1260,14,399.385
2019_06_12_15_29_04,1,0136,0136,5,370,0.941176,2.41176,107,8,1,2.9028,0,0.368995,1260,14,393.353
2019_06_12_15_29_04,1,0136,0136,6,566,3.22222,14.8889,53,8,1,2.94464,0,4.67898,1260,14,380.444
2019_06_12_15_29_04,1,0136,0136,7,542.625,3,13.25,47,8,1,2.89771,0,0.88094,1260,14,409
2019_06_12_15_29_04,1,0136,0136,8,529.857,3,12.5238,134,8,1,2.85799,0,0.523142,1260,14,426.81
2019_06_12_15_29_04,1,0136,0136,9,567.636,3,14.6364,67,8,1,2.94857,0,1.06275,1260,14,450.364
2019_06_12_15_29_04,1,0136,0136,10,710.875,4.875,23.8125,101,8,1,2.93492,0,3.45992,1260,14,427.188
2019_06_12_15_29_04,1,0136,0136,11,710.259,5,23.7407,174,8,1,2.95114,0,0.166055,1260,14,420.259
2019_06_12_15_29_04,1,0136,0136,12,972.813,9,40.0625,101,8,1,3.04146,0,6.24437,1260,14,415.438
2019_06_12_15_29_04,1,0136,0136,13,973.889,9,40,54,8,1,3.03274,0,0.143082,1260,14,421.333
2019_06_12_15_29_04,1,0136,0136,14,948.214,9,38.7143,87,8,1,3.04255,0,0.630491,1260,14,415.143
2019_06_12_15_29_04,1,0139,0139,1,439.7,2.2,8.8,60,9,0,2.82789,0,0,1004,12,391.5
2019_06_12_15_29_04,1,0139,0139,2,371.25,2,4.5,47,9,0,2.76545,0,1.64626,1004,12,400
2019_06_12_15_29_04,1,0139,0139,3,364.75,1.875,4.25,47,9,0,2.70904,0,0.155438,1004,12,400.375
2019_06_12_15_29_04,1,0139,0139,4,383.125,1.75,5.25,47,9,0,2.70902,0,0.635306,1004,12,419.625
