placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,22,1,22-trial-different-31,different,D,274,0,0,6.00213,2.74509,2184,9,907.294,711.471,181,419,953,931,569,0,0,260587.00,260861.00,260724.00,503.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,225,0,0,6.26992,2.58517,2184,9,519,1025.86,181,419,953,931,569,0,0,260903.00,261128.00,261015.50,819.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,132,0,0,6.4301,2.67395,2184,9,902.059,681.471,181,419,953,931,569,0,0,261179.00,261311.00,261245.00,1095.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,207,0,0,0.465397,2.66096,2184,9,937.192,688.192,181,419,953,931,569,0,0,261319.00,261526.00,261422.50,1235.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,364,0,0,6.70172,2.59458,2184,9,527.333,1032,181,419,953,931,569,0,0,261570.00,261934.00,261752.00,1486.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,58,0,0,6.80346,2.71572,2184,9,955,700.75,181,419,953,931,569,0,0,262084.00,262142.00,262113.00,2000.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,485,0,0,0.215591,2.62707,2184,9,949.102,683.593,181,419,953,931,569,0,0,262150.00,262635.00,262392.50,2066.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,287,1,0,0,2.6458,2150,7,661.686,761.829,181,419,953,931,569,0,0,260084.00,260371.00,260227.50,0.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,152,1,0,3.13827,2.88153,2150,7,529,984.789,181,419,953,931,569,0,0,260395.00,260547.00,260471.00,311.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,274,1,0,6.48082,2.73122,2150,7,942.265,678.853,181,419,953,931,569,0,0,260587.00,260861.00,260724.00,503.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,217,1,0,7.23541,2.52078,2150,7,491.593,1037.67,181,419,953,931,569,0,0,260903.00,261120.00,261011.50,819.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,347,1,0,7.71912,2.75183,2150,7,979.791,666.628,181,419,953,931,569,0,0,261179.00,261526.00,261352.50,1095.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,334,1,0,7.53831,2.61973,2150,7,501.878,1027.1,181,419,953,931,569,0,0,261577.00,261911.00,261744.00,1493.00,32
N/A,78,binding2,22,1,22-trial-different-31,different,D,539,1,0,7.20569,2.68477,2150,7,956.167,678.409,181,419,953,931,569,0,0,262096.00,262635.00,262365.50,2012.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,297,0,0,0,2.54201,1877,6,818.838,766.703,181,419,761,931,569,0,0,265770.00,266067.00,265918.50,0.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,110,0,0,3.25159,2.57186,1877,6,572.857,810.214,181,419,761,931,569,0,0,266142.00,266252.00,266197.00,372.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,456,0,0,1.14526,2.59959,1877,6,496.929,859.089,181,419,761,931,569,0,0,266260.00,266716.00,266488.00,490.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,289,0,0,0.547126,2.51394,1877,6,538.25,851.306,181,419,761,931,569,0,0,266728.00,267017.00,266872.50,958.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,173,0,0,5.19723,2.81931,1877,6,914.455,706.455,181,419,761,931,569,0,0,267053.00,267226.00,267139.50,1283.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,552,0,0,0.618899,2.75838,1877,6,939.761,661.866,181,419,761,931,569,0,0,267234.00,267786.00,267510.00,1464.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,297,1,0,0,2.51267,1881,6,821.216,735.243,181,419,761,931,569,0,0,265770.00,266067.00,265918.50,0.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,110,1,0,4.05501,2.55963,1881,6,524.5,837.429,181,419,761,931,569,0,0,266142.00,266252.00,266197.00,372.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,468,1,0,0.593835,2.66004,1881,6,483.947,814.509,181,419,761,931,569,0,0,266260.00,266728.00,266494.00,490.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,281,1,0,0.488763,2.61018,1881,6,520.6,823,181,419,761,931,569,0,0,266736.00,267017.00,266876.50,966.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,523,1,0,5.94577,2.85075,1881,6,952.984,663.844,181,419,761,931,569,0,0,267053.00,267576.00,267314.50,1283.00,32
N/A,78,binding2,23,0,23-trial-same-32,N/A,N/A,202,1,0,0.320818,2.73873,1881,6,929.6,655.44,181,419,761,931,569,0,0,267584.00,267786.00,267685.00,1814.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,260,0,0,0,2.9406,1677,5,771.969,824.25,181,419,953,931,761,0,0,268760.00,269020.00,268890.00,40.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,381,0,0,4.19537,2.81497,1677,5,508.617,1029.11,181,419,953,931,761,0,0,269052.00,269433.00,269242.50,332.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,403,0,0,5.65834,2.74225,1677,5,911.469,851.245,181,419,953,931,761,0,0,269465.00,269868.00,269666.50,745.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,167,0,0,4.53391,2.80637,1677,5,587.714,991.048,181,419,953,931,761,0,0,269908.00,270075.00,269991.50,1188.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,466,0,0,4.42281,2.7426,1677,5,904.263,856.772,181,419,953,931,761,0,0,270119.00,270585.00,270352.00,1399.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,260,1,0,0,2.87015,1650,7,776.344,774.688,181,419,953,931,761,0,0,268760.00,269020.00,268890.00,40.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,283,1,0,4.91834,2.98708,1650,7,491.429,1048.86,181,419,953,931,761,0,0,269059.00,269342.00,269200.50,339.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,83,1,0,0.72818,2.80425,1650,7,502.273,988,181,419,953,931,761,0,0,269350.00,269433.00,269391.50,630.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,391,1,0,6.15929,2.73688,1650,7,956.563,846.354,181,419,953,931,761,0,0,269477.00,269868.00,269672.50,757.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,167,1,0,5.41952,2.84992,1650,7,564.143,997,181,419,953,931,761,0,0,269908.00,270075.00,269991.50,1188.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,290,1,0,5.14952,2.8265,1650,7,938,857.083,181,419,953,931,761,0,0,270111.00,270401.00,270256.00,1391.00,32
N/A,78,binding2,23,1,23-trial-same-32,same,S,176,1,0,0.332896,2.67442,1650,7,939.545,828.773,181,419,953,931,761,0,0,270409.00,270585.00,270497.00,1689.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,293,0,0,0,2.56135,1916,6,732.028,834.25,181,419,953,931,569,0,0,273648.00,273941.00,273794.50,0.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,443,0,0,3.63479,2.51147,1916,6,515.63,1029.11,181,419,953,931,569,0,0,273965.00,274408.00,274186.50,317.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,252,0,0,0.269228,2.45739,1916,6,496.032,1021.97,181,419,953,931,569,0,0,274416.00,274668.00,274542.00,768.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,83,0,0,6.21026,2.46149,1916,6,904.818,751.364,181,419,953,931,569,0,0,274740.00,274823.00,274781.50,1092.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,766,0,0,1.15758,2.54707,1916,6,953.785,669.14,181,419,953,931,569,0,0,274835.00,275601.00,275218.00,1187.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,79,0,0,0.210552,2.63879,1916,6,958.545,652,181,419,953,931,569,0,0,275610.00,275689.00,275649.50,1962.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,76,1,0,0,2.51933,1921,6,716.8,806.5,181,419,953,931,569,0,0,273648.00,273724.00,273686.00,0.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,217,1,0,0.0949781,2.48315,1921,6,722.074,800.926,181,419,953,931,569,0,0,273732.00,273949.00,273840.50,84.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,691,1,0,3.83937,2.5323,1921,6,495.881,1009.99,181,419,953,931,569,0,0,273977.00,274668.00,274322.50,329.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,91,1,0,6.42434,2.55407,1921,6,911.833,717.5,181,419,953,931,569,0,0,274732.00,274823.00,274777.50,1084.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,707,1,0,0.77567,2.579,1921,6,952.663,669.488,181,419,953,931,569,0,0,274835.00,275542.00,275188.50,1187.00,32
N/A,78,binding2,24,0,24-trial-same-33,N/A,N/A,139,1,0,0.353388,2.63728,1921,6,947.444,639.944,181,419,953,931,569,0,0,275550.00,275689.00,275619.50,1902.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,284,0,0,0,2.78964,2406,8,699.657,776.686,181,419,761,931,953,0,0,276649.00,276933.00,276791.00,0.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,461,0,0,2.60848,2.68652,2406,8,522.214,878.857,181,419,761,931,953,0,0,276949.00,277410.00,277179.50,300.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,367,0,0,4.99893,2.53923,2406,8,887.067,1008.13,181,419,761,931,953,0,0,277458.00,277825.00,277641.50,809.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,60,0,0,0.244011,2.65025,2406,8,895.125,989.375,181,419,761,931,953,0,0,277832.00,277892.00,277862.00,1183.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,227,0,0,4.15286,2.64514,2406,8,589.071,892.893,181,419,761,931,953,0,0,277940.00,278167.00,278053.50,1291.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,225,0,0,4.74031,2.61943,2406,8,921.321,1055.82,181,419,761,931,953,0,0,278206.00,278431.00,278318.50,1557.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,467,0,0,5.64635,2.45313,2406,8,519.193,878.702,181,419,761,931,953,0,0,278475.00,278942.00,278708.50,1826.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,315,0,0,1.59463,2.33849,2406,8,638.59,850.026,181,419,761,931,953,0,0,278950.00,279265.00,279107.50,2301.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,284,1,0,0,2.74479,2258,7,690.886,742.571,181,419,761,931,953,0,0,276649.00,276933.00,276791.00,0.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,461,1,0,2.49424,2.65831,2258,7,519,835.357,181,419,761,931,953,0,0,276949.00,277410.00,277179.50,300.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,367,1,0,6.06335,2.40503,2258,7,947.133,1035.62,181,419,761,931,953,0,0,277450.00,277817.00,277633.50,801.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,199,1,0,5.45429,2.65383,2258,7,541.88,922.6,181,419,761,931,953,0,0,277960.00,278159.00,278059.50,1311.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,181,1,0,5.56521,2.35047,2258,7,947.435,1068.7,181,419,761,931,953,0,0,278242.00,278423.00,278332.50,1593.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,459,1,0,6.42724,2.51989,2258,7,505.107,828.25,181,419,761,931,953,0,0,278483.00,278942.00,278712.50,1834.00,32
N/A,78,binding2,24,1,24-trial-same-33,same,S,307,1,0,1.80982,2.32452,2258,7,641.658,854.868,181,419,761,931,953,0,0,278958.00,279265.00,279111.50,2309.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,283,0,0,0,2.83242,1899,6,751.543,833.571,181,419,953,931,569,0,0,282384.00,282667.00,282525.50,0.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,580,0,0,3.70964,2.77457,1899,6,515.31,1009.23,181,419,953,931,569,0,0,282699.00,283279.00,282989.00,315.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,306,0,0,0.643757,2.73186,1899,6,468.132,1025.18,181,419,953,931,569,0,0,283291.00,283597.00,283444.00,907.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,102,0,0,0.867554,2.68492,1899,6,531,1001.23,181,419,953,931,569,0,0,283605.00,283707.00,283656.00,1221.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,317,0,0,6.22034,2.79638,1899,6,915.333,687.974,181,419,953,931,569,0,0,283755.00,284072.00,283913.50,1371.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,311,0,0,0.755119,2.5742,1899,6,961.763,649.605,181,419,953,931,569,0,0,284080.00,284391.00,284235.50,1696.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,283,1,0,0,2.60175,1895,6,706.743,795.086,181,419,953,931,569,0,0,282384.00,282667.00,282525.50,0.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,580,1,0,3.46073,2.79536,1895,6,501.338,981.479,181,419,953,931,569,0,0,282699.00,283279.00,282989.00,315.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,306,1,0,0.749787,2.68174,1895,6,449.474,1008.92,181,419,953,931,569,0,0,283291.00,283597.00,283444.00,907.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,102,1,0,0.84189,2.69314,1895,6,513.846,1004.62,181,419,953,931,569,0,0,283605.00,283707.00,283656.00,1221.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,241,1,0,6.83744,2.77001,1895,6,951.333,684.333,181,419,953,931,569,0,0,283755.00,283996.00,283875.50,1371.00,32
N/A,78,binding2,25,0,25-trial-different-34,N/A,N/A,383,1,0,0.433584,2.60906,1895,6,979.468,664.702,181,419,953,931,569,0,0,284008.00,284391.00,284199.50,1624.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,235,0,0,0,2.71645,2344,8,639.655,864,181,419,761,931,569,0,0,285354.00,285589.00,285471.50,0.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,67,0,0,1.07687,2.6513,2344,8,717.111,895.556,181,419,761,931,569,0,0,285597.00,285664.00,285630.50,243.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,510,0,0,2.5026,2.65386,2344,8,529.839,850,181,419,761,931,569,0,0,285679.00,286189.00,285934.00,325.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,383,0,0,5.44931,2.77579,2344,8,921.106,688.255,181,419,761,931,569,0,0,286232.00,286615.00,286423.50,878.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,367,0,0,5.22222,2.63082,2344,8,545.133,840.2,181,419,761,931,569,0,0,286654.00,287021.00,286837.50,1300.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,206,0,0,5.11742,2.76402,2344,8,910.615,682.577,181,419,761,931,569,0,0,287065.00,287271.00,287168.00,1711.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,410,0,0,5.65505,2.69457,2344,8,499.56,834.58,181,419,761,931,569,0,0,287314.00,287724.00,287519.00,1960.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,166,0,0,5.77852,2.80864,2344,8,914.476,663.095,181,419,761,931,569,0,0,287764.00,287930.00,287847.00,2410.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,325,1,0,0,2.68548,2335,7,590.275,873.625,181,419,761,931,569,0,0,285354.00,285679.00,285516.50,0.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,502,1,0,1.18131,2.64534,2335,7,510.902,825.295,181,419,761,931,569,0,0,285687.00,286189.00,285938.00,333.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,383,1,0,5.96086,2.77034,2335,7,947.447,676.426,181,419,761,931,569,0,0,286232.00,286615.00,286423.50,878.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,343,1,0,5.88944,2.62379,2335,7,516.952,826.452,181,419,761,931,569,0,0,286654.00,286997.00,286825.50,1300.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,206,1,0,5.96398,2.79258,2335,7,951.308,669,181,419,761,931,569,0,0,287065.00,287271.00,287168.00,1711.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,410,1,0,6.30856,2.67069,2335,7,482.5,799.36,181,419,761,931,569,0,0,287314.00,287724.00,287519.00,1960.00,32
N/A,78,binding2,25,1,25-trial-different-34,different,D,166,1,0,6.42515,2.87838,2335,7,956.619,652.476,181,419,761,931,569,0,0,287764.00,287930.00,287847.00,2410.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,323,0,0,0,2.61968,1851,6,696.85,828.4,181,419,953,931,569,0,0,290998.00,291321.00,291159.50,0.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,99,0,0,3.18738,2.6708,1851,6,924.385,729.923,181,419,953,931,569,0,0,291356.00,291455.00,291405.50,358.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,235,0,0,6.25641,2.62645,1851,6,523.552,1022.1,181,419,953,931,569,0,0,291487.00,291722.00,291604.50,489.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,480,0,0,0.45429,2.53181,1851,6,490.153,1011.24,181,419,953,931,569,0,0,291730.00,292210.00,291970.00,732.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,107,0,0,0.477242,2.50146,1851,6,524.643,1024.71,181,419,953,931,569,0,0,292222.00,292329.00,292275.50,1224.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,607,0,0,6.5448,2.54768,1851,6,922.216,685.027,181,419,953,931,569,0,0,292380.00,292987.00,292683.50,1382.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,323,1,0,0,2.53524,1843,6,710.675,802.4,181,419,953,931,569,0,0,290998.00,291321.00,291159.50,0.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,99,1,0,3.35707,2.71601,1843,6,945.692,686.308,181,419,953,931,569,0,0,291356.00,291455.00,291405.50,358.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,216,1,0,6.82003,2.57475,1843,6,518.667,1021.04,181,419,953,931,569,0,0,291498.00,291714.00,291606.00,500.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,472,1,0,0.53677,2.53519,1843,6,482.724,998.828,181,419,953,931,569,0,0,291722.00,292194.00,291958.00,724.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,119,1,0,0.463405,2.48368,1843,6,498,1034.47,181,419,953,931,569,0,0,292202.00,292321.00,292261.50,1204.00,32
N/A,78,binding2,26,0,26-trial-same-35,N/A,N/A,614,1,0,7.1277,2.61189,1843,6,938.293,675.36,181,419,953,931,569,0,0,292373.00,292987.00,292680.00,1375.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,325,0,0,0,2.67819,2279,8,654.325,826.85,181,419,761,931,761,0,0,293955.00,294280.00,294117.50,0.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,444,0,0,3.23949,2.68628,2279,8,902.407,833.037,181,419,761,931,761,0,0,294304.00,294748.00,294526.00,349.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,265,0,0,4.89248,2.48036,2279,8,528.667,863.818,181,419,761,931,761,0,0,294780.00,295045.00,294912.50,825.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,75,0,0,2.16286,-1,2279,8,517,680,181,419,761,931,761,0,0,295161.00,295236.00,295198.50,1206.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,192,0,0,2.49666,2.60429,2279,8,660.458,820.667,181,419,761,931,761,0,0,295268.00,295460.00,295364.00,1313.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,334,0,0,3.28954,2.69937,2279,8,910.537,855.024,181,419,761,931,761,0,0,295487.00,295821.00,295654.00,1532.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,344,0,0,5.15132,2.61871,2279,8,516.143,868.905,181,419,761,931,761,0,0,295845.00,296189.00,296017.00,1890.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,300,0,0,0.282005,2.52888,2279,8,537.324,864.189,181,419,761,931,761,0,0,296193.00,296493.00,296343.00,2238.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,325,1,0,0,2.6346,2180,7,632.2,798.725,181,419,761,931,761,0,0,293955.00,294280.00,294117.50,0.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,444,1,0,4.1904,2.73636,2180,7,951.667,833.407,181,419,761,931,761,0,0,294304.00,294748.00,294526.00,349.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,257,1,0,5.73176,2.53245,2180,7,512.625,829.938,181,419,761,931,761,0,0,294788.00,295045.00,294916.50,833.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,51,1,0,1.84641,2.66249,2180,7,653,810.714,181,419,761,931,761,0,0,295260.00,295311.00,295285.50,1305.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,137,1,0,0.217168,2.52409,2180,7,636.667,814.222,181,419,761,931,761,0,0,295323.00,295460.00,295391.50,1368.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,326,1,0,4.09079,2.7138,2180,7,947.1,861.7,181,419,761,931,761,0,0,295487.00,295813.00,295650.00,1532.00,32
N/A,78,binding2,26,1,26-trial-same-35,same,S,640,1,0,5.65443,2.55079,2180,7,513.987,857.5,181,419,761,931,761,0,0,295853.00,296493.00,296173.00,1898.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,44,0,0,0,2.4559,1780,7,747,860.333,181,419,761,931,569,0,0,299644.00,299688.00,299666.00,8.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,44,0,0,0.347569,2.47655,1780,7,738.333,888.333,181,419,761,931,569,0,0,299802.00,299846.00,299824.00,166.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,89,0,0,0.396337,2.42658,1780,7,747.333,856.083,181,419,761,931,569,0,0,299854.00,299943.00,299898.50,218.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,792,0,0,3.08237,2.46346,1780,7,511.25,860.021,181,419,761,931,569,0,0,299985.00,300777.00,300381.00,349.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,242,0,0,1.01063,2.56446,1780,7,575.867,812.6,181,419,761,931,569,0,0,300789.00,301031.00,300910.00,1153.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,243,0,0,4.88406,2.70821,1780,7,930.633,680.5,181,419,761,931,569,0,0,301059.00,301302.00,301180.50,1423.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,326,0,0,0.113724,2.57477,1780,7,934.375,671.75,181,419,761,931,569,0,0,301310.00,301636.00,301473.00,1674.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,44,1,0,0,2.45771,1763,5,719.333,826.833,181,419,761,931,569,0,0,299636.00,299680.00,299658.00,0.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,109,1,0,0.405464,2.43173,1763,5,710.429,859.929,181,419,761,931,569,0,0,299834.00,299943.00,299888.50,198.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,543,1,0,2.79061,2.53034,1763,5,497.197,843.212,181,419,761,931,569,0,0,299978.00,300521.00,300249.50,342.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,490,1,0,0.28561,2.49978,1763,5,497.65,818.883,181,419,761,931,569,0,0,300529.00,301019.00,300774.00,893.00,32
N/A,78,binding2,27,0,27-trial-different-36,N/A,N/A,577,1,0,6.1891,2.64724,1763,5,953.486,673.986,181,419,761,931,569,0,0,301059.00,301636.00,301347.50,1423.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,286,0,0,0,2.78803,1995,8,811.886,726.886,181,419,953,931,761,0,0,302568.00,302854.00,302711.00,0.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,52,0,0,1.57289,2.78066,1995,8,865.571,846.857,181,419,953,931,761,0,0,302862.00,302914.00,302888.00,294.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,52,0,0,0.199949,2.76382,1995,8,879.857,840.714,181,419,953,931,761,0,0,302917.00,302969.00,302943.00,349.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,509,0,0,5.2495,2.62178,1995,8,506.5,1006.81,181,419,953,931,761,0,0,303001.00,303510.00,303255.50,433.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,255,0,0,5.44199,2.55145,1995,8,904.563,869.156,181,419,953,931,761,0,0,303554.00,303809.00,303681.50,986.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,266,0,0,4.928,2.4894,1995,8,560.818,1042.67,181,419,953,931,761,0,0,303845.00,304111.00,303978.00,1277.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,324,0,0,5.32625,2.58677,1995,8,930.275,850.15,181,419,953,931,761,0,0,304143.00,304467.00,304305.00,1575.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,251,0,0,5.50512,2.49501,1995,8,542.032,1033.23,181,419,953,931,761,0,0,304510.00,304761.00,304635.50,1942.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,278,1,0,0,2.78287,1888,8,797.941,680.794,181,419,953,931,761,0,0,302568.00,302846.00,302707.00,0.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,68,1,0,2.67943,2.77509,1888,8,949.556,834.667,181,419,953,931,761,0,0,302901.00,302969.00,302935.00,333.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,502,1,0,6.23442,2.72452,1888,8,489.344,976.525,181,419,953,931,761,0,0,303001.00,303503.00,303252.00,433.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,223,1,0,5.70603,2.51876,1888,8,914.929,865.75,181,419,953,931,761,0,0,303554.00,303777.00,303665.50,986.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,250,1,0,5.17056,2.60332,1888,8,543.387,1018.35,181,419,953,931,761,0,0,303845.00,304095.00,303970.00,1277.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,60,1,0,6.0851,2.66028,1888,8,985.125,852.875,181,419,953,931,761,0,0,304143.00,304203.00,304173.00,1575.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,256,1,0,0.171173,2.61958,1888,8,976.781,864.125,181,419,953,931,761,0,0,304211.00,304467.00,304339.00,1643.00,32
N/A,78,binding2,27,1,27-trial-different-36,different,D,251,1,0,6.12393,2.57157,1888,8,524.355,1001.97,181,419,953,931,761,0,0,304510.00,304761.00,304635.50,1942.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,287,0,0,0,2.63198,1940,6,699.971,831.286,181,419,761,931,953,0,0,307858.00,308145.00,308001.50,0.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,599,0,0,2.4767,2.55177,1940,6,515.233,879.301,181,419,761,931,953,0,0,308161.00,308760.00,308460.50,303.00,32
