placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,24,0,24-different9,N/A,N/A,51,0,0,1.01119,2.43527,1821,8,504.286,767.714,181,419,761,931,761,0,0,274785.00,274836.00,274810.50,542.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,334,0,0,0.133873,2.39156,1821,8,511.707,775.585,181,419,761,931,761,0,0,274844.00,275178.00,275011.00,601.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,376,0,0,0.745464,2.60071,1821,8,455.761,762.87,181,419,761,931,761,0,0,275186.00,275562.00,275374.00,943.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,228,0,0,5.64309,2.50808,1821,8,884.929,820.286,181,419,761,931,761,0,0,275617.00,275845.00,275731.00,1374.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,332,0,0,0.472413,2.53452,1821,8,920.049,810.585,181,419,761,931,761,0,0,275853.00,276185.00,276019.00,1610.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,40,0,0,0.240448,2.45431,1821,8,906,823.833,181,419,761,931,761,0,0,276193.00,276233.00,276213.00,1950.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,293,1,0,0,2.47931,1885,6,720.472,886.528,181,419,761,931,761,0,0,274243.00,274536.00,274389.50,0.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,191,1,0,2.86931,2.57905,1885,6,501.917,860.667,181,419,761,931,761,0,0,274559.00,274750.00,274654.50,316.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,440,1,0,0.860738,2.54584,1885,6,459.111,804.889,181,419,761,931,761,0,0,274761.00,275201.00,274981.00,518.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,361,1,0,0.42092,2.58168,1885,6,439.841,776.136,181,419,761,931,761,0,0,275209.00,275570.00,275389.50,966.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,212,1,0,6.04563,2.43531,1885,6,897,858.346,181,419,761,931,761,0,0,275625.00,275837.00,275731.00,1382.00,31
N/A,78,binding2,24,0,24-different9,N/A,N/A,388,1,0,0.275413,2.32186,1885,6,915.479,869.667,181,419,761,931,761,0,0,275845.00,276233.00,276039.00,1602.00,31
N/A,78,binding2,24,1,24-different9,different,D,298,0,0,0,2.44518,1887,11,750.162,753.649,181,419,953,931,953,0,0,277178.00,277476.00,277327.00,0.00,31
N/A,78,binding2,24,1,24-different9,different,D,317,0,0,4.14584,2.60899,1887,11,531.103,1009.38,181,419,953,931,953,0,0,277511.00,277828.00,277669.50,333.00,31
N/A,78,binding2,24,1,24-different9,different,D,230,0,0,0.658506,2.58415,1887,11,488.759,978.897,181,419,953,931,953,0,0,277836.00,278066.00,277951.00,658.00,31
N/A,78,binding2,24,1,24-different9,different,D,250,0,0,5.1982,2.67255,1887,11,886.774,991.71,181,419,953,931,953,0,0,278101.00,278351.00,278226.00,923.00,31
N/A,78,binding2,24,1,24-different9,different,D,143,0,0,0.294306,2.67288,1887,11,895.611,1014.78,181,419,953,931,953,0,0,278359.00,278502.00,278430.50,1181.00,31
N/A,78,binding2,24,1,24-different9,different,D,65,0,0,4.38786,2.45709,1887,11,560.778,982.222,181,419,953,931,953,0,0,278534.00,278599.00,278566.50,1356.00,31
N/A,78,binding2,24,1,24-different9,different,D,45,0,0,0.143663,2.33388,1887,11,549.833,983.5,181,419,953,931,953,0,0,278615.00,278660.00,278637.50,1437.00,31
N/A,78,binding2,24,1,24-different9,different,D,40,0,0,4.81793,2.47044,1887,11,918.833,976.5,181,419,953,931,953,0,0,278884.00,278924.00,278904.00,1706.00,31
N/A,78,binding2,24,1,24-different9,different,D,60,0,0,0.34188,2.50812,1887,11,924.75,1004.88,181,419,953,931,953,0,0,278932.00,278992.00,278962.00,1754.00,31
N/A,78,binding2,24,1,24-different9,different,D,83,0,0,0.304298,2.55122,1887,11,905.545,990.182,181,419,953,931,953,0,0,279000.00,279083.00,279041.50,1822.00,31
N/A,78,binding2,24,1,24-different9,different,D,356,0,0,5.49371,2.52111,1887,11,484.727,990.068,181,419,953,931,953,0,0,279127.00,279483.00,279305.00,1949.00,31
N/A,78,binding2,24,1,24-different9,different,D,306,1,0,0,2.62739,1933,8,683.368,828.711,181,419,953,931,953,0,0,277178.00,277484.00,277331.00,0.00,31
N/A,78,binding2,24,1,24-different9,different,D,317,1,0,2.93537,2.64111,1933,8,535.513,1017.13,181,419,953,931,953,0,0,277511.00,277828.00,277669.50,333.00,31
N/A,78,binding2,24,1,24-different9,different,D,230,1,0,0.518414,2.60892,1933,8,499.414,998.724,181,419,953,931,953,0,0,277836.00,278066.00,277951.00,658.00,31
N/A,78,binding2,24,1,24-different9,different,D,386,1,0,5.82472,2.51358,1933,8,943.191,1050.09,181,419,953,931,953,0,0,278108.00,278494.00,278301.00,930.00,31
N/A,78,binding2,24,1,24-different9,different,D,101,1,0,5.24539,2.52104,1933,8,542.769,1013.15,181,419,953,931,953,0,0,278534.00,278635.00,278584.50,1356.00,31
N/A,78,binding2,24,1,24-different9,different,D,69,1,0,0.261352,2.50243,1933,8,522.778,1014.33,181,419,953,931,953,0,0,278642.00,278711.00,278676.50,1464.00,31
N/A,78,binding2,24,1,24-different9,different,D,160,1,0,5.94726,2.45808,1933,8,978.25,1024.3,181,419,953,931,953,0,0,278916.00,279076.00,278996.00,1738.00,31
N/A,78,binding2,24,1,24-different9,different,D,364,1,0,6.28912,2.69101,1933,8,497,999.978,181,419,953,931,953,0,0,279119.00,279483.00,279301.00,1941.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,149,0,0,0,2.55558,1710,13,739.526,811,181,419,569,931,569,0,0,282549.00,282698.00,282623.50,0.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,43,0,0,0.504112,2.53725,1710,13,751.5,851.833,181,419,569,931,569,0,0,282709.00,282752.00,282730.50,160.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,99,0,0,0.297366,2.47535,1710,13,749.308,826.615,181,419,569,931,569,0,0,282760.00,282859.00,282809.50,211.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,40,0,0,3.32382,2.56534,1710,13,546.667,655.167,181,419,569,931,569,0,0,282867.00,282907.00,282887.00,318.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,197,0,0,0.215117,2.47787,1710,13,539.04,638.92,181,419,569,931,569,0,0,282927.00,283124.00,283025.50,378.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,156,0,0,0.275962,2.32128,1710,13,518.55,644.7,181,419,569,931,569,0,0,283144.00,283300.00,283222.00,595.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,75,0,0,0.363509,2.20094,1710,13,542,661.4,181,419,569,931,569,0,0,283308.00,283383.00,283345.50,759.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,286,0,0,5.438,2.2344,1710,13,955.571,606.086,181,419,569,931,569,0,0,283473.00,283759.00,283616.00,924.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,125,0,0,0.82493,2.23697,1710,13,895.188,585.375,181,419,569,931,569,0,0,283775.00,283900.00,283837.50,1226.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,175,0,0,0.153309,2.10213,1710,13,892.591,572.636,181,419,569,931,569,0,0,283916.00,284091.00,284003.50,1367.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,275,0,0,0.502216,2.08509,1710,13,918.559,604.206,181,419,569,931,569,0,0,284099.00,284374.00,284236.50,1550.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,39,0,0,3.63153,1.84043,1710,13,647.833,675.333,181,419,569,931,569,0,0,284442.00,284481.00,284461.50,1893.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,51,0,0,0.804522,2.07053,1710,13,589.143,654.429,181,419,569,931,569,0,0,284489.00,284540.00,284514.50,1940.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,302,1,0,0,2.65889,1694,12,691.514,852.189,181,419,569,931,569,0,0,282549.00,282851.00,282700.00,0.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,249,1,0,3.06716,2.52384,1694,12,510.129,686.097,181,419,569,931,569,0,0,282875.00,283124.00,282999.50,326.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,267,1,0,0.823286,2.36033,1694,12,456.455,649.273,181,419,569,931,569,0,0,283132.00,283399.00,283265.50,583.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,114,1,0,5.84563,1.90826,1694,12,877.6,818.467,181,419,569,931,569,0,0,283469.00,283583.00,283526.00,920.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,64,1,0,2.12305,2.31954,1694,12,960.222,662.667,181,419,569,931,569,0,0,283602.00,283666.00,283634.00,1053.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,85,1,0,0.519883,2.31138,1694,12,934.091,696.091,181,419,569,931,569,0,0,283674.00,283759.00,283716.50,1125.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,118,1,0,1.33149,2.09352,1694,12,862.6,777,181,419,569,931,569,0,0,283782.00,283900.00,283841.00,1233.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,151,1,0,0.794246,2.18414,1694,12,876.842,711.211,181,419,569,931,569,0,0,283932.00,284083.00,284007.50,1383.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,91,1,0,0.800107,1.95003,1694,12,900.167,774.25,181,419,569,931,569,0,0,284091.00,284182.00,284136.50,1542.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,40,1,0,0.696731,2.12589,1694,12,922.167,720.167,181,419,569,931,569,0,0,284193.00,284233.00,284213.00,1644.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,99,1,0,0.838643,1.96936,1694,12,888.923,781.308,181,419,569,931,569,0,0,284275.00,284374.00,284324.50,1726.00,31
N/A,78,binding2,25,0,25-different10,N/A,N/A,114,1,0,4.85826,2.27069,1694,12,529.6,673.6,181,419,569,931,569,0,0,284426.00,284540.00,284483.00,1877.00,31
N/A,78,binding2,25,1,25-different10,different,D,251,0,0,0,2.45354,1801,9,735.516,742.226,181,419,953,931,761,0,0,285515.00,285766.00,285640.50,32.00,31
N/A,78,binding2,25,1,25-different10,different,D,206,0,0,4.69459,2.64564,1801,9,462.462,1002.5,181,419,953,931,761,0,0,285809.00,286015.00,285912.00,326.00,31
N/A,78,binding2,25,1,25-different10,different,D,267,0,0,5.93066,2.61647,1801,9,894.394,845.939,181,419,953,931,761,0,0,286066.00,286333.00,286199.50,583.00,31
N/A,78,binding2,25,1,25-different10,different,D,51,0,0,1.49393,2.33486,1801,9,793.857,785.143,181,419,953,931,761,0,0,286699.00,286750.00,286724.50,1216.00,31
N/A,78,binding2,25,1,25-different10,different,D,137,0,0,1.1991,2.46133,1801,9,749,874.294,181,419,953,931,761,0,0,286773.00,286910.00,286841.50,1290.00,31
N/A,78,binding2,25,1,25-different10,different,D,165,0,0,2.32641,2.65046,1801,9,923.238,832.714,181,419,953,931,761,0,0,286933.00,287098.00,287015.50,1450.00,31
N/A,78,binding2,25,1,25-different10,different,D,109,0,0,0.208539,2.61155,1801,9,928.286,849.571,181,419,953,931,761,0,0,287106.00,287215.00,287160.50,1623.00,31
N/A,78,binding2,25,1,25-different10,different,D,199,0,0,6.11959,2.39007,1801,9,494.8,1048,181,419,953,931,761,0,0,287259.00,287458.00,287358.50,1776.00,31
N/A,78,binding2,25,1,25-different10,different,D,416,0,0,6.13187,2.45265,1801,9,906.353,796.216,181,419,953,931,761,0,0,287500.00,287916.00,287708.00,2017.00,31
N/A,78,binding2,25,1,25-different10,different,D,275,1,0,0,2.65961,1777,8,679.059,790.382,181,419,953,931,761,0,0,285483.00,285758.00,285620.50,0.00,31
N/A,78,binding2,25,1,25-different10,different,D,217,1,0,3.71734,2.86585,1777,8,476.222,1012.67,181,419,953,931,761,0,0,285798.00,286015.00,285906.50,315.00,31
N/A,78,binding2,25,1,25-different10,different,D,208,1,0,5.86683,2.57155,1777,8,915.577,907.577,181,419,953,931,761,0,0,286058.00,286266.00,286162.00,575.00,31
N/A,78,binding2,25,1,25-different10,different,D,235,1,0,2.61786,2.55821,1777,8,717.31,874.172,181,419,953,931,761,0,0,286675.00,286910.00,286792.50,1192.00,31
N/A,78,binding2,25,1,25-different10,different,D,74,1,0,2.90953,2.6809,1777,8,940,864.2,181,419,953,931,761,0,0,286933.00,287007.00,286970.00,1450.00,31
N/A,78,binding2,25,1,25-different10,different,D,192,1,0,0.459527,2.58358,1777,8,931.708,902.25,181,419,953,931,761,0,0,287015.00,287207.00,287111.00,1532.00,31
N/A,78,binding2,25,1,25-different10,different,D,199,1,0,5.97153,2.54681,1777,8,486.76,1020.24,181,419,953,931,761,0,0,287259.00,287458.00,287358.50,1776.00,31
N/A,78,binding2,25,1,25-different10,different,D,377,1,0,5.93527,2.3235,1777,8,915.413,851.717,181,419,953,931,761,0,0,287531.00,287908.00,287719.50,2048.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,67,0,0,0,2.2894,1798,10,747.222,749.333,181,419,569,931,953,0,0,290991.00,291058.00,291024.50,0.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,224,0,0,0.862065,2.34741,1798,10,730.643,820.429,181,419,569,931,953,0,0,291066.00,291290.00,291178.00,75.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,83,0,0,2.20461,2.33369,1798,10,630.727,669,181,419,569,931,953,0,0,291390.00,291473.00,291431.50,399.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,59,0,0,0.374747,2.4134,1798,10,606.5,651.875,181,419,569,931,953,0,0,291481.00,291540.00,291510.50,490.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,44,0,0,0.130251,2.39518,1798,10,611.333,642.167,181,419,569,931,953,0,0,291548.00,291592.00,291570.00,557.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,182,0,0,1.32851,2.36535,1798,10,510.087,653.565,181,419,569,931,953,0,0,291608.00,291790.00,291699.00,617.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,174,0,0,0.758,2.39928,1798,10,465.545,612.136,181,419,569,931,953,0,0,291798.00,291972.00,291885.00,807.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,235,0,0,0.761234,2.44876,1798,10,410.966,589.31,181,419,569,931,953,0,0,291980.00,292215.00,292097.50,989.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,267,0,0,1.35802,2.26577,1798,10,512.242,615.727,181,419,569,931,953,0,0,292223.00,292490.00,292356.50,1232.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,463,0,0,6.8035,2.43975,1798,10,916.912,980.982,181,419,569,931,953,0,0,292541.00,293004.00,292772.50,1550.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,83,1,0,0,2.45077,1911,8,712.091,845.545,181,419,569,931,953,0,0,290991.00,291074.00,291032.50,0.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,224,1,0,0.862386,2.56546,1911,8,650,820.464,181,419,569,931,953,0,0,291082.00,291306.00,291194.00,91.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,266,1,0,2.37868,2.59237,1911,8,500.182,705.121,181,419,569,931,953,0,0,291326.00,291592.00,291459.00,335.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,356,1,0,0.942606,2.4248,1911,8,440.341,660.182,181,419,569,931,953,0,0,291600.00,291956.00,291778.00,609.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,251,1,0,0.908213,2.31272,1911,8,377.452,627.097,181,419,569,931,953,0,0,291964.00,292215.00,292089.50,973.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,267,1,0,1.46091,2.29151,1911,8,486.424,598.788,181,419,569,931,953,0,0,292223.00,292490.00,292356.50,1232.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,365,1,0,7.67505,2.30076,1911,8,955.067,993.622,181,419,569,931,953,0,0,292533.00,292898.00,292715.50,1542.00,31
N/A,78,binding2,26,0,26-different11,N/A,N/A,99,1,0,0.472174,2.39641,1911,8,935.615,1027.54,181,419,569,931,953,0,0,292905.00,293004.00,292954.50,1914.00,31
N/A,78,binding2,26,1,26-different11,different,D,307,0,0,0,2.26268,1235,6,701.711,804.079,181,419,761,931,569,0,0,293964.00,294271.00,294117.50,0.00,31
N/A,78,binding2,26,1,26-different11,different,D,231,0,0,1.65947,2.239,1235,6,574.793,811.966,181,419,761,931,569,0,0,294306.00,294537.00,294421.50,342.00,31
N/A,78,binding2,26,1,26-different11,different,D,234,0,0,4.54518,2.41295,1235,6,899.621,672.586,181,419,761,931,569,0,0,294581.00,294815.00,294698.00,617.00,31
N/A,78,binding2,26,1,26-different11,different,D,90,0,0,0.215268,2.38118,1235,6,911.25,659.583,181,419,761,931,569,0,0,294823.00,294913.00,294868.00,859.00,31
N/A,78,binding2,26,1,26-different11,different,D,323,0,0,0.494827,2.57715,1235,6,932.325,694.625,181,419,761,931,569,0,0,295497.00,295820.00,295658.50,1533.00,31
N/A,78,binding2,26,1,26-different11,different,D,50,0,0,4.72907,2.12793,1235,6,583.429,803,181,419,761,931,569,0,0,295904.00,295954.00,295929.00,1940.00,31
N/A,78,binding2,26,1,26-different11,different,D,318,1,0,0,2.50507,1429,9,638.923,802.974,181,419,761,931,569,0,0,293964.00,294282.00,294123.00,0.00,31
N/A,78,binding2,26,1,26-different11,different,D,247,1,0,1.85629,2.64975,1429,9,497.548,819.903,181,419,761,931,569,0,0,294290.00,294537.00,294413.50,326.00,31
N/A,78,binding2,26,1,26-different11,different,D,183,1,0,5.95011,2.43025,1429,9,937.565,687.739,181,419,761,931,569,0,0,294589.00,294772.00,294680.50,625.00,31
N/A,78,binding2,26,1,26-different11,different,D,125,1,0,0.412767,2.24805,1429,9,935.25,722.813,181,419,761,931,569,0,0,294780.00,294905.00,294842.50,816.00,31
N/A,78,binding2,26,1,26-different11,different,D,64,1,0,5.47389,2.51944,1429,9,516.889,754,181,419,761,931,569,0,0,295131.00,295195.00,295163.00,1167.00,31
N/A,78,binding2,26,1,26-different11,different,D,151,1,0,0.529794,2.53746,1429,9,537.158,793.105,181,419,761,931,569,0,0,295314.00,295465.00,295389.50,1350.00,31
N/A,78,binding2,26,1,26-different11,different,D,192,1,0,5.52373,2.60055,1429,9,951.792,699.333,181,419,761,931,569,0,0,295557.00,295749.00,295653.00,1593.00,31
N/A,78,binding2,26,1,26-different11,different,D,99,1,0,0.217694,2.51518,1429,9,967.308,692.538,181,419,761,931,569,0,0,295757.00,295856.00,295806.50,1793.00,31
N/A,78,binding2,26,1,26-different11,different,D,50,1,0,6.00799,2.46963,1429,9,523.857,829.429,181,419,761,931,569,0,0,295904.00,295954.00,295929.00,1940.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,286,0,0,0,2.27748,1794,8,806.6,747.286,181,419,953,931,761,0,0,299054.00,299340.00,299197.00,0.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,232,0,0,5.88293,2.38738,1794,8,460.966,1068.9,181,419,953,931,761,0,0,299379.00,299611.00,299495.00,325.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,107,0,0,0.279,2.31635,1794,8,471.5,1048.21,181,419,953,931,761,0,0,299622.00,299729.00,299675.50,568.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,293,0,0,1.03412,2.24395,1794,8,428.806,974,181,419,953,931,761,0,0,299737.00,300030.00,299883.50,683.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,185,0,0,0.699475,2.12859,1794,8,471.652,1009.78,181,419,953,931,761,0,0,300038.00,300223.00,300130.50,984.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,115,0,0,5.10189,2.25553,1794,8,836.267,853.333,181,419,953,931,761,0,0,300263.00,300378.00,300320.50,1209.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,134,0,0,4.35645,2.24251,1794,8,519.059,968.588,181,419,953,931,761,0,0,300413.00,300547.00,300480.00,1359.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,442,0,0,5.61681,2.33303,1794,8,920.87,797.5,181,419,953,931,761,0,0,300598.00,301040.00,300819.00,1544.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,294,1,0,0,2.40641,1802,8,757.306,795.111,181,419,953,931,761,0,0,299054.00,299348.00,299201.00,0.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,267,1,0,5.32085,2.47291,1802,8,427.727,1061.82,181,419,953,931,761,0,0,299379.00,299646.00,299512.50,325.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,376,1,0,0.93548,2.42033,1802,8,420.5,982.522,181,419,953,931,761,0,0,299654.00,300030.00,299842.00,600.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,193,1,0,0.57453,2.25567,1802,8,460.333,1003.33,181,419,953,931,761,0,0,300038.00,300231.00,300134.50,984.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,107,1,0,5.16003,2.18765,1802,8,844,897.643,181,419,953,931,761,0,0,300271.00,300378.00,300324.50,1217.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,118,1,0,4.54731,2.23284,1802,8,504.467,984.133,181,419,953,931,761,0,0,300413.00,300531.00,300472.00,1359.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,395,1,0,5.71259,2.15262,1802,8,931.542,878.104,181,419,953,931,761,0,0,300586.00,300981.00,300783.50,1532.00,31
N/A,78,binding2,27,0,27-same16,N/A,N/A,52,1,0,0.328213,2.27933,1802,8,939.857,851.714,181,419,953,931,761,0,0,300988.00,301040.00,301014.00,1934.00,31
N/A,78,binding2,27,1,27-same16,same,S,274,0,0,0,2.36504,2011,8,761.353,786.412,181,419,761,931,761,0,0,302012.00,302286.00,302149.00,0.00,31
N/A,78,binding2,27,1,27-same16,same,S,208,0,0,2.36541,2.28712,2011,8,580.692,801.808,181,419,761,931,761,0,0,302321.00,302529.00,302425.00,309.00,31
N/A,78,binding2,27,1,27-same16,same,S,441,0,0,0.772465,2.46975,2011,8,522.889,787.741,181,419,761,931,761,0,0,302573.00,303014.00,302793.50,561.00,31
N/A,78,binding2,27,1,27-same16,same,S,315,0,0,5.11659,2.66414,2011,8,914.692,798.846,181,419,761,931,761,0,0,303097.00,303412.00,303254.50,1085.00,31
N/A,78,binding2,27,1,27-same16,same,S,40,0,0,0.404837,2.63164,2011,8,914.167,833.333,181,419,761,931,761,0,0,303420.00,303460.00,303440.00,1408.00,31
N/A,78,binding2,27,1,27-same16,same,S,42,0,0,0.301915,2.5014,2011,8,930.833,851.167,181,419,761,931,761,0,0,303646.00,303688.00,303667.00,1634.00,31
N/A,78,binding2,27,1,27-same16,same,S,573,0,0,0.423928,2.50477,2011,8,915.571,819.286,181,419,761,931,761,0,0,303696.00,304269.00,303982.50,1684.00,31
N/A,78,binding2,27,1,27-same16,same,S,118,0,0,4.28295,2.12561,2011,8,589.6,860.533,181,419,761,931,761,0,0,304319.00,304437.00,304378.00,2307.00,31
N/A,78,binding2,27,1,27-same16,same,S,282,1,0,0,2.61358,2112,13,690.943,832.914,181,419,761,931,761,0,0,302012.00,302294.00,302153.00,0.00,31
N/A,78,binding2,27,1,27-same16,same,S,224,1,0,2.39276,2.79651,2112,13,507.679,836.036,181,419,761,931,761,0,0,302313.00,302537.00,302425.00,301.00,31
N/A,78,binding2,27,1,27-same16,same,S,516,1,0,0.40931,2.62616,2112,13,480.524,818.603,181,419,761,931,761,0,0,302545.00,303061.00,302803.00,533.00,31
N/A,78,binding2,27,1,27-same16,same,S,122,1,0,5.44606,2.5749,2112,13,897.688,820.813,181,419,761,931,761,0,0,303105.00,303227.00,303166.00,1093.00,31
N/A,78,binding2,27,1,27-same16,same,S,181,1,0,0.283413,2.61263,2112,13,919.391,820.261,181,419,761,931,761,0,0,303239.00,303420.00,303329.50,1227.00,31
N/A,78,binding2,27,1,27-same16,same,S,44,1,0,0.339199,2.73121,2112,13,939.667,838.333,181,419,761,931,761,0,0,303428.00,303472.00,303450.00,1416.00,31
N/A,78,binding2,27,1,27-same16,same,S,42,1,0,1.65966,-1,2112,13,982,705,181,419,761,931,761,0,0,303576.00,303618.00,303597.00,1564.00,31
N/A,78,binding2,27,1,27-same16,same,S,42,1,0,1.72112,2.54989,2112,13,956.333,848.833,181,419,761,931,761,0,0,303646.00,303688.00,303667.00,1634.00,31
N/A,78,binding2,27,1,27-same16,same,S,51,1,0,0.45755,2.47748,2112,13,936.286,816.857,181,419,761,931,761,0,0,303720.00,303771.00,303745.50,1708.00,31
N/A,78,binding2,27,1,27-same16,same,S,41,1,0,0.315029,2.4801,2112,13,954.167,798.833,181,419,761,931,761,0,0,303779.00,303820.00,303799.50,1767.00,31
N/A,78,binding2,27,1,27-same16,same,S,176,1,0,0.403809,2.49115,2112,13,930.273,820.682,181,419,761,931,761,0,0,303828.00,304004.00,303916.00,1816.00,31
N/A,78,binding2,27,1,27-same16,same,S,265,1,0,0.46535,2.45981,2112,13,909.061,852.545,181,419,761,931,761,0,0,304012.00,304277.00,304144.50,2000.00,31
N/A,78,binding2,27,1,27-same16,same,S,126,1,0,5.03807,2.54984,2112,13,523.313,839.875,181,419,761,931,761,0,0,304311.00,304437.00,304374.00,2299.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,288,0,0,0,2.48232,1848,6,741.833,792.5,181,419,953,931,761,0,0,307539.00,307827.00,307683.00,0.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,274,0,0,3.56397,2.56431,1848,6,503.529,940.647,181,419,953,931,761,0,0,307870.00,308144.00,308007.00,331.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,260,0,0,0.33528,2.49072,1848,6,496.125,968,181,419,953,931,761,0,0,308152.00,308412.00,308282.00,613.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,190,0,0,0.502087,2.34414,1848,6,533.667,958.708,181,419,953,931,761,0,0,308420.00,308610.00,308515.00,881.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,222,0,0,0.197647,2.2893,1848,6,548,953.286,181,419,953,931,761,0,0,308630.00,308852.00,308741.00,1091.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,614,0,0,5.19603,2.42055,1848,6,921.36,799.893,181,419,953,931,761,0,0,308912.00,309526.00,309219.00,1373.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,300,1,0,0,2.6416,1896,6,714.892,841.351,181,419,953,931,761,0,0,307539.00,307839.00,307689.00,0.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,447,1,0,3.23242,2.75203,1896,6,503.618,984.964,181,419,953,931,761,0,0,307862.00,308309.00,308085.50,323.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,293,1,0,0.058138,2.53131,1896,6,506.972,988.222,181,419,953,931,761,0,0,308317.00,308610.00,308463.50,778.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,234,1,0,0.46944,2.4221,1896,6,533.172,960.828,181,419,953,931,761,0,0,308618.00,308852.00,308735.00,1079.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,283,1,0,5.28584,2.26106,1896,6,929.029,866.2,181,419,953,931,761,0,0,308896.00,309179.00,309037.50,1357.00,31
N/A,78,binding2,28,0,28-different12,N/A,N/A,339,1,0,0.307984,2.29494,1896,6,917.571,843.262,181,419,953,931,761,0,0,309187.00,309526.00,309356.50,1648.00,31
