placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,23,1,23-trial-same-32,same,S,261,1,0,0,2.63885,1782,10,522.45,-102.375,181,592,485,592,101,336,293,702041,702302,702171.5,1843,22
N/A,69,binding3,23,1,23-trial-same-32,same,S,94,1,0,0,2.6297,1782,10,526.533,-76.0667,181,592,485,592,101,336,293,702309,702403,702356,2111,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,201,0,0,0,2.77976,1854,9,537.548,45.1935,181,592,485,592,101,848,293,703689,703890,703789.5,47,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,47,0,0,0.14867,2.72774,1854,9,530,41.375,181,592,485,592,101,848,293,703896,703943,703919.5,254,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,261,0,0,5.9392,2.60849,1854,9,597.875,-183.475,181,592,485,592,101,848,293,703950,704211,704080.5,308,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,175,0,0,0,2.57749,1854,9,828.074,-3.88889,181,592,485,592,101,848,293,704231,704406,704318.5,589,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,368,0,0,0,2.71424,1854,9,637.429,-288.393,181,592,485,592,101,848,293,704419,704787,704603,777,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,74,0,0,0,2.77379,1854,9,644.667,-277.75,181,592,485,592,101,848,293,704794,704868,704831,1152,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,254,0,0,0,2.82991,1854,9,893.821,52.8718,181,592,485,592,101,848,293,704895,705149,705022,1253,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,160,0,0,2.484,2.75365,1854,9,924.16,146.72,181,592,485,592,101,848,293,705156,705316,705236,1514,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,314,0,0,6.26286,2.79858,1854,9,545.167,258.229,181,592,485,592,101,848,293,705337,705651,705494,1695,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,268,1,0,0,2.56181,1835,10,557.512,104.293,181,592,485,592,101,848,293,703675,703943,703809,33,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,261,1,0,4.69079,2.52637,1835,10,531.2,-75.225,181,592,485,592,101,848,293,703950,704211,704080.5,308,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,175,1,0,0,2.46387,1835,10,803.778,-26.1481,181,592,485,592,101,848,293,704231,704406,704318.5,589,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,456,1,0,0,2.56711,1835,10,532.667,-143.739,181,592,485,592,101,848,293,704419,704875,704647,777,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,107,1,0,0,2.68265,1835,10,918.118,-13.8824,181,592,485,592,101,848,293,704881,704988,704934.5,1239,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,74,1,0,0,2.76032,1835,10,879,-4.75,181,592,485,592,101,848,293,704995,705069,705032,1353,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,74,1,0,0,2.77251,1835,10,917.083,-75.1667,181,592,485,592,101,848,293,705075,705149,705112,1433,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,73,1,0,0,2.84321,1835,10,918.083,34.9167,181,592,485,592,101,848,293,705156,705229,705192.5,1514,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,53,1,0,0.0223803,2.82245,1835,10,916.556,34.8889,181,592,485,592,101,848,293,705243,705296,705269.5,1601,22
N/A,69,binding3,24,0,24-trial-same-33,N/A,N/A,294,1,0,7.22555,2.52174,1835,10,613.489,253.867,181,592,485,592,101,848,293,705357,705651,705504,1715,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,81,0,0,0,2.60462,1920,8,654.385,89.8462,181,592,293,336,101,848,101,706562,706643,706602.5,0,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,215,0,0,3.64302,2.68678,1920,8,690.727,-48.5455,181,592,293,336,101,848,101,706649,706864,706756.5,87,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,93,0,0,0,2.71117,1920,8,619.4,-196.8,181,592,293,336,101,848,101,706871,706964,706917.5,309,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,401,0,0,0,2.74397,1920,8,326.295,-357.689,181,592,293,336,101,848,101,706985,707386,707185.5,423,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,475,0,0,0,2.86739,1920,8,573.125,39.5694,181,592,293,336,101,848,101,707427,707902,707664.5,865,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,408,0,0,5.73465,2.69196,1920,8,920.903,-61.7258,181,592,293,336,101,848,101,708157,708565,708361,1595,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,93,0,0,0,2.56674,1920,8,585.267,32.8667,181,592,293,336,101,848,101,708580,708673,708626.5,2018,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,154,0,0,0.504769,2.60958,1920,8,561.208,46.75,181,592,293,336,101,848,101,708679,708833,708756,2117,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,81,1,0,0,2.52874,1895,14,676.308,92,181,592,293,336,101,848,101,706562,706643,706602.5,0,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,68,1,0,2.42642,2.53614,1895,14,660.091,-0.727273,181,592,293,336,101,848,101,706649,706717,706683,87,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,134,1,0,0.287453,2.51469,1895,14,679.714,-0.380952,181,592,293,336,101,848,101,706723,706857,706790,161,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,93,1,0,3.02844,2.56814,1895,14,549.2,-90.6,181,592,293,336,101,848,101,706871,706964,706917.5,309,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,354,1,0,0,2.54747,1895,14,196.981,-73.5185,181,592,293,336,101,848,101,706985,707339,707162,423,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,54,1,0,0,2.66871,1895,14,221.889,-60.2222,181,592,293,336,101,848,101,707346,707400,707373,784,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,241,1,0,0,2.72897,1895,14,588.351,82.7297,181,592,293,336,101,848,101,707407,707648,707527.5,845,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,268,1,0,0.496825,2.56246,1895,14,586.537,101.78,181,592,293,336,101,848,101,707655,707923,707789,1093,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,93,1,0,8.56094,2.672,1895,14,870.467,-185.6,181,592,293,336,101,848,101,708157,708250,708203.5,1595,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,67,1,0,0,2.51467,1895,14,892.455,-157.727,181,592,293,336,101,848,101,708257,708324,708290.5,1695,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,53,1,0,0,2.51375,1895,14,884.333,-99.1111,181,592,293,336,101,848,101,708331,708384,708357.5,1769,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,75,1,0,0,2.49973,1895,14,881.667,-105.833,181,592,293,336,101,848,101,708411,708486,708448.5,1849,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,73,1,0,0,2.49112,1895,14,854.667,-122.833,181,592,293,336,101,848,101,708492,708565,708528.5,1930,22
N/A,69,binding3,24,1,24-trial-same-33,same,D,241,1,0,0,2.49888,1895,14,575.514,96.6757,181,592,293,336,101,848,101,708592,708833,708712.5,2030,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,274,0,0,0,2.54779,1870,10,611.238,52.3333,181,592,485,848,293,336,101,710106,710380,710243,0,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,74,0,0,4.04515,2.59523,1870,10,876.25,96.25,181,592,485,848,293,336,101,710387,710461,710424,281,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,207,0,0,0.179396,2.65096,1870,10,871.219,102.531,181,592,485,848,293,336,101,710468,710675,710571.5,362,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,254,0,0,6.57153,2.74629,1870,10,482.846,229.026,181,592,485,848,293,336,101,710689,710943,710816,583,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,308,0,0,1.41001,2.75451,1870,10,553.021,266.106,181,592,485,848,293,336,101,710950,711258,711104,844,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,121,0,0,6.4364,2.76748,1870,10,897.158,112.316,181,592,485,848,293,336,101,711285,711406,711345.5,1179,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,127,0,0,0.248113,2.80664,1870,10,883.6,106.6,181,592,485,848,293,336,101,711412,711539,711475.5,1306,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,55,0,0,14.2325,2.69502,1870,10,285.222,-324.111,181,592,485,848,293,336,101,711586,711641,711613.5,1480,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,336,0,0,0,2.85167,1870,10,289.843,-353.961,181,592,485,848,293,336,101,711646,711982,711814,1540,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,114,0,0,0,2.9149,1870,10,277.278,-339.278,181,592,485,848,293,336,101,711988,712102,712045,1882,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,274,1,0,0,2.47085,1864,13,605.643,55.4524,181,592,485,848,293,336,101,710106,710380,710243,0,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,114,1,0,5.1517,2.77013,1864,13,929.833,-21.4444,181,592,485,848,293,336,101,710401,710515,710458,295,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,54,1,0,0,2.81009,1864,13,941.778,-32.3333,181,592,485,848,293,336,101,710521,710575,710548,415,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,94,1,0,0,2.77394,1864,13,921.133,5.06667,181,592,485,848,293,336,101,710581,710675,710628,475,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,174,1,0,8.12789,2.37065,1864,13,555.593,239.963,181,592,485,848,293,336,101,710689,710863,710776,583,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,87,1,0,0.728422,2.38111,1864,13,548.429,267.643,181,592,485,848,293,336,101,710870,710957,710913.5,764,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,201,1,0,1.02619,2.36828,1864,13,607,246,181,592,485,848,293,336,101,710963,711164,711063.5,857,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,93,1,0,0.60216,2.47123,1864,13,635.133,229.133,181,592,485,848,293,336,101,711172,711265,711218.5,1066,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,254,1,0,7.02789,2.82695,1864,13,926.795,14.7949,181,592,485,848,293,336,101,711285,711539,711412,1179,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,75,1,0,10.9994,2.70797,1864,13,183.167,-45.25,181,592,485,848,293,336,101,711566,711641,711603.5,1460,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,135,1,0,0,2.70279,1864,13,181.19,-60.381,181,592,485,848,293,336,101,711646,711781,711713.5,1540,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,101,1,0,0,2.70552,1864,13,168.125,-58.8125,181,592,485,848,293,336,101,711787,711888,711837.5,1681,22
N/A,69,binding3,25,0,25-trial-different-34,N/A,N/A,208,1,0,0,2.70113,1864,13,166.813,-42.0625,181,592,485,848,293,336,101,711894,712102,711998,1788,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,315,0,0,0,2.74641,2029,9,709.938,-43.9375,181,848,485,336,485,848,101,713013,713328,713170.5,0,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,174,0,0,0,2.89906,2029,9,858.148,59.6296,181,848,485,336,485,848,101,713381,713555,713468,368,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,154,0,0,10.021,2.93128,2029,9,222.458,202.25,181,848,485,336,485,848,101,713582,713736,713659,569,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,174,0,0,0.975408,2.99382,2029,9,187.593,170.333,181,848,485,336,485,848,101,713743,713917,713830,730,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,54,0,0,11.1957,2.93811,2029,9,898.667,328.444,181,848,485,336,485,848,101,713944,713998,713971,931,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,194,0,0,1.05371,2.85147,2029,9,913.633,288.867,181,848,485,336,485,848,101,714004,714198,714101,991,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,295,0,0,9.53473,2.78363,2029,9,914.511,-77.2667,181,848,485,336,485,848,101,714219,714514,714366.5,1206,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,616,0,0,0,2.84278,2029,9,956.589,-29.3214,181,848,485,336,485,848,101,714520,715136,714828,1507,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,53,0,0,0,2.9122,2029,9,949.889,-46.5556,181,848,485,336,485,848,101,715143,715196,715169.5,2130,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,234,1,0,0,2.63666,2056,12,712.444,-6.38889,181,848,485,336,485,848,101,713013,713247,713130,0,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,121,1,0,0,2.75784,2056,12,693.053,-25.5263,181,848,485,336,485,848,101,713254,713375,713314.5,241,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,168,1,0,0,2.88554,2056,12,884.154,-0.923077,181,848,485,336,485,848,101,713381,713549,713465,368,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,194,1,0,11.0609,2.75598,2056,12,288.233,260.133,181,848,485,336,485,848,101,713576,713770,713673,563,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,135,1,0,0.54336,2.72088,2056,12,252.619,266,181,848,485,336,485,848,101,713776,713911,713843.5,763,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,87,1,0,10.3276,2.82557,2056,12,946.571,194.929,181,848,485,336,485,848,101,713944,714031,713987.5,931,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,160,1,0,1.12603,2.73468,2056,12,952.08,151.8,181,848,485,336,485,848,101,714038,714198,714118,1025,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,53,1,0,8.29608,2.6772,2056,12,860.222,-162.556,181,848,485,336,485,848,101,714219,714272,714245.5,1206,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,235,1,0,0,2.54565,2056,12,874.667,-114.222,181,848,485,336,485,848,101,714279,714514,714396.5,1266,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,201,1,0,0,2.60528,2056,12,943.935,-96.4194,181,848,485,336,485,848,101,714520,714721,714620.5,1507,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,348,1,0,0,2.72892,2056,12,878.438,-85.875,181,848,485,336,485,848,101,714728,715076,714902,1715,22
N/A,69,binding3,25,1,25-trial-different-34,different,D,120,1,0,0,2.84099,2056,12,896.105,-91.7895,181,848,485,336,485,848,101,715083,715203,715143,2070,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,274,0,0,0,2.77235,1910,8,648.952,-121.143,181,592,485,336,101,848,101,716731,717005,716868,0,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,74,0,0,0,2.76372,1910,8,304.5,-326.25,181,592,485,336,101,848,101,717012,717086,717049,281,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,261,0,0,0,2.74366,1910,8,298.175,-270.1,181,592,485,336,101,848,101,717092,717353,717222.5,361,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,148,0,0,0,2.74428,1910,8,374.348,-328.913,181,592,485,336,101,848,101,717360,717508,717434,629,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,255,0,0,0,2.87683,1910,8,914.615,-105.897,181,592,485,336,101,848,101,717534,717789,717661.5,803,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,321,0,0,0,2.76748,1910,8,955.041,-74.3469,181,592,485,336,101,848,101,717796,718117,717956.5,1065,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,335,0,0,0,2.79005,1910,8,913.255,-86.4118,181,592,485,336,101,848,101,718124,718459,718291.5,1393,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,242,0,0,0,2.80002,1910,8,561.081,245.73,181,592,485,336,101,848,101,718485,718727,718606,1754,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,100,1,0,0,2.69693,1881,12,618.5,-51.625,181,592,485,336,101,848,101,716731,716831,716781,0,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,47,1,0,0,2.66239,1881,12,624.875,-71.5,181,592,485,336,101,848,101,716838,716885,716861.5,107,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,114,1,0,0,2.69094,1881,12,614.833,-45.9444,181,592,485,336,101,848,101,716891,717005,716948,160,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,314,1,0,0,2.67805,1881,12,192.708,-32.4167,181,592,485,336,101,848,101,717019,717333,717176,288,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,67,1,0,0,2.56455,1881,12,268.636,-54.5455,181,592,485,336,101,848,101,717340,717407,717373.5,609,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,94,1,0,0,2.59162,1881,12,249.067,-94.6667,181,592,485,336,101,848,101,717414,717508,717461,683,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,255,1,0,0,2.59931,1881,12,884.333,-131.179,181,592,485,336,101,848,101,717534,717789,717661.5,803,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,294,1,0,0,2.55673,1881,12,961.333,-109.844,181,592,485,336,101,848,101,717796,718090,717943,1065,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,241,1,0,0,2.54125,1881,12,906.351,-95.8919,181,592,485,336,101,848,101,718097,718338,718217.5,1366,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,114,1,0,0,2.64899,1881,12,872.722,-169.444,181,592,485,336,101,848,101,718345,718459,718402,1614,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,80,1,0,0,2.46982,1881,12,605.231,239.462,181,592,485,336,101,848,101,718479,718559,718519,1748,22
N/A,69,binding3,26,0,26-trial-same-35,N/A,N/A,161,1,0,0.437494,2.48019,1881,12,602.68,256.2,181,592,485,336,101,848,101,718566,718727,718646.5,1835,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,288,0,0,0,2.69702,2364,14,732.682,-115.614,181,848,485,336,293,592,101,719638,719926,719782,0,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,114,0,0,0,2.96075,2364,14,296.278,-25.7222,181,848,485,336,293,592,101,719946,720060,720003,308,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,268,0,0,0,2.84423,2364,14,875.805,313.756,181,848,485,336,293,592,101,720073,720341,720207,435,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,100,0,0,0.256998,2.76276,2364,14,891.375,318.313,181,848,485,336,293,592,101,720348,720448,720398,710,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,54,0,0,12.5287,2.74806,2364,14,627.444,-139.333,181,848,485,336,293,592,101,720475,720529,720502,837,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,382,0,0,0,2.75684,2364,14,616.948,-197.172,181,848,485,336,293,592,101,720535,720917,720726,897,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,161,0,0,0,2.77011,2364,14,593.24,-251.72,181,848,485,336,293,592,101,720924,721085,721004.5,1286,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,100,0,0,0,2.89319,2364,14,275.75,-124.625,181,848,485,336,293,592,101,721098,721198,721148,1460,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,214,0,0,0,2.87562,2364,14,248.515,-104.667,181,848,485,336,293,592,101,721212,721426,721319,1574,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,154,0,0,0,2.65701,2364,14,328,-93.4583,181,848,485,336,293,592,101,721640,721794,721717,2002,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,94,0,0,0,2.70223,2364,14,625.133,-192,181,848,485,336,293,592,101,721814,721908,721861,2176,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,274,0,0,0,2.69362,2364,14,629.762,-217.429,181,848,485,336,293,592,101,721915,722189,722052,2277,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,101,0,0,0,2.50346,2364,14,294.529,-111.529,181,848,485,336,293,592,101,722430,722531,722480.5,2792,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,60,0,0,0,2.62856,2364,14,296.2,-172.2,181,848,485,336,293,592,101,722538,722598,722568,2900,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,288,1,0,0,2.60075,2393,13,646.659,-59,181,848,485,336,293,592,101,719638,719926,719782,0,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.63744,2393,13,287.944,146.389,181,848,485,336,293,592,101,719946,720060,720003,308,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,389,1,0,9.37796,2.84288,2393,13,911.864,227.831,181,848,485,336,293,592,101,720073,720462,720267.5,435,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,375,1,0,10.0417,2.68665,2393,13,538.754,-95.7193,181,848,485,336,293,592,101,720488,720863,720675.5,850,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,93,1,0,0,2.68885,2393,13,482.533,-103.733,181,848,485,336,293,592,101,720871,720964,720917.5,1233,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.7148,2393,13,462.889,-127.556,181,848,485,336,293,592,101,720971,721085,721028,1333,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,114,1,0,0,2.51552,2393,13,203.667,80.5,181,848,485,336,293,592,101,721098,721212,721155,1460,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,208,1,0,0.28873,2.48535,2393,13,201.688,91.5313,181,848,485,336,293,592,101,721218,721426,721322,1580,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,107,1,0,1.34685,2.49434,2393,13,291.118,103.647,181,848,485,336,293,592,101,721640,721747,721693.5,2002,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,54,1,0,0.794763,2.54552,2393,13,317.222,76.8889,181,848,485,336,293,592,101,721754,721808,721781,2116,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,135,1,0,5.51325,2.66419,2393,13,533.952,-96.2381,181,848,485,336,293,592,101,721814,721949,721881.5,2176,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,234,1,0,0,2.6416,2393,13,529.361,-103.111,181,848,485,336,293,592,101,721955,722189,722072,2317,22
N/A,69,binding3,26,1,26-trial-same-35,same,D,168,1,0,0,2.51869,2393,13,276.481,83.5926,181,848,485,336,293,592,101,722430,722598,722514,2792,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,61,0,0,0,2.57333,1865,10,525.8,30.9,181,848,293,336,101,592,485,723884,723945,723914.5,26,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,208,0,0,0.351497,2.56843,1865,10,536.094,43.0938,181,848,293,336,101,592,485,723951,724159,724055,93,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,315,0,0,9.77175,2.57978,1865,10,329.938,-313.792,181,848,293,336,101,592,485,724172,724487,724329.5,314,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,53,0,0,0,2.6535,1865,10,352.889,-315.444,181,848,293,336,101,592,485,724494,724547,724520.5,636,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,94,0,0,0,2.61206,1865,10,319.267,-414,181,848,293,336,101,592,485,724554,724648,724601,696,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,296,0,0,0,2.52643,1865,10,327.222,-396.444,181,848,293,336,101,592,485,724654,724950,724802,796,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,88,0,0,0,2.51202,1865,10,313.714,-401.929,181,848,293,336,101,592,485,724956,725044,725000,1098,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,294,0,0,0,2.51337,1865,10,904.356,70.5111,181,848,293,336,101,592,485,725070,725364,725217,1212,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,382,0,0,2.07334,2.45356,1865,10,910.534,150.052,181,848,293,336,101,592,485,725371,725753,725562,1513,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,74,0,0,5.63909,2.5407,1865,10,545.083,218.417,181,848,293,336,101,592,485,725773,725847,725810,1915,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,74,1,0,0,2.39743,1855,9,546.167,94,181,848,293,336,101,592,485,723884,723958,723921,26,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,194,1,0,0.497379,2.43758,1855,9,573.467,105.367,181,848,293,336,101,592,485,723965,724159,724062,107,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,194,1,0,6.89277,2.46309,1855,9,205.267,-59.5667,181,848,293,336,101,592,485,724186,724380,724283,328,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,160,1,0,0,2.45025,1855,9,207.08,-49.52,181,848,293,336,101,592,485,724387,724547,724467,529,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,295,1,0,0,2.45036,1855,9,165.489,-123.356,181,848,293,336,101,592,485,724554,724849,724701.5,696,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,188,1,0,0,2.38198,1855,9,145.931,-104.931,181,848,293,336,101,592,485,724856,725044,724950,998,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,294,1,0,0,2.39871,1855,9,928.844,18.8222,181,848,293,336,101,592,485,725070,725364,725217,1212,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,382,1,0,1.14374,2.45143,1855,9,928.569,62.7414,181,848,293,336,101,592,485,725371,725753,725562,1513,22
N/A,69,binding3,27,0,27-trial-different-36,N/A,N/A,74,1,0,6.82449,2.32929,1855,9,607.25,252.583,181,848,293,336,101,592,485,725773,725847,725810,1915,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,255,0,0,0,2.68178,1729,6,724.564,89.3846,181,592,293,848,101,336,101,726758,727013,726885.5,0,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,74,0,0,5.05584,2.73901,1729,6,533.5,-72.3333,181,592,293,848,101,336,101,727026,727100,727063,268,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,167,0,0,0,2.82859,1729,6,296.962,-371.154,181,592,293,848,101,336,101,727140,727307,727223.5,382,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,141,0,0,0,2.77726,1729,6,276.136,-393.909,181,592,293,848,101,336,101,727314,727455,727384.5,556,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,623,0,0,0,2.74981,1729,6,596.713,24.5532,181,592,293,848,101,336,101,727481,728104,727792.5,723,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,469,0,0,5.84177,2.72125,1729,6,949.718,-80,181,592,293,848,101,336,101,728131,728600,728365.5,1373,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,261,1,0,0,2.57005,1762,8,721.025,88.625,181,592,293,848,101,336,101,726758,727019,726888.5,0,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,74,1,0,3.7778,2.59176,1762,8,486.75,27.8333,181,592,293,848,101,336,101,727026,727100,727063,268,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,120,1,0,6.48341,2.7387,1762,8,91.7368,-84.6842,181,592,293,848,101,336,101,727120,727240,727180,362,22
