suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,008,2,N/A,0,N/A,1|4|5,0,252,0,0,0,N/A
2020_06_17_19_09_40,008,3,N/A,0,N/A,1|4|5,0,280,0,0,0,N/A
2020_06_17_19_09_40,008,4,N/A,0,N/A,1|4|5,0,693,0,701,0,2082
2020_06_17_19_09_40,008,4,5,1,3,1|4|5,0,365,0,701,7.82199,2082
2020_06_17_19_09_40,008,4,4,1,2,1|4|5,0,326,0,701,9.21792,2082
2020_06_17_19_09_40,008,4,1,1,1,1|4|5,1,490,0,701,16.7132,2082
2020_06_17_19_09_40,009,1,N/A,0,N/A,1|0|5,0,252,0,0,0,N/A
2020_06_17_19_09_40,009,2,N/A,0,N/A,1|0|5,0,244,0,0,0,N/A
2020_06_17_19_09_40,009,3,N/A,0,N/A,1|0|5,0,275,0,0,0,N/A
2020_06_17_19_09_40,009,4,N/A,0,N/A,1|0|5,0,426,0,434,0,1392
2020_06_17_19_09_40,009,4,5,1,3,1|0|5,0,365,0,434,7.61836,1392
2020_06_17_19_09_40,009,4,0,1,2,1|0|5,0,263,0,434,9.92732,1392
2020_06_17_19_09_40,009,4,1,1,1,1|0|5,1,151,0,434,5.77844,1392
2020_06_17_19_09_40,010,1,N/A,0,N/A,2|4|3,0,59,0,59,0,N/A
2020_06_17_19_09_40,010,1,N/A,0,N/A,2|4|3,0,60,0,59,0.290707,N/A
2020_06_17_19_09_40,010,2,N/A,0,N/A,2|4|3,0,135,0,16,0,N/A
2020_06_17_19_09_40,010,3,N/A,0,N/A,2|4|3,0,99,0,0,0,N/A
2020_06_17_19_09_40,010,3,N/A,0,N/A,2|4|3,0,149,0,0,2.23011,N/A
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,382,0,390,0,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,201,0,390,6.3666,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,469,0,390,2.23297,3004
2020_06_17_19_09_40,010,4,4,0,N/A,2|4|3,0,293,0,390,13.1017,3004
2020_06_17_19_09_40,010,4,3,1,3,2|4|3,0,117,0,390,5.44835,3004
2020_06_17_19_09_40,010,4,2,0,N/A,2|4|3,0,358,0,390,9.26493,3004
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,256,0,390,2.72053,3004
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,452,0,390,6.26811,3004
2020_06_17_19_09_40,010,4,N/A,0,N/A,2|4|3,0,181,0,390,1.11126,3004
2020_06_17_19_09_40,011,1,N/A,0,N/A,2|4|0,0,258,0,0,0,N/A
2020_06_17_19_09_40,011,2,N/A,0,N/A,2|4|0,0,260,0,0,0,N/A
2020_06_17_19_09_40,011,3,N/A,0,N/A,2|4|0,0,260,0,0,0,N/A
2020_06_17_19_09_40,011,4,N/A,0,N/A,2|4|0,0,547,0,559,0,1864
2020_06_17_19_09_40,011,4,0,1,3,2|4|0,0,304,0,559,8.5185,1864
2020_06_17_19_09_40,011,4,4,1,2,2|4|0,0,134,0,559,14.9524,1864
2020_06_17_19_09_40,011,4,2,1,1,2|4|0,1,583,0,559,13.4252,1864
2020_06_17_19_09_40,012,1,N/A,0,N/A,3|4|2,0,256,0,0,0,N/A
2020_06_17_19_09_40,012,2,N/A,0,N/A,3|4|2,0,233,0,0,0,N/A
2020_06_17_19_09_40,012,3,N/A,0,N/A,3|4|2,0,285,0,0,0,N/A
2020_06_17_19_09_40,012,4,N/A,0,N/A,3|4|2,0,456,0,468,0,1522
2020_06_17_19_09_40,012,4,2,1,3,3|4|2,0,309,0,468,8.36236,1522
2020_06_17_19_09_40,012,4,4,1,2,3|4|2,0,357,0,468,14.0202,1522
2020_06_17_19_09_40,012,4,3,1,1,3|4|2,1,225,0,468,5.7206,1522
2020_06_17_19_09_40,013,1,N/A,0,N/A,4|0|5,0,251,0,259,0,N/A
2020_06_17_19_09_40,013,2,N/A,0,N/A,4|0|5,0,184,0,0,0,N/A
2020_06_17_19_09_40,013,3,N/A,0,N/A,4|0|5,0,257,0,0,0,N/A
2020_06_17_19_09_40,013,4,N/A,0,N/A,4|0|5,0,768,0,0,0,2341
2020_06_17_19_09_40,013,4,0,0,N/A,4|0|5,0,174,0,0,8.08301,2341
2020_06_17_19_09_40,013,4,5,1,3,4|0|5,0,329,0,0,7.98293,2341
2020_06_17_19_09_40,013,4,0,1,2,4|0|5,0,377,0,0,9.12975,2341
2020_06_17_19_09_40,013,4,4,1,1,4|0|5,1,374,0,0,15.5843,2341
2020_06_17_19_09_40,014,1,N/A,0,N/A,2|0|3,0,257,0,0,0,N/A
2020_06_17_19_09_40,014,2,N/A,0,N/A,2|0|3,0,241,0,0,0,N/A
2020_06_17_19_09_40,014,3,N/A,0,N/A,2|0|3,0,275,0,0,0,N/A
2020_06_17_19_09_40,014,4,N/A,0,N/A,2|0|3,0,448,0,456,0,1821
2020_06_17_19_09_40,014,4,3,1,3,2|0|3,0,408,0,456,8.79068,1821
2020_06_17_19_09_40,014,4,0,1,2,2|0|3,0,201,0,456,17.9143,1821
2020_06_17_19_09_40,014,4,0,0,N/A,2|0|3,0,90,0,456,0.965798,1821
2020_06_17_19_09_40,014,4,2,1,1,2|0|3,1,410,0,456,12.2123,1821
2020_06_17_19_09_40,015,1,N/A,0,N/A,0|2|1,0,283,0,0,0,N/A
2020_06_17_19_09_40,015,2,N/A,0,N/A,0|2|1,0,256,0,0,0,N/A
2020_06_17_19_09_40,015,3,N/A,0,N/A,0|2|1,0,259,0,0,0,N/A
2020_06_17_19_09_40,015,4,N/A,0,N/A,0|2|1,0,919,0,927,0,1976
2020_06_17_19_09_40,015,4,1,1,3,0|2|1,0,458,0,927,8.56994,1976
2020_06_17_19_09_40,015,4,2,1,2,0|2|1,0,250,0,927,10.1392,1976
2020_06_17_19_09_40,015,4,0,1,1,0|2|1,1,126,0,927,13.5611,1976
2020_06_17_19_09_40,016,1,N/A,0,N/A,3|2|0,0,52,0,0,0,N/A
2020_06_17_19_09_40,016,1,N/A,0,N/A,3|2|0,0,58,0,0,0.678936,N/A
2020_06_17_19_09_40,016,2,N/A,0,N/A,3|2|0,0,260,0,0,0,N/A
2020_06_17_19_09_40,016,3,N/A,0,N/A,3|2|0,0,275,0,0,0,N/A
2020_06_17_19_09_40,016,4,N/A,0,N/A,3|2|0,0,797,0,809,0,1983
2020_06_17_19_09_40,016,4,N/A,0,N/A,3|2|0,0,165,0,809,4.63531,1983
2020_06_17_19_09_40,016,4,0,1,3,3|2|0,0,149,0,809,3.65692,1983
2020_06_17_19_09_40,016,4,2,1,2,3|2|0,0,243,0,809,14.361,1983
2020_06_17_19_09_40,016,4,2,0,N/A,3|2|0,0,40,0,809,0.281274,1983
2020_06_17_19_09_40,016,4,3,1,1,3|2|0,1,386,0,809,10.2225,1983
2020_06_17_19_09_40,017,1,N/A,0,N/A,1|4|5,0,281,0,0,0,N/A
2020_06_17_19_09_40,017,2,N/A,0,N/A,1|4|5,0,234,0,0,0,N/A
2020_06_17_19_09_40,017,3,N/A,0,N/A,1|4|5,0,278,0,0,0,N/A
2020_06_17_19_09_40,017,4,N/A,0,N/A,1|4|5,0,349,0,357,0,1296
2020_06_17_19_09_40,017,4,5,1,3,1|4|5,0,364,0,357,7.77635,1296
2020_06_17_19_09_40,017,4,4,1,2,1|4|5,0,250,0,357,8.64343,1296
2020_06_17_19_09_40,017,4,1,1,1,1|4|5,1,121,0,357,16.3196,1296
2020_06_17_19_09_40,018,1,N/A,0,N/A,1|3|4,0,283,0,0,0,N/A
2020_06_17_19_09_40,018,2,N/A,0,N/A,1|3|4,0,250,0,0,0,N/A
2020_06_17_19_09_40,018,3,N/A,0,N/A,1|3|4,0,242,0,0,0,N/A
2020_06_17_19_09_40,018,4,N/A,0,N/A,1|3|4,0,658,0,658,0,1496
2020_06_17_19_09_40,018,4,4,1,3,1|3|4,0,43,0,658,8.2805,1496
2020_06_17_19_09_40,018,4,4,0,N/A,1|3|4,0,200,0,658,0.578032,1496
2020_06_17_19_09_40,018,4,3,1,2,1|3|4,0,191,0,658,6.40966,1496
2020_06_17_19_09_40,018,4,1,1,1,1|3|4,1,181,0,658,16.7702,1496
2020_06_17_19_09_40,019,1,N/A,0,N/A,1|0|5,0,40,0,32,0,N/A
2020_06_17_19_09_40,019,2,N/A,0,N/A,1|0|5,0,277,0,0,0,N/A
2020_06_17_19_09_40,019,3,N/A,0,N/A,1|0|5,0,232,0,0,0,N/A
2020_06_17_19_09_40,019,4,N/A,0,N/A,1|0|5,0,491,0,499,0,1365
2020_06_17_19_09_40,019,4,5,1,3,1|0|5,0,123,0,499,7.79684,1365
2020_06_17_19_09_40,019,4,5,0,N/A,1|0|5,0,112,0,499,0.0839745,1365
2020_06_17_19_09_40,019,4,0,1,2,1|0|5,0,249,0,499,9.11851,1365
2020_06_17_19_09_40,019,4,1,1,1,1|0|5,1,241,0,499,5.26391,1365
2020_06_17_19_09_40,020,1,N/A,0,N/A,3|0|2,0,275,0,0,0,N/A
2020_06_17_19_09_40,020,2,N/A,0,N/A,3|0|2,0,240,0,0,0,N/A
2020_06_17_19_09_40,020,3,N/A,0,N/A,3|0|2,0,258,0,0,0,N/A
2020_06_17_19_09_40,020,4,N/A,0,N/A,3|0|2,0,1063,0,1082,0,1989
2020_06_17_19_09_40,020,4,N/A,0,N/A,3|0|2,0,169,0,1082,6.9865,1989
2020_06_17_19_09_40,020,4,N/A,0,N/A,3|0|2,0,75,0,1082,0.116955,1989
2020_06_17_19_09_40,020,4,0,0,N/A,3|0|2,0,39,0,1082,10.473,1989
2020_06_17_19_09_40,020,4,0,0,N/A,3|0|2,0,197,0,1082,0.188524,1989
2020_06_17_19_09_40,020,4,3,0,N/A,3|0|2,0,43,0,1082,16.7686,1989
2020_06_17_19_09_40,020,4,3,0,N/A,3|0|2,0,167,0,1082,0.422257,1989
2020_06_17_19_09_40,021,1,N/A,0,N/A,2|3|0,0,285,0,0,0,N/A
2020_06_17_19_09_40,021,2,N/A,0,N/A,2|3|0,0,239,0,0,0,N/A
2020_06_17_19_09_40,021,3,N/A,0,N/A,2|3|0,0,237,0,68,0,N/A
2020_06_17_19_09_40,021,4,N/A,0,N/A,2|3|0,0,373,0,0,0,1825
2020_06_17_19_09_40,021,4,0,1,3,2|3|0,0,615,0,0,8.13853,1825
2020_06_17_19_09_40,021,4,N/A,0,N/A,2|3|0,0,126,0,0,13.8839,1825
2020_06_17_19_09_40,021,4,2,0,N/A,2|3|0,0,496,0,0,7.76379,1825
2020_06_17_19_09_40,022,1,N/A,0,N/A,5|1|2,0,276,0,0,0,N/A
2020_06_17_19_09_40,022,2,N/A,0,N/A,5|1|2,0,257,0,0,0,N/A
2020_06_17_19_09_40,022,3,N/A,0,N/A,5|1|2,0,234,0,0,0,N/A
2020_06_17_19_09_40,022,4,N/A,0,N/A,5|1|2,0,1026,0,1040,0,2067
2020_06_17_19_09_40,022,4,2,1,3,5|1|2,0,160,0,1040,9.04638,2067
2020_06_17_19_09_40,022,4,1,1,2,5|1|2,0,287,0,1040,9.78259,2067
2020_06_17_19_09_40,022,4,5,1,1,5|1|2,1,393,0,1040,14.1583,2067
2020_06_17_19_09_40,023,1,N/A,0,N/A,0|1|5,0,265,0,0,0,N/A
2020_06_17_19_09_40,023,2,N/A,0,N/A,0|1|5,0,249,0,0,0,N/A
2020_06_17_19_09_40,023,3,N/A,0,N/A,0|1|5,0,241,0,0,0,N/A
2020_06_17_19_09_40,023,4,N/A,0,N/A,0|1|5,0,370,0,378,0,1193
2020_06_17_19_09_40,023,4,5,1,3,0|1|5,0,314,0,378,8.25494,1193
2020_06_17_19_09_40,023,4,1,1,2,0|1|5,0,241,0,378,15.0257,1193
2020_06_17_19_09_40,023,4,0,1,1,0|1|5,1,75,0,378,6.97274,1193
2020_06_17_19_09_40,024,1,N/A,0,N/A,5|3|1,0,118,0,0,0,N/A
2020_06_17_19_09_40,024,1,N/A,0,N/A,5|3|1,0,58,0,0,0.410265,N/A
2020_06_17_19_09_40,024,2,N/A,0,N/A,5|3|1,0,261,0,0,0,N/A
2020_06_17_19_09_40,024,3,N/A,0,N/A,5|3|1,0,257,0,0,0,N/A
2020_06_17_19_09_40,024,4,N/A,0,N/A,5|3|1,0,379,0,387,0,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,91,0,387,7.41801,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,409,0,387,0.289522,3010
2020_06_17_19_09_40,024,4,1,1,3,5|3|1,0,200,0,387,12.5174,3010
2020_06_17_19_09_40,024,4,1,0,N/A,5|3|1,0,133,0,387,1.24199,3010
2020_06_17_19_09_40,024,4,5,0,N/A,5|3|1,0,131,0,387,13.3341,3010
2020_06_17_19_09_40,024,4,3,1,2,5|3|1,0,242,0,387,11.659,3010
2020_06_17_19_09_40,024,4,N/A,0,N/A,5|3|1,0,227,0,387,9.80494,3010
2020_06_17_19_09_40,024,4,1,0,N/A,5|3|1,0,732,0,387,5.6001,3010
2020_06_17_19_09_40,025,1,N/A,0,N/A,3|0|1,0,238,0,0,0,N/A
2020_06_17_19_09_40,025,2,N/A,0,N/A,3|0|1,0,281,0,0,0,N/A
2020_06_17_19_09_40,025,3,N/A,0,N/A,3|0|1,0,258,0,0,0,N/A
2020_06_17_19_09_40,025,4,N/A,0,N/A,3|0|1,0,502,0,509,0,1234
2020_06_17_19_09_40,025,4,1,1,3,3|0|1,0,242,0,509,8.46242,1234
2020_06_17_19_09_40,025,4,0,1,2,3|0|1,0,59,0,509,5.7348,1234
2020_06_17_19_09_40,025,4,0,0,N/A,3|0|1,0,152,0,509,0.638272,1234
2020_06_17_19_09_40,025,4,3,1,1,3|0|1,1,56,0,509,15.4379,1234
2020_06_17_19_09_40,026,1,N/A,0,N/A,3|1|2,0,230,0,0,0,N/A
2020_06_17_19_09_40,026,2,N/A,0,N/A,3|1|2,0,270,0,0,0,N/A
2020_06_17_19_09_40,026,3,N/A,0,N/A,3|1|2,0,250,0,0,0,N/A
2020_06_17_19_09_40,026,4,N/A,0,N/A,3|1|2,0,1160,0,0,0,2176
2020_06_17_19_09_40,026,4,2,1,3,3|1|2,0,203,0,0,8.93964,2176
2020_06_17_19_09_40,026,4,1,1,2,3|1|2,0,72,0,0,9.01378,2176
2020_06_17_19_09_40,026,4,1,0,N/A,3|1|2,0,184,0,0,0.208503,2176
2020_06_17_19_09_40,026,4,3,1,1,3|1|2,1,325,0,0,14.9759,2176
2020_06_17_19_09_40,027,1,N/A,0,N/A,3|5|2,0,258,0,0,0,N/A
2020_06_17_19_09_40,027,2,N/A,0,N/A,3|5|2,0,260,0,0,0,N/A
2020_06_17_19_09_40,027,3,N/A,0,N/A,3|5|2,0,234,0,0,0,N/A
2020_06_17_19_09_40,027,4,N/A,0,N/A,3|5|2,0,551,0,559,0,1416
2020_06_17_19_09_40,027,4,2,1,3,3|5|2,0,341,0,559,8.98377,1416
2020_06_17_19_09_40,027,4,5,1,2,3|5|2,0,264,0,559,15.7642,1416
2020_06_17_19_09_40,027,4,3,1,1,3|5|2,1,40,0,559,14.0166,1416
2020_06_17_19_09_40,028,1,N/A,0,N/A,0|3|5,0,116,0,0,0,N/A
2020_06_17_19_09_40,028,1,N/A,0,N/A,0|3|5,0,141,0,0,1.35921,N/A
2020_06_17_19_09_40,028,2,N/A,0,N/A,0|3|5,0,254,0,0,0,N/A
2020_06_17_19_09_40,028,3,N/A,0,N/A,0|3|5,0,257,0,0,0,N/A
2020_06_17_19_09_40,028,4,N/A,0,N/A,0|3|5,0,823,0,831,0,2122
2020_06_17_19_09_40,028,4,0,0,N/A,0|3|5,0,57,0,831,8.89112,2122
2020_06_17_19_09_40,028,4,0,0,N/A,0|3|5,0,314,0,831,0.323322,2122
2020_06_17_19_09_40,028,4,5,1,3,0|3|5,0,335,0,831,9.52188,2122
2020_06_17_19_09_40,028,4,3,1,2,0|3|5,0,175,0,831,13.1133,2122
2020_06_17_19_09_40,028,4,0,1,1,0|3|5,1,107,0,831,16.2385,2122
2020_06_17_19_09_40,029,1,N/A,0,N/A,5|0|3,0,77,0,0,0,N/A
2020_06_17_19_09_40,029,1,N/A,0,N/A,5|0|3,0,68,0,0,0.366858,N/A
2020_06_17_19_09_40,029,2,N/A,0,N/A,5|0|3,0,256,0,0,0,N/A
2020_06_17_19_09_40,029,3,N/A,0,N/A,5|0|3,0,257,0,0,0,N/A
2020_06_17_19_09_40,029,4,N/A,0,N/A,5|0|3,0,447,0,459,0,1748
2020_06_17_19_09_40,029,4,3,1,3,5|0|3,0,499,0,459,8.31866,1748
2020_06_17_19_09_40,029,4,0,1,2,5|0|3,0,191,0,459,16.7415,1748
2020_06_17_19_09_40,029,4,0,0,N/A,5|0|3,0,60,0,459,0.882651,1748
2020_06_17_19_09_40,029,4,5,1,1,5|0|3,1,308,0,459,9.50579,1748
2020_06_17_19_09_40,030,1,N/A,0,N/A,1|0|2,0,248,0,0,0,N/A
2020_06_17_19_09_40,030,2,N/A,0,N/A,1|0|2,0,240,0,0,0,N/A
2020_06_17_19_09_40,030,3,N/A,0,N/A,1|0|2,0,283,0,0,0,N/A
2020_06_17_19_09_40,030,4,N/A,0,N/A,1|0|2,0,459,0,467,0,1976
2020_06_17_19_09_40,030,4,2,1,3,1|0|2,0,650,0,467,9.05214,1976
2020_06_17_19_09_40,030,4,0,1,2,1|0|2,0,232,0,467,12.8169,1976
2020_06_17_19_09_40,030,4,1,1,1,1|0|2,1,473,0,467,5.58286,1976
2020_06_17_19_09_40,031,1,N/A,0,N/A,5|1|0,0,258,0,0,0,N/A
2020_06_17_19_09_40,031,2,N/A,0,N/A,5|1|0,0,260,0,0,0,N/A
2020_06_17_19_09_40,031,3,N/A,0,N/A,5|1|0,0,259,0,0,0,N/A
2020_06_17_19_09_40,031,4,N/A,0,N/A,5|1|0,0,548,0,555,0,1312
2020_06_17_19_09_40,031,4,0,1,3,5|1|0,0,234,0,555,8.14651,1312
2020_06_17_19_09_40,031,4,1,1,2,5|1|0,0,269,0,555,5.94981,1312
2020_06_17_19_09_40,031,4,5,1,1,5|1|0,1,74,0,555,13.1102,1312
2020_06_17_19_09_40,032,1,N/A,0,N/A,0|3|1,0,300,0,0,0,N/A
2020_06_17_19_09_40,032,2,N/A,0,N/A,0|3|1,0,225,0,0,0,N/A
2020_06_17_19_09_40,032,3,N/A,0,N/A,0|3|1,0,233,0,0,0,N/A
2020_06_17_19_09_40,032,4,N/A,0,N/A,0|3|1,0,941,0,949,0,1742
2020_06_17_19_09_40,032,4,1,1,3,0|3|1,0,192,0,949,8.58411,1742
2020_06_17_19_09_40,032,4,1,0,N/A,0|3|1,0,100,0,949,0.602491,1742
2020_06_17_19_09_40,032,4,3,1,2,0|3|1,0,43,0,949,15.6999,1742
2020_06_17_19_09_40,032,4,3,0,N/A,0|3|1,0,123,0,949,0.363693,1742
2020_06_17_19_09_40,032,4,0,1,1,0|3|1,1,67,0,949,15.888,1742
2020_06_17_19_09_40,033,1,N/A,0,N/A,1|0|2,0,259,0,0,0,N/A
2020_06_17_19_09_40,033,2,N/A,0,N/A,1|0|2,0,259,0,0,0,N/A
2020_06_17_19_09_40,033,3,N/A,0,N/A,1|0|2,0,258,0,0,0,N/A
2020_06_17_19_09_40,033,4,N/A,0,N/A,1|0|2,0,827,0,0,0,2158
2020_06_17_19_09_40,033,4,2,1,3,1|0|2,0,185,0,0,9.62612,2158
2020_06_17_19_09_40,033,4,0,1,2,1|0|2,0,108,0,0,13.2127,2158
2020_06_17_19_09_40,033,4,0,0,N/A,1|0|2,0,74,0,0,0.884634,2158
2020_06_17_19_09_40,033,4,1,1,1,1|0|2,1,777,0,0,4.83678,2158
2020_06_17_19_09_40,034,1,N/A,0,N/A,3|0|1,0,256,0,0,0,N/A
2020_06_17_19_09_40,034,2,N/A,0,N/A,3|0|1,0,257,0,0,0,N/A
2020_06_17_19_09_40,034,3,N/A,0,N/A,3|0|1,0,232,0,0,0,N/A
2020_06_17_19_09_40,034,4,N/A,0,N/A,3|0|1,0,358,0,366,0,2039
2020_06_17_19_09_40,034,4,1,1,3,3|0|1,0,142,0,366,8.20349,2039
2020_06_17_19_09_40,034,4,1,0,N/A,3|0|1,0,216,0,366,1.16704,2039
2020_06_17_19_09_40,034,4,0,1,2,3|0|1,0,316,0,366,6.67103,2039
2020_06_17_19_09_40,034,4,3,1,1,3|0|1,1,796,0,366,16.464,2039
2020_06_17_19_09_40,035,1,N/A,0,N/A,2|3|0,0,231,0,0,0,N/A
2020_06_17_19_09_40,035,2,N/A,0,N/A,2|3|0,0,235,0,0,0,N/A
2020_06_17_19_09_40,035,3,N/A,0,N/A,2|3|0,0,292,0,0,0,N/A
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,415,0,423,0,3007
2020_06_17_19_09_40,035,4,0,1,3,2|3|0,0,245,0,423,9.02205,3007
2020_06_17_19_09_40,035,4,0,0,N/A,2|3|0,0,152,0,423,0.0914975,3007
2020_06_17_19_09_40,035,4,2,0,N/A,2|3|0,0,166,0,423,12.9724,3007
2020_06_17_19_09_40,035,4,2,0,N/A,2|3|0,0,60,0,423,0.250836,3007
2020_06_17_19_09_40,035,4,3,1,2,2|3|0,0,364,0,423,8.64242,3007
2020_06_17_19_09_40,035,4,3,0,N/A,2|3|0,0,135,0,423,0.13605,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,50,0,423,10.3208,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,499,0,423,0.198968,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,286,0,423,1.23873,3007
2020_06_17_19_09_40,035,4,N/A,0,N/A,2|3|0,0,189,0,423,0.207579,3007
2020_06_17_19_09_40,036,1,N/A,0,N/A,1|5|2,0,234,0,0,0,N/A
2020_06_17_19_09_40,036,2,N/A,0,N/A,1|5|2,0,254,0,0,0,N/A
2020_06_17_19_09_40,036,3,N/A,0,N/A,1|5|2,0,256,0,0,0,N/A
2020_06_17_19_09_40,036,4,N/A,0,N/A,1|5|2,0,373,0,381,0,1665
2020_06_17_19_09_40,036,4,2,1,3,1|5|2,0,394,0,381,7.77765,1665
2020_06_17_19_09_40,036,4,5,1,2,1|5|2,0,44,0,381,14.0997,1665
2020_06_17_19_09_40,036,4,5,0,N/A,1|5|2,0,188,0,381,0.816187,1665
2020_06_17_19_09_40,036,4,5,0,N/A,1|5|2,0,197,0,381,1.41506,1665
2020_06_17_19_09_40,036,4,1,1,1,1|5|2,1,224,0,381,14.178,1665
2020_06_17_19_09_40,037,1,N/A,0,N/A,2|0|5,0,241,0,0,0,N/A
2020_06_17_19_09_40,037,2,N/A,0,N/A,2|0|5,0,257,0,0,0,N/A
2020_06_17_19_09_40,037,3,N/A,0,N/A,2|0|5,0,258,0,0,0,N/A
2020_06_17_19_09_40,037,4,N/A,0,N/A,2|0|5,0,363,0,375,0,1492
2020_06_17_19_09_40,037,4,5,1,3,2|0|5,0,40,0,375,7.8568,1492
2020_06_17_19_09_40,037,4,5,0,N/A,2|0|5,0,408,0,375,0.283482,1492
2020_06_17_19_09_40,037,4,0,1,2,2|0|5,0,240,0,375,9.42202,1492
2020_06_17_19_09_40,037,4,2,1,1,2|0|5,1,210,0,375,13.5214,1492
2020_06_17_19_09_40,038,1,N/A,0,N/A,0|4|1,0,156,0,0,0,N/A
2020_06_17_19_09_40,038,2,N/A,0,N/A,0|4|1,0,259,0,0,0,N/A
2020_06_17_19_09_40,038,3,N/A,0,N/A,0|4|1,0,257,0,0,0,N/A
2020_06_17_19_09_40,038,4,N/A,0,N/A,0|4|1,0,409,0,417,0,1823
2020_06_17_19_09_40,038,4,1,1,3,0|4|1,0,432,0,417,9.2788,1823
2020_06_17_19_09_40,038,4,4,1,2,0|4|1,0,351,0,417,18.7982,1823
2020_06_17_19_09_40,038,4,0,1,1,0|4|1,1,289,0,417,16.4195,1823
2020_06_17_19_09_40,039,1,N/A,0,N/A,0|2|1,0,265,0,0,0,N/A
2020_06_17_19_09_40,039,2,N/A,0,N/A,0|2|1,0,278,0,0,0,N/A
2020_06_17_19_09_40,039,3,N/A,0,N/A,0|2|1,0,257,0,0,0,N/A
2020_06_17_19_09_40,039,4,N/A,0,N/A,0|2|1,0,682,0,694,0,2017
2020_06_17_19_09_40,039,4,2,0,N/A,0|2|1,0,167,0,694,9.13636,2017
2020_06_17_19_09_40,039,4,1,1,3,0|2|1,0,421,0,694,10.3653,2017
2020_06_17_19_09_40,039,4,2,1,2,0|2|1,0,303,0,694,9.49727,2017
2020_06_17_19_09_40,039,4,0,1,1,0|2|1,1,158,0,694,13.8645,2017
2020_06_17_19_09_40,040,1,N/A,0,N/A,4|3|1,0,84,0,91,0,N/A
2020_06_17_19_09_40,040,1,N/A,0,N/A,4|3|1,0,44,0,91,0.293944,N/A
2020_06_17_19_09_40,040,2,N/A,0,N/A,4|3|1,0,262,0,0,0,N/A
2020_06_17_19_09_40,040,3,N/A,0,N/A,4|3|1,0,256,0,0,0,N/A
2020_06_17_19_09_40,040,4,N/A,0,N/A,4|3|1,0,427,0,442,0,1617
2020_06_17_19_09_40,040,4,1,1,3,4|3|1,0,43,0,442,9.09991,1617
2020_06_17_19_09_40,040,4,1,0,N/A,4|3|1,0,373,0,442,0.134366,1617
2020_06_17_19_09_40,040,4,3,1,2,4|3|1,0,265,0,442,17.0939,1617
2020_06_17_19_09_40,040,4,4,1,1,4|3|1,1,251,0,442,5.83798,1617
2020_06_17_19_09_40,041,1,N/A,0,N/A,1|0|3,0,285,0,0,0,N/A
2020_06_17_19_09_40,041,2,N/A,0,N/A,1|0|3,0,250,0,0,0,N/A
2020_06_17_19_09_40,041,3,N/A,0,N/A,1|0|3,0,259,0,0,0,N/A
2020_06_17_19_09_40,041,4,N/A,0,N/A,1|0|3,0,417,0,424,0,1933
2020_06_17_19_09_40,041,4,3,1,3,1|0|3,0,394,0,424,8.3262,1933
2020_06_17_19_09_40,041,4,0,1,2,1|0|3,0,209,0,424,17.3981,1933
2020_06_17_19_09_40,041,4,0,0,N/A,1|0|3,0,109,0,424,0.612069,1933
2020_06_17_19_09_40,041,4,0,0,N/A,1|0|3,0,99,0,424,0.907253,1933
2020_06_17_19_09_40,041,4,1,1,1,1|0|3,1,451,0,424,6.59085,1933
2020_06_17_19_09_40,042,1,N/A,0,N/A,5|2|3,0,250,0,0,0,N/A
2020_06_17_19_09_40,042,2,N/A,0,N/A,5|2|3,0,261,0,0,0,N/A
2020_06_17_19_09_40,042,3,N/A,0,N/A,5|2|3,0,256,0,0,0,N/A
2020_06_17_19_09_40,042,4,N/A,0,N/A,5|2|3,0,409,0,417,0,1610
2020_06_17_19_09_40,042,4,3,1,3,5|2|3,0,426,0,417,7.9312,1610
2020_06_17_19_09_40,042,4,2,1,2,5|2|3,0,189,0,417,8.64474,1610
2020_06_17_19_09_40,042,4,2,0,N/A,5|2|3,0,84,0,417,1.34663,1610
2020_06_17_19_09_40,042,4,2,0,N/A,5|2|3,0,161,0,417,0.434865,1610
2020_06_17_19_09_40,042,4,5,1,1,5|2|3,1,125,0,417,15.2955,1610
2020_06_17_19_09_40,043,1,N/A,0,N/A,1|5|0,0,75,0,0,0,N/A
2020_06_17_19_09_40,043,1,N/A,0,N/A,1|5|0,0,51,0,0,0.407178,N/A
2020_06_17_19_09_40,043,2,N/A,0,N/A,1|5|0,0,167,0,0,0,N/A
2020_06_17_19_09_40,043,3,N/A,0,N/A,1|5|0,0,283,0,0,0,N/A
2020_06_17_19_09_40,043,4,N/A,0,N/A,1|5|0,0,711,0,719,0,1960
