suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0093,0093,12,867.083,6.75,33.4167,154,8,1,3.07821,0,0.270542,1314,13,355.542
2019_03_27_23_52_20,1,0093,0093,13,819.824,5.88235,30.5882,107,8,1,3.03491,0,1.13179,1314,13,359.353
2019_03_27_23_52_20,1,0096,0096,1,453.143,1.95238,6.7619,133,7,0,3.21058,0,0,1669,17,324.762
2019_03_27_23_52_20,1,0096,0096,2,447,2,6.26667,94,7,0,3.27364,0,0.246609,1669,17,333.067
2019_03_27_23_52_20,1,0096,0096,3,457.417,2,6.91667,73,7,0,3.21725,0,0.263773,1669,17,336.75
2019_03_27_23_52_20,1,0096,0096,4,359.462,0.692308,1.15385,81,7,0,3.37916,0,2.33748,1669,17,338.077
2019_03_27_23_52_20,1,0096,0096,5,411.545,1.18182,4.09091,67,7,0,3.38664,0,1.24872,1669,17,333.182
2019_03_27_23_52_20,1,0096,0096,6,616.857,3.92857,16.9286,87,7,0,3.12027,0,4.89333,1669,17,325.214
2019_03_27_23_52_20,1,0096,0096,7,586.417,3.66667,15.125,154,7,0,3.06144,0,0.728382,1669,17,327.292
2019_03_27_23_52_20,1,0096,0096,8,515.313,2.21875,10.5625,208,7,0,3.07526,0,1.72577,1669,17,340.438
2019_03_27_23_52_20,1,0096,0096,9,796.813,5.1875,28.125,100,7,0,2.82369,0,6.69175,1669,17,333.813
2019_03_27_23_52_20,1,0096,0096,10,902.381,7.52381,34.7143,134,7,0,2.90178,0,2.52986,1669,17,323.857
2019_03_27_23_52_20,1,0096,0096,11,898.6,7.8,34.6,61,7,0,2.90184,0,0.0925562,1669,17,323
2019_03_27_23_52_20,1,0096,0096,12,818.778,5.55556,29.4444,53,7,0,2.91787,0,1.91181,1669,17,329.778
2019_03_27_23_52_20,1,0096,0096,13,820.4,5.6,29.6,194,7,0,2.91127,0,0.102067,1669,17,333.733
2019_03_27_23_52_20,1,0096,0096,14,1218.88,0,0,48,7,0,3.0561,0,10.3664,1669,17,518
2019_03_27_23_52_20,1,0096,0096,15,1227.36,0,0,67,7,0,3.13078,0,0.868181,1669,17,482.636
2019_03_27_23_52_20,1,0096,0096,16,1229.11,0,0,54,7,0,3.17537,0,0.303352,1669,17,495.222
2019_03_27_23_52_20,1,0096,0096,17,1227.8,0,0,61,7,0,3.18069,0,1.57029,1669,17,561
2019_03_27_23_52_20,1,0096,0096,1,390.857,1.06122,3.18367,321,7,1,3.03738,0,0,1495,12,359.959
2019_03_27_23_52_20,1,0096,0096,2,366.967,0.733333,1.43333,194,7,1,3.0959,0,0.601773,1495,12,368
2019_03_27_23_52_20,1,0096,0096,3,602.273,3.81818,16.0909,67,7,1,2.98083,0,5.64727,1495,12,337.182
2019_03_27_23_52_20,1,0096,0096,4,617.192,4,16.9231,167,7,1,3.07037,0,0.46628,1495,12,324.577
2019_03_27_23_52_20,1,0096,0096,5,543.857,2.7619,12.1905,134,7,1,2.95617,0,1.76735,1495,12,334.857
2019_03_27_23_52_20,1,0096,0096,6,528.167,2.5,11.4167,74,7,1,2.99221,0,0.381107,1495,12,331.917
2019_03_27_23_52_20,1,0096,0096,7,710.563,4,22.875,101,7,1,2.92056,0,4.37411,1495,12,352.688
2019_03_27_23_52_20,1,0096,0096,8,837.857,5.95238,30.6667,135,7,1,2.99019,0,3.0363,1495,12,351.476
2019_03_27_23_52_20,1,0096,0096,9,836.417,5.66667,30.6667,74,7,1,2.98724,0,0.0390375,1495,12,352.25
2019_03_27_23_52_20,1,0096,0096,10,744.063,4.25,24.6875,100,7,1,2.72938,0,2.20394,1495,12,353.438
2019_03_27_23_52_20,1,0096,0096,11,714.667,4,23,74,7,1,2.74376,0,0.718598,1495,12,359.917
2019_03_27_23_52_20,1,0096,0096,12,965.778,7.11111,33.7778,54,7,1,2.37845,0,6.33074,1495,12,448.444
2019_03_27_23_52_20,1,0104,0104,1,381.342,1.86842,5.21053,248,8,0,3.53166,0,0,1830,13,350.237
2019_03_27_23_52_20,1,0104,0104,2,369.25,1.88636,4.40909,288,8,0,3.57577,0,0.479905,1830,13,366.295
2019_03_27_23_52_20,1,0104,0104,3,380.583,1.91667,5.08333,73,8,0,3.4932,0,0.824569,1830,13,333.667
2019_03_27_23_52_20,1,0104,0104,4,487.438,2.1875,11.8125,101,8,0,3.42129,0,2.65197,1830,13,364.313
2019_03_27_23_52_20,1,0104,0104,5,503.364,2.54545,12.8182,68,8,0,3.38662,0,1.04478,1830,13,323.545
2019_03_27_23_52_20,1,0104,0104,6,601.96,4,18.92,161,8,0,3.28662,0,2.38975,1830,13,341.16
2019_03_27_23_52_20,1,0104,0104,7,682.32,4.68,24.04,161,8,0,3.16937,0,1.92319,1830,13,335.12
2019_03_27_23_52_20,1,0104,0104,8,783.789,5.63158,30.3158,121,8,0,3.08707,0,2.42479,1830,13,340.789
2019_03_27_23_52_20,1,0104,0104,9,896.9,6.8,37.2,127,8,0,3.06236,0,2.79468,1830,13,371.3
2019_03_27_23_52_20,1,0104,0104,10,900.294,6.94118,37.6471,108,8,0,3.0573,0,0.174564,1830,13,364.824
2019_03_27_23_52_20,1,0104,0104,11,997.133,9,43.6667,194,8,0,3.14174,0,2.31626,1830,13,371.567
2019_03_27_23_52_20,1,0104,0104,12,1230.11,0,0,114,8,0,3.10477,0,7.66596,1830,13,595.333
2019_03_27_23_52_20,1,0104,0104,13,1256.27,0,0,66,8,0,3.03216,0,1.02638,1830,13,629.455
2019_03_27_23_52_20,1,0104,0104,1,343.842,1.18421,3.26316,248,8,1,3.21441,0,0,1743,14,351.474
2019_03_27_23_52_20,1,0104,0104,2,330.875,0.875,2.375,47,8,1,3.27006,0,0.430419,1743,14,364
2019_03_27_23_52_20,1,0104,0104,3,361.674,1.69767,3.97674,282,8,1,3.28255,0,0.754503,1743,14,356.907
2019_03_27_23_52_20,1,0104,0104,4,509.182,2.81818,13.1818,67,8,1,2.96742,0,3.52241,1743,14,348.818
2019_03_27_23_52_20,1,0104,0104,5,484.3,2.45,11.5,128,8,1,3.04978,0,0.595127,1743,14,350.35
2019_03_27_23_52_20,1,0104,0104,6,527.5,3.08333,14.25,74,8,1,2.98813,0,1.03418,1743,14,347.083
2019_03_27_23_52_20,1,0104,0104,7,515.357,2.85714,13.5714,87,8,1,2.93775,0,0.292063,1743,14,348.571
2019_03_27_23_52_20,1,0104,0104,8,656.56,4.12,22.36,160,8,1,2.9438,0,3.37074,1743,14,355.08
2019_03_27_23_52_20,1,0104,0104,9,734.478,5,27.3913,148,8,1,2.95817,0,1.85976,1743,14,353.913
2019_03_27_23_52_20,1,0104,0104,10,824.846,6,32.8462,80,8,1,2.97306,0,2.15807,1743,14,357.462
2019_03_27_23_52_20,1,0104,0104,11,820.739,5.78261,32.5652,148,8,1,3.06938,0,0.105538,1743,14,355.826
2019_03_27_23_52_20,1,0104,0104,12,880.048,6.47619,36.381,133,8,1,2.80575,0,1.45161,1743,14,369.286
2019_03_27_23_52_20,1,0104,0104,13,936.222,7.77778,39.6667,53,8,1,2.53211,0,2.61576,1743,14,463.444
2019_03_27_23_52_20,1,0104,0104,14,1001.5,8.85714,44,88,8,1,2.27813,0,1.71022,1743,14,493
2019_03_27_23_52_20,1,0107,0107,1,297.179,0.75,1.03571,181,10,0,3.2296,0,0,2152,20,310.393
2019_03_27_23_52_20,1,0107,0107,2,317,0.875,2.125,46,10,0,3.21928,0,0.560803,2152,20,323
2019_03_27_23_52_20,1,0107,0107,3,272.556,0.222222,0.333333,54,10,0,3.1884,0,1.0624,2152,20,325.333
2019_03_27_23_52_20,1,0107,0107,4,421.9,2,8.7,60,10,0,3.13411,0,3.57975,2152,20,309.9
2019_03_27_23_52_20,1,0107,0107,5,404,2,7.625,47,10,0,3.15009,0,0.430059,2152,20,307.875
2019_03_27_23_52_20,1,0107,0107,6,463.278,2,11.3889,114,10,0,3.16955,0,1.48307,2152,20,326.5
2019_03_27_23_52_20,1,0107,0107,7,602.158,3.78947,19.8421,121,10,0,3.11392,0,3.32153,2152,20,315.895
2019_03_27_23_52_20,1,0107,0107,8,631.4,4.1,22,60,10,0,3.18802,0,0.703053,2152,20,312.4
2019_03_27_23_52_20,1,0107,0107,9,588.724,3.2069,19,187,10,0,3.18183,0,1.04364,2152,20,321.897
2019_03_27_23_52_20,1,0107,0107,10,753,6.3,29.3,61,10,0,2.84242,0,3.92076,2152,20,313.6
2019_03_27_23_52_20,1,0107,0107,11,760.526,6.31579,29.8421,121,10,0,2.87296,0,0.440857,2152,20,296.737
2019_03_27_23_52_20,1,0107,0107,12,671.531,4.6875,24.3125,208,10,0,2.9499,0,2.22878,2152,20,325.094
2019_03_27_23_52_20,1,0107,0107,13,762.083,6.33333,30,74,10,0,2.91344,0,2.63157,2152,20,388.083
2019_03_27_23_52_20,1,0107,0107,14,774.733,6.66667,30.7333,94,10,0,2.94743,0,1.29638,2152,20,335.267
2019_03_27_23_52_20,1,0107,0107,15,937.286,9.09524,40.9048,134,10,0,3.07707,0,4.02662,2152,20,381.286
2019_03_27_23_52_20,1,0107,0107,16,927.25,8.83333,40.3333,74,10,0,2.99162,0,0.669834,2152,20,355.083
2019_03_27_23_52_20,1,0107,0107,17,992.964,11,44.5,181,10,0,3.08681,0,1.7458,2152,20,387.214
2019_03_27_23_52_20,1,0107,0107,18,938.5,9,41,127,10,0,2.92034,0,1.302,2152,20,390.2
2019_03_27_23_52_20,1,0107,0107,19,1210.56,0,0,161,10,0,3.12878,0,7.37363,2152,20,540
2019_03_27_23_52_20,1,0107,0107,20,1257.13,0,0,47,10,0,2.92749,0,1.92764,2152,20,606
2019_03_27_23_52_20,1,0107,0107,1,344.368,1,3.81579,248,10,1,3.14588,0,0,1874,14,337.026
2019_03_27_23_52_20,1,0107,0107,2,421.5,1.95238,8.64286,274,10,1,3.09771,0,1.84079,1874,14,336.929
2019_03_27_23_52_20,1,0107,0107,3,597,3.62162,19.7027,241,10,1,3.04066,0,4.18252,1874,14,338.189
2019_03_27_23_52_20,1,0107,0107,4,563.217,3,17.6522,147,10,1,2.99792,0,0.807721,1874,14,336.304
2019_03_27_23_52_20,1,0107,0107,5,728.28,5.6,27.92,161,10,1,3.01107,0,3.93819,1874,14,329.12
2019_03_27_23_52_20,1,0107,0107,6,639,4.16667,22.3333,73,10,1,2.86594,0,2.15759,1874,14,343.417
2019_03_27_23_52_20,1,0107,0107,7,630.55,3.95,21.75,128,10,1,2.80737,0,0.253545,1874,14,349.85
2019_03_27_23_52_20,1,0107,0107,8,729.737,5.63158,28,120,10,1,2.87921,0,2.37028,1874,14,355.368
2019_03_27_23_52_20,1,0107,0107,9,747.643,6.14286,29,87,10,1,2.86628,0,0.436631,1874,14,351.643
2019_03_27_23_52_20,1,0107,0107,10,822.45,7,33.8,128,10,1,2.71767,0,1.82931,1874,14,368.35
2019_03_27_23_52_20,1,0107,0107,11,880.889,7.77778,37.3333,53,10,1,2.50949,0,1.42129,1874,14,379.778
2019_03_27_23_52_20,1,0107,0107,12,844.818,7.09091,35.1818,67,10,1,2.68479,0,0.924792,1874,14,393.909
2019_03_27_23_52_20,1,0107,0107,13,806.727,7,32.9091,67,10,1,2.55703,0,0.912837,1874,14,390.545
2019_03_27_23_52_20,1,0107,0107,14,1029.23,11,46.6154,80,10,1,2.22958,0,6.02777,1874,14,511.846
2019_03_27_23_52_20,1,0110,0110,1,454.563,0.78125,1.78125,207,6,0,3.25598,0,0,1445,12,383
2019_03_27_23_52_20,1,0110,0110,2,526.333,2,6.11111,54,6,0,3.24542,0,1.81035,1445,12,358.444
2019_03_27_23_52_20,1,0110,0110,3,494.636,1.90909,4.27273,67,6,0,3.19288,0,1.04613,1445,12,328.182
2019_03_27_23_52_20,1,0110,0110,4,509,1.96667,5.2,194,6,0,3.10602,0,0.439544,1445,12,339.7
2019_03_27_23_52_20,1,0110,0110,5,574.08,2.68,9.32,161,6,0,2.98453,0,1.595,1445,12,324.52
2019_03_27_23_52_20,1,0110,0110,6,668.9,3.7,15.2,60,6,0,2.81118,0,2.27093,1445,12,332.7
2019_03_27_23_52_20,1,0110,0110,7,681.067,4,15.8667,194,6,0,2.76964,0,0.340382,1445,12,325.267
2019_03_27_23_52_20,1,0110,0110,8,819.536,6.03571,24.4643,180,6,0,2.80812,0,3.30765,1445,12,333.286
2019_03_27_23_52_20,1,0110,0110,9,829.889,6.22222,25.1667,114,6,0,2.89859,0,0.248061,1445,12,334.167
2019_03_27_23_52_20,1,0110,0110,10,884.611,7,28.6111,113,6,0,2.81479,0,1.38752,1445,12,353.778
2019_03_27_23_52_20,1,0110,0110,11,1198.22,0,0,54,6,0,3.09587,0,8.8267,1445,12,555.111
2019_03_27_23_52_20,1,0110,0110,12,1199.88,0,0,47,6,0,3.1313,0,0.330954,1445,12,568.875
2019_03_27_23_52_20,1,0110,0110,1,435.211,0.342105,0.657895,248,6,1,3.16224,0,0,1392,9,361.368
2019_03_27_23_52_20,1,0110,0110,2,496.286,1.69388,4.40816,322,6,1,3.0326,0,1.4945,1392,9,347.571
2019_03_27_23_52_20,1,0110,0110,3,585.69,3,10.0345,187,6,1,2.96348,0,2.14966,1392,9,336.517
2019_03_27_23_52_20,1,0110,0110,4,682.154,4,15.9231,255,6,1,2.91592,0,2.3019,1392,9,337.692
2019_03_27_23_52_20,1,0110,0110,5,761.667,4.61905,20.9524,134,6,1,2.9318,0,1.9104,1392,9,346.952
2019_03_27_23_52_20,1,0110,0110,6,742.667,4.41667,19.6667,73,6,1,3.00104,0,0.462959,1392,9,350.833
2019_03_27_23_52_20,1,0110,0110,7,727.25,4.16667,18.9167,74,6,1,2.86342,0,0.430241,1392,9,360.167
2019_03_27_23_52_20,1,0110,0110,8,811.125,5.75,24.125,46,6,1,2.7099,0,2.00539,1392,9,355
2019_03_27_23_52_20,1,0110,0110,9,945.556,0.555556,2.66667,53,6,1,2.38911,0,4.35778,1392,9,479
2019_03_27_23_52_20,1,0112,0112,1,308.4,0.942857,2.08571,227,9,0,3.30991,0,0,1729,12,382.086
2019_03_27_23_52_20,1,0112,0112,2,440.375,2.375,10.25,47,9,0,3.18425,0,3.15956,1729,12,393.625
2019_03_27_23_52_20,1,0112,0112,3,460.846,3,11.6154,81,9,0,3.22692,0,0.630724,1729,12,376.923
2019_03_27_23_52_20,1,0112,0112,4,363.474,1.89474,5.57895,120,9,0,3.38928,0,2.41485,1729,12,349.316
2019_03_27_23_52_20,1,0112,0112,5,537.964,3.92857,16.5,182,9,0,3.23932,0,4.15906,1729,12,352.321
2019_03_27_23_52_20,1,0112,0112,6,666.667,4.7619,24.5238,134,9,0,2.99697,0,3.10001,1729,12,370.476
2019_03_27_23_52_20,1,0112,0112,7,791.892,5.97297,32.2973,241,9,0,2.88357,0,3.00849,1729,12,355.378
2019_03_27_23_52_20,1,0112,0112,8,1001.89,9.94643,45.4821,368,9,0,3.03938,0,5.0017,1729,12,351.357
2019_03_27_23_52_20,1,0112,0112,9,928.13,7.95652,41,148,9,0,2.91017,0,1.77199,1729,12,359.826
2019_03_27_23_52_20,1,0112,0112,10,1218.88,0,0,47,9,0,2.9942,0,7.70754,1729,12,504.625
2019_03_27_23_52_20,1,0112,0112,11,1218,0,0,80,9,0,2.99957,0,0.90714,1729,12,542.615
2019_03_27_23_52_20,1,0112,0112,12,1225.56,0,0,54,9,0,2.99851,0,0.184983,1729,12,544.333
2019_03_27_23_52_20,1,0112,0112,1,312.75,0.833333,2.5,74,9,1,2.92209,0,0,1299,14,366
2019_03_27_23_52_20,1,0112,0112,2,303.154,0.884615,1.80769,167,9,1,2.93791,0,0.231738,1299,14,364.538
2019_03_27_23_52_20,1,0112,0112,3,410.25,2.08333,8.41667,73,9,1,2.84204,0,2.55528,1299,14,363.25
2019_03_27_23_52_20,1,0112,0112,4,413.75,2,8.66667,74,9,1,2.9053,0,0.181523,1299,14,356.5
2019_03_27_23_52_20,1,0112,0112,5,377.063,1.9375,6.375,100,9,1,3.10695,0,0.876798,1299,14,358.25
2019_03_27_23_52_20,1,0112,0112,6,513.821,3.85714,14.8571,182,9,1,3.03279,0,3.26761,1299,14,349.821
2019_03_27_23_52_20,1,0112,0112,7,643.727,4.18182,23.0455,141,9,1,2.98042,0,3.10929,1299,14,360.773
2019_03_27_23_52_20,1,0112,0112,8,758.778,5.44444,30.2222,54,9,1,2.94532,0,2.75296,1299,14,351.778
2019_03_27_23_52_20,1,0112,0112,9,711.4,5,27.35,127,9,1,3.12496,0,1.14365,1299,14,358.9
2019_03_27_23_52_20,1,0112,0112,10,926.778,7.77778,41,53,9,1,2.92064,0,5.15553,1299,14,336.556
2019_03_27_23_52_20,1,0112,0112,11,954.545,8.36364,42.5455,67,9,1,2.95089,0,0.669767,1299,14,332.545
2019_03_27_23_52_20,1,0112,0112,12,969.25,8.83333,43.5833,74,9,1,2.90799,0,0.357713,1299,14,329.667
2019_03_27_23_52_20,1,0112,0112,13,834.778,6,35.1111,53,9,1,2.51597,0,3.3977,1299,14,376.778
2019_03_27_23_52_20,1,0112,0112,14,790.2,5.7,32,60,9,1,2.64989,0,1.10725,1299,14,389.6
2019_03_27_23_52_20,1,0118,0118,1,434.75,2,5.5,47,9,0,3.30077,0,0,1840,16,397.125
2019_03_27_23_52_20,1,0118,0118,2,411,1.8,4.1,60,9,0,3.30462,0,0.882412,1840,16,368.8
2019_03_27_23_52_20,1,0118,0118,3,352.636,0.454545,0.545455,66,9,0,3.37339,0,1.39555,1840,16,372.273
2019_03_27_23_52_20,1,0118,0118,4,387.333,1.41667,2.41667,74,9,0,3.40093,0,0.834416,1840,16,376.5
2019_03_27_23_52_20,1,0118,0118,5,486.524,2.95238,8.80952,135,9,0,3.22304,0,2.37363,1840,16,368.905
2019_03_27_23_52_20,1,0118,0118,6,395.364,1.54545,3.09091,67,9,0,3.31814,0,2.22978,1840,16,348.364
2019_03_27_23_52_20,1,0118,0118,7,439.889,2,5.66667,53,9,0,3.32138,0,1.14274,1840,16,330.778
2019_03_27_23_52_20,1,0118,0118,8,384.222,1.22222,2.22222,53,9,0,3.36464,0,1.33053,1840,16,333.667
2019_03_27_23_52_20,1,0118,0118,9,431.556,2,5.33333,53,9,0,3.35262,0,1.33764,1840,16,363.667
2019_03_27_23_52_20,1,0118,0118,10,558.8,4.3,13.3,60,9,0,3.23009,0,3.11495,1840,16,393.1
2019_03_27_23_52_20,1,0118,0118,11,600.167,5,15.8667,194,9,0,3.23412,0,1.51846,1840,16,344.767
2019_03_27_23_52_20,1,0118,0118,12,804.4,7.16,28.56,161,9,0,2.88292,0,4.94629,1840,16,382.56
2019_03_27_23_52_20,1,0118,0118,13,804.5,7.05556,28.6667,113,9,0,2.89882,0,0.224266,1840,16,373.167
2019_03_27_23_52_20,1,0118,0118,14,758.829,6.54286,25.8571,228,9,0,2.92078,0,1.09025,1840,16,373.514
2019_03_27_23_52_20,1,0118,0118,15,933.176,9.92157,36.6471,335,9,0,3.08008,0,4.15514,1840,16,374.627
2019_03_27_23_52_20,1,0118,0118,16,976.227,10,39.1818,141,9,0,3.05775,0,1.03699,1840,16,368.818
2019_03_27_23_52_20,1,0118,0118,1,426.944,1.94444,4.94444,114,9,1,2.83625,0,0,1687,16,385.944
2019_03_27_23_52_20,1,0118,0118,2,342.609,0.26087,0.478261,147,9,1,2.87813,0,2.07877,1687,16,364.13
2019_03_27_23_52_20,1,0118,0118,3,453.909,2.18182,6.72727,141,9,1,2.86197,0,2.65543,1687,16,365.364
2019_03_27_23_52_20,1,0118,0118,4,395.69,1.71429,3.07143,275,9,1,3.00365,0,1.39064,1687,16,363.143
2019_03_27_23_52_20,1,0118,0118,5,533.389,3.88889,11.6111,113,9,1,2.54671,0,3.30906,1687,16,380.278
2019_03_27_23_52_20,1,0118,0118,6,537.667,4,11.963,175,9,1,2.61449,0,0.270678,1687,16,369.778
2019_03_27_23_52_20,1,0118,0118,7,758.4,6.5,25.6,61,9,1,2.73985,0,5.26462,1687,16,383.2
2019_03_27_23_52_20,1,0118,0118,8,770.375,6.75,26.375,47,9,1,2.80151,0,0.299222,1687,16,379.5
2019_03_27_23_52_20,1,0118,0118,9,744,6.41667,25,73,9,1,2.80409,0,1.04457,1687,16,344.583
2019_03_27_23_52_20,1,0118,0118,10,739.25,6.375,24.625,46,9,1,2.79965,0,0.331359,1687,16,357.625
2019_03_27_23_52_20,1,0118,0118,11,690.294,5.44118,21.4118,220,9,1,2.70322,0,1.25167,1687,16,376.412
2019_03_27_23_52_20,1,0118,0118,12,806.625,7.25,28.75,47,9,1,2.78409,0,2.82217,1687,16,354.875
2019_03_27_23_52_20,1,0118,0118,13,771.923,6.84615,26.5385,81,9,1,2.67995,0,1.05254,1687,16,382.077
2019_03_27_23_52_20,1,0118,0118,14,829.25,7.75,30.125,47,9,1,2.77306,0,1.46308,1687,16,360.375
2019_03_27_23_52_20,1,0118,0118,15,770,6.77778,26.2222,53,9,1,2.64838,0,1.68806,1687,16,399
2019_03_27_23_52_20,1,0118,0118,16,776.5,6.75,26.875,47,9,1,2.38864,0,0.390278,1687,16,414
2019_03_27_23_52_20,1,0121,0121,1,366.5,1.9375,6.75,100,8,0,3.36712,0,0,1686,16,360
2019_03_27_23_52_20,1,0121,0121,2,398,2,8.66667,54,8,0,3.41704,0,0.775852,1686,16,368
2019_03_27_23_52_20,1,0121,0121,3,373.938,1.9375,7.125,101,8,0,3.36624,0,0.585242,1686,16,372.688
2019_03_27_23_52_20,1,0121,0121,4,377.353,2,7.35294,107,8,0,3.34042,0,0.946711,1686,16,333.176
2019_03_27_23_52_20,1,0121,0121,5,297.955,1,2.54545,141,8,0,3.23348,0,1.89521,1686,16,331.636
2019_03_27_23_52_20,1,0121,0121,6,454.714,3.14286,12.1429,88,8,0,3.09028,0,3.73721,1686,16,330.714
2019_03_27_23_52_20,1,0121,0121,7,488.25,3.66667,14.3333,74,8,0,3.05021,0,0.841041,1686,16,319.917
2019_03_27_23_52_20,1,0121,0121,8,582.429,4.97619,20.1667,275,8,0,3.03153,0,2.2473,1686,16,320.571
2019_03_27_23_52_20,1,0121,0121,9,741.143,5.71429,30.1429,134,8,0,2.82982,0,3.78527,1686,16,325.286
2019_03_27_23_52_20,1,0121,0121,10,885.25,6.75,39.0833,74,8,0,2.85696,0,3.43633,1686,16,324.417
2019_03_27_23_52_20,1,0121,0121,11,906.333,7.5,40.25,74,8,0,2.91457,0,0.511226,1686,16,320.667
2019_03_27_23_52_20,1,0121,0121,12,1009,9,46.75,47,8,0,3.06043,0,2.45255,1686,16,325.75
2019_03_27_23_52_20,1,0121,0121,13,971,9,44.5,101,8,0,3.08092,0,1.00825,1686,16,307.313
2019_03_27_23_52_20,1,0121,0121,14,994.037,9,46.037,175,8,0,3.09698,0,0.659449,1686,16,322.556
2019_03_27_23_52_20,1,0121,0121,15,1205.92,0,0,80,8,0,3.20445,0,7.16352,1686,16,537.231
2019_03_27_23_52_20,1,0121,0121,16,1219.2,0,0,61,8,0,3.12062,0,1.20881,1686,16,586.1
2019_03_27_23_52_20,1,0121,0121,1,363,1.93548,6.54839,201,8,1,3.18167,0,0,1635,14,356.129
2019_03_27_23_52_20,1,0121,0121,2,380.222,2,7.59259,174,8,1,3.19961,0,0.437924,1635,14,362.444
2019_03_27_23_52_20,1,0121,0121,3,314.792,1.375,3.54167,154,8,1,3.28286,0,1.57376,1635,14,354.292
2019_03_27_23_52_20,1,0121,0121,4,429.4,2.5,10.7333,194,8,1,3.01525,0,2.73835,1635,14,347.867
2019_03_27_23_52_20,1,0121,0121,5,607.923,5,21.6923,167,8,1,2.9853,0,4.25421,1635,14,347.308
2019_03_27_23_52_20,1,0121,0121,6,603.583,4.83333,21.5,74,8,1,2.95822,0,0.126301,1635,14,350.333
2019_03_27_23_52_20,1,0121,0121,7,743.519,5.77778,30.2963,174,8,1,2.88956,0,3.37147,1635,14,330.148
2019_03_27_23_52_20,1,0121,0121,8,862.2,6.6,37.7,61,8,1,2.96955,0,2.84079,1635,14,320.3
2019_03_27_23_52_20,1,0121,0121,9,823.222,6,35.1111,53,8,1,2.96332,0,0.942795,1635,14,326.667
2019_03_27_23_52_20,1,0121,0121,10,851.176,6.52941,37.1176,107,8,1,2.88828,0,0.856781,1635,14,349.176
2019_03_27_23_52_20,1,0121,0121,11,890.889,7,39.5556,54,8,1,2.89374,0,0.948214,1635,14,348.333
2019_03_27_23_52_20,1,0121,0121,12,846.818,6.36364,36.8182,67,8,1,2.94142,0,1.0579,1635,14,353
2019_03_27_23_52_20,1,0121,0121,13,837.067,6.26667,36.2,94,8,1,2.73082,0,0.331183,1635,14,362.867
2019_03_27_23_52_20,1,0121,0121,14,892,7.3,39.5,61,8,1,2.1785,0,2.64148,1635,14,459
2019_03_27_23_52_20,1,0127,0127,1,323.353,1.35294,3.05882,107,9,0,3.54323,0,0,2241,16,363.412
2019_03_27_23_52_20,1,0127,0127,2,342.667,1.91667,4.25,74,9,0,3.53083,0,0.530676,2241,16,374.417
2019_03_27_23_52_20,1,0127,0127,3,400.438,2,7.9375,101,9,0,3.43891,0,1.41496,2241,16,361.125
2019_03_27_23_52_20,1,0127,0127,4,353.5,1.625,5.125,47,9,0,3.38683,0,1.34103,2241,16,330.25
2019_03_27_23_52_20,1,0127,0127,5,316.923,1.20513,2.5641,255,9,0,3.31329,0,0.918233,2241,16,342.154
2019_03_27_23_52_20,1,0127,0127,6,515.684,3.78947,15.0526,120,9,0,3.08774,0,4.73472,2241,16,344.526
2019_03_27_23_52_20,1,0127,0127,7,538.765,4,16.5294,221,9,0,3.05579,0,0.551018,2241,16,344.353
2019_03_27_23_52_20,1,0127,0127,8,640.083,4.83333,22.75,74,9,0,2.83177,0,2.43871,2241,16,357.833
2019_03_27_23_52_20,1,0127,0127,9,699.87,6.08696,26.6087,148,9,0,2.92988,0,1.42783,2241,16,355.826
2019_03_27_23_52_20,1,0127,0127,10,754.542,7,30,154,9,0,2.77426,0,1.32881,2241,16,345.333
2019_03_27_23_52_20,1,0127,0127,11,921.214,9.92857,40.2857,181,9,0,2.95765,0,3.98407,2241,16,332.714
2019_03_27_23_52_20,1,0127,0127,12,669.75,5.41667,24.5,74,9,0,2.96094,0,5.98916,2241,16,345.417
2019_03_27_23_52_20,1,0127,0127,13,659,5.18519,24.0741,175,9,0,2.99988,0,0.256733,2241,16,345.704
2019_03_27_23_52_20,1,0127,0127,14,930.182,9.81818,41,67,9,0,3.03877,0,6.45727,2241,16,330.182
2019_03_27_23_52_20,1,0127,0127,15,952.346,10,42.2692,168,9,0,3.11286,0,0.569285,2241,16,321.385
2019_03_27_23_52_20,1,0127,0127,16,1002.38,10,45.5238,275,9,0,3.22776,0,1.19942,2241,16,326
2019_03_27_23_52_20,1,0127,0127,1,318.481,1.33333,2.77778,174,9,1,3.31405,0,0,2053,18,364.963
2019_03_27_23_52_20,1,0127,0127,2,373.172,1.93103,6.2069,187,9,1,3.18117,0,1.30888,2053,18,361
2019_03_27_23_52_20,1,0127,0127,3,321.447,1.28947,2.89474,248,9,1,3.17122,0,1.23471,2053,18,361.316
2019_03_27_23_52_20,1,0127,0127,4,519.632,3.57895,15.3158,120,9,1,2.96859,0,4.72134,2053,18,358.053
2019_03_27_23_52_20,1,0127,0127,5,534.333,3.88889,16.1111,52,9,1,3.04445,0,0.691163,2053,18,333.111
2019_03_27_23_52_20,1,0127,0127,6,498.208,3.41667,13.9583,154,9,1,2.99279,0,0.86607,2053,18,336.458
2019_03_27_23_52_20,1,0127,0127,7,652.667,5,23.5556,53,9,1,2.8794,0,3.68243,2053,18,336.556
2019_03_27_23_52_20,1,0127,0127,8,669.208,5.58333,24.625,153,9,1,2.95101,0,0.395375,2053,18,335.75
