placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,24,1,24-different9,different,D,181,0,0,0.674835,2.9914,1004,6,372.071,477.5,181,336,485,848,485,0,0,552592.00,552773.00,552682.50,489.00,28
N/A,69,binding2,24,1,24-different9,different,D,107,0,0,6.16519,3.01667,1004,6,776.353,543.706,181,336,485,848,485,0,0,552793.00,552900.00,552846.50,690.00,28
N/A,69,binding2,24,1,24-different9,different,D,187,0,0,0.203002,3.10813,1004,6,784.448,550.034,181,336,485,848,485,0,0,552907.00,553094.00,553000.50,804.00,28
N/A,69,binding2,24,1,24-different9,different,D,54,0,0,7.62927,1.90412,1004,6,804.667,842.778,181,336,485,848,485,0,0,553577.00,553631.00,553604.00,1474.00,28
N/A,69,binding2,24,1,24-different9,different,D,241,1,0,0,3.41881,917,8,522.649,301.405,181,336,485,848,485,0,0,552103.00,552344.00,552223.50,0.00,28
N/A,69,binding2,24,1,24-different9,different,D,214,1,0,4.99977,3.36206,917,8,450.485,489.061,181,336,485,848,485,0,0,552351.00,552565.00,552458.00,248.00,28
N/A,69,binding2,24,1,24-different9,different,D,121,1,0,0.830317,3.30491,917,8,458.211,457.474,181,336,485,848,485,0,0,552572.00,552693.00,552632.50,469.00,28
N/A,69,binding2,24,1,24-different9,different,D,67,1,0,1.35431,3.25228,917,8,468.091,509.182,181,336,485,848,485,0,0,552699.00,552766.00,552732.50,596.00,28
N/A,69,binding2,24,1,24-different9,different,D,60,1,0,6.24671,3.13487,917,8,886.5,556.1,181,336,485,848,485,0,0,552793.00,552853.00,552823.00,690.00,28
N/A,69,binding2,24,1,24-different9,different,D,87,1,0,1.26248,3.1436,917,8,881.571,604.5,181,336,485,848,485,0,0,552860.00,552947.00,552903.50,757.00,28
N/A,69,binding2,24,1,24-different9,different,D,80,1,0,0.751887,3.18648,917,8,932.923,604.769,181,336,485,848,485,0,0,552954.00,553034.00,552994.00,851.00,28
N/A,69,binding2,24,1,24-different9,different,D,47,1,0,0.0279056,3.1806,917,8,934.25,604,181,336,485,848,485,0,0,553041.00,553088.00,553064.50,938.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,54,0,0,0,2.95161,1884,9,554.111,309.556,181,336,101,848,101,0,0,554923.00,554977.00,554950.00,7.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,194,0,0,0.347265,2.94576,1884,9,575.7,304.033,181,336,101,848,101,0,0,554984.00,555178.00,555081.00,68.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,54,0,0,4.03724,2.89576,1884,9,472.222,160.333,181,336,101,848,101,0,0,555191.00,555245.00,555218.00,275.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,154,0,0,0.802156,2.89626,1884,9,470.75,129.542,181,336,101,848,101,0,0,555251.00,555405.00,555328.00,335.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,188,0,0,0.78781,2.88704,1884,9,451.034,157.69,181,336,101,848,101,0,0,555412.00,555600.00,555506.00,496.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,824,0,0,0.500397,2.94173,1884,9,421.855,147.685,181,336,101,848,101,0,0,555606.00,556430.00,556018.00,690.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,208,0,0,1.03692,2.92918,1884,9,491.031,156.219,181,336,101,848,101,0,0,556437.00,556645.00,556541.00,1521.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,54,0,0,0.916361,2.98934,1884,9,542.667,136.333,181,336,101,848,101,0,0,556651.00,556705.00,556678.00,1735.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,154,0,0,3.65764,2.99809,1884,9,792.417,139.583,181,336,101,848,101,0,0,556712.00,556866.00,556789.00,1796.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,248,1,0,0,3.13073,1840,11,603.053,306.447,181,336,101,848,101,0,0,554930.00,555178.00,555054.00,14.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,87,1,0,3.77239,2.82539,1840,11,537,166.429,181,336,101,848,101,0,0,555191.00,555278.00,555234.50,275.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,321,1,0,0.806087,3.10498,1840,11,486.327,154.327,181,336,101,848,101,0,0,555285.00,555606.00,555445.50,369.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,194,1,0,0.444228,3.19145,1840,11,461,144.933,181,336,101,848,101,0,0,555613.00,555807.00,555710.00,697.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,67,1,0,0.692368,3.25941,1840,11,491.455,165.273,181,336,101,848,101,0,0,555814.00,555881.00,555847.50,898.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,234,1,0,1.18483,3.17515,1840,11,490.611,119.778,181,336,101,848,101,0,0,555888.00,556122.00,556005.00,972.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,341,1,0,0.371251,3.14486,1840,11,488.865,134,181,336,101,848,101,0,0,556129.00,556470.00,556299.50,1213.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,67,1,0,0.808273,3.09509,1840,11,542.455,126.545,181,336,101,848,101,0,0,556477.00,556544.00,556510.50,1561.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,134,1,0,0.183315,3.13575,1840,11,532.238,122.476,181,336,101,848,101,0,0,556551.00,556685.00,556618.00,1635.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,53,1,0,4.06124,3.13742,1840,11,801.667,159.556,181,336,101,848,101,0,0,556712.00,556765.00,556738.50,1796.00,28
N/A,69,binding2,25,0,25-different10,N/A,N/A,94,1,0,1.68463,3.13562,1840,11,864.6,105.4,181,336,101,848,101,0,0,556772.00,556866.00,556819.00,1856.00,28
N/A,69,binding2,25,1,25-different10,different,S,47,0,0,0,2.84868,2418,12,440.375,317.5,181,336,485,848,293,0,0,557823.00,557870.00,557846.50,0.00,28
N/A,69,binding2,25,1,25-different10,different,S,201,0,0,0.275372,2.89375,2418,12,422.548,320.871,181,336,485,848,293,0,0,557877.00,558078.00,557977.50,54.00,28
N/A,69,binding2,25,1,25-different10,different,S,134,0,0,5.2089,2.92408,2418,12,385.571,519.81,181,336,485,848,293,0,0,558098.00,558232.00,558165.00,275.00,28
N/A,69,binding2,25,1,25-different10,different,S,174,0,0,0.919594,2.91028,2418,12,372.593,485.259,181,336,485,848,293,0,0,558239.00,558413.00,558326.00,416.00,28
N/A,69,binding2,25,1,25-different10,different,S,53,0,0,7.07387,3.0465,2418,12,837.333,411,181,336,485,848,293,0,0,558440.00,558493.00,558466.50,617.00,28
N/A,69,binding2,25,1,25-different10,different,S,235,0,0,1.87958,3.11267,2418,12,870.889,341.333,181,336,485,848,293,0,0,558500.00,558735.00,558617.50,677.00,28
N/A,69,binding2,25,1,25-different10,different,S,94,0,0,0.187206,3.10448,2418,12,874.267,334.4,181,336,485,848,293,0,0,558741.00,558835.00,558788.00,918.00,28
N/A,69,binding2,25,1,25-different10,different,S,194,0,0,0.21468,3.1402,2418,12,876.267,326.233,181,336,485,848,293,0,0,558842.00,559036.00,558939.00,1019.00,28
N/A,69,binding2,25,1,25-different10,different,S,234,0,0,0.486162,3.20408,2418,12,879.111,344.833,181,336,485,848,293,0,0,559043.00,559277.00,559160.00,1220.00,28
N/A,69,binding2,25,1,25-different10,different,S,422,0,0,0.495598,3.33372,2418,12,865.984,362.375,181,336,485,848,293,0,0,559284.00,559706.00,559495.00,1461.00,28
N/A,69,binding2,25,1,25-different10,different,S,429,0,0,1.0076,3.44239,2418,12,813.015,387.077,181,336,485,848,293,0,0,559712.00,560141.00,559926.50,1889.00,28
N/A,69,binding2,25,1,25-different10,different,S,201,0,0,0.756835,3.4184,2418,12,856.71,371.548,181,336,485,848,293,0,0,560148.00,560349.00,560248.50,2325.00,28
N/A,69,binding2,25,1,25-different10,different,S,134,1,0,0,2.97966,2305,19,476.667,344.19,181,336,485,848,293,0,0,557823.00,557957.00,557890.00,0.00,28
N/A,69,binding2,25,1,25-different10,different,S,114,1,0,0.749697,3.11846,2305,19,527.556,341,181,336,485,848,293,0,0,557964.00,558078.00,558021.00,141.00,28
N/A,69,binding2,25,1,25-different10,different,S,241,1,0,4.54354,3.1802,2305,19,419.568,504.568,181,336,485,848,293,0,0,558098.00,558339.00,558218.50,275.00,28
N/A,69,binding2,25,1,25-different10,different,S,67,1,0,0.196655,3.18018,2305,19,420.727,512.091,181,336,485,848,293,0,0,558346.00,558413.00,558379.50,523.00,28
N/A,69,binding2,25,1,25-different10,different,S,247,1,0,8.34103,3.09822,2305,19,958.605,406.553,181,336,485,848,293,0,0,558467.00,558714.00,558590.50,644.00,28
N/A,69,binding2,25,1,25-different10,different,S,54,1,0,0.130666,3.16659,2305,19,964,402.556,181,336,485,848,293,0,0,558721.00,558775.00,558748.00,898.00,28
N/A,69,binding2,25,1,25-different10,different,S,67,1,0,0.704113,3.14355,2305,19,937.727,379.909,181,336,485,848,293,0,0,558781.00,558848.00,558814.50,958.00,28
N/A,69,binding2,25,1,25-different10,different,S,60,1,0,0.413914,3.1829,2305,19,965.3,376.4,181,336,485,848,293,0,0,558855.00,558915.00,558885.00,1032.00,28
N/A,69,binding2,25,1,25-different10,different,S,54,1,0,1.16849,3.17982,2305,19,980.333,332.333,181,336,485,848,293,0,0,558922.00,558976.00,558949.00,1099.00,28
N/A,69,binding2,25,1,25-different10,different,S,115,1,0,0.760876,3.20463,2305,19,963.056,359.889,181,336,485,848,293,0,0,559022.00,559137.00,559079.50,1199.00,28
N/A,69,binding2,25,1,25-different10,different,S,100,1,0,1.83695,3.27931,2305,19,989.75,428.813,181,336,485,848,293,0,0,559143.00,559243.00,559193.00,1320.00,28
N/A,69,binding2,25,1,25-different10,different,S,255,1,0,1.25403,3.33481,2305,19,977.487,381.154,181,336,485,848,293,0,0,559250.00,559505.00,559377.50,1427.00,28
N/A,69,binding2,25,1,25-different10,different,S,53,1,0,0.909699,3.37985,2305,19,994.333,414.778,181,336,485,848,293,0,0,559512.00,559565.00,559538.50,1689.00,28
N/A,69,binding2,25,1,25-different10,different,S,174,1,0,1.25285,3.3845,2305,19,914.259,431.741,181,336,485,848,293,0,0,559585.00,559759.00,559672.00,1762.00,28
N/A,69,binding2,25,1,25-different10,different,S,134,1,0,0.261303,3.38629,2305,19,914.952,421.714,181,336,485,848,293,0,0,559766.00,559900.00,559833.00,1943.00,28
N/A,69,binding2,25,1,25-different10,different,S,194,1,0,0.201117,3.36618,2305,19,920.933,428.667,181,336,485,848,293,0,0,559907.00,560101.00,560004.00,2084.00,28
N/A,69,binding2,25,1,25-different10,different,S,114,1,0,0.363743,3.3308,2305,19,945.444,430.944,181,336,485,848,293,0,0,560108.00,560222.00,560165.00,2285.00,28
N/A,69,binding2,25,1,25-different10,different,S,54,1,0,0.415275,3.31026,2305,19,960.222,444.556,181,336,485,848,293,0,0,560228.00,560282.00,560255.00,2405.00,28
N/A,69,binding2,25,1,25-different10,different,S,74,1,0,1.00653,3.32904,2305,19,915,473.667,181,336,485,848,293,0,0,560288.00,560362.00,560325.00,2465.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,247,0,0,0,2.94654,1888,7,604.316,279.579,181,336,101,848,485,0,0,561622.00,561869.00,561745.50,0.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,107,0,0,3.73284,3.00249,1888,7,435,172.412,181,336,101,848,485,0,0,561883.00,561990.00,561936.50,261.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,328,0,0,0.822773,2.95231,1888,7,445.18,141.34,181,336,101,848,485,0,0,561997.00,562325.00,562161.00,375.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,349,0,0,0.676803,2.97555,1888,7,399.679,145.925,181,336,101,848,485,0,0,562331.00,562680.00,562505.50,709.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,295,0,0,0.431428,2.99655,1888,7,403.444,162.356,181,336,101,848,485,0,0,562686.00,562981.00,562833.50,1064.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,375,0,0,0.607081,2.87712,1888,7,444.649,159.754,181,336,101,848,485,0,0,562988.00,563363.00,563175.50,1366.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,187,0,0,1.09603,2.96241,1888,7,370.172,164,181,336,101,848,485,0,0,563370.00,563557.00,563463.50,1748.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,247,1,0,0,3.10563,1923,8,650.553,275.158,181,336,101,848,485,0,0,561622.00,561869.00,561745.50,0.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,101,1,0,3.55152,2.82387,1923,8,463.25,188.5,181,336,101,848,485,0,0,561896.00,561997.00,561946.50,274.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,309,1,0,2.21926,2.98419,1923,8,510.872,107.596,181,336,101,848,485,0,0,562003.00,562312.00,562157.50,381.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,275,1,0,1.17121,3.01317,1923,8,460.952,142.738,181,336,101,848,485,0,0,562318.00,562593.00,562455.50,696.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,234,1,0,0.181156,3.12509,1923,8,453.806,148.417,181,336,101,848,485,0,0,562600.00,562834.00,562717.00,978.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,134,1,0,0.223743,3.04761,1923,8,469,149.333,181,336,101,848,485,0,0,562841.00,562975.00,562908.00,1219.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,221,1,0,0.623754,2.9857,1923,8,511.382,151.765,181,336,101,848,485,0,0,562981.00,563202.00,563091.50,1359.00,28
N/A,69,binding2,26,0,26-different11,N/A,N/A,402,1,0,0.900098,3.0512,1923,8,483.459,182.557,181,336,101,848,485,0,0,563209.00,563611.00,563410.00,1587.00,28
N/A,69,binding2,26,1,26-different11,different,D,234,0,0,0,2.90929,938,6,495.028,262.306,181,336,293,848,101,0,0,564529.00,564763.00,564646.00,0.00,28
N/A,69,binding2,26,1,26-different11,different,D,335,0,0,2.2093,3.06684,938,6,364.451,304.824,181,336,293,848,101,0,0,564770.00,565105.00,564937.50,241.00,28
N/A,69,binding2,26,1,26-different11,different,D,100,0,0,8.40678,3.12111,938,6,884.563,168.063,181,336,293,848,101,0,0,565132.00,565232.00,565182.00,603.00,28
N/A,69,binding2,26,1,26-different11,different,D,87,0,0,0.870078,3.1318,938,6,931,147.214,181,336,293,848,101,0,0,565239.00,565326.00,565282.50,710.00,28
N/A,69,binding2,26,1,26-different11,different,D,94,0,0,1.54309,3.13066,938,6,878.933,198.733,181,336,293,848,101,0,0,565332.00,565426.00,565379.00,803.00,28
N/A,69,binding2,26,1,26-different11,different,D,88,0,0,2.62312,3.00407,938,6,932.071,294.929,181,336,293,848,101,0,0,565680.00,565768.00,565724.00,1151.00,28
N/A,69,binding2,26,1,26-different11,different,D,234,1,0,0,3.21529,777,6,574.556,240.528,181,336,293,848,101,0,0,564529.00,564763.00,564646.00,0.00,28
N/A,69,binding2,26,1,26-different11,different,D,134,1,0,2.72481,3.18812,777,6,435.619,310.143,181,336,293,848,101,0,0,564770.00,564904.00,564837.00,241.00,28
N/A,69,binding2,26,1,26-different11,different,D,114,1,0,0.678898,3.26795,777,6,418.333,334.333,181,336,293,848,101,0,0,564910.00,565024.00,564967.00,381.00,28
N/A,69,binding2,26,1,26-different11,different,D,74,1,0,1.003,3.34597,777,6,486.333,329.667,181,336,293,848,101,0,0,565031.00,565105.00,565068.00,502.00,28
N/A,69,binding2,26,1,26-different11,different,D,107,1,0,8.25801,3.16492,777,6,932.059,135.353,181,336,293,848,101,0,0,565138.00,565245.00,565191.50,609.00,28
N/A,69,binding2,26,1,26-different11,different,D,114,1,0,0.710704,3.26466,777,6,945.389,109.111,181,336,293,848,101,0,0,565272.00,565386.00,565329.00,743.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,47,0,0,0,3.17082,1902,11,573.375,244.75,181,336,485,848,293,0,0,567034.00,567081.00,567057.50,7.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,228,0,0,0.986253,3.1113,1902,11,525.971,271.657,181,336,485,848,293,0,0,567087.00,567315.00,567201.00,60.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,429,0,0,6.08968,3.01432,1902,11,346.862,482.708,181,336,485,848,293,0,0,567328.00,567757.00,567542.50,301.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,181,0,0,0.0448236,2.82994,1902,11,343.929,482.214,181,336,485,848,293,0,0,567764.00,567945.00,567854.50,737.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,153,0,0,0.585797,2.75046,1902,11,378.667,493.375,181,336,485,848,293,0,0,567952.00,568105.00,568028.50,925.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,148,0,0,0.55733,2.67346,1902,11,398.565,475.13,181,336,485,848,293,0,0,568112.00,568260.00,568186.00,1085.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,241,0,0,1.77137,2.65899,1902,11,334.595,532.865,181,336,485,848,293,0,0,568266.00,568507.00,568386.50,1239.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,127,0,0,1.29574,2.68728,1902,11,376.2,488.95,181,336,485,848,293,0,0,568514.00,568641.00,568577.50,1487.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,101,0,0,1.67711,2.63193,1902,11,314.438,543.188,181,336,485,848,293,0,0,568648.00,568749.00,568698.50,1621.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,188,0,0,1.03173,2.5801,1902,11,326.69,504.172,181,336,485,848,293,0,0,568755.00,568943.00,568849.00,1728.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,59,0,0,9.06482,2.66755,1902,11,879.2,347.1,181,336,485,848,293,0,0,568977.00,569036.00,569006.50,1950.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,54,1,0,0,3.46585,1711,14,591.111,277.667,181,336,485,848,293,0,0,567027.00,567081.00,567054.00,0.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,228,1,0,0.556898,3.50733,1711,14,604.886,297.6,181,336,485,848,293,0,0,567087.00,567315.00,567201.00,60.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,148,1,0,7.26444,3.36739,1711,14,387,548.217,181,336,485,848,293,0,0,567348.00,567496.00,567422.00,321.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,155,1,0,1.11674,3.30825,1711,14,409.542,507.25,181,336,485,848,293,0,0,567502.00,567657.00,567579.50,475.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,133,1,0,0.769755,3.05921,1711,14,384.571,481.238,181,336,485,848,293,0,0,567664.00,567797.00,567730.50,637.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,54,1,0,0.598069,2.90216,1711,14,402.444,501.889,181,336,485,848,293,0,0,567804.00,567858.00,567831.00,777.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,47,1,0,0.238886,2.82158,1711,14,397.625,493.125,181,336,485,848,293,0,0,567871.00,567918.00,567894.50,844.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,214,1,0,1.27875,2.71416,1711,14,480.545,508.545,181,336,485,848,293,0,0,567965.00,568179.00,568072.00,938.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,48,1,0,1.36472,2.60154,1711,14,422.875,467.375,181,336,485,848,293,0,0,568192.00,568240.00,568216.00,1165.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,114,1,0,0.933336,2.58426,1711,14,389.278,497.833,181,336,485,848,293,0,0,568266.00,568380.00,568323.00,1239.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,120,1,0,0.542325,2.57715,1711,14,419.474,509.895,181,336,485,848,293,0,0,568407.00,568527.00,568467.00,1380.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,195,1,0,0.483408,2.55188,1711,14,398.7,495.467,181,336,485,848,293,0,0,568534.00,568729.00,568631.50,1507.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,147,1,0,0.674512,2.52579,1711,14,353,498.739,181,336,485,848,293,0,0,568735.00,568882.00,568808.50,1708.00,28
N/A,69,binding2,27,0,27-same16,N/A,N/A,54,1,0,0.482775,2.55232,1711,14,384.222,492.778,181,336,485,848,293,0,0,568889.00,568943.00,568916.00,1862.00,28
N/A,69,binding2,27,1,27-same16,same,S,254,0,0,0,2.76427,1830,8,617.077,304.897,181,336,293,848,293,0,0,569955.00,570209.00,570082.00,0.00,28
N/A,69,binding2,27,1,27-same16,same,S,314,0,0,2.70736,2.97856,1830,8,432.313,309.063,181,336,293,848,293,0,0,570216.00,570530.00,570373.00,261.00,28
N/A,69,binding2,27,1,27-same16,same,S,154,0,0,0.52129,3.0361,1830,8,398.625,315.542,181,336,293,848,293,0,0,570537.00,570691.00,570614.00,582.00,28
N/A,69,binding2,27,1,27-same16,same,S,227,0,0,6.53941,3.17944,1830,8,844.114,333.571,181,336,293,848,293,0,0,570698.00,570925.00,570811.50,743.00,28
N/A,69,binding2,27,1,27-same16,same,S,181,0,0,0.676152,3.20531,1830,8,874.75,353,181,336,293,848,293,0,0,570932.00,571113.00,571022.50,977.00,28
N/A,69,binding2,27,1,27-same16,same,S,542,0,0,1.19814,3.21261,1830,8,848.671,396.61,181,336,293,848,293,0,0,571120.00,571662.00,571391.00,1165.00,28
N/A,69,binding2,27,1,27-same16,same,S,64,0,0,7.56001,2.90136,1830,8,356.273,484,181,336,293,848,293,0,0,571973.00,572037.00,572005.00,2018.00,28
N/A,69,binding2,27,1,27-same16,same,S,94,0,0,1.41105,2.94151,1830,8,303.667,438.6,181,336,293,848,293,0,0,572044.00,572138.00,572091.00,2089.00,28
N/A,69,binding2,27,1,27-same16,same,S,113,1,0,0,3.14969,1742,14,634.167,275,181,336,293,848,293,0,0,569955.00,570068.00,570011.50,0.00,28
N/A,69,binding2,27,1,27-same16,same,S,134,1,0,0.665396,3.12546,1742,14,679.571,276.095,181,336,293,848,293,0,0,570075.00,570209.00,570142.00,120.00,28
N/A,69,binding2,27,1,27-same16,same,S,234,1,0,3.69944,3.07407,1742,14,485.694,367.194,181,336,293,848,293,0,0,570216.00,570450.00,570333.00,261.00,28
N/A,69,binding2,27,1,27-same16,same,S,215,1,0,0.220034,3.16589,1742,14,474.818,361.364,181,336,293,848,293,0,0,570463.00,570678.00,570570.50,508.00,28
N/A,69,binding2,27,1,27-same16,same,S,47,1,0,5.91411,3.09731,1742,14,870.375,407.375,181,336,293,848,293,0,0,570704.00,570751.00,570727.50,749.00,28
N/A,69,binding2,27,1,27-same16,same,S,54,1,0,0.876214,3.14419,1742,14,918,387,181,336,293,848,293,0,0,570758.00,570812.00,570785.00,803.00,28
N/A,69,binding2,27,1,27-same16,same,S,201,1,0,1.83119,3.20267,1742,14,947.581,318.677,181,336,293,848,293,0,0,570818.00,571019.00,570918.50,863.00,28
N/A,69,binding2,27,1,27-same16,same,S,87,1,0,2.65618,3.20622,1742,14,989.929,417.857,181,336,293,848,293,0,0,571026.00,571113.00,571069.50,1071.00,28
N/A,69,binding2,27,1,27-same16,same,S,60,1,0,0.269099,3.17656,1742,14,987.7,407.6,181,336,293,848,293,0,0,571120.00,571180.00,571150.00,1165.00,28
N/A,69,binding2,27,1,27-same16,same,S,87,1,0,1.14079,3.21593,1742,14,1063.36,418.071,181,336,293,848,293,0,0,571187.00,571274.00,571230.50,1232.00,28
N/A,69,binding2,27,1,27-same16,same,S,215,1,0,1.09675,3.2049,1742,14,995.424,435.818,181,336,293,848,293,0,0,571280.00,571495.00,571387.50,1325.00,28
N/A,69,binding2,27,1,27-same16,same,S,114,1,0,1.16963,3.12512,1742,14,1001.28,480.611,181,336,293,848,293,0,0,571501.00,571615.00,571558.00,1546.00,28
N/A,69,binding2,27,1,27-same16,same,S,54,1,0,8.58456,2.53359,1742,14,415.6,496.1,181,336,293,848,293,0,0,571970.00,572024.00,571997.00,2015.00,28
N/A,69,binding2,27,1,27-same16,same,S,127,1,0,1.21838,2.67368,1742,14,400.9,450.05,181,336,293,848,293,0,0,572031.00,572158.00,572094.50,2076.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,254,0,0,0,2.85065,1909,11,573.538,339.538,181,336,485,848,293,0,0,573451.00,573705.00,573578.00,0.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,60,0,0,3.4813,2.91721,1909,11,397.5,429.4,181,336,485,848,293,0,0,573712.00,573772.00,573742.00,261.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,215,0,0,1.15676,2.78889,1909,11,349.818,464.818,181,336,485,848,293,0,0,573779.00,573994.00,573886.50,328.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,375,0,0,1.40015,2.73195,1909,11,339.105,518.246,181,336,485,848,293,0,0,574000.00,574375.00,574187.50,549.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,114,0,0,0.601402,2.70183,1909,11,379.667,521.889,181,336,485,848,293,0,0,574382.00,574496.00,574439.00,931.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,67,0,0,0.37136,2.66874,1909,11,375.545,507.818,181,336,485,848,293,0,0,574503.00,574570.00,574536.50,1052.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,114,0,0,0.690204,2.63929,1909,11,392.722,532.5,181,336,485,848,293,0,0,574576.00,574690.00,574633.00,1125.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,120,0,0,7.3994,2.76007,1909,11,850.316,411.895,181,336,485,848,293,0,0,574717.00,574837.00,574777.00,1266.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,194,0,0,1.46025,2.8426,1909,11,902.667,364.167,181,336,485,848,293,0,0,574844.00,575038.00,574941.00,1393.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,275,0,0,1.18917,2.80243,1909,11,854.833,401.071,181,336,485,848,293,0,0,575045.00,575320.00,575182.50,1594.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,121,0,0,0.7701,2.80741,1909,11,886.158,377.316,181,336,485,848,293,0,0,575326.00,575447.00,575386.50,1875.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,181,1,0,0,3.14975,1762,14,619.75,330.821,181,336,485,848,293,0,0,573451.00,573632.00,573541.50,0.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,67,1,0,0.818993,3.10287,1762,14,675.273,327,181,336,485,848,293,0,0,573638.00,573705.00,573671.50,187.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,268,1,0,4.87872,3.02505,1762,14,440.073,459.707,181,336,485,848,293,0,0,573719.00,573987.00,573853.00,268.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,60,1,0,2.45117,2.80119,1762,14,401.5,551.3,181,336,485,848,293,0,0,573994.00,574054.00,574024.00,543.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,107,1,0,1.3851,2.82677,1762,14,435.412,501.647,181,336,485,848,293,0,0,574060.00,574167.00,574113.50,609.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,94,1,0,0.803353,2.76102,1762,14,439.733,532.4,181,336,485,848,293,0,0,574181.00,574275.00,574228.00,730.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,54,1,0,1.25796,2.72863,1762,14,387.556,570.778,181,336,485,848,293,0,0,574281.00,574335.00,574308.00,830.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,328,1,0,2.00121,2.57739,1762,14,496.08,524.06,181,336,485,848,293,0,0,574342.00,574670.00,574506.00,891.00,28
