suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,23,0,23-trial-same-32,N/A,N/A,67,1,0,0.276966,2.52817,872,13,822,167,181,592,293,336,101,848,101,651877.00,651944.00,651910.50,1575.00,26
2020_02_13_19_26_06,23,0,23-trial-same-32,N/A,N/A,81,1,0,0.287447,2.61723,872,13,841.308,169,181,592,293,336,101,848,101,651990.00,652071.00,652030.50,1688.00,26
2020_02_13_19_26_06,23,0,23-trial-same-32,N/A,N/A,67,1,0,0.587353,2.63603,872,13,840.182,146.455,181,592,293,336,101,848,101,652078.00,652145.00,652111.50,1776.00,26
2020_02_13_19_26_06,23,0,23-trial-same-32,N/A,N/A,74,1,0,6.25475,2.74023,872,13,415.75,173.75,181,592,293,336,101,848,101,652211.00,652285.00,652248.00,1909.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,88,0,0,0,2.46511,443,8,439.214,311,181,592,485,592,101,336,293,653343.00,653431.00,653387.00,133.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,0,0,5.28906,2.22136,443,8,634.125,482,181,592,485,592,101,336,293,653531.00,653578.00,653554.50,321.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,54,0,0,0.644494,2.28247,443,8,604.556,463.667,181,592,485,592,101,336,293,653598.00,653652.00,653625.00,388.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,0,0,1.13369,2.15886,443,8,647.875,499.75,181,592,485,592,101,336,293,653685.00,653732.00,653708.50,475.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,67,0,0,5.08506,2.44608,443,8,385.909,371.545,181,592,485,592,101,336,293,653906.00,653973.00,653939.50,696.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,46,0,0,7.73057,2.4087,443,8,638.125,110.75,181,592,485,592,101,336,293,654148.00,654194.00,654171.00,938.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,0,0,9.44675,2.32104,443,8,641.625,473.5,181,592,485,592,101,336,293,654717.00,654764.00,654740.50,1507.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,0,0,0.556873,2.21513,443,8,645.875,494.75,181,592,485,592,101,336,293,654998.00,655045.00,655021.50,1788.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,120,1,0,0,2.62342,1406,23,547.211,329.684,181,592,485,592,101,336,293,653210.00,653330.00,653270.00,0.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,1,0,1.94581,2.48483,1406,23,415.375,320.25,181,592,485,592,101,336,293,653343.00,653390.00,653366.50,133.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,46,1,0,0.148683,2.55269,1406,23,409.125,315.75,181,592,485,592,101,336,293,653411.00,653457.00,653434.00,201.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,55,1,0,4.08031,2.39022,1406,23,524.667,458.333,181,592,485,592,101,336,293,653765.00,653820.00,653792.50,555.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,53,1,0,2.87357,2.48273,1406,23,411.111,368.333,181,592,485,592,101,336,293,653920.00,653973.00,653946.50,710.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,1,0,5.56513,2.5534,1406,23,583.5,177.875,181,592,485,592,101,336,293,654067.00,654114.00,654090.50,857.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,60,1,0,0.751012,2.54743,1406,23,595.6,205.9,181,592,485,592,101,336,293,654121.00,654181.00,654151.00,911.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,74,1,0,0.492985,2.51424,1406,23,628.083,200.917,181,592,485,592,101,336,293,654187.00,654261.00,654224.00,977.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,1,0,0.382679,2.54318,1406,23,609.5,211.25,181,592,485,592,101,336,293,654268.00,654315.00,654291.50,1058.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,80,1,0,0.134805,2.66899,1406,23,601.615,213.923,181,592,485,592,101,336,293,654395.00,654475.00,654435.00,1185.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,67,1,0,0.775623,2.64041,1406,23,612.091,184.727,181,592,485,592,101,336,293,654509.00,654576.00,654542.50,1299.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,80,1,0,7.96728,2.24847,1406,23,596.077,490.538,181,592,485,592,101,336,293,654623.00,654703.00,654663.00,1413.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,1,0,0.149247,2.26539,1406,23,600.5,485.375,181,592,485,592,101,336,293,654777.00,654824.00,654800.50,1567.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,61,1,0,1.46128,2.36825,1406,23,628.1,539.3,181,592,485,592,101,336,293,654857.00,654918.00,654887.50,1647.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,54,1,0,0.149404,2.33811,1406,23,625.333,533.778,181,592,485,592,101,336,293,655045.00,655099.00,655072.00,1835.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,47,1,0,5.85657,2.46689,1406,23,401.875,347.25,181,592,485,592,101,336,293,655172.00,655219.00,655195.50,1962.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,53,1,0,0.387619,2.46108,1406,23,423.778,338.889,181,592,485,592,101,336,293,655246.00,655299.00,655272.50,2036.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,67,1,0,1.10401,2.42222,1406,23,366.909,366.727,181,592,485,592,101,336,293,655353.00,655420.00,655386.50,2143.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,53,1,0,0.743746,2.39912,1406,23,399.667,388.556,181,592,485,592,101,336,293,655454.00,655507.00,655480.50,2244.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,81,1,0,2.766,2.43702,1406,23,457.615,287.462,181,592,485,592,101,336,293,655567.00,655648.00,655607.50,2357.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,53,1,0,2.49986,2.55375,1406,23,578.889,219.889,181,592,485,592,101,336,293,655829.00,655882.00,655855.50,2619.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,53,1,0,1.07353,2.52794,1406,23,632.333,248.111,181,592,485,592,101,336,293,655889.00,655942.00,655915.50,2679.00,26
2020_02_13_19_26_06,23,1,23-trial-same-32,same,S,61,1,0,1.58693,2.56332,1406,23,603.3,189.4,181,592,485,592,101,336,293,655969.00,656030.00,655999.50,2759.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,47,0,0,0,2.27997,267,5,851.875,338,181,592,485,592,101,848,293,657925.00,657972.00,657948.50,590.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,53,0,0,5.82224,2.29328,267,5,712.222,128.667,181,592,485,592,101,848,293,658200.00,658253.00,658226.50,865.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,54,0,0,8.80848,2.23672,267,5,633.444,464,181,592,485,592,101,848,293,658722.00,658776.00,658749.00,1387.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,60,0,0,0.300886,2.29828,267,5,630.1,452.6,181,592,485,592,101,848,293,658783.00,658843.00,658813.00,1448.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,53,0,0,3.8697,2.4394,267,5,836.333,359.667,181,592,485,592,101,848,293,658923.00,658976.00,658949.50,1588.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,47,1,0,0,2.39538,472,8,772.375,298.5,181,592,485,592,101,848,293,657845.00,657892.00,657868.50,510.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,60,1,0,3.14074,2.52005,472,8,676.9,190.5,181,592,485,592,101,848,293,658019.00,658079.00,658049.00,684.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,62,1,0,0.526404,2.45313,472,8,641.4,187.3,181,592,485,592,101,848,293,658119.00,658181.00,658150.00,784.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,47,1,0,0.424043,2.40785,472,8,616.25,195.375,181,592,485,592,101,848,293,658186.00,658233.00,658209.50,851.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,74,1,0,0.487888,2.50561,472,8,609.75,177,181,592,485,592,101,848,293,658280.00,658354.00,658317.00,945.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,47,1,0,0.57834,2.55917,472,8,649.25,176.875,181,592,485,592,101,848,293,658374.00,658421.00,658397.50,1039.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,61,1,0,1.35419,2.52728,472,8,620.5,226.3,181,592,485,592,101,848,293,659144.00,659205.00,659174.50,1809.00,26
2020_02_13_19_26_06,24,0,24-trial-same-33,N/A,N/A,74,1,0,0.893109,2.52285,472,8,646.083,195.167,181,592,485,592,101,848,293,659211.00,659285.00,659248.00,1876.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,74,0,0,0,2.55649,416,8,440.5,131.5,181,592,293,336,101,848,101,660511.00,660585.00,660548.00,176.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,0,0,6.47313,2.50123,416,8,869.375,191.875,181,592,293,336,101,848,101,660919.00,660966.00,660942.50,584.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,0,0,0.251192,2.42387,416,8,868.25,201.5,181,592,293,336,101,848,101,661033.00,661080.00,661056.50,698.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,0,0,1.00836,2.3586,416,8,850.25,164.125,181,592,293,336,101,848,101,661100.00,661147.00,661123.50,765.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,0,0,6.37746,1.94918,416,8,684.625,390.625,181,592,293,336,101,848,101,661469.00,661516.00,661492.50,1134.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,46,0,0,0.524293,1.85441,416,8,683.625,370.5,181,592,293,336,101,848,101,661670.00,661716.00,661693.00,1335.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,54,0,0,1.32634,2.00669,416,8,711.889,322.111,181,592,293,336,101,848,101,662218.00,662272.00,662245.00,1883.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,54,0,0,1.87057,2.14455,416,8,654.667,257.889,181,592,293,336,101,848,101,662480.00,662534.00,662507.00,2145.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,79,1,0,0,2.35102,489,8,553.231,101.538,181,592,293,336,101,848,101,660345.00,660424.00,660384.50,10.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,80,1,0,2.19923,2.72451,489,8,410.769,128.308,181,592,293,336,101,848,101,660471.00,660551.00,660511.00,136.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,1,0,5.76684,2.47,489,8,564.25,332.25,181,592,293,336,101,848,101,660738.00,660785.00,660761.50,403.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,74,1,0,1.18076,2.38472,489,8,644.167,338.333,181,592,293,336,101,848,101,660792.00,660866.00,660829.00,457.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,61,1,0,4.55434,2.50582,489,8,835.4,200.4,181,592,293,336,101,848,101,660966.00,661027.00,660996.50,631.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,54,1,0,0.271671,2.45073,489,8,846.667,192.111,181,592,293,336,101,848,101,661033.00,661087.00,661060.00,698.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,1,0,5.68654,2.0784,489,8,588,355,181,592,293,336,101,848,101,661462.00,661509.00,661485.50,1127.00,26
2020_02_13_19_26_06,24,1,24-trial-same-33,same,S,47,1,0,0.392933,1.91369,489,8,583.5,369.875,181,592,293,336,101,848,101,661522.00,661569.00,661545.50,1187.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,93,0,0,0,2.44045,434,7,652.8,239.267,181,592,485,848,293,336,101,664068.00,664161.00,664114.50,48.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,67,0,0,0.379104,2.42477,434,7,626.909,239.091,181,592,485,848,293,336,101,664175.00,664242.00,664208.50,155.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,53,0,0,3.84848,2.4941,434,7,823.444,337.222,181,592,485,848,293,336,101,664316.00,664369.00,664342.50,296.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,54,0,0,0.339178,2.47138,434,7,826.778,350.111,181,592,485,848,293,336,101,664389.00,664443.00,664416.00,369.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,60,0,0,0.662116,2.56471,434,7,847.8,327.6,181,592,485,848,293,336,101,664470.00,664530.00,664500.00,450.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,60,0,0,4.50405,2.02777,434,7,658.2,463.8,181,592,485,848,293,336,101,665816.00,665876.00,665846.00,1796.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,47,0,0,1.80593,2.08682,434,7,666.25,533,181,592,485,848,293,336,101,665883.00,665930.00,665906.50,1863.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,80,1,0,0,2.52359,460,8,614.385,298.308,181,592,485,848,293,336,101,664068.00,664148.00,664108.00,48.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,53,1,0,0.589344,2.47445,460,8,630.889,277.667,181,592,485,848,293,336,101,664155.00,664208.00,664181.50,135.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,47,1,0,0.35162,2.60785,460,8,609.125,283.375,181,592,485,848,293,336,101,664215.00,664262.00,664238.50,195.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,60,1,0,1.93548,2.2656,460,8,741.3,284.6,181,592,485,848,293,336,101,664865.00,664925.00,664895.00,845.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,46,1,0,5.97788,1.99626,460,8,593.125,498.5,181,592,485,848,293,336,101,665026.00,665072.00,665049.00,1006.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,66,1,0,0.656165,1.93929,460,8,576.545,475.091,181,592,485,848,293,336,101,665100.00,665166.00,665133.00,1080.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,61,1,0,4.95458,2.29805,460,8,420.4,306.3,181,592,485,848,293,336,101,665454.00,665515.00,665484.50,1434.00,26
2020_02_13_19_26_06,25,0,25-trial-different-34,N/A,N/A,47,1,0,0.969449,2.36525,460,8,431.5,343,181,592,485,848,293,336,101,665521.00,665568.00,665544.50,1501.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,54,0,0,0,2.34729,483,8,870.444,337.111,181,848,485,336,485,848,101,666961.00,667015.00,666988.00,34.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,54,0,0,6.60046,2.42506,483,8,454.778,435.222,181,848,485,336,485,848,101,667383.00,667437.00,667410.00,456.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,46,0,0,0.487592,2.57994,483,8,421.5,434.5,181,848,485,336,485,848,101,667551.00,667597.00,667574.00,624.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,87,0,0,6.73561,2.35962,483,8,854.143,522.429,181,848,485,336,485,848,101,667698.00,667785.00,667741.50,771.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,54,0,0,2.10003,2.31123,483,8,860.111,603,181,848,485,336,485,848,101,667792.00,667846.00,667819.00,865.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,67,0,0,2.24373,2.32336,483,8,946.455,531.818,181,848,485,336,485,848,101,667852.00,667919.00,667885.50,925.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,74,0,0,11.7061,2.37682,483,8,875.417,84.0833,181,848,485,336,485,848,101,668247.00,668321.00,668284.00,1320.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,47,0,0,13.3221,2.32797,483,8,884.5,595.625,181,848,485,336,485,848,101,668663.00,668710.00,668686.50,1736.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,67,1,0,0,2.44884,114,2,441.818,500.182,181,848,485,336,485,848,101,667350.00,667417.00,667383.50,423.00,26
2020_02_13_19_26_06,25,1,25-trial-different-34,different,S,47,1,0,5.77385,2.59205,114,2,836.125,496.75,181,848,485,336,485,848,101,667752.00,667799.00,667775.50,825.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,54,0,0,0,2.04846,222,4,675.444,314.889,181,592,485,336,101,848,101,670116.00,670170.00,670143.00,100.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,60,0,0,1.69981,2.33649,222,4,772.3,278.9,181,592,485,336,101,848,101,670317.00,670377.00,670347.00,301.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,47,0,0,1.68006,2.31067,222,4,779.125,214.5,181,592,485,336,101,848,101,670391.00,670438.00,670414.50,375.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,61,0,0,6.29647,2.50707,222,4,406.7,93.6,181,592,485,336,101,848,101,671422.00,671483.00,671452.50,1406.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,53,1,0,0,2.16962,910,15,545.778,355.333,181,592,485,336,101,848,101,670177.00,670230.00,670203.50,161.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,53,1,0,5.53413,2.51624,910,15,382.111,163.778,181,592,485,336,101,848,101,670726.00,670779.00,670752.50,710.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,67,1,0,0.625425,2.48118,910,15,364.455,141.909,181,592,485,336,101,848,101,670786.00,670853.00,670819.50,770.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,53,1,0,2.46796,2.48974,910,15,437.444,227.333,181,592,485,336,101,848,101,670880.00,670933.00,670906.50,864.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,53,1,0,2.48731,2.50755,910,15,351.333,145,181,592,485,336,101,848,101,671061.00,671114.00,671087.50,1045.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,94,1,0,1.86097,2.5216,910,15,413.067,207.467,181,592,485,336,101,848,101,671168.00,671262.00,671215.00,1152.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,47,1,0,1.15432,2.52525,910,15,371.125,245,181,592,485,336,101,848,101,671268.00,671315.00,671291.50,1252.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,46,1,0,2.25724,2.62293,910,15,361.25,158.5,181,592,485,336,101,848,101,671356.00,671402.00,671379.00,1340.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,54,1,0,1.27389,2.60055,910,15,381.222,206.111,181,592,485,336,101,848,101,671409.00,671463.00,671436.00,1393.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,47,1,0,0.180031,2.54138,910,15,393,204.125,181,592,485,336,101,848,101,671469.00,671516.00,671492.50,1453.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,87,1,0,0.36278,2.62257,910,15,381.143,216.357,181,592,485,336,101,848,101,671550.00,671637.00,671593.50,1534.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,67,1,0,1.18508,2.56096,910,15,317.455,188.273,181,592,485,336,101,848,101,671650.00,671717.00,671683.50,1634.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,75,1,0,2.02286,2.70604,910,15,342.833,111.917,181,592,485,336,101,848,101,671723.00,671798.00,671760.50,1707.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,47,1,0,7.29427,2.35352,910,15,533.25,370.75,181,592,485,336,101,848,101,671878.00,671925.00,671901.50,1862.00,26
2020_02_13_19_26_06,26,0,26-trial-same-35,N/A,N/A,67,1,0,1.36936,2.30867,910,15,556.818,421.636,181,592,485,336,101,848,101,671938.00,672005.00,671971.50,1922.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,94,0,0,0,2.42008,422,7,407.267,150.733,181,848,485,336,293,592,101,673010.00,673104.00,673057.00,87.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,54,0,0,3.22518,2.54481,422,7,411.667,274.556,181,848,485,336,293,592,101,673291.00,673345.00,673318.00,368.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,53,0,0,0.534406,2.52517,422,7,395.667,293,181,848,485,336,293,592,101,673419.00,673472.00,673445.50,496.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,0,0,4.82301,2.59242,422,7,655.625,179.25,181,848,485,336,293,592,101,673586.00,673633.00,673609.50,663.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,0,0,8.94953,2.42884,422,7,864.375,502.25,181,848,485,336,293,592,101,673780.00,673827.00,673803.50,857.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,80,0,0,0.183664,2.33069,422,7,855.923,507.462,181,848,485,336,293,592,101,673874.00,673954.00,673914.00,951.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,0,0,12.6932,2.34175,422,7,719.375,26.125,181,848,485,336,293,592,101,674443.00,674490.00,674466.50,1520.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,67,1,0,0,2.63478,875,15,369.364,201.091,181,848,485,336,293,592,101,672923.00,672990.00,672956.50,0.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,113,1,0,0.647787,2.55759,875,15,405,215.833,181,848,485,336,293,592,101,672997.00,673110.00,673053.50,74.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,60,1,0,1.34973,2.61681,875,15,491,234.5,181,848,485,336,293,592,101,673131.00,673191.00,673161.00,208.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,67,1,0,2.07229,2.59045,875,15,401.182,296,181,848,485,336,293,592,101,673291.00,673358.00,673324.50,368.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,60,1,0,0.733068,2.54265,875,15,416.5,322.8,181,848,485,336,293,592,101,673385.00,673445.00,673415.00,462.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,60,1,0,0.837943,2.56303,875,15,382.3,297,181,848,485,336,293,592,101,673452.00,673512.00,673482.00,529.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,1,0,4.60459,2.65759,875,15,648.25,202.625,181,848,485,336,293,592,101,673566.00,673613.00,673589.50,643.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,46,1,0,1.09257,2.70803,875,15,574.75,209.875,181,848,485,336,293,592,101,673620.00,673666.00,673643.00,697.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,54,1,0,2.21205,2.58594,875,15,587.222,125.222,181,848,485,336,293,592,101,674336.00,674390.00,674363.00,1413.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,53,1,0,0.991645,2.59053,875,15,642.222,147.444,181,848,485,336,293,592,101,674397.00,674450.00,674423.50,1474.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,1,0,1.64375,2.50471,875,15,585,201.75,181,848,485,336,293,592,101,674484.00,674531.00,674507.50,1561.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,1,0,0.512459,2.557,875,15,550.875,197.375,181,848,485,336,293,592,101,674584.00,674631.00,674607.50,1661.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,53,1,0,1.06509,2.51601,875,15,623.444,200.222,181,848,485,336,293,592,101,674658.00,674711.00,674684.50,1735.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,54,1,0,0.652056,2.49832,875,15,586,186.667,181,848,485,336,293,592,101,674718.00,674772.00,674745.00,1795.00,26
2020_02_13_19_26_06,26,1,26-trial-same-35,same,S,47,1,0,1.76932,2.56704,875,15,644.875,246,181,848,485,336,293,592,101,675167.00,675214.00,675190.50,2244.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,80,0,0,0,2.3075,234,4,625.154,290.385,181,848,293,336,101,592,485,676567.00,676647.00,676607.00,114.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,47,0,0,3.84327,1.90473,234,4,674.125,435.375,181,848,293,336,101,592,485,677458.00,677505.00,677481.50,1005.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,61,0,0,0.870919,1.96843,234,4,621.3,420,181,848,293,336,101,592,485,677752.00,677813.00,677782.50,1299.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,46,0,0,4.29614,2.32559,234,4,862.125,325.75,181,848,293,336,101,592,485,678262.00,678308.00,678285.00,1809.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,101,1,0,0,2.59062,583,9,425.625,258.313,181,848,293,336,101,592,485,676801.00,676902.00,676851.50,348.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,93,1,0,1.29163,2.59352,583,9,369.6,220,181,848,293,336,101,592,485,676909.00,677002.00,676955.50,456.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,54,1,0,1.30725,2.5861,583,9,364.333,169.889,181,848,293,336,101,592,485,677029.00,677083.00,677056.00,576.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,54,1,0,1.24992,2.52032,583,9,374.333,217.556,181,848,293,336,101,592,485,677089.00,677143.00,677116.00,636.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,53,1,0,7.62874,2.02492,583,9,553.889,492.556,181,848,293,336,101,592,485,677217.00,677270.00,677243.50,764.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,47,1,0,0.493252,2.04002,583,9,547.25,511.125,181,848,293,336,101,592,485,677284.00,677331.00,677307.50,831.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,54,1,0,4.3539,2.1347,583,9,705.444,369.556,181,848,293,336,101,592,485,677893.00,677947.00,677920.00,1440.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,47,1,0,0.558284,2.11856,583,9,737.125,357.625,181,848,293,336,101,592,485,677980.00,678027.00,678003.50,1527.00,26
2020_02_13_19_26_06,27,0,27-trial-different-36,N/A,N/A,80,1,0,0.69694,2.23702,583,9,690.077,361.692,181,848,293,336,101,592,485,678215.00,678295.00,678255.00,1762.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,47,0,0,0,2.38074,253,5,779.625,258.375,181,592,293,848,101,336,101,679387.00,679434.00,679410.50,27.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,47,0,0,1.46299,2.49023,253,5,775.25,314.5,181,592,293,848,101,336,101,679467.00,679514.00,679490.50,107.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,46,0,0,1.13012,2.44885,253,5,836.375,341,181,592,293,848,101,336,101,679528.00,679574.00,679551.00,168.00,26
