placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0096,0096,1,370.704,0.703704,1.74074,174,7,1,2.29799,0,0,1541,16,333.889
N/A,69,reading,1,0096,0096,2,372.704,0.814815,1.62963,174,7,1,2.23053,0,1.27831,1541,16,382.963
N/A,69,reading,1,0096,0096,3,419.091,1.45455,4.45455,68,7,1,2.18086,0,0.896848,1541,16,405.455
N/A,69,reading,1,0096,0096,4,422.25,1.625,4.5,47,7,1,2.10486,0,0.972337,1541,16,442.75
N/A,69,reading,1,0096,0096,5,629.308,4,17.8462,80,7,1,1.9313,0,4.38814,1541,16,320.923
N/A,69,reading,1,0096,0096,6,584.214,3.42857,14.7143,87,7,1,1.99167,0,1.64854,1541,16,378.929
N/A,69,reading,1,0096,0096,7,530.243,2.51351,11.4865,242,7,1,1.909,0,0.867808,1541,16,392.703
N/A,69,reading,1,0096,0096,8,533.5,2.375,11.5,47,7,1,1.81562,0,1.46114,1541,16,336.625
N/A,69,reading,1,0096,0096,9,728.727,4.04545,24.0909,140,7,1,2.02469,0,3.28768,1541,16,399
N/A,69,reading,1,0096,0096,10,704.55,4,22.35,128,7,1,1.99948,0,0.619015,1541,16,379.5
N/A,69,reading,1,0096,0096,11,704.125,4,22.375,47,7,1,1.98249,0,0.843122,1541,16,347.125
N/A,69,reading,1,0096,0096,12,633.111,4,17.8889,53,7,1,1.989,0,1.11261,1541,16,362.333
N/A,69,reading,1,0096,0096,13,645,4,18.7778,53,7,1,2.03123,0,1.14182,1541,16,319
N/A,69,reading,1,0096,0096,14,887.556,7,33.7778,53,7,1,2.19891,0,4.69435,1541,16,436.889
N/A,69,reading,1,0096,0096,15,941.778,8,37.1111,54,7,1,2.24029,0,1.08975,1541,16,408.222
N/A,69,reading,1,0096,0096,16,705.267,4,22.4667,94,7,1,2.17076,0,3.75424,1541,16,352.533
N/A,69,reading,1,0104,0104,1,420.532,2,7.57143,510,8,0,2.76334,0,0,1930,12,355
N/A,69,reading,1,0104,0104,2,596.083,3.95833,18.5833,154,8,0,2.72939,0,2.6753,1930,12,383.5
N/A,69,reading,1,0104,0104,3,592.389,4,18.4444,114,8,0,2.70751,0,0.889956,1930,12,349.389
N/A,69,reading,1,0104,0104,4,558.4,3.6,16.32,162,8,0,2.69252,0,1.07732,1930,12,386.08
N/A,69,reading,1,0104,0104,5,724.7,5,26.7,194,8,0,2.52704,0,2.75316,1930,12,336.733
N/A,69,reading,1,0104,0104,6,632.588,4.05882,20.8824,107,8,0,2.62607,0,1.98357,1930,12,392.588
N/A,69,reading,1,0104,0104,7,632.667,4.08333,20.875,154,8,0,2.6277,0,0.559769,1930,12,414.083
N/A,69,reading,1,0104,0104,8,838.417,5.83333,33.9167,74,8,0,2.48071,0,3.99625,1930,12,313.25
N/A,69,reading,1,0104,0104,9,907.625,6.9375,38.0625,100,8,0,2.51703,0,1.42662,1930,12,351.813
N/A,69,reading,1,0104,0104,10,813.778,5.88889,32.1481,174,8,0,2.53774,0,1.40848,1930,12,339.926
N/A,69,reading,1,0104,0104,11,1016.4,9,44.9333,94,8,0,2.42421,0,3.62022,1930,12,419.6
N/A,69,reading,1,0104,0104,12,991.867,8.6,43.2667,93,8,0,2.37498,0,1.7355,1930,12,354.4
N/A,69,reading,1,0104,0104,1,371.351,1.74324,4.52703,490,8,1,2.47104,0,0,1581,14,342.77
N/A,69,reading,1,0104,0104,2,560.556,3.55556,16.4444,53,8,1,2.17147,0,2.95558,1581,14,382.333
N/A,69,reading,1,0104,0104,3,551.833,3.5,15.8333,74,8,1,2.19606,0,1.49418,1581,14,325.167
N/A,69,reading,1,0104,0104,4,545.222,3.61111,15.4444,114,8,1,2.11478,0,1.23643,1581,14,372.5
N/A,69,reading,1,0104,0104,5,512.909,2.90909,13.3636,141,8,1,2.12708,0,1.07343,1581,14,409.5
N/A,69,reading,1,0104,0104,6,664.063,4.25,22.75,100,8,1,2.28038,0,2.41309,1581,14,372.563
N/A,69,reading,1,0104,0104,7,713.444,5,25.8889,54,8,1,2.21313,0,1.11658,1581,14,339.889
N/A,69,reading,1,0104,0104,8,567.3,4,16.8,60,8,1,2.14866,0,2.81962,1581,14,410.4
N/A,69,reading,1,0104,0104,9,589.111,4,18.2222,54,8,1,2.17037,0,0.365718,1581,14,403.556
N/A,69,reading,1,0104,0104,10,553.1,3.6,16.1,60,8,1,2.16183,0,0.849055,1581,14,378
N/A,69,reading,1,0104,0104,11,877.071,6.35714,36.0714,87,8,1,2.33225,0,4.80398,1581,14,348.786
N/A,69,reading,1,0104,0104,12,755.2,5.2,28.5333,94,8,1,2.23345,0,1.81842,1581,14,335.333
N/A,69,reading,1,0104,0104,13,957.05,8.4,41.2,127,8,1,2.33817,0,3.33409,1581,14,394.6
N/A,69,reading,1,0104,0104,14,958.75,8.83333,41.3333,73,8,1,2.31904,0,0.37366,1581,14,408.917
N/A,69,reading,1,0107,0107,1,390.776,1.61224,6.81633,322,10,0,2.59731,0,0,1783,15,400.898
N/A,69,reading,1,0107,0107,2,364.067,1.4,5.2,94,10,0,2.60651,0,2.25888,1783,15,315.467
N/A,69,reading,1,0107,0107,3,383.25,1.25,6.25,73,10,0,2.54998,0,2.37,1783,15,405.833
N/A,69,reading,1,0107,0107,4,474.727,2.04545,12.0682,288,10,0,2.53994,0,1.44932,1783,15,384.568
N/A,69,reading,1,0107,0107,5,636,4.125,22.125,100,10,0,2.27057,0,2.54787,1783,15,347.813
N/A,69,reading,1,0107,0107,6,654.444,4.44444,23.2222,54,10,0,2.31961,0,0.407166,1783,15,336.111
N/A,69,reading,1,0107,0107,7,632.5,4.1875,21.8125,101,10,0,2.28579,0,1.22332,1783,15,381.438
N/A,69,reading,1,0107,0107,8,713.647,5.52941,27,107,10,0,2.29746,0,1.40745,1783,15,410.412
N/A,69,reading,1,0107,0107,9,671.722,4.72222,24.3333,113,10,0,2.28011,0,1.47549,1783,15,358.889
N/A,69,reading,1,0107,0107,10,796,6.86667,32.1333,94,10,0,2.24461,0,1.82594,1783,15,364.733
N/A,69,reading,1,0107,0107,11,802.444,7,32.4444,174,10,0,2.27633,0,1.09666,1783,15,322.778
N/A,69,reading,1,0107,0107,12,999.6,11,44.9,61,10,0,2.22304,0,3.87243,1783,15,421.9
N/A,69,reading,1,0107,0107,13,976.571,10.5714,43.2857,87,10,0,2.27856,0,1.94463,1783,15,348.357
N/A,69,reading,1,0107,0107,14,1013.8,11,45.8,61,10,0,2.21066,0,1.25579,1783,15,391.8
N/A,69,reading,1,0107,0107,15,992.889,11,44.3333,54,10,0,2.26845,0,0.896493,1783,15,359.444
N/A,69,reading,1,0107,0107,1,373.773,1.18182,5.72727,141,10,1,2.28414,0,0,1572,15,426.864
N/A,69,reading,1,0107,0107,2,326.167,0.833333,2.72222,114,10,1,2.20957,0,0.786972,1572,15,412.833
N/A,69,reading,1,0107,0107,3,320.704,0.777778,2.44444,174,10,1,2.15291,0,1.88682,1572,15,340.444
N/A,69,reading,1,0107,0107,4,415.333,1.75,8.41667,74,10,1,2.06332,0,1.55633,1572,15,367.667
N/A,69,reading,1,0107,0107,5,468.25,2,11.375,46,10,1,2.00195,0,1.87838,1572,15,433.375
N/A,69,reading,1,0107,0107,6,443.357,2,10.1429,87,10,1,2.00163,0,1.27573,1572,15,386.429
N/A,69,reading,1,0107,0107,7,474.333,2,11.8889,53,10,1,1.94032,0,1.06008,1572,15,423.222
N/A,69,reading,1,0107,0107,8,597.64,3.6,19.72,160,10,1,1.84437,0,2.74696,1572,15,343.72
N/A,69,reading,1,0107,0107,9,615.25,3.83333,20.75,74,10,1,1.85565,0,0.586299,1572,15,323.5
N/A,69,reading,1,0107,0107,10,558.875,2.75,17.125,46,10,1,1.88251,0,1.37025,1572,15,365.5
N/A,69,reading,1,0107,0107,11,612.16,3.92,20.6,161,10,1,1.87309,0,0.89986,1572,15,348.28
N/A,69,reading,1,0107,0107,12,599.125,3.5,19.75,46,10,1,1.79831,0,1.31522,1572,15,398.25
N/A,69,reading,1,0107,0107,13,668.778,4.77778,24.2778,114,10,1,1.92321,0,1.05416,1572,15,388
N/A,69,reading,1,0107,0107,14,685.417,4.83333,25.1667,154,10,1,1.93565,0,0.465902,1572,15,372.75
N/A,69,reading,1,0107,0107,15,860.95,7.55,36.15,128,10,1,2.08373,0,2.71616,1572,15,339
N/A,69,reading,1,0110,0110,1,467.517,1.13793,2.48276,188,6,0,2.56367,0,0,1561,12,380.621
N/A,69,reading,1,0110,0110,2,432.917,0.333333,0.583333,73,6,0,2.53448,0,0.523362,1561,12,385.667
N/A,69,reading,1,0110,0110,3,527.806,2.08333,6.44444,235,6,0,2.55586,0,1.39019,1561,12,383.75
N/A,69,reading,1,0110,0110,4,522.8,2.13333,6.13333,94,6,0,2.5621,0,0.221258,1561,12,375.733
N/A,69,reading,1,0110,0110,5,593.917,2.91667,10.5833,73,6,0,2.46132,0,1.06644,1561,12,384.583
N/A,69,reading,1,0110,0110,6,596.212,3,10.6061,214,6,0,2.42582,0,0.132376,1561,12,379.667
N/A,69,reading,1,0110,0110,7,693.767,4.03333,16.7667,194,6,0,2.36023,0,1.42843,1561,12,380.333
N/A,69,reading,1,0110,0110,8,687.842,4,16.2105,121,6,0,2.40455,0,0.0986854,1561,12,378.526
N/A,69,reading,1,0110,0110,9,829.25,6.5,25.125,47,6,0,2.30697,0,2.07084,1561,12,376.875
N/A,69,reading,1,0110,0110,10,864.227,7,27.4091,141,6,0,2.24193,0,0.512285,1561,12,376.364
N/A,69,reading,1,0110,0110,11,816.667,6.33333,24.4444,54,6,0,2.297,0,0.721852,1561,12,383.667
N/A,69,reading,1,0110,0110,12,789.5,5.2,22.9,127,6,0,2.27532,0,1.36812,1561,12,333.4
N/A,69,reading,1,0110,0110,1,430.222,0.555556,0.666667,53,6,1,2.13778,0,0,1268,18,407.222
N/A,69,reading,1,0110,0110,2,446.778,0.777778,1.44444,54,6,1,2.17672,0,0.837356,1268,18,438
N/A,69,reading,1,0110,0110,3,481.4,1.6,3.3,61,6,1,2.06878,0,0.905241,1268,18,409.2
N/A,69,reading,1,0110,0110,4,508.846,1.84615,5.30769,81,6,1,1.90752,0,0.881391,1268,18,379.077
N/A,69,reading,1,0110,0110,5,487.4,1.53333,3.73333,94,6,1,1.93705,0,0.844965,1268,18,409.2
N/A,69,reading,1,0110,0110,6,502.083,1.91667,4.75,73,6,1,1.93597,0,0.21915,1268,18,410.833
N/A,69,reading,1,0110,0110,7,522.75,1.91667,6.16667,74,6,1,1.9574,0,0.592993,1268,18,391.25
N/A,69,reading,1,0110,0110,8,569.444,2.66667,8.77778,54,6,1,1.92537,0,1.01923,1268,18,362.222
N/A,69,reading,1,0110,0110,9,566.429,2.42857,8.71429,135,6,1,1.84965,0,0.351659,1268,18,375.619
N/A,69,reading,1,0110,0110,10,634.125,3.25,12.875,47,6,1,1.88258,0,1.8365,1268,18,316.25
N/A,69,reading,1,0110,0110,11,626.188,3.4375,12.4375,100,6,1,1.90483,0,1.13066,1268,18,359.438
N/A,69,reading,1,0110,0110,12,612.875,3,11.5,47,6,1,1.9548,0,1.22813,1268,18,406
N/A,69,reading,1,0110,0110,13,621,2.91667,12.1667,74,6,1,1.89811,0,1.12178,1268,18,363.167
N/A,69,reading,1,0110,0110,14,793.182,5.36364,22.7273,67,6,1,2.09071,0,2.79706,1268,18,316.636
N/A,69,reading,1,0110,0110,15,726.6,4.2,18.8,94,6,1,2.11865,0,1.27066,1268,18,347.933
N/A,69,reading,1,0110,0110,16,738.5,4.2,19.6,60,6,1,2.02585,0,0.491144,1268,18,330.3
N/A,69,reading,1,0110,0110,17,700.778,3.77778,17.2222,53,6,1,2.09895,0,0.572966,1268,18,324.444
N/A,69,reading,1,0110,0110,18,711.75,4,17.875,47,6,1,2.01926,0,1.22944,1268,18,371.25
N/A,69,reading,1,0112,0112,1,323.643,1.28571,3.07143,88,9,0,2.65635,0,0,2238,16,395.357
N/A,69,reading,1,0112,0112,2,338.487,1.30769,3.97436,255,9,0,2.67145,0,0.490143,2238,16,378.487
N/A,69,reading,1,0112,0112,3,348.722,1.44444,4.66667,114,9,0,2.67641,0,0.932591,2238,16,413.833
N/A,69,reading,1,0112,0112,4,361.6,1.66667,5.4,94,9,0,2.61163,0,1.72647,2238,16,347.933
N/A,69,reading,1,0112,0112,5,529.455,3.93939,15.9091,215,9,0,2.58459,0,2.64736,2238,16,385.727
N/A,69,reading,1,0112,0112,6,534.917,4,16.1667,73,9,0,2.62371,0,1.20865,2238,16,339.417
N/A,69,reading,1,0112,0112,7,481.185,3.22222,12.8148,174,9,0,2.67331,0,0.829824,2238,16,349.556
N/A,69,reading,1,0112,0112,8,629.1,4.1,22.2,194,9,0,2.51774,0,2.18991,2238,16,362.033
N/A,69,reading,1,0112,0112,9,746.045,5.22727,29.5455,141,9,0,2.53284,0,1.71711,2238,16,367
N/A,69,reading,1,0112,0112,10,751.85,5.35,29.9,127,9,0,2.5384,0,1.42311,2238,16,421.55
N/A,69,reading,1,0112,0112,11,831.794,6,34.8235,221,9,0,2.45773,0,2.30974,2238,16,345.088
N/A,69,reading,1,0112,0112,12,1007.48,9.77778,45.7407,174,9,0,2.40648,0,2.59987,2238,16,359.593
N/A,69,reading,1,0112,0112,13,1012.5,10,45.875,47,9,0,2.30036,0,0.999642,2238,16,397.875
N/A,69,reading,1,0112,0112,14,926.429,7.57143,40.6667,134,9,0,2.30923,0,1.26934,2238,16,403.714
N/A,69,reading,1,0112,0112,15,902.905,7.28571,39.1905,134,9,0,2.28644,0,1.93931,2238,16,330.429
N/A,69,reading,1,0112,0112,16,927,8,40.6667,53,9,0,2.36741,0,1.3271,2238,16,379.556
N/A,69,reading,1,0112,0112,1,271.256,0.25641,0.410256,255,9,1,2.37281,0,0,2035,20,355.205
N/A,69,reading,1,0112,0112,2,315.375,1.125,2.6875,100,9,1,2.35737,0,0.74964,2035,20,369.813
N/A,69,reading,1,0112,0112,3,278.517,0.413793,0.586207,188,9,1,2.34152,0,0.539992,2035,20,369.069
N/A,69,reading,1,0112,0112,4,510.28,3.84,14.64,161,9,1,2.02782,0,3.64482,2035,20,420.16
N/A,69,reading,1,0112,0112,5,500.909,3.81818,14.1364,141,9,1,1.90625,0,1.58563,2035,20,359.5
N/A,69,reading,1,0112,0112,6,405.333,1.88889,8,53,9,1,2.05689,0,1.50294,2035,20,380.556
N/A,69,reading,1,0112,0112,7,418.588,2.11765,8.88235,107,9,1,2.06823,0,0.277578,2035,20,388.176
N/A,69,reading,1,0112,0112,8,545.4,4,16.9,60,9,1,2.03898,0,2.15327,2035,20,346.3
N/A,69,reading,1,0112,0112,9,576.667,4,18.6667,54,9,1,2.07663,0,0.891302,2035,20,375.667
N/A,69,reading,1,0112,0112,10,681.375,4.8125,25.5,101,9,1,2.10183,0,2.22726,2035,20,313.625
N/A,69,reading,1,0112,0112,11,660.222,4.55556,23.8889,53,9,1,2.12735,0,1.04624,2035,20,352
N/A,69,reading,1,0112,0112,12,672.7,4.9,25,60,9,1,2.11659,0,0.414795,2035,20,337.7
N/A,69,reading,1,0112,0112,13,710.778,5,27.1111,53,9,1,2.17569,0,1.15022,2035,20,376.333
N/A,69,reading,1,0112,0112,14,753.909,5.27273,30,67,9,1,2.16793,0,1.69993,2035,20,315.727
N/A,69,reading,1,0112,0112,15,728.111,5.11111,28.3333,53,9,1,2.18163,0,0.385446,2035,20,312.778
N/A,69,reading,1,0112,0112,16,944.233,8.2,41.8333,194,9,1,2.27854,0,3.59298,2035,20,378.133
N/A,69,reading,1,0112,0112,17,861.083,6.33333,36.5833,74,9,1,2.31489,0,1.42177,2035,20,406.333
N/A,69,reading,1,0112,0112,18,898.789,7.31579,39,120,9,1,2.25399,0,0.682411,2035,20,421.737
N/A,69,reading,1,0112,0112,19,855.375,6.125,36.25,47,9,1,2.31598,0,1.78953,2035,20,357.5
N/A,69,reading,1,0112,0112,20,858.4,6.6,36.4667,94,9,1,2.2781,0,0.951552,2035,20,394
N/A,69,reading,1,0118,0118,1,436.333,2.05556,5.66667,114,9,0,2.52866,0,0,2131,16,374.611
N/A,69,reading,1,0118,0118,2,445.742,2.29032,6.19355,201,9,0,2.54094,0,0.160503,2131,16,377.774
N/A,69,reading,1,0118,0118,3,433.778,2.11111,5.5,114,9,0,2.55296,0,0.741566,2131,16,405.444
N/A,69,reading,1,0118,0118,4,424.725,1.95,4.875,261,9,0,2.52377,0,1.56926,2131,16,345.4
N/A,69,reading,1,0118,0118,5,536.667,3.77778,11.7778,53,9,0,2.54728,0,1.68787,2131,16,360.889
N/A,69,reading,1,0118,0118,6,525.094,3.75,11.1875,208,9,0,2.52405,0,0.189606,2131,16,364.156
N/A,69,reading,1,0118,0118,7,630.542,5,17.8333,155,9,0,2.32607,0,1.5439,2131,16,364.333
N/A,69,reading,1,0118,0118,8,636.8,5,18.1667,194,9,0,2.40806,0,0.63254,2131,16,388.367
N/A,69,reading,1,0118,0118,9,773.526,6.73684,26.6842,121,9,0,2.32326,0,2.00516,2131,16,392.789
N/A,69,reading,1,0118,0118,10,748.25,6.375,25,47,9,0,2.39613,0,0.447549,2131,16,383.125
N/A,69,reading,1,0118,0118,11,766.833,6.75,26.0833,74,9,0,2.24441,0,0.342026,2131,16,375.167
N/A,69,reading,1,0118,0118,12,856.444,8,31.7778,54,9,0,2.2113,0,1.59343,2131,16,340.444
N/A,69,reading,1,0118,0118,13,889.333,8.44444,33.8889,53,9,0,2.20609,0,0.618233,2131,16,355.333
N/A,69,reading,1,0118,0118,14,847.944,7.86111,31.4167,234,9,0,2.2572,0,0.683818,2131,16,367.5
N/A,69,reading,1,0118,0118,15,843.962,7.80769,31.1923,168,9,0,2.26027,0,0.623726,2131,16,343.654
N/A,69,reading,1,0118,0118,16,1125.15,0,0,80,9,0,2.38027,0,6.65868,2131,16,544.615
N/A,69,reading,1,0118,0118,1,390,1.6,2.8,60,9,1,2.17998,0,0,1876,23,400
N/A,69,reading,1,0118,0118,2,393.692,1.65385,3.03846,167,9,1,2.13722,0,0.0678888,1876,23,398.423
N/A,69,reading,1,0118,0118,3,390.7,1.45,2.65,127,9,1,2.13406,0,0.208384,1876,23,390.6
N/A,69,reading,1,0118,0118,4,357.867,0.6,0.933333,93,9,1,2.14845,0,0.572423,1876,23,402.533
N/A,69,reading,1,0118,0118,5,420.6,2,4.8,61,9,1,2.11404,0,1.24663,1876,23,434.9
N/A,69,reading,1,0118,0118,6,348.818,0.545455,0.909091,67,9,1,2.01784,0,1.95816,1876,23,371.455
N/A,69,reading,1,0118,0118,7,506.533,3.4,10,94,9,1,1.85746,0,2.82981,1876,23,434.267
N/A,69,reading,1,0118,0118,8,509.714,3.42857,10.0714,87,9,1,1.90854,0,2.03129,1876,23,356.286
N/A,69,reading,1,0118,0118,9,520.222,3.77778,10.7778,54,9,1,1.7946,0,0.458931,1876,23,372.889
N/A,69,reading,1,0118,0118,10,579,4.81818,14.5455,67,9,1,1.84354,0,0.893324,1876,23,382.091
N/A,69,reading,1,0118,0118,11,609.462,5,16.5385,80,9,1,1.90668,0,0.776286,1876,23,357.692
N/A,69,reading,1,0118,0118,12,583.75,4.75,14.75,74,9,1,1.96133,0,0.576686,1876,23,340.917
N/A,69,reading,1,0118,0118,13,629.556,5,17.7778,53,9,1,1.89283,0,0.688124,1876,23,335
N/A,69,reading,1,0118,0118,14,642.5,5.375,18.625,47,9,1,1.954,0,0.637545,1876,23,311.625
N/A,69,reading,1,0118,0118,15,660.8,5.1,19.7,61,9,1,1.99215,0,1.02207,1876,23,349.5
N/A,69,reading,1,0118,0118,16,683.364,5.45455,20.9091,67,9,1,1.93016,0,0.33038,1876,23,349.636
N/A,69,reading,1,0118,0118,17,692.2,5.45,21.55,127,9,1,2.0018,0,0.608029,1876,23,372.45
N/A,69,reading,1,0118,0118,18,734.067,6.06667,24.3333,94,9,1,1.9974,0,1.10093,1876,23,337.333
N/A,69,reading,1,0118,0118,19,740.111,6.44444,24.5556,54,9,1,1.99963,0,1.10309,1876,23,295.111
N/A,69,reading,1,0118,0118,20,732.471,6.17647,24.2941,108,9,1,2.03175,0,1.33452,1876,23,346.176
N/A,69,reading,1,0118,0118,21,714.556,5.88889,23.2222,53,9,1,2.03314,0,0.276666,1876,23,349.556
N/A,69,reading,1,0118,0118,22,732.133,6.2,24,94,9,1,2.06128,0,0.89653,1876,23,382.533
N/A,69,reading,1,0118,0118,23,1080.21,1.42857,5.71429,87,9,1,2.29848,0,6.25702,1876,23,521.929
N/A,69,reading,1,0121,0121,1,407.905,2.28571,9.33333,134,8,0,2.58971,0,0,1763,15,387.81
N/A,69,reading,1,0121,0121,2,315.792,1.25,3.45833,155,8,0,2.60368,0,1.43522,1763,15,368.958
N/A,69,reading,1,0121,0121,3,412.722,2.44444,9.72222,114,8,0,2.57514,0,1.56917,1763,15,394.667
N/A,69,reading,1,0121,0121,4,423.714,2.42857,10.3571,87,8,0,2.57243,0,1.36985,1763,15,342.429
N/A,69,reading,1,0121,0121,5,553.182,4.40909,18.3182,141,8,0,2.53267,0,2.00448,1763,15,367.455
N/A,69,reading,1,0121,0121,6,562.909,4.72727,19,67,8,0,2.55421,0,0.360743,1763,15,380.182
N/A,69,reading,1,0121,0121,7,488.625,3.875,14.4167,154,8,0,2.59689,0,1.18708,1763,15,361.917
N/A,69,reading,1,0121,0121,8,684.2,5.13333,26.7333,94,8,0,2.32818,0,2.90945,1763,15,342.133
N/A,69,reading,1,0121,0121,9,670.714,5,25.7619,135,8,0,2.30819,0,0.35592,1763,15,330.762
N/A,69,reading,1,0121,0121,10,654.467,5,24.7333,94,8,0,2.31347,0,0.767933,1763,15,358.8
N/A,69,reading,1,0121,0121,11,660.333,5.06667,25.1333,94,8,0,2.28961,0,0.699736,1763,15,385.467
N/A,69,reading,1,0121,0121,12,801.792,6,33.8125,315,8,0,2.26134,0,2.20891,1763,15,355.979
N/A,69,reading,1,0121,0121,13,986.25,9,45.5,46,8,0,2.2652,0,2.94421,1763,15,401
N/A,69,reading,1,0121,0121,14,982.375,9,45.25,47,8,0,2.23859,0,1.38788,1763,15,347.75
N/A,69,reading,1,0121,0121,15,885.929,7.14286,39.2143,86,8,0,2.18769,0,1.42346,1763,15,354.643
N/A,69,reading,1,0121,0121,1,381.5,2,7.7,60,8,1,2.24334,0,0,1473,16,447.5
N/A,69,reading,1,0121,0121,2,246.9,0.233333,0.233333,195,8,1,2.33467,0,2.73398,1473,16,374.733
N/A,69,reading,1,0121,0121,3,360.538,2,6.30769,80,8,1,2.22683,0,1.73552,1473,16,393.692
N/A,69,reading,1,0121,0121,4,336.636,1.72727,4.90909,67,8,1,2.1664,0,1.2653,1473,16,347
N/A,69,reading,1,0121,0121,5,488.769,3.84615,14.3077,81,8,1,1.88347,0,2.28085,1473,16,365.846
N/A,69,reading,1,0121,0121,6,538.375,4.25,17.625,101,8,1,1.85597,0,0.819688,1473,16,380.438
N/A,69,reading,1,0121,0121,7,486.667,3.66667,14.3333,74,8,1,1.95777,0,2.40473,1473,16,468.083
N/A,69,reading,1,0121,0121,8,444.5,3.125,11.625,46,8,1,2.02805,0,2.5172,1473,16,374.375
N/A,69,reading,1,0121,0121,9,620.111,5,22.7222,114,8,1,1.8955,0,2.61828,1473,16,355.389
N/A,69,reading,1,0121,0121,10,609.375,5,21.9375,100,8,1,1.8805,0,0.38626,1473,16,368.938
N/A,69,reading,1,0121,0121,11,583.7,4.8,20.3,60,8,1,1.78667,0,0.598076,1473,16,386.8
N/A,69,reading,1,0121,0121,12,545.733,4.26667,17.9333,94,8,1,1.86209,0,0.644619,1473,16,399.333
N/A,69,reading,1,0121,0121,13,688.6,5.13333,27.0667,94,8,1,1.87798,0,2.23594,1473,16,369
N/A,69,reading,1,0121,0121,14,690.318,5.09091,27.0909,140,8,1,1.8777,0,1.70591,1473,16,303.5
N/A,69,reading,1,0121,0121,15,844.75,6.16667,36.6667,73,8,1,2.06996,0,2.26575,1473,16,309.083
N/A,69,reading,1,0121,0121,16,789,6,33.0667,94,8,1,2.05057,0,1.04653,1473,16,283.933
N/A,69,reading,1,0127,0127,1,366.379,1.93103,5.68966,187,9,0,2.60415,0,0,1607,15,398.276
N/A,69,reading,1,0127,0127,2,356.556,1.88889,5.22222,54,9,0,2.52758,0,0.617441,1607,15,421.333
N/A,69,reading,1,0127,0127,3,374.742,2,6.29032,202,9,0,2.53557,0,1.47528,1607,15,365.613
N/A,69,reading,1,0127,0127,4,535.929,3.71429,16.4286,87,9,0,2.51864,0,2.456,1607,15,339.5
N/A,69,reading,1,0127,0127,5,581.737,4.10526,19.2105,120,9,0,2.48096,0,1.31883,1607,15,383.105
N/A,69,reading,1,0127,0127,6,587.429,4,19.4286,87,9,0,2.43692,0,1.14788,1607,15,339.143
N/A,69,reading,1,0127,0127,7,688.548,5.90323,25.871,201,9,0,2.349,0,1.55774,1607,15,357.742
N/A,69,reading,1,0127,0127,8,684.111,5.77778,25.5556,53,9,0,2.35711,0,0.855126,1607,15,325
N/A,69,reading,1,0127,0127,9,787.889,7,32.2222,53,9,0,2.33844,0,1.6866,1607,15,353.111
N/A,69,reading,1,0127,0127,10,815,7.5,33.7857,87,9,0,2.38714,0,0.560256,1607,15,337.929
N/A,69,reading,1,0127,0127,11,784.667,7.08333,31.9167,74,9,0,2.29214,0,0.988341,1607,15,371.833
N/A,69,reading,1,0127,0127,12,969.444,10,43.5,113,9,0,2.26981,0,2.71961,1607,15,382.5
N/A,69,reading,1,0127,0127,13,961.1,10,43,61,9,0,2.24274,0,0.419238,1607,15,367.1
N/A,69,reading,1,0127,0127,14,947.643,10,42.1429,87,9,0,2.28358,0,0.947789,1607,15,331.5
N/A,69,reading,1,0127,0127,15,890.455,9,38.5,141,9,0,2.22216,0,1.04627,1607,15,355.591
N/A,69,reading,1,0127,0127,1,309.346,0.961538,2.19231,167,9,1,2.24438,0,0,1387,17,405.846
N/A,69,reading,1,0127,0127,2,304.813,0.875,2,100,9,1,2.24945,0,0.500093,1387,17,386.813
N/A,69,reading,1,0127,0127,3,298.583,0.833333,1.54167,155,9,1,2.21975,0,0.272344,1387,17,376.958
N/A,69,reading,1,0127,0127,4,516.818,3.54545,14.8182,67,9,1,1.97867,0,3.19888,1387,17,382.818
N/A,69,reading,1,0127,0127,5,552.143,4,17.3929,181,9,1,1.93074,0,0.535905,1387,17,377.429
N/A,69,reading,1,0127,0127,6,612.25,4.375,21.125,46,9,1,1.88821,0,2.31997,1387,17,295
N/A,69,reading,1,0127,0127,7,639.222,4.88889,22.7222,115,9,1,1.90386,0,0.408049,1387,17,298.944
N/A,69,reading,1,0127,0127,8,660.923,5.23077,24,80,9,1,1.9547,0,0.943108,1387,17,264.846
N/A,69,reading,1,0127,0127,9,677,5.75,25.25,47,9,1,1.95434,0,1.05279,1387,17,304.25
N/A,69,reading,1,0127,0127,10,718.091,6.45455,27.6364,67,9,1,1.95668,0,1.56717,1387,17,359.818
N/A,69,reading,1,0127,0127,11,679.444,5.66667,25.3333,54,9,1,1.93275,0,1.21955,1387,17,318.333
N/A,69,reading,1,0127,0127,12,842.6,8,35.5,60,9,1,2.09418,0,2.39772,1387,17,310.4
N/A,69,reading,1,0127,0127,13,841.5,7.625,35.625,47,9,1,2.14105,0,1.07499,1387,17,269.125
N/A,69,reading,1,0127,0127,14,835.111,7.66667,35.1111,54,9,1,2.12508,0,0.835332,1387,17,301
N/A,69,reading,1,0127,0127,15,899.375,9.5,39.125,47,9,1,2.13857,0,0.962308,1387,17,293.25
N/A,69,reading,1,0127,0127,16,796,7.25,32.625,46,9,1,2.10131,0,2.13367,1387,17,351
