placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,21,1,21-trial-different-30,different,S,309,1,0,1.19591,3.20629,1901,19,408.149,313.064,181,336,293,848,485,0,0,288489.00,288798.00,288643.50,1225.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,114,1,0,0.817275,3.28797,1901,19,463.611,316.611,181,336,293,848,485,0,0,288804.00,288918.00,288861.00,1540.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,53,1,0,1.40576,3.08588,1901,19,411.333,361.889,181,336,293,848,485,0,0,288925.00,288978.00,288951.50,1661.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,114,1,0,10.3572,3.34057,1901,19,918.944,638.889,181,336,293,848,485,0,0,289045.00,289159.00,289102.00,1781.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,73,1,0,0.535479,3.38389,1901,19,955.5,638.25,181,336,293,848,485,0,0,289166.00,289239.00,289202.50,1902.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,74,1,0,1.43949,3.39712,1901,19,990.833,689.833,181,336,293,848,485,0,0,289246.00,289320.00,289283.00,1982.00,29
N/A,69,binding2,21,1,21-trial-different-30,different,S,134,1,0,1.75312,3.41663,1901,19,906.238,642.19,181,336,293,848,485,0,0,289327.00,289461.00,289394.00,2063.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,288,0,0,0,2.90834,1936,8,542.977,214.386,181,336,293,848,293,0,0,290707.00,290995.00,290851.00,0.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,154,0,0,3.15447,2.96406,1936,8,360.458,278.75,181,336,293,848,293,0,0,291001.00,291155.00,291078.00,294.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,429,0,0,0.720749,2.84502,1936,8,347.077,305.385,181,336,293,848,293,0,0,291162.00,291591.00,291376.50,455.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,556,0,0,0.852892,2.59547,1936,8,376.488,333.655,181,336,293,848,293,0,0,291597.00,292153.00,291875.00,890.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,73,0,0,4.19276,2.47937,1936,8,662.833,335.583,181,336,293,848,293,0,0,292167.00,292240.00,292203.50,1460.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,54,0,0,1.16918,2.54298,1936,8,699,295.556,181,336,293,848,293,0,0,292247.00,292301.00,292274.00,1540.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,134,0,0,2.41339,2.62094,1936,8,822.095,357.19,181,336,293,848,293,0,0,292308.00,292442.00,292375.00,1601.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,248,0,0,0.932147,2.71773,1936,8,817.579,392.895,181,336,293,848,293,0,0,292448.00,292696.00,292572.00,1741.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,127,1,0,0,3.2919,1742,13,661.1,162.35,181,336,293,848,293,0,0,290707.00,290834.00,290770.50,0.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,141,1,0,0.683844,3.19522,1742,13,617.273,153.273,181,336,293,848,293,0,0,290854.00,290995.00,290924.50,147.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,113,1,0,4.38755,3.09702,1742,13,461.556,297.222,181,336,293,848,293,0,0,291015.00,291128.00,291071.50,308.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,362,1,0,0.416944,2.97198,1742,13,448.291,283.055,181,336,293,848,293,0,0,291135.00,291497.00,291316.00,428.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,87,1,0,1.17384,2.79983,1742,13,396.357,248.714,181,336,293,848,293,0,0,291504.00,291591.00,291547.50,797.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,54,1,0,0.739504,2.79082,1742,13,435,267,181,336,293,848,293,0,0,291597.00,291651.00,291624.00,890.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,214,1,0,0.714978,2.71572,1742,13,442.242,294.152,181,336,293,848,293,0,0,291658.00,291872.00,291765.00,951.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,261,1,0,1.57981,2.72596,1742,13,407.575,351.6,181,336,293,848,293,0,0,291879.00,292140.00,292009.50,1172.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,54,1,0,5.88184,2.76756,1742,13,784.778,273.889,181,336,293,848,293,0,0,292180.00,292234.00,292207.00,1473.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,67,1,0,2.44315,2.78418,1742,13,938.818,237.818,181,336,293,848,293,0,0,292308.00,292375.00,292341.50,1601.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,94,1,0,0.145849,2.83837,1742,13,934.267,242.8,181,336,293,848,293,0,0,292381.00,292475.00,292428.00,1674.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,74,1,0,1.41766,2.83937,1742,13,944.5,188.667,181,336,293,848,293,0,0,292522.00,292596.00,292559.00,1815.00,29
N/A,69,binding2,22,0,22-trial-different-31,N/A,N/A,94,1,0,1.9341,2.89381,1742,13,888,255.8,181,336,293,848,293,0,0,292602.00,292696.00,292649.00,1895.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,101,0,0,0,2.83396,1681,9,365.25,251.75,181,336,485,848,101,0,0,293600.00,293701.00,293650.50,0.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,173,0,0,0.766263,2.80226,1681,9,314.333,258.556,181,336,485,848,101,0,0,293708.00,293881.00,293794.50,108.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,449,0,0,5.57729,2.85417,1681,9,325.441,472.632,181,336,485,848,101,0,0,293895.00,294344.00,294119.50,295.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,234,0,0,0.523801,2.83852,1681,9,361.139,471.306,181,336,485,848,101,0,0,294351.00,294585.00,294468.00,751.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,154,0,0,6.81388,2.92614,1681,9,658.792,270.167,181,336,485,848,101,0,0,294612.00,294766.00,294689.00,1012.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,200,0,0,4.02935,3.12287,1681,9,894.419,190.226,181,336,485,848,101,0,0,294773.00,294973.00,294873.00,1173.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,128,0,0,11.449,3.05975,1681,9,347.15,504.25,181,336,485,848,101,0,0,295000.00,295128.00,295064.00,1400.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,121,0,0,1.10154,3.10863,1681,9,295.737,473.368,181,336,485,848,101,0,0,295134.00,295255.00,295194.50,1534.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,121,0,0,0.943735,3.09268,1681,9,359.053,480.158,181,336,485,848,101,0,0,295261.00,295382.00,295321.50,1661.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,80,1,0,0,2.99401,1580,13,370.385,233.538,181,336,485,848,101,0,0,293607.00,293687.00,293647.00,7.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,87,1,0,0.583236,3.03024,1580,13,410.143,234.929,181,336,485,848,101,0,0,293694.00,293781.00,293737.50,94.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,93,1,0,0.156997,2.99829,1580,13,405.867,229.4,181,336,485,848,101,0,0,293788.00,293881.00,293834.50,188.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,435,1,0,5.85159,3.10326,1580,13,309.924,447.53,181,336,485,848,101,0,0,293895.00,294330.00,294112.50,295.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,134,1,0,0.702997,3.01238,1580,13,356.476,454.143,181,336,485,848,101,0,0,294337.00,294471.00,294404.00,737.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,107,1,0,0.757427,3.07672,1580,13,366.765,482.647,181,336,485,848,101,0,0,294478.00,294585.00,294531.50,878.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,80,1,0,7.64656,3.06416,1580,13,718.385,265.538,181,336,485,848,101,0,0,294612.00,294692.00,294652.00,1012.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,60,1,0,4.54846,3.1902,1580,13,954.3,151.9,181,336,485,848,101,0,0,294773.00,294833.00,294803.00,1173.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,88,1,0,1.86586,3.30656,1580,13,971.786,80.9286,181,336,485,848,101,0,0,294839.00,294927.00,294883.00,1239.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,47,1,0,1.75224,3.29651,1580,13,926.125,143.125,181,336,485,848,101,0,0,294940.00,294987.00,294963.50,1340.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,67,1,0,11.55,3.32981,1580,13,428.909,487.455,181,336,485,848,101,0,0,295000.00,295067.00,295033.50,1400.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,54,1,0,1.34265,3.35471,1580,13,339.111,477,181,336,485,848,101,0,0,295074.00,295128.00,295101.00,1474.00,29
N/A,69,binding2,22,1,22-trial-different-31,different,D,248,1,0,0.130212,3.37607,1580,13,336,472.316,181,336,485,848,101,0,0,295134.00,295382.00,295258.00,1534.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,275,0,0,0,2.88515,1949,7,510.524,263.238,181,336,293,848,101,0,0,296641.00,296916.00,296778.50,0.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,375,0,0,1.99735,2.86122,1949,7,382.772,290.14,181,336,293,848,101,0,0,296923.00,297298.00,297110.50,282.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,255,0,0,0.819056,2.73789,1949,7,432.718,275.974,181,336,293,848,101,0,0,297304.00,297559.00,297431.50,663.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,435,0,0,2.69737,2.31837,1949,7,400.214,377.929,181,336,293,848,101,0,0,297566.00,298001.00,297783.50,925.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,53,0,0,1.00088,2.53094,1949,7,385.111,340.444,181,336,293,848,101,0,0,298008.00,298061.00,298034.50,1367.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,355,0,0,1.63486,2.64943,1949,7,404.037,278.574,181,336,293,848,101,0,0,298068.00,298423.00,298245.50,1427.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,201,0,0,0.853389,2.66329,1949,7,440.194,252.871,181,336,293,848,101,0,0,298430.00,298631.00,298530.50,1789.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,256,1,0,0,3.14154,1514,9,574.41,204.872,181,336,293,848,101,0,0,296641.00,296897.00,296769.00,0.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,381,1,0,2.49311,2.96248,1514,9,428.5,254.224,181,336,293,848,101,0,0,296923.00,297304.00,297113.50,282.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,147,1,0,1.14907,2.7827,1514,9,492.348,228.565,181,336,293,848,101,0,0,297311.00,297458.00,297384.50,670.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,81,1,0,0.755244,2.76717,1514,9,490.077,257.538,181,336,293,848,101,0,0,297465.00,297546.00,297505.50,824.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,47,1,0,1.12488,2.04612,1514,9,454.25,295.75,181,336,293,848,101,0,0,297954.00,298001.00,297977.50,1313.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,53,1,0,1.28078,2.14236,1514,9,430.667,343.111,181,336,293,848,101,0,0,298008.00,298061.00,298034.50,1367.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,221,1,0,1.24502,2.44966,1514,9,445.441,296.029,181,336,293,848,101,0,0,298068.00,298289.00,298178.50,1427.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,187,1,0,0.578426,2.65659,1514,9,481.69,304.862,181,336,293,848,101,0,0,298296.00,298483.00,298389.50,1655.00,29
N/A,69,binding2,23,0,23-trial-same-32,N/A,N/A,141,1,0,0.273113,2.7286,1514,9,497.955,299.727,181,336,293,848,101,0,0,298490.00,298631.00,298560.50,1849.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,248,0,0,0,2.79332,1321,6,385.421,304.132,181,336,485,848,293,0,0,299548.00,299796.00,299672.00,0.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,54,0,0,4.11913,2.75892,1321,6,362.444,461.778,181,336,485,848,293,0,0,299803.00,299857.00,299830.00,255.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,255,0,0,0.342076,2.84134,1321,6,339.974,458.179,181,336,485,848,293,0,0,299863.00,300118.00,299990.50,315.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,127,0,0,0.6186,2.72186,1321,6,381.4,462.85,181,336,485,848,293,0,0,300125.00,300252.00,300188.50,577.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,228,0,0,7.35409,2.82189,1321,6,828.457,334.114,181,336,485,848,293,0,0,300278.00,300506.00,300392.00,730.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,409,0,0,0.743488,2.97246,1321,6,858.855,356.984,181,336,485,848,293,0,0,300513.00,300922.00,300717.50,965.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,261,1,0,0,2.98521,1186,9,431.125,294.6,181,336,485,848,293,0,0,299548.00,299809.00,299678.50,0.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,235,1,0,4.1842,3.11761,1186,9,368.444,451.361,181,336,485,848,293,0,0,299816.00,300051.00,299933.50,268.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,174,1,0,0.417192,3.0674,1186,9,390.37,461.593,181,336,485,848,293,0,0,300058.00,300232.00,300145.00,510.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,108,1,0,7.23414,2.96261,1186,9,862.765,380.176,181,336,485,848,293,0,0,300305.00,300413.00,300359.00,757.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,80,1,0,1.91671,2.97519,1186,9,924.615,315.308,181,336,485,848,293,0,0,300419.00,300499.00,300459.00,871.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,134,1,0,1.38698,3.08766,1186,9,1019,319.857,181,336,485,848,293,0,0,300506.00,300640.00,300573.00,958.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,87,1,0,0.82606,3.0385,1186,9,974.5,339.357,181,336,485,848,293,0,0,300647.00,300734.00,300690.50,1099.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,60,1,0,0.48914,3.13193,1186,9,1006,333.1,181,336,485,848,293,0,0,300781.00,300841.00,300811.00,1233.00,29
N/A,69,binding2,23,1,23-trial-same-32,same,S,47,1,0,0.500049,3.13933,1186,9,1001.38,352.125,181,336,485,848,293,0,0,300868.00,300915.00,300891.50,1320.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,47,0,0,0,2.94002,1618,9,492.25,284.25,181,336,485,848,101,0,0,302234.00,302281.00,302257.50,6.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,181,0,0,1.5883,2.85927,1618,9,581.357,319.036,181,336,485,848,101,0,0,302288.00,302469.00,302378.50,60.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,174,0,0,5.40602,2.96804,1618,9,845.074,173.741,181,336,485,848,101,0,0,302489.00,302663.00,302576.00,261.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,448,0,0,1.27233,2.96773,1618,9,926.912,157.309,181,336,485,848,101,0,0,302670.00,303118.00,302894.00,442.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,67,0,0,0.449211,2.99217,1618,9,937.364,141.091,181,336,485,848,101,0,0,303125.00,303192.00,303158.50,897.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,104,0,0,1.48071,2.96203,1618,9,984.647,191.353,181,336,485,848,101,0,0,303443.00,303547.00,303495.00,1215.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,201,0,0,1.28861,3.04706,1618,9,1027.39,148.097,181,336,485,848,101,0,0,303554.00,303755.00,303654.50,1326.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,315,0,0,12.8568,2.96017,1618,9,388.667,486.896,181,336,485,848,101,0,0,303795.00,304110.00,303952.50,1567.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,81,0,0,12.0722,2.95413,1618,9,962.769,154.154,181,336,485,848,101,0,0,304143.00,304224.00,304183.50,1915.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,46,1,0,0,3.16245,1433,16,629.875,254,181,336,485,848,101,0,0,302255.00,302301.00,302278.00,27.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,154,1,0,0.942836,3.12001,1433,16,692.542,245.667,181,336,485,848,101,0,0,302308.00,302462.00,302385.00,80.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,67,1,0,4.68508,3.09841,1433,16,898.545,108,181,336,485,848,101,0,0,302496.00,302563.00,302529.50,268.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,74,1,0,0.68248,3.06839,1433,16,875.667,130.833,181,336,485,848,101,0,0,302569.00,302643.00,302606.00,341.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,47,1,0,3.42124,3.18364,1433,16,985.5,14.875,181,336,485,848,101,0,0,302670.00,302717.00,302693.50,442.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,101,1,0,0.490209,3.13618,1433,16,978.75,33.3125,181,336,485,848,101,0,0,302723.00,302824.00,302773.50,495.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,60,1,0,1.48011,3.16332,1433,16,969.3,89.9,181,336,485,848,101,0,0,302831.00,302891.00,302861.00,603.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,93,1,0,2.05435,3.1746,1433,16,1006.27,13.8,181,336,485,848,101,0,0,302898.00,302991.00,302944.50,670.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,168,1,0,1.35655,3.21916,1433,16,986.5,64.6923,181,336,485,848,101,0,0,302998.00,303166.00,303082.00,770.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,67,1,0,3.68478,2.57095,1433,16,1010.45,205.545,181,336,485,848,101,0,0,303460.00,303527.00,303493.50,1232.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,120,1,0,2.68488,2.82614,1433,16,1038.79,103.684,181,336,485,848,101,0,0,303534.00,303654.00,303594.00,1306.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,54,1,0,0.900324,3.07909,1433,16,1026.78,69.7778,181,336,485,848,101,0,0,303661.00,303715.00,303688.00,1433.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,46,1,0,1.16639,2.97854,1433,16,1035.38,25.25,181,336,485,848,101,0,0,303722.00,303768.00,303745.00,1494.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,94,1,0,15.1693,3.40016,1433,16,479.467,516.8,181,336,485,848,101,0,0,303795.00,303889.00,303842.00,1567.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,182,1,0,0.797496,3.40738,1433,16,439.786,495.821,181,336,485,848,101,0,0,303895.00,304077.00,303986.00,1667.00,29
N/A,69,binding2,24,0,24-trial-same-33,N/A,N/A,60,1,0,15.1629,3.07102,1433,16,1015.7,11.9,181,336,485,848,101,0,0,304164.00,304224.00,304194.00,1936.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,282,0,0,0,3.08997,1273,4,814.372,328.791,181,336,293,848,485,0,0,305155.00,305437.00,305296.00,0.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,134,0,0,4.56898,3.16076,1273,4,815.714,504.238,181,336,293,848,485,0,0,305443.00,305577.00,305510.00,288.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,120,0,0,0.636271,3.10362,1273,4,806,528.053,181,336,293,848,485,0,0,305584.00,305704.00,305644.00,429.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,737,0,0,8.61551,3.11968,1273,4,388.297,295.027,181,336,293,848,485,0,0,305744.00,306481.00,306112.50,589.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,141,1,0,0,3.43066,1247,7,899.318,305.182,181,336,293,848,485,0,0,305155.00,305296.00,305225.50,0.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,121,1,0,1.6703,3.55063,1247,7,953.842,248.842,181,336,293,848,485,0,0,305302.00,305423.00,305362.50,147.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,141,1,0,7.70485,3.39248,1247,7,994.636,543.818,181,336,293,848,485,0,0,305443.00,305584.00,305513.50,288.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,108,1,0,0.638041,3.38518,1247,7,961.824,559.941,181,336,293,848,485,0,0,305590.00,305698.00,305644.00,435.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,328,1,0,9.06168,3.36462,1247,7,500.58,327.92,181,336,293,848,485,0,0,305731.00,306059.00,305895.00,576.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,154,1,0,0.418635,3.35767,1247,7,510.25,312.792,181,336,293,848,485,0,0,306066.00,306220.00,306143.00,911.00,29
N/A,69,binding2,24,1,24-trial-same-33,same,S,254,1,0,0.505382,3.41133,1247,7,477.103,318.205,181,336,293,848,485,0,0,306227.00,306481.00,306354.00,1072.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,227,0,0,0,3.00588,1881,9,589.4,239.314,181,336,485,848,101,0,0,307741.00,307968.00,307854.50,0.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,154,0,0,4.67083,3.04119,1881,9,893.083,184.375,181,336,485,848,101,0,0,307995.00,308149.00,308072.00,254.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,74,0,0,0.700987,2.99969,1881,9,917.083,161.083,181,336,485,848,101,0,0,308156.00,308230.00,308193.00,415.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,134,0,0,0.331253,2.9575,1881,9,911.143,148.81,181,336,485,848,101,0,0,308236.00,308370.00,308303.00,495.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,476,0,0,0.971114,2.93604,1881,9,977.389,150.653,181,336,485,848,101,0,0,308377.00,308853.00,308615.00,636.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,368,0,0,0.233059,2.9088,1881,9,982.444,142.167,181,336,485,848,101,0,0,308866.00,309234.00,309050.00,1125.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,107,0,0,13.3967,2.89508,1881,9,361.941,520.235,181,336,485,848,101,0,0,309261.00,309368.00,309314.50,1520.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,281,0,0,0.626632,2.86126,1881,9,320,515.442,181,336,485,848,101,0,0,309375.00,309656.00,309515.50,1634.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,60,0,0,0.357433,2.76864,1881,9,344.4,515,181,336,485,848,101,0,0,309663.00,309723.00,309693.00,1922.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,73,1,0,0,3.2271,1577,14,722.667,138.917,181,336,485,848,101,0,0,307741.00,307814.00,307777.50,0.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,154,1,0,2.17241,3.26436,1577,14,672.875,217.5,181,336,485,848,101,0,0,307821.00,307975.00,307898.00,80.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,74,1,0,5.61644,3.33426,1577,14,933.5,59.25,181,336,485,848,101,0,0,308015.00,308089.00,308052.00,274.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,53,1,0,1.56975,3.2663,1577,14,947.667,119,181,336,485,848,101,0,0,308096.00,308149.00,308122.50,355.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,201,1,0,1.53997,3.22543,1577,14,949.161,59.871,181,336,485,848,101,0,0,308156.00,308357.00,308256.50,415.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,74,1,0,1.11775,3.15799,1577,14,1016.67,79.9167,181,336,485,848,101,0,0,308363.00,308437.00,308400.00,622.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,94,1,0,2.06527,3.15933,1577,14,1028,0.866667,181,336,485,848,101,0,0,308444.00,308538.00,308491.00,703.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,67,1,0,1.19266,3.18768,1577,14,981,38.2727,181,336,485,848,101,0,0,308544.00,308611.00,308577.50,803.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,181,1,0,0.636551,3.17922,1577,14,1019.64,27.0714,181,336,485,848,101,0,0,308618.00,308799.00,308708.50,877.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,68,1,0,2.77751,3.11893,1577,14,1020.27,133.727,181,336,485,848,101,0,0,308805.00,308873.00,308839.00,1064.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,88,1,0,0.668421,2.57123,1577,14,1030.71,158.714,181,336,485,848,101,0,0,309133.00,309221.00,309177.00,1392.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,54,1,0,12.5341,3.12254,1577,14,432.889,503.222,181,336,485,848,101,0,0,309261.00,309315.00,309288.00,1520.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,215,1,0,0.359611,3.18427,1577,14,416.515,513.515,181,336,485,848,101,0,0,309321.00,309536.00,309428.50,1580.00,29
N/A,69,binding2,25,0,25-trial-different-34,N/A,N/A,181,1,0,0.734201,2.98032,1577,14,409.857,485.571,181,336,485,848,101,0,0,309542.00,309723.00,309632.50,1801.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,100,0,0,0,3.04451,1602,10,339.5,310.563,181,336,293,848,101,0,0,310641.00,310741.00,310691.00,0.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,154,0,0,2.40205,2.93139,1602,10,496.875,284.5,181,336,293,848,101,0,0,310748.00,310902.00,310825.00,107.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,435,0,0,7.36291,3.01185,1602,10,934.167,144.879,181,336,293,848,101,0,0,310929.00,311364.00,311146.50,288.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,94,0,0,7.72376,3.06014,1602,10,451,263.933,181,336,293,848,101,0,0,311411.00,311505.00,311458.00,770.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,234,0,0,0.654703,3.15632,1602,10,410.222,274.25,181,336,293,848,101,0,0,311512.00,311746.00,311629.00,871.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,94,0,0,0.80643,3.22399,1602,10,394.933,304,181,336,293,848,101,0,0,311779.00,311873.00,311826.00,1138.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,47,0,0,2.13851,3.23479,1602,10,416.125,222.75,181,336,293,848,101,0,0,311880.00,311927.00,311903.50,1239.00,29
N/A,69,binding2,25,1,25-trial-different-34,different,D,115,0,0,1.67607,3.24032,1602,10,416.167,287.111,181,336,293,848,101,0,0,311933.00,312048.00,311990.50,1292.00,29
