145984 672 604 661 379 2.06602 2.3116 
145991 671 469 713 455 2.04633 2.36704 
145997 699 465 645 386 1.84168 2.35161 
146004 699 465 645 386 1.8386 2.4093 
146011 622 637 715 438 1.9072 2.33344 
146018 655 546 715 329 1.94932 2.28386 
146024 654 547 715 329 1.87608 2.29481 
146031 656 513 622 355 1.93101 2.35041 
146038 659 542 692 451 1.88771 2.35844 
146044 659 542 692 451 1.94935 2.34612 
146051 745 392 704 469 2.05863 2.36241 
146058 708 470 671 347 2.01988 2.34783 
146064 708 470 672 351 2.00096 2.31986 
146071 693 644 695 542 2.03629 2.36223 
146078 665 570 694 394 2.04117 2.36279 
146084 665 569 693 390 2.08244 2.36526 
146091 676 469 713 520 2.05136 2.39071 
146098 639 432 680 465 1.99459 2.39356 
146104 639 430 679 462 1.97057 2.35119 
146111 657 400 688 467 2.00338 2.38609 
146118 662 425 693 473 2.00242 2.39893 
146125 662 425 693 473 1.99399 2.40596 
146131 647 399 683 452 2.02832 2.40196 
146138 676 435 662 467 1.99429 2.38288 
146145 676 435 662 467 2.00205 2.40248 
146152 667 413 713 417 2.00255 2.39422 
146158 650 386 692 465 2.00259 2.3663 
146165 650 386 692 465 1.94018 2.37079 
146171 681 483 753 495 2.06313 2.44679 
146178 673 448 647 432 2.01964 2.37685 
146185 672 449 648 435 2.0109 2.4027 
146192 664 443 839 484 2.05103 2.19929 
146198 967 361 437 336 2.04413 2.46861 
146205 967 361 437 336 2.20544 2.42027 
146212 1119 406 1176 337 2.33925 2.47708 
146218 1315 419 1231 352 2.28753 2.57291 
146225 1315 419 1234 348 2.42029 2.6534 
146232 1132 420 1254 389 2.2889 2.61466 
146239 1141 437 1253 364 2.30855 2.63879 
146245 1137 439 1251 368 2.32233 2.63888 
146252 1169 414 1295 393 2.31528 2.63932 
146258 1151 421 1226 406 2.40971 2.6721 
146265 1155 419 1226 406 2.35901 2.62389 
146272 1145 444 1234 395 2.30732 2.67652 
146279 1194 422 1294 366 2.29581 2.66653 
146285 1199 420 1297 362 2.18263 2.66655 
146292 1167 394 1320 398 2.17909 2.60472 
046 2 
147277 671 428 699 426 1.75535 2.32217 
147284 606 400 696 509 1.80902 2.19905 
147290 606 400 695 506 1.75386 2.20789 
147297 698 357 673 409 1.79383 2.20832 
147304 649 355 652 327 1.7931 2.11887 
147310 648 357 653 331 1.84006 2.16667 
147317 684 361 674 424 1.75472 2.25541 
147324 683 491 711 486 1.8832 2.20076 
147330 683 491 711 486 1.83843 2.29746 
147337 650 277 657 563 1.78032 2.23204 
147344 643 513 687 443 1.77008 2.20262 
147351 643 513 687 443 1.83849 2.25081 
147357 651 515 698 487 1.78335 2.28499 
147364 657 334 696 428 1.74575 2.31396 
147371 657 334 696 428 1.78419 2.14023 
147377 664 454 662 385 1.86509 2.13394 
147384 670 376 638 336 1.76781 2.23556 
147390 670 376 638 336 1.70625 2.23592 
147397 650 291 660 437 1.87324 2.23534 
147404 666 477 653 349 1.78619 2.09597 
147411 665 479 654 353 1.7407 2.12972 
147417 703 404 737 314 1.71087 2.11287 
147424 665 354 691 293 1.72462 2.08973 
147431 665 354 691 293 1.8201 2.0981 
147438 627 437 734 457 1.79996 2.17337 
147444 616 449 718 319 1.79923 2.10903 
147451 617 445 717 314 1.78315 2.17542 
147458 622 379 747 459 1.7781 2.15562 
147464 669 381 652 382 1.80838 2.10083 
147471 670 378 652 382 1.70587 2.08808 
147478 733 338 594 322 1.5726 2.07799 
147484 706 364 635 323 1.71312 2.05849 
147491 706 364 633 318 1.81184 2.28667 
147498 698 363 655 356 1.622 2.25255 
147504 676 397 650 334 1.69331 2.26162 
147511 676 400 650 335 1.80594 2.18615 
147518 712 396 684 434 1.87196 2.21332 
147525 679 334 671 373 1.9096 2.27474 
147531 679 336 672 377 1.87717 2.14511 
147538 731 357 680 266 1.88178 2.15874 
147545 629 502 699 389 1.87612 2.15827 
147551 629 501 699 389 1.81363 2.26342 
147558 633 419 691 348 1.84797 2.17684 
147565 672 481 672 330 1.81217 2.18056 
147571 672 479 670 326 1.84186 2.18136 
147578 710 378 729 446 1.84161 2.13597 
147585 718 320 695 299 1.84219 2.14821 
147591 717 322 696 303 1.79244 2.24176 
147598 668 415 669 330 1.77178 2.30928 
147605 655 444 698 563 1.77146 2.32435 
147612 654 446 698 563 1.77376 2.32409 
147618 701 338 627 321 1.8094 2.3172 
147625 663 445 656 281 1.79953 2.31742 
147632 663 445 656 281 1.80123 2.33866 
147639 660 369 623 363 1.76582 2.33864 
147645 671 369 648 401 1.76592 2.30542 
147652 671 369 648 401 1.79228 2.27435 
147658 668 398 694 447 1.8085 2.27426 
147666 647 407 666 412 1.78417 2.25389 
147672 647 407 668 416 1.76497 2.33419 
147679 615 415 756 578 1.82394 2.23691 
147685 602 276 820 448 1.63739 2.26918 
147692 602 273 819 444 1.93467 2.23919 
147699 719 437 858 635 1.82066 2.0962 
147706 738 410 856 551 1.82066 2.0962 
147712 741 406 856 545 1.89622 2.11994 
147719 862 337 810 458 2.00361 2.10105 
147726 794 334 796 585 2.00424 2.10395 
147732 792 336 796 585 1.81681 2.12039 
147739 819 363 817 535 1.92519 2.10221 
147746 820 367 809 453 1.86183 2.13802 
147753 816 372 810 460 1.89634 2.17349 
147759 741 358 775 522 1.89672 2.13589 
147766 812 336 801 449 1.90676 2.15346 
147773 812 336 801 449 1.81375 2.16321 
147779 784 368 807 626 1.78123 2.17939 
147786 778 387 790 467 1.88305 2.28674 
147793 780 385 790 467 1.92996 2.32705 
147799 723 372 847 504 2.01244 2.33021 
147806 922 268 789 430 1.92913 2.3187 
147813 925 264 789 430 1.857 2.26668 
147819 796 268 777 520 1.83152 2.26806 
147826 824 316 752 470 1.97834 2.27278 
147833 824 316 751 466 2.02555 2.16869 
147840 797 334 678 476 1.86013 2.36519 
147846 800 387 702 437 1.40613 2.11752 
147853 800 388 703 438 1.68607 2.38681 
147860 564 471 329 312 1.58604 2.51684 
147866 696 457 221 298 1.70803 2.5111 
147873 695 459 221 298 2.09639 2.49269 
147880 148 336 176 393 2.24448 2.57131 
147886 168 314 186 373 2.27831 2.5984 
147893 168 314 191 377 2.24655 2.50913 
147900 170 308 197 337 2.24688 2.53893 
147906 147 304 186 349 2.27793 2.51293 
147913 144 301 182 345 2.24202 2.63269 
147920 131 295 150 364 2.24138 2.59583 
147926 168 328 143 328 2.12798 2.56562 
147933 168 328 143 328 2.12704 2.54996 
147940 159 349 154 328 2.12344 2.5962 
147947 108 342 131 283 2.12814 2.6069 
047 1 
148951 700 398 638 384 1.75564 2.22059 
148958 701 396 638 384 1.81901 2.2853 
148965 714 361 675 349 1.70711 2.21827 
148972 727 357 602 358 1.8618 2.31886 
148978 726 360 599 353 1.854 2.37928 
148985 672 413 657 345 1.80935 2.36801 
148991 737 419 665 419 1.91064 2.3955 
148998 737 419 666 423 1.86604 2.35208 
149005 654 425 652 405 1.82088 2.36302 
149012 684 420 644 407 1.78884 2.2448 
149019 685 418 642 403 1.85495 2.32977 
149025 709 396 604 295 1.79941 2.33356 
149032 690 429 614 289 1.79953 2.38844 
149039 688 433 616 293 1.94017 2.34692 
149045 675 386 733 597 1.85168 2.39328 
149052 666 361 726 500 1.91601 2.39365 
149059 665 364 727 503 1.97241 2.36174 
149065 636 363 712 515 1.82808 2.38359 
149072 659 400 619 342 1.8654 2.38339 
149079 660 396 617 338 1.80421 2.3892 
149086 605 375 626 339 1.78545 2.4129 
149092 601 417 691 427 1.7863 2.42517 
149099 601 417 691 427 1.7863 2.41483 
149106 647 334 665 493 1.88432 2.38399 
149112 626 362 684 472 1.76482 2.37839 
149119 626 365 685 476 1.76482 2.37839 
149125 662 353 639 434 1.96007 2.33947 
149132 676 404 677 492 1.96015 2.37108 
149139 676 404 677 492 1.95979 2.41543 
149145 682 434 694 387 1.96388 2.27038 
149152 622 367 670 396 1.78113 2.31839 
149159 622 367 670 396 1.96114 2.35207 
149166 653 409 713 429 1.96639 2.33385 
149172 671 435 662 375 1.96327 2.37553 
149179 672 433 661 371 1.95202 2.47293 
149186 664 441 692 403 1.95888 2.38919 
149193 660 385 600 413 1.9568 2.46694 
149199 661 383 598 409 1.89023 2.54423 
149206 681 411 637 456 1.96124 2.40423 
149213 709 457 633 405 1.98781 2.40471 
149219 710 455 633 405 1.99805 2.39734 
149226 728 447 679 416 2.01376 2.43503 
149233 686 457 653 364 1.89021 2.4363 
149239 686 457 651 359 1.81739 2.43241 
149246 696 406 658 365 1.96173 2.4315 
149253 722 405 621 325 1.9179 2.48333 
149260 721 408 623 330 1.96458 2.46897 
149266 729 361 642 374 1.93187 2.35077 
149273 704 351 678 437 1.87507 2.38218 
149280 705 348 678 437 1.78531 2.41027 
149286 716 398 655 373 1.84887 2.46683 
149293 721 418 653 459 1.93264 2.42326 
149300 721 418 652 455 1.84824 2.42343 
149306 724 340 591 295 1.90209 2.40746 
149313 698 401 652 395 1.95404 2.40811 
149320 697 404 653 399 2.03383 2.52658 
149327 644 407 639 423 2.00453 2.42986 
149333 645 369 676 456 2.00996 2.44327 
149340 644 374 677 459 1.86165 2.42178 
149347 683 428 622 388 1.89247 2.46736 
149353 664 397 698 467 1.89247 2.46736 
149360 664 397 699 470 1.95115 2.39069 
149367 671 547 699 431 1.92158 2.43824 
149373 646 523 662 488 1.92075 2.4665 
149380 647 521 659 482 1.91926 2.59231 
149387 706 441 644 417 1.89486 2.52901 
149394 701 454 657 434 1.91993 2.54034 
149400 702 452 655 430 1.97865 2.59746 
149407 710 414 613 416 1.85025 2.49501 
149413 680 429 625 463 1.91419 2.51599 
149420 679 431 625 463 1.91853 2.42348 
149427 711 452 617 427 1.87721 2.51084 
149434 680 445 633 450 2.01417 2.48777 
149440 679 447 637 457 2.00785 2.49298 
149447 640 469 615 431 2.08766 2.46565 
149454 693 400 584 447 2.05022 2.46337 
149461 694 398 582 444 2.0855 2.42385 
149467 694 499 691 477 2.13582 2.4451 
149474 710 415 629 405 2.02765 2.49277 
149481 709 417 630 408 2.15347 2.34338 
149487 653 471 628 428 2.07246 2.42294 
149494 670 401 587 397 1.92738 2.3506 
149501 670 403 587 397 1.89179 2.50574 
149507 651 426 662 450 1.94632 2.6091 
149514 699 386 636 476 1.86945 2.5671 
149521 699 386 636 476 1.97972 2.52885 
149527 644 435 615 392 2.00246 2.58811 
149534 687 461 680 430 2.02788 2.59768 
149541 687 461 681 434 2.0767 2.40898 
149548 675 560 507 391 2.03541 2.58683 
149554 733 417 280 376 1.79896 2.66074 
149561 732 420 280 376 2.05419 2.55411 
149567 189 292 218 350 2.29359 2.72936 
149574 244 262 171 339 2.23941 2.8083 
149581 244 262 171 339 2.34656 2.76707 
149588 73 316 112 362 2.22227 2.7345 
149595 128 334 112 360 2.38692 2.72518 
149601 124 331 112 360 2.22455 2.77963 
149608 108 345 119 304 2.23397 2.70479 
149615 120 338 101 310 2.19428 2.73173 
149621 120 338 96 306 2.34951 2.73322 
149628 91 317 161 309 2.32858 2.7355 
149635 85 326 109 311 2.33519 2.73475 
149641 81 324 109 311 2.36276 2.7311 
149648 114 329 141 289 2.31304 2.72878 
149655 102 336 86 278 2.27289 2.72714 
048 1 
150680 726 618 659 457 1.92584 2.42949 
150686 726 618 659 457 1.87003 2.39182 
150693 711 364 661 469 1.77737 2.39302 
150700 729 319 635 383 1.78633 2.39287 
150707 729 319 635 383 1.77737 2.39302 
150713 714 504 661 477 1.84383 2.39206 
150720 701 480 652 412 1.86115 2.39218 
150726 701 480 652 412 1.8331 2.39248 
150733 715 402 683 464 1.85043 2.43934 
150740 740 410 659 345 1.8331 2.39248 
150747 740 410 659 345 1.8331 2.39248 
150753 710 399 689 413 1.85465 2.37835 
150760 729 284 663 445 1.82773 2.37064 
150767 729 284 663 445 1.912 2.37699 
150773 704 379 652 402 1.87976 2.33827 
150780 723 364 661 401 1.86893 2.37637 
150787 723 364 661 401 1.83611 2.39387 
150793 713 342 615 350 1.81909 2.38548 
150800 710 422 643 381 1.86297 2.3928 
150807 710 422 643 381 1.8448 2.34177 
150814 722 344 648 467 1.81976 2.38716 
150820 698 437 691 537 1.87255 2.34876 
150827 698 437 691 537 1.84318 2.33459 
150833 716 378 627 503 1.82073 2.33607 
150840 743 260 655 537 1.75536 2.31177 
150847 745 256 655 537 1.73524 2.41858 
150854 666 400 641 477 1.92988 2.3226 
150860 713 360 644 445 1.91676 2.31537 
150867 713 360 643 442 1.97848 2.33931 
150874 696 376 692 554 2.01166 2.43088 
150881 672 352 671 398 1.94147 2.40541 
150887 670 357 674 406 1.9129 2.36482 
150894 705 424 691 497 1.91269 2.41123 
150901 655 453 707 500 1.95479 2.33763 
150907 654 455 708 503 2.01104 2.40907 
150914 650 455 684 418 1.98364 2.40935 
150921 652 394 651 421 2.03716 2.44723 
150927 652 392 649 417 2.00491 2.44782 
150934 736 261 697 482 2.03729 2.44279 
150941 697 357 606 334 1.91506 2.40398 
150948 698 355 604 330 1.85804 2.38446 
150954 604 440 623 414 1.93029 2.48282 
150961 622 406 619 344 1.89126 2.38356 
150968 622 406 619 344 1.8555 2.40895 
150974 607 387 631 404 1.8942 2.40894 
150981 628 435 637 351 1.89336 2.47458 
150988 628 437 638 355 1.86908 2.43474 
150995 621 396 592 376 1.90307 2.382 
151001 690 404 585 363 1.88849 2.30866 
151008 688 408 587 367 1.91724 2.42136 
151015 624 440 583 441 1.94021 2.46393 
151021 650 394 584 436 1.93978 2.50521 
151028 650 394 584 435 1.96883 2.5045 
151034 650 409 639 464 1.90217 2.49585 
151041 643 579 647 440 1.91373 2.45095 
151048 644 577 646 436 1.91213 2.48169 
151055 615 442 594 404 2.01796 2.50122 
151061 724 338 564 402 1.8657 2.52794 
151068 727 332 560 394 1.95808 2.54489 
151075 652 406 564 335 2.07795 2.54841 
151082 671 301 613 363 1.95801 2.4997 
151088 671 301 613 363 1.9579 2.56977 
151095 673 406 573 338 1.95931 2.52923 
151102 697 391 563 337 1.92439 2.57212 
151108 696 393 565 342 1.81551 2.58374 
151115 662 906 609 400 1.7343 2.53986 
151121 699 429 593 420 1.97763 2.58242 
151128 699 429 593 420 1.9071 2.50118 
151135 657 333 562 321 1.893 2.48882 
151142 659 458 557 404 1.94785 2.49284 
151149 659 458 557 404 2.02269 2.52511 
151155 646 430 558 421 1.72921 2.44402 
151162 642 407 554 335 2.0596 2.55435 
151169 642 405 554 335 2.03824 2.5729 
151175 655 399 560 444 1.92433 2.57469 
151182 663 375 536 340 2.00961 2.5734 
151188 663 373 533 335 1.90158 2.58635 
151195 645 413 524 367 1.81327 2.55196 
151202 662 448 510 322 1.89819 2.45575 
151209 662 450 510 322 1.88896 2.52323 
151215 648 326 546 378 1.88775 2.48621 
151222 645 380 552 411 1.95785 2.48783 
151229 644 383 555 414 1.93739 2.50384 
151236 565 362 312 349 1.92435 2.69621 
151242 515 826 198 336 1.64343 2.57995 
151249 515 826 198 336 1.94135 2.60467 
151255 140 268 98 306 2.36506 2.74149 
151262 140 264 100 315 2.26967 2.75712 
151269 139 264 99 314 2.23671 2.82124 
151276 106 311 107 317 2.2438 2.83521 
151282 101 310 93 304 2.30791 2.89746 
151289 97 307 93 304 2.32791 2.84987 
151296 82 349 91 281 2.32558 2.72933 
151302 91 357 39 354 2.32628 2.93414 
049 3 
152314 729 459 679 403 1.89458 2.50236 
152321 715 390 656 410 1.92606 2.50197 
152327 730 395 672 429 1.89458 2.50236 
152334 733 390 670 425 1.88064 2.49051 
152341 714 408 692 538 1.82786 2.47534 
152348 718 413 644 354 1.89341 2.47466 
152354 719 411 642 350 1.84972 2.47598 
152361 703 400 648 378 1.84872 2.49285 
152367 675 451 634 373 1.96432 2.49065 
152374 674 455 636 378 2.01429 2.48712 
152381 692 528 637 404 2.03882 2.41401 
152388 704 569 648 432 2.03897 2.41594 
152394 703 570 649 435 2.08288 2.45637 
152401 702 442 659 414 2.0744 2.50098 
152408 663 413 644 402 2.03316 2.47515 
152414 663 413 644 402 1.94864 2.51229 
152421 715 399 649 339 2.06114 2.50079 
152428 710 352 683 448 1.9609 2.49198 
152435 710 352 683 448 2.02949 2.53449 
152441 714 379 655 354 2.08927 2.37858 
152448 711 413 678 523 2.10686 2.41638 
152455 709 417 680 526 2.03908 2.40732 
152461 691 447 705 429 2.08249 2.42681 
152468 705 360 635 377 2.06934 2.45921 
152475 703 365 638 385 2.0177 2.43428 
152481 680 412 661 448 2.06309 2.47884 
152488 684 462 701 483 2.01337 2.50737 
152495 684 462 701 483 1.89749 2.51616 
152502 650 473 694 540 1.8972 2.53957 
152508 738 378 718 491 2.00147 2.47769 
152515 741 373 717 488 1.98323 2.48103 
152521 726 422 719 438 1.89378 2.49468 
152529 706 433 710 428 2.06372 2.45131 
152535 708 429 708 421 1.97081 2.53585 
152542 729 453 670 460 1.95331 2.45362 
152548 708 488 684 418 1.95377 2.48996 
152555 709 486 683 414 1.89549 2.51849 
152562 713 432 686 394 2.0002 2.50955 
152569 668 443 641 421 2.06221 2.63305 
152575 668 443 641 421 1.9996 2.64754 
152582 670 475 639 356 2.00748 2.71319 
152589 659 446 637 378 2.00796 2.66873 
152595 658 448 639 382 2.07456 2.64735 
152603 730 396 638 470 2.00533 2.63475 
152609 736 406 629 455 2.05293 2.6385 
152616 736 406 629 455 2.0846 2.63814 
152622 663 437 641 471 2.00513 2.63921 
152629 693 435 736 465 2.10564 2.6527 
152635 693 435 736 465 2.07256 2.46878 
152642 713 403 759 511 2.07492 2.57096 
152649 696 451 745 521 2.11555 2.58779 
152656 696 451 745 521 2.07773 2.55748 
152662 725 392 767 490 2.16123 2.60808 
152669 726 459 775 501 2.08109 2.62826 
152676 726 459 775 501 2.18671 2.67121 
152682 710 485 753 431 2.10191 2.66304 
152689 736 382 756 507 2.18582 2.64117 
152696 735 385 756 507 2.1558 2.64118 
152703 732 417 764 532 2.10472 2.61357 
152709 748 408 763 530 2.1476 2.61541 
152716 748 408 764 533 2.13516 2.64818 
152722 750 428 708 445 2.11634 2.64267 
152729 702 477 711 458 2.09348 2.62398 
152736 702 477 711 458 2.13039 2.62353 
152743 712 408 704 469 2.19304 2.58315 
152749 709 426 702 431 2.15027 2.56853 
152756 708 428 703 435 2.14848 2.574 
152763 702 450 698 402 2.14859 2.56822 
152769 716 409 735 430 2.15925 2.56814 
152776 716 409 735 430 2.16045 2.56853 
152783 697 474 707 453 2.16318 2.56786 
152790 709 432 708 433 2.14862 2.58536 
152796 709 432 708 433 2.089 2.58968 
152803 703 442 715 442 2.15407 2.63654 
152810 731 396 711 457 2.17413 2.57406 
152816 732 394 710 454 2.11612 2.64198 
152823 688 422 677 429 2.15297 2.63672 
152830 699 378 744 449 2.14235 2.64244 
152837 700 376 744 446 2.11336 2.6046 
152844 764 385 679 460 2.16436 2.59034 
152850 753 431 759 442 2.15391 2.61134 
152857 752 433 760 445 2.15779 2.6269 
152863 838 301 788 556 2.26967 2.47715 
152870 844 303 854 408 2.2316 2.51703 
152877 842 305 854 412 2.19507 2.44942 
152883 1138 364 1186 370 2.32761 2.57869 
152890 1204 396 1188 385 2.34377 2.71887 
152897 1209 394 1190 382 2.3766 2.74303 
152904 1293 411 1332 392 2.37367 2.68101 
152910 1422 410 1372 394 2.36335 2.7106 
152917 1415 412 1372 394 2.38662 2.71764 
152924 1364 441 1335 385 2.38805 2.70438 
152930 1344 438 1356 434 2.38415 2.67943 
152937 1332 442 1350 442 2.47216 2.65363 
152943 1230 443 1292 403 2.42881 2.71199 
152950 1270 425 1330 416 2.4518 2.7015 
152957 1275 423 1330 416 2.28065 2.62079 
152964 1388 469 1312 411 2.36785 2.63907 
152970 1379 428 1338 402 2.3629 2.62461 
152977 1385 426 1341 398 2.35729 2.71297 
152984 1201 392 1354 410 2.41826 2.64165 
152991 1186 381 1320 392 2.28521 2.70267 
152997 1186 381 1320 392 2.4148 2.7362 
153004 957 462 1342 413 2.44546 2.73229 
153011 1367 355 1343 421 2.48451 2.72358 
153017 1367 355 1343 421 2.46168 2.61746 
153024 1259 358 1269 437 2.43475 2.61777 
153031 1233 351 1347 414 2.44094 2.58038 
153037 1233 351 1347 414 2.43286 2.64286 
153044 1125 374 1230 387 2.31315 2.67235 
050 3 
154049 733 277 631 354 1.95431 2.38843 
154055 674 330 644 384 2.02626 2.39016 
154062 673 333 646 388 1.95517 2.3609 
154069 677 409 636 418 1.85817 2.37677 
154076 705 389 627 349 2.00169 2.37475 
154082 703 392 629 354 1.85541 2.38527 
154089 675 309 603 351 1.85667 2.39127 
154096 678 399 604 302 1.85619 2.37676 
154103 678 399 604 302 1.94675 2.38967 
154109 658 531 653 423 1.83818 2.39735 
154116 680 439 628 353 1.8334 2.39122 
154123 680 439 628 353 1.85699 2.37716 
154129 679 332 649 344 1.8596 2.39195 
154136 681 407 667 374 1.85667 2.39127 
154143 681 407 667 374 1.89106 2.39076 
154149 701 345 661 450 1.87385 2.39021 
154156 672 363 690 453 1.87748 2.37684 
154163 672 363 690 453 1.84189 2.41318 
154169 722 322 671 400 1.8498 2.41153 
154176 677 399 706 498 1.88481 2.38927 
154183 677 399 706 498 1.9568 2.45716 
154190 694 393 659 382 1.9643 2.44565 
154196 675 438 686 410 1.88182 2.45861 
154203 676 436 686 410 2.01713 2.42948 
154209 671 364 721 456 2.00148 2.41621 
154216 649 273 731 356 2.0027 2.43019 
154223 649 273 731 356 1.95978 2.45542 
154230 672 516 670 411 1.97947 2.43159 
154236 696 377 725 406 1.99525 2.40609 
154243 696 377 725 406 1.87406 2.37739 
154250 679 419 616 371 1.92761 2.51084 
154257 726 336 579 332 1.82863 2.55076 
154263 727 333 577 327 1.87593 2.36656 
154270 688 370 644 410 1.87595 2.38129 
154277 719 338 655 392 1.88325 2.38134 
154283 717 340 655 392 1.856 2.36915 
154290 653 519 663 458 1.96586 2.35918 
154297 614 768 652 433 1.96656 2.39332 
154303 613 767 653 437 1.93592 2.31779 
154310 641 545 599 410 1.96438 2.34184 
154317 643 489 627 358 1.99729 2.31719 
154323 644 488 627 358 1.92063 2.39244 
154330 696 441 633 457 1.97598 2.45437 
154337 725 348 698 423 1.89885 2.45384 
154344 725 348 699 423 1.88592 2.40666 
154350 696 374 651 382 2.01232 2.48811 
154357 682 427 703 508 2.077 2.48734 
154364 682 427 703 508 2.02924 2.448 
154370 649 489 699 477 2.13082 2.43853 
154377 708 394 669 395 2.10339 2.45069 
154384 709 392 668 391 2.08914 2.42766 
154391 698 406 625 340 2.03554 2.39887 
154397 697 362 659 414 2.03526 2.40344 
154404 697 362 659 414 2.04659 2.41908 
154411 722 396 708 529 1.99582 2.54325 
154417 788 345 756 528 1.95994 2.42054 
154424 785 350 756 531 2.11577 2.40911 
154431 755 360 769 542 1.94792 2.55584 
154437 731 398 730 515 1.97885 2.52042 
154444 730 401 731 518 1.92382 2.50558 
154451 745 395 722 525 1.89262 2.48371 
154458 744 353 746 667 1.97038 2.4662 
154464 744 353 746 667 1.94244 2.44511 
154471 773 331 749 448 1.94851 2.5053 
154477 796 326 726 433 2.00174 2.40022 
154484 794 329 727 436 1.97973 2.41372 
154491 790 342 777 611 1.93562 2.4154 
154498 773 409 793 526 1.98294 2.52736 
154504 777 405 793 523 2.11586 2.44988 
154511 794 325 779 509 2.06829 2.33664 
154518 785 287 788 592 1.9247 2.5333 
154525 788 281 787 587 2.01274 2.44502 
154531 941 320 788 604 2.21071 2.49981 
154538 840 302 901 402 2.09439 2.40032 
154545 841 302 901 406 2.15666 2.42626 
154551 1154 349 1182 332 2.22545 2.44278 
154558 1183 358 1275 298 2.2484 2.63336 
154564 1179 360 1276 297 2.10583 2.35614 
154571 1354 364 1243 379 2.21171 2.62634 
154579 1393 348 1248 375 2.2 2.64271 
154585 1380 353 1245 379 2.23208 2.57584 
154591 1114 390 1253 398 2.30072 2.58826 
154598 1160 379 1303 406 2.30763 2.58049 
154605 1160 379 1300 410 2.32375 2.55906 
154612 1206 342 1254 392 2.31337 2.56063 
154618 1245 407 1296 388 2.30721 2.494 
154625 1251 405 1299 384 2.30283 2.5382 
154632 1310 353 1238 396 2.30532 2.49479 
154638 1300 360 1260 375 2.29239 2.50007 
154645 1300 360 1260 375 2.27526 2.49331 
154652 1293 371 1240 360 2.30052 2.51468 
154658 1212 350 1254 384 2.3009 2.50884 
154665 1212 350 1254 384 2.31138 2.4427 
154672 1211 389 1236 377 2.34726 2.48606 
154679 1307 369 1225 382 2.33142 2.47349 
154685 1307 369 1225 382 2.34999 2.48994 
154692 1102 394 1261 374 2.35011 2.47555 
051 3 
155691 800 342 643 455 1.97004 2.58767 
155697 716 430 674 442 2.1528 2.61564 
155703 707 378 677 428 2.12846 2.49228 
155710 707 378 677 428 2.16361 2.45393 
155717 740 384 661 464 2.0321 2.49215 
155723 718 443 700 428 2.11013 2.48974 
155730 718 443 700 428 2.08417 2.44996 
155737 750 364 704 500 2.06182 2.48702 
155744 729 421 701 464 2.06354 2.48249 
155750 729 421 701 464 2.01581 2.5063 
155757 767 372 741 592 2.04576 2.48316 
155764 699 354 692 381 2.05246 2.50245 
155770 699 354 692 381 2.09832 2.51122 
155777 699 359 725 516 2.05289 2.5118 
155784 751 359 726 466 2.05259 2.49457 
155791 751 359 726 466 2.05259 2.472 
155797 772 330 666 388 2.0522 2.50823 
155804 762 384 693 467 2.0522 2.48745 
155810 764 382 691 464 2.05254 2.51479 
155817 742 364 691 423 2.09467 2.50344 
155824 755 355 659 404 2.09493 2.44926 
155831 754 357 659 404 1.95288 2.465 
155837 700 436 635 412 2.1924 2.57312 
155844 748 449 670 434 2.15293 2.47754 
155851 747 451 674 442 2.20231 2.49206 
155857 706 459 652 493 2.28463 2.5233 
155864 676 448 673 371 2.26981 2.59534 
155871 677 446 672 367 2.19246 2.63478 
155878 647 423 636 398 2.07613 2.71636 
155884 773 379 648 403 2.27689 2.64756 
155891 770 384 649 407 2.08315 2.67387 
155898 769 338 692 410 2.04083 2.56729 
155904 721 390 711 476 2.08394 2.52039 
155911 719 394 713 482 2.05806 2.53804 
155918 721 426 711 461 2.04486 2.55972 
155924 703 407 697 519 1.97003 2.5259 
155931 703 407 697 519 2.02452 2.53079 
155938 696 472 734 512 2.09849 2.51381 
155945 758 403 724 459 2.10884 2.50982 
155951 758 403 724 459 2.10907 2.5196 
155958 701 632 716 470 2.12337 2.58724 
155965 700 491 733 470 2.05628 2.53766 
155971 700 491 733 470 2.06198 2.53695 
155978 689 458 708 436 2.04305 2.51289 
155985 681 533 756 506 2.14205 2.53718 
155992 681 531 756 506 2.18061 2.55173 
155998 695 349 725 460 2.14667 2.50392 
156005 687 402 729 442 2.10324 2.50463 
156012 689 398 727 435 2.00543 2.56858 
156018 639 498 733 493 2.03873 2.53646 
156025 694 404 742 455 2.10987 2.53407 
156032 695 402 741 452 2.05359 2.54317 
156038 715 366 672 392 2.00182 2.58315 
156045 681 488 736 575 2.13998 2.54306 
156052 681 488 736 575 2.24248 2.53572 
156058 710 425 720 399 2.08423 2.53271 
156065 831 315 741 411 2.12577 2.57322 
156072 827 321 742 415 2.0888 2.60758 
156079 879 274 746 505 2.22677 2.5386 
156085 834 286 720 474 2.2864 2.62888 
156092 834 286 721 478 2.27332 2.64666 
156098 853 294 780 496 2.27599 2.61511 
156105 851 300 718 446 2.27311 2.64142 
156112 855 295 716 440 2.27311 2.64142 
156119 808 297 711 492 2.26627 2.59527 
156125 791 317 713 507 2.26523 2.64785 
156132 791 317 713 507 2.26516 2.63994 
156139 783 341 713 362 2.30171 2.58175 
156146 823 288 737 482 2.26523 2.64971 
156152 823 288 737 482 2.22206 2.46144 
156159 868 326 799 496 2.18872 2.48439 
156165 953 317 883 464 2.27415 2.46681 
156172 953 317 883 464 2.22124 2.56367 
156179 1148 255 1064 368 2.4848 2.48213 
156186 1179 331 1179 279 2.36 2.54004 
