0154   196127 401 365 457 405 1 3 2 7 8 2.12766 2.50047 
0154   196134 416 436 426 397 1 4 1 5 8 2.12902 2.52233 
0154   196141 403 436 410 391 1 4 1 4 8 2.12899 2.54937 
0154   196147 403 436 413 394 1 4 1 4 8 2.02953 2.49319 
0154   196154 463 534 458 402 2 7 2 7 8 2.11163 2.48452 
0154   196161 449 466 465 413 2 6 2 7 8 2.1354 2.564 
0154   196167 448 462 459 407 2 6 2 7 8 2.2009 2.64741 
0154   196174 306 372 478 428 0 0 2 8 8 2.27204 2.64615 
0154   196181 313 412 450 356 0 0 2 6 8 2.10622 2.63112 
0154   196188 312 410 447 353 0 0 2 6 8 2.08523 2.67368 
0154   196194 419 527 453 385 1 5 2 7 8 2.08541 2.66374 
0154   196201 388 409 415 387 1 3 1 4 8 2.07485 2.51951 
0154   196208 390 413 418 390 1 3 1 4 8 2.02521 2.4628 
0154   196214 375 431 438 383 1 2 2 6 8 2.14225 2.48995 
0154   196221 406 377 474 403 1 4 2 8 8 2.13807 2.48991 
0154   196228 406 379 477 406 1 4 2 8 8 2.10992 2.52191 
0154   196234 452 477 461 389 2 7 2 7 8 2.10824 2.4662 
0154   196241 412 417 559 428 1 4 3 13 8 1.95182 2.53618 
0154   196248 411 415 559 428 1 4 3 13 8 1.99653 2.51587 
0154   196254 535 457 561 399 3 12 3 13 8 1.92591 2.51474 
0154   196261 519 429 562 388 2 11 3 13 8 1.89592 2.52752 
0154   196268 519 425 557 381 2 11 3 13 8 1.95028 2.52439 
0154   196275 505 436 547 373 2 10 3 13 8 1.86374 2.51215 
0154   196281 424 446 572 415 1 5 3 14 8 1.88129 2.4528 
0154   196288 424 446 572 415 1 5 3 14 8 1.89395 2.5279 
0154   196295 441 424 483 378 2 6 2 9 8 1.88561 2.50811 
0154   196301 423 426 591 444 1 5 3 15 8 1.8846 2.53261 
0154   196308 424 429 593 447 1 5 3 15 8 1.92655 2.57055 
0154   196315 476 477 478 387 2 8 2 8 8 1.84955 2.4997 
0154   196321 480 434 532 398 2 8 3 12 8 1.8495 2.48619 
0154   196328 480 434 535 401 2 8 3 12 8 1.89151 2.55282 
0154   196335 460 447 552 421 2 7 3 13 8 1.9859 2.49093 
0154   196341 499 497 532 398 2 10 3 12 8 1.90402 2.49082 
0154   196348 499 496 529 395 2 10 2 11 8 1.92514 2.54574 
0154   196355 511 473 531 372 2 10 3 12 8 1.77482 2.50665 
0154   196362 492 431 539 407 2 9 3 12 8 1.92834 2.51972 
0154   196368 492 433 539 407 2 9 3 12 8 1.94904 2.45134 
0154   196375 503 352 472 390 2 10 2 8 8 2.04856 2.37717 
0154   196382 495 410 510 379 2 9 2 10 8 2.01755 2.37353 
0154   196388 495 410 513 382 2 9 2 10 8 1.82314 2.39991 
0154   196395 534 438 516 397 3 12 2 11 8 2.04816 2.32421 
0154   196402 537 416 500 400 3 12 2 10 8 2.10154 2.44157 
0154   196409 537 416 500 400 3 12 2 10 8 2.07015 2.4548 
0154   196415 515 310 547 424 2 11 3 13 8 2.0706 2.37549 
0154   196422 549 383 525 427 3 13 2 11 8 2.0102 2.46026 
0154   196429 549 385 527 430 3 13 2 11 8 1.98685 2.47631 
0154   196435 505 381 536 364 2 10 3 12 8 1.98998 2.39762 
0154   196442 542 353 515 418 3 12 2 11 8 1.97123 2.44843 
0154   196449 542 353 512 415 3 12 2 10 8 1.97929 2.49015 
0154   196456 521 385 518 412 2 11 2 11 8 1.946 2.51729 
0154   196462 485 340 530 355 2 9 2 11 8 1.92413 2.49229 
0154   196469 484 338 530 355 2 9 2 11 8 1.91993 2.48396 
0154   196476 471 378 510 321 2 8 2 10 8 1.94537 2.42288 
0154   196482 484 330 594 354 2 9 3 15 8 1.78032 2.3463 
0154   196489 484 330 592 351 2 9 3 15 8 1.85433 2.40752 
0154   196496 595 370 615 316 4 16 4 17 8 2.02498 2.25482 
0154   196502 586 343 615 331 3 15 4 17 8 1.9969 2.28252 
0154   196509 585 346 617 335 3 15 4 17 8 1.84535 2.31209 
0154   196516 570 392 635 323 3 14 4 18 8 2.0199 2.27677 
0154   196522 580 319 654 377 3 15 4 19 8 2.00282 2.27656 
0154   196529 580 319 654 377 3 15 4 19 8 1.93658 2.25933 
0154   196536 568 346 634 350 3 14 4 18 8 1.87426 2.2709 
0154   196542 618 385 645 387 4 17 4 19 8 1.92012 2.22079 
0154   196549 618 385 645 387 4 17 4 19 8 1.83282 2.21924 
0154   196556 560 415 614 341 3 13 4 17 8 1.84198 2.22187 
0154   196563 560 372 644 295 3 13 4 19 8 1.77911 2.24566 
0154   196569 560 370 644 295 3 13 4 19 8 1.85241 2.32907 
0154   196576 559 423 667 344 3 13 4 20 8 1.91993 2.29368 
0154   196583 524 325 678 400 2 11 5 21 8 1.86952 2.31063 
0154   196589 524 323 676 397 2 11 5 21 8 1.80932 2.29342 
0154   196596 541 293 677 349 3 12 5 21 8 1.83986 2.3328 
0154   196603 592 448 639 383 3 15 4 18 8 1.76621 2.32692 
0154   196610 592 449 639 383 3 15 4 18 8 1.77488 2.33217 
0154   196616 544 407 623 379 3 12 4 17 8 1.90161 2.41913 
0154   196623 551 422 667 335 3 13 4 20 8 1.95342 2.43782 
0154   196630 550 424 669 338 3 13 4 20 8 1.84152 2.31855 
0154   196636 566 452 631 379 3 14 4 18 8 1.83114 2.36296 
0154   196643 560 367 622 360 3 13 4 17 8 1.89906 2.31087 
0154   196650 560 365 622 360 3 13 4 17 8 1.85948 2.30551 
0154   196657 577 331 651 370 3 14 4 19 8 1.69894 2.32726 
0154   196663 563 376 660 359 3 14 4 20 8 1.79847 2.32833 
0154   196670 563 374 659 356 3 14 4 20 8 1.94921 2.31963 
0154   196676 581 410 683 225 3 15 5 21 8 1.80312 2.22768 
0154   196683 579 391 594 342 3 15 3 15 8 1.91105 2.19616 
0154   196690 578 393 594 342 3 14 3 15 8 1.79436 2.22474 
0154   196697 622 326 619 345 4 17 4 17 8 1.82916 2.25647 
0154   196703 617 408 617 370 4 17 4 17 8 1.8816 2.23397 
0154   196710 616 410 619 373 4 17 4 17 8 1.89731 2.23916 
0154   196717 599 404 626 385 4 16 4 17 8 1.88074 2.26217 
0154   196723 596 398 614 307 4 16 4 17 8 1.91558 2.21275 
0154   196730 596 398 614 307 4 16 4 17 8 1.82057 2.23461 
0154   196737 612 352 606 339 4 17 4 16 8 1.89493 2.25661 
0154   196744 596 426 609 300 4 16 4 16 8 1.82732 2.26962 
0154   196750 596 426 609 300 4 16 4 16 8 1.85988 2.26902 
0154   196757 595 339 654 372 4 16 4 19 8 1.72869 2.31876 
0154   196764 542 358 715 389 3 12 5 23 8 1.89914 2.29622 
0154   196770 542 353 713 385 3 12 5 23 8 1.90976 2.40222 
0154   196777 661 311 775 388 4 20 5 27 8 1.96146 2.30005 
0154   196784 644 303 725 283 4 19 5 24 8 1.85311 2.28513 
0154   196790 645 301 724 279 4 19 5 24 8 1.96037 2.28556 
0154   196797 637 295 703 330 4 18 5 22 8 1.90479 2.29295 
0154   196804 617 325 715 362 4 17 5 23 8 2.07339 2.30337 
0154   196810 616 330 717 365 4 17 5 23 8 2.12408 2.33778 
0154   196817 672 360 724 285 4 20 5 24 8 2.10102 2.31908 
0154   196824 645 335 729 321 4 19 5 24 8 1.80417 2.3069 
0154   196831 644 337 730 324 4 19 5 24 8 1.81881 2.29486 
0154   196837 627 337 733 339 4 18 5 24 8 1.86359 2.31917 
0154   196844 683 343 734 312 5 21 5 24 8 2.01282 2.31309 
0154   196851 683 343 734 312 5 21 5 24 8 2.02279 2.29891 
0154   196857 629 283 768 354 4 18 5 26 8 1.85892 2.3178 
0154   196864 619 419 769 389 4 17 5 26 8 2.05395 2.30438 
0154   196871 620 415 768 385 4 17 5 26 8 2.04229 2.3968 
0154   196877 598 377 761 348 4 16 5 26 8 1.9649 2.45628 
0154   196884 617 348 748 348 4 17 5 25 8 1.98858 2.35905 
0154   196891 617 345 746 345 4 17 5 25 8 1.94536 2.31688 
0154   196897 652 362 758 336 4 19 5 26 8 1.88498 2.38875 
0154   196904 629 400 750 317 4 18 5 25 8 1.93662 2.38281 
0154   196911 629 403 751 321 4 18 5 25 8 1.87851 2.41421 
0154   196918 683 352 719 358 5 21 5 23 8 1.93292 2.26076 
0154   196924 676 368 716 418 5 21 5 23 8 1.93341 2.30672 
0154   196931 676 368 716 418 5 21 5 23 8 1.93149 2.36206 
0154   196938 694 309 736 292 5 22 5 24 8 1.93147 2.21974 
0154   196944 686 255 761 416 5 21 5 26 8 1.93165 2.26848 
0154   196951 686 255 761 416 5 21 5 26 8 1.95251 2.2512 
0154   196958 665 397 762 341 4 20 5 26 8 1.95251 2.2512 
0154   196964 626 349 795 406 4 17 6 28 8 2.01166 2.23291 
0154   196971 626 348 794 403 4 17 6 28 8 1.9706 2.35581 
0154   196978 624 373 775 414 4 17 5 27 8 2.04693 2.38767 
0154   196984 629 375 745 377 4 18 5 25 8 1.86042 2.42801 
0154   196991 629 375 747 380 4 18 5 25 8 1.93671 2.48465 
0154   196998 666 343 729 322 4 20 5 24 8 1.93551 2.43416 
0154   197005 654 279 704 367 4 19 5 22 8 1.93434 2.3538 
0154   197011 654 280 704 367 4 19 5 22 8 2.04771 2.3128 
0154   197018 645 244 775 305 4 19 5 27 8 1.90312 2.31305 
0154   197025 641 395 766 312 4 18 5 26 8 1.92046 2.29918 
0154   197032 640 398 768 315 4 18 5 26 8 2.09099 2.44591 
0154   197038 637 421 739 329 4 18 5 25 8 2.07225 2.43428 
0154   197045 641 371 731 316 4 18 5 24 8 2.08345 2.41771 
0154   197052 641 371 733 320 4 18 5 24 8 1.95922 2.33802 
0154   197058 617 371 702 307 4 17 5 22 8 1.79147 2.33696 
0154   197065 589 334 727 297 3 15 5 24 8 1.93218 2.33736 
0154   197072 589 334 726 293 3 15 5 24 8 1.94929 2.36166 
0154   197078 738 340 806 343 5 24 6 29 8 2.0664 2.23401 
0154   197085 722 358 840 426 5 23 7 31 8 2.01966 2.20919 
0154   197092 722 358 841 428 5 23 7 31 8 1.97439 2.24705 
0154   197098 676 326 810 345 5 21 6 29 8 1.97945 2.15332 
0154   197105 704 310 868 311 5 22 7 33 8 1.97393 2.19104 
0154   197112 706 308 867 308 5 22 7 33 8 2.05104 2.30046 
0154   197119 720 280 848 299 5 23 7 31 8 1.97075 2.36313 
0154   197125 721 269 821 297 5 23 6 30 8 1.99486 2.40214 
0154   197132 721 269 821 297 5 23 6 30 8 1.98072 2.30904 
0154   197139 754 294 841 380 5 25 7 31 8 1.97258 2.18455 
0154   197145 720 374 808 299 5 23 6 29 8 2.00798 2.19583 
0154   197152 721 372 807 295 5 23 6 29 8 2.01458 2.20453 
0154   197159 689 428 881 356 5 21 7 33 8 2.09685 2.19793 
0154   197165 698 444 853 288 5 22 7 32 8 2.09685 2.19793 
0154   197172 697 446 853 288 5 22 7 32 8 2.10109 2.18635 
0154   197179 677 408 881 341 5 21 7 33 8 2.11319 2.19951 
0154   197186 697 407 865 404 5 22 7 32 8 2.06544 2.24438 
0154   197192 695 411 866 410 5 22 7 32 8 2.00011 2.24555 
0154   197199 721 408 888 387 5 23 7 34 8 1.99825 2.41819 
0154   197206 741 404 885 410 5 25 7 34 8 2.02554 2.37069 
0154   197212 741 404 885 410 5 25 7 34 8 2.04243 2.37486 
0154   197219 687 429 880 392 5 21 7 33 8 2.04175 2.22506 
0154   197226 683 431 867 350 5 21 7 33 8 1.98018 2.37172 
0154   197232 684 429 867 347 5 21 7 33 8 2.00969 2.38958 
0154   197239 713 438 888 462 5 23 7 34 8 2.05713 2.28141 
0154   197246 753 403 866 359 5 25 7 32 8 1.98783 2.25322 
0154   197253 753 403 866 359 5 25 7 32 8 2.03692 2.19086 
0154   197259 754 340 829 384 5 25 6 30 8 1.99442 2.20666 
0154   197266 787 373 841 362 6 28 7 31 8 1.99503 2.21806 
0154   197273 789 371 841 362 6 28 7 31 8 1.92511 2.24057 
0154   197279 734 431 844 360 5 24 7 31 8 1.94538 2.22011 
0154   197286 803 392 837 330 6 29 7 31 8 2.01922 2.2377 
0154   197293 804 390 837 326 6 29 7 31 8 1.98578 2.23628 
0154   197300 722 364 849 417 5 23 7 31 8 2.06105 2.24026 
0154   197306 703 349 866 426 5 22 7 32 8 2.08299 2.31951 
0154   197313 703 349 866 426 5 22 7 32 8 2.08712 2.3711 
0154   197320 759 270 922 409 5 26 7 36 8 1.99947 2.37805 
0154   197326 723 325 882 391 5 24 7 33 8 2.00237 2.29588 
0154   197333 723 325 882 391 5 24 7 33 8 1.98426 2.29853 
0154   197340 726 322 930 367 5 24 7 36 8 2.05324 2.24692 
0154   197346 731 335 871 403 5 24 7 33 8 2.0278 2.26833 
0154   197353 731 335 871 403 5 24 7 33 8 2.05598 2.19115 
0154   197360 773 360 798 295 5 27 6 28 8 1.96632 2.1672 
0154   197366 651 433 849 343 4 19 7 31 8 1.99278 2.17382 
0154   197373 651 433 849 343 4 19 7 31 8 1.96829 2.334 
0154   197380 719 390 842 302 5 23 7 31 8 1.94522 2.36664 
0154   197387 701 396 855 332 5 22 7 32 8 2.03843 2.36775 
0154   197393 700 398 855 336 5 22 7 32 8 1.94193 2.28479 
0154   197400 701 444 888 347 5 22 7 34 8 2.08381 2.21732 
0154   197407 693 416 833 336 5 22 6 30 8 1.9907 2.22272 
0154   197413 693 416 833 336 5 22 6 30 8 2.08485 2.25242 
0154   197420 723 399 832 349 5 24 6 30 8 2.09042 2.23219 
0154   197427 747 453 812 363 5 25 6 29 8 2.1306 2.24952 
0154   197433 749 451 811 360 5 25 6 29 8 2.02832 2.27722 
0154   197440 718 257 869 359 5 23 7 33 8 2.10624 2.33356 
0154   197447 897 355 919 379 7 34 7 36 8 2.15387 2.22566 
0154   197454 895 357 919 379 7 34 7 36 8 2.14565 2.29655 
0154   197460 846 411 945 340 7 31 9 37 8 2.25223 2.35211 
0154   197467 796 434 944 351 6 28 9 37 8 2.25193 2.31783 
0154   197474 796 434 944 355 6 28 9 37 8 2.20819 2.17817 
0154   197480 888 396 919 338 7 34 7 36 8 2.14073 2.24913 
0154   197487 887 303 937 344 7 34 9 37 8 2.16459 2.3118 
0154   197494 887 303 937 341 7 34 9 37 8 2.21011 2.28568 
0154   197500 866 431 910 369 7 32 7 35 8 2.22145 2.21921 
0154   197507 920 390 935 363 7 36 9 37 8 2.241 2.31563 
0154   197514 920 390 935 367 7 36 9 37 8 2.23387 2.34678 
0154   197521 959 348 965 361 9 38 9 39 8 2.19304 2.22911 
0154   197527 850 433 871 306 7 31 7 33 8 2.29091 2.26775 
0154   197534 850 433 870 302 7 31 7 33 8 2.27551 2.3108 
0154   197541 792 410 899 355 6 28 7 35 8 2.14656 2.29184 
0154   197547 861 443 943 351 7 32 9 37 8 2.12837 2.25188 
0154   197554 857 447 943 357 7 32 9 37 8 2.15098 2.33455 
0154   197561 833 408 941 364 6 30 9 37 8 2.24418 2.34342 
0154   197567 919 415 961 382 7 36 9 38 8 2.25642 2.32993 
0154   197574 916 416 961 385 7 36 9 38 8 2.19965 2.23789 
0154   197581 735 437 922 367 5 24 7 36 8 2.2722 2.28033 
0154   197588 737 433 935 361 5 24 9 37 8 2.14895 2.29692 
0154   197594 738 431 935 358 5 24 9 37 8 2.13158 2.26626 
0154   197601 883 404 917 374 7 34 7 36 8 2.16154 2.40981 
0154   197608 921 455 951 367 7 36 9 38 8 2.25547 2.36989 
0154   197614 923 454 951 367 7 36 9 38 8 2.15881 2.33584 
0154   197621 856 414 932 279 7 32 9 37 8 2.27298 2.27661 
0154   197628 763 506 914 398 5 26 7 35 8 2.24574 2.27018 
0154   197634 763 506 914 395 5 26 7 35 8 2.24595 2.26385 
0154   197641 896 300 882 355 7 34 7 33 8 2.15834 2.30437 
0154   197648 909 403 836 331 7 35 7 31 8 2.10165 2.2805 
0154   197654 911 401 836 331 7 35 7 31 8 2.04214 2.20167 
0154   197661 869 419 933 388 7 33 9 37 8 2.22137 2.40917 
0154   197668 867 397 979 315 7 33 9 40 8 2.22124 2.38919 
0154   197675 872 393 980 308 7 33 9 40 8 2.13178 2.32566 
0154   197681 1091 516 1059 557 0 0 0 0 8 2.46551 2.30293 
0154   197688 953 560 1052 195 9 38 0 0 8 2.43862 2.52712 
0154   197695 947 562 1052 199 9 38 0 0 8 2.31159 2.60718 
0154   197701 1232 619 1233 631 0 0 0 0 8 2.26692 2.66185 
0157   197989 430 436 484 476 2 5 2 9 8 2.00976 2.58445 
0157   197996 430 436 484 476 2 5 2 9 8 2.24755 2.58703 
0157   198003 346 380 408 445 0 0 2 4 8 2.13397 2.58074 
0157   198009 381 441 393 448 1 2 1 3 8 2.13173 2.69713 
0157   198016 381 441 393 448 1 2 1 3 8 2.23627 2.6144 
0157   198023 355 366 435 401 0 0 2 6 8 2.20215 2.61262 
0157   198029 315 370 411 451 0 0 2 4 8 2.10927 2.70464 
0157   198036 318 374 414 454 0 0 2 4 8 2.22844 2.50396 
0157   198043 357 380 406 436 1 1 2 4 8 2.20414 2.55384 
0157   198050 398 434 470 456 1 3 2 8 8 2.24649 2.55194 
0157   198056 398 434 474 459 1 3 2 8 8 2.25514 2.5696 
0157   198063 432 345 422 452 2 5 2 5 8 2.23555 2.58034 
0157   198070 440 457 425 438 2 6 2 5 8 2.16231 2.60887 
0157   198076 438 452 415 430 2 6 2 4 8 2.2156 2.58762 
0157   198083 383 449 447 433 1 2 2 6 8 2.14611 2.61477 
0157   198090 399 442 434 414 1 3 2 5 8 2.09685 2.62098 
0157   198096 399 442 434 414 1 3 2 5 8 2.21536 2.47448 
0157   198103 420 489 386 392 2 5 1 2 8 2.194 2.5789 
0157   198110 380 381 446 409 1 2 2 6 8 2.15937 2.47102 
0157   198117 382 385 449 412 1 2 2 6 8 2.09782 2.57234 
0157   198123 361 442 466 447 1 1 2 7 8 2.20954 2.61636 
0157   198130 389 420 436 430 1 3 2 6 8 2.08938 2.66599 
0157   198137 389 420 439 433 1 3 2 6 8 2.2543 2.56815 
0157   198143 356 460 449 409 1 1 2 6 8 2.17946 2.55134 
0157   198150 340 434 464 435 0 0 2 7 8 2.28047 2.5724 
0157   198157 337 431 458 429 0 0 2 7 8 2.12919 2.65483 
0157   198164 379 411 375 412 1 2 1 2 8 2.10364 2.51264 
0157   198170 391 430 391 392 1 3 1 3 8 2.12061 2.51262 
0157   198177 391 430 391 392 1 3 1 3 8 2.09917 2.48348 
0157   198184 392 451 430 400 1 3 2 5 8 2.15616 2.59139 
0157   198190 399 461 412 400 1 3 2 4 8 2.05798 2.52965 
0157   198197 401 464 415 403 1 3 2 4 8 2.09096 2.58716 
0157   198204 373 443 406 360 1 2 2 4 8 2.16953 2.5774 
0157   198210 337 436 456 368 0 0 2 7 8 2.18179 2.49473 
0157   198217 337 436 459 371 0 0 2 7 8 2.12986 2.48196 
0157   198224 391 433 449 357 1 3 2 6 8 2.0493 2.52159 
0157   198231 397 396 481 402 1 3 2 8 8 2.07134 2.55273 
0157   198237 396 394 478 399 1 3 2 8 8 2.12497 2.57306 
0157   198244 342 352 407 383 0 0 2 4 8 2.35829 2.48474 
0157   198251 363 338 458 405 1 1 2 7 8 2.11601 2.56294 
0157   198257 363 338 458 405 1 1 2 7 8 2.11803 2.58285 
0157   198264 370 384 447 394 1 1 2 6 8 2.11521 2.56884 
0157   198271 388 379 413 399 1 3 2 4 8 2.21709 2.59697 
0157   198277 388 379 413 399 1 3 2 4 8 2.19104 2.63752 
0157   198284 390 386 425 394 1 3 2 5 8 2.16236 2.63236 
0157   198291 375 340 437 360 1 2 2 6 8 2.09204 2.57907 
0157   198297 376 342 437 360 1 2 2 6 8 2.10819 2.5686 
0157   198304 376 411 457 317 1 2 2 7 8 2.129 2.56064 
0157   198311 396 370 457 338 1 3 2 7 8 2.129 2.56064 
0157   198318 397 372 460 342 1 3 2 7 8 2.12548 2.5511 
0157   198324 426 403 408 322 2 5 2 4 8 2.18261 2.50033 
0157   198331 454 424 427 349 2 7 2 5 8 2.14476 2.47557 
0157   198338 454 424 430 352 2 7 2 5 8 2.05054 2.49229 
0157   198344 449 468 436 342 2 6 2 6 8 2.1775 2.56239 
0157   198351 454 446 419 299 2 7 2 5 8 2.19114 2.51334 
0157   198358 454 444 416 295 2 7 2 4 8 2.19837 2.56742 
0157   198364 358 400 450 380 1 1 2 6 8 2.24848 2.5904 
0157   198371 359 436 436 364 1 1 2 6 8 2.14639 2.55742 
0157   198378 358 435 429 357 1 1 2 5 8 2.11122 2.62061 
0157   198384 381 408 443 375 1 2 2 6 8 2.07802 2.62978 
0157   198391 372 369 483 407 1 2 2 9 8 2.05126 2.62809 
0157   198398 372 369 486 410 1 2 2 9 8 2.13142 2.69656 
0157   198405 406 397 423 380 2 4 2 5 8 2.20404 2.64978 
0157   198411 402 365 474 393 1 3 2 8 8 2.08033 2.68483 
0157   198418 403 367 474 393 2 4 2 8 8 2.17061 2.5844 
0157   198425 409 356 465 373 2 4 2 7 8 2.10183 2.57613 
0157   198431 431 333 386 367 2 5 1 2 8 2.16923 2.54895 
0157   198438 432 335 393 373 2 5 1 3 8 2.22766 2.53735 
0157   198445 384 335 450 370 1 2 2 6 8 2.22408 2.51056 
0157   198451 363 373 455 398 1 1 2 7 8 2.24394 2.52679 
0157   198458 361 368 448 392 1 1 2 6 8 2.2097 2.5627 
0157   198465 400 495 447 362 1 3 2 6 8 2.02095 2.51957 
0157   198472 426 365 455 332 2 5 2 7 8 2.05636 2.50701 
0157   198478 426 365 452 329 2 5 2 7 8 1.91879 2.64705 
0157   198485 513 430 638 375 2 10 4 18 8 1.94417 2.45748 
0157   198492 445 312 642 291 2 6 4 18 8 1.91921 2.3501 
0157   198498 446 315 646 299 2 6 4 19 8 2.08632 2.50038 
0157   198505 584 322 598 358 4 15 4 16 8 1.89598 2.40207 
0157   198512 625 337 592 273 4 17 4 15 8 2.08654 2.4809 
0157   198519 625 337 590 269 4 17 4 15 8 2.09325 2.47487 
0157   198525 568 379 638 400 4 14 4 18 8 2.00793 2.47592 
0157   198532 591 362 658 350 4 15 4 19 8 2.14366 2.43512 
0157   198539 591 362 660 353 4 15 4 20 8 2.03517 2.44456 
0157   198545 580 338 647 361 4 15 4 19 8 2.07169 2.44743 
0157   198552 589 317 577 370 4 15 4 14 8 2.0318 2.35206 
0157   198559 589 314 575 366 4 15 4 14 8 2.03851 2.38506 
0157   198565 588 386 627 401 4 15 4 18 8 2.02394 2.35453 
0157   198572 599 359 578 265 4 16 4 14 8 2.06268 2.35262 
0157   198579 599 359 578 265 4 16 4 14 8 1.91207 2.33678 
0157   198585 605 333 564 262 4 16 4 14 8 2.04061 2.35917 
0157   198592 626 393 627 397 4 17 4 18 8 1.92782 2.36143 
0157   198599 625 395 629 400 4 17 4 18 8 1.88357 2.35135 
0157   198606 592 379 602 377 4 15 4 16 8 1.90408 2.40816 
0157   198612 567 300 611 432 4 14 4 17 8 1.88283 2.40827 
0157   198619 567 302 613 435 4 14 4 17 8 1.87605 2.35458 
0157   198625 567 372 610 407 4 14 4 16 8 1.87522 2.39988 
0157   198632 576 403 631 414 4 14 4 18 8 1.87531 2.39742 
0157   198639 576 403 631 414 4 14 4 18 8 1.76627 2.35502 
0157   198646 545 350 601 304 3 12 4 16 8 1.76636 2.3325 
0157   198652 524 307 607 384 3 11 4 16 8 1.74447 2.35525 
0157   198659 524 307 607 384 3 11 4 16 8 1.74398 2.376 
0157   198666 572 373 617 410 4 14 4 17 8 1.876 2.3524 
0157   198673 593 433 587 334 4 15 4 15 8 1.86631 2.46333 
0157   198679 594 429 582 327 4 15 4 15 8 1.89335 2.47607 
0157   198686 562 386 563 387 3 13 4 14 8 1.9124 2.47183 
0157   198693 569 365 568 376 4 14 4 14 8 1.91011 2.47184 
0157   198699 569 360 563 369 4 14 4 14 8 1.76838 2.47585 
0157   198706 518 397 570 381 3 11 4 14 8 1.8898 2.45156 
0157   198713 524 353 560 355 3 11 3 13 8 1.87298 2.4542 
0157   198719 524 353 560 355 3 11 3 13 8 1.85953 2.46717 
0157   198726 534 335 554 351 3 12 3 13 8 1.85106 2.58083 
0157   198733 550 280 557 347 3 13 3 13 8 1.69755 2.43837 
0157   198740 550 280 557 347 3 13 3 13 8 1.69874 2.44467 
0157   198746 553 341 593 395 3 13 4 15 8 1.86996 2.54346 
0157   198753 558 535 582 330 3 13 4 15 8 1.72891 2.51995 
0157   198760 558 536 584 334 3 13 4 15 8 1.83173 2.48466 
0157   198766 512 227 534 365 2 10 3 12 8 1.67025 2.53473 
0157   198773 498 279 537 338 2 9 3 12 8 1.66199 2.51186 
0157   198780 498 282 540 342 2 9 3 12 8 1.81765 2.47835 
0157   198786 553 352 570 378 3 13 4 14 8 1.82191 2.49896 
0157   198793 545 398 543 320 3 12 3 12 8 1.89865 2.42975 
0157   198800 545 398 543 320 3 12 3 12 8 1.79235 2.39431 
0157   198807 542 388 538 354 3 12 3 12 8 1.86861 2.41963 
0157   198813 521 421 531 407 3 11 3 12 8 1.85661 2.41253 
0157   198820 521 423 531 407 3 11 3 12 8 1.91464 2.43656 
0157   198827 544 388 518 387 3 12 3 11 8 1.917 2.44076 
0157   198833 545 333 534 405 3 12 3 12 8 1.81595 2.45962 
0157   198840 545 333 536 408 3 12 3 12 8 1.81339 2.39976 
0157   198847 558 330 533 278 3 13 3 12 8 1.93851 2.4115 
0157   198854 559 304 581 374 3 13 4 15 8 1.90575 2.46106 
0157   198860 559 304 581 374 3 13 4 15 8 1.80781 2.46103 
0157   198867 505 316 584 333 2 10 4 15 8 1.77308 2.36457 
0157   198874 451 421 735 329 2 7 6 24 8 1.95743 2.25985 
0157   198880 451 421 735 329 2 7 6 24 8 1.82817 2.36795 
0157   198887 613 404 832 341 4 17 7 30 8 1.94488 2.24126 
0157   198894 580 396 854 356 4 15 7 32 8 1.81177 2.24019 
0157   198900 580 398 854 356 4 15 7 32 8 1.99933 2.19685 
0157   198907 721 410 835 310 6 23 7 31 8 2.08382 2.20865 
0157   198914 693 406 869 462 5 22 9 33 8 2.07485 2.24794 
0157   198920 691 409 870 467 5 22 9 33 8 2.08842 2.25057 
0157   198927 686 420 806 394 5 21 7 29 8 2.00625 2.24032 
0157   198934 699 428 850 402 5 22 7 31 8 1.96534 2.24199 
0157   198941 701 424 849 399 5 22 7 31 8 1.93513 2.1387 
0157   198947 658 375 801 302 4 19 7 28 8 1.92491 2.16365 
0157   198954 683 357 799 363 5 21 7 28 8 1.98352 2.17271 
0157   198961 685 353 797 356 5 21 7 28 8 1.77869 2.20728 
0157   198968 665 257 811 276 4 20 7 29 8 1.83308 2.21461 
0157   198974 632 304 841 361 4 18 7 31 8 1.77983 2.21618 
0157   198981 632 306 841 361 4 18 7 31 8 1.79225 2.22671 
0157   198987 720 318 821 336 6 23 7 30 8 1.98331 2.20714 
0157   198994 699 319 858 386 5 22 7 32 8 1.80875 2.21854 
0157   199001 697 321 858 389 5 22 7 32 8 1.95074 2.25736 
0157   199008 698 400 833 358 5 22 7 30 8 1.9002 2.27344 
0157   199014 742 400 815 314 6 25 7 29 8 2.01151 2.25702 
0157   199021 741 401 816 318 6 25 7 29 8 1.95755 2.25749 
0157   199028 718 399 824 309 6 23 7 30 8 1.95761 2.22655 
0157   199034 711 392 832 319 6 23 7 30 8 1.95777 2.22554 
0157   199041 711 392 832 319 6 23 7 30 8 1.96502 2.20708 
0157   199048 744 357 857 371 6 25 7 32 8 1.87335 2.34931 
0157   199054 687 389 769 338 5 21 7 26 8 1.70747 2.28234 
0157   199061 691 383 766 331 5 22 7 26 8 2.04008 2.35654 
0157   199068 684 318 765 331 5 21 7 26 8 2.00985 2.35638 
0157   199074 712 318 791 297 6 23 7 28 8 2.02353 2.42216 
0157   199081 713 315 790 293 6 23 7 28 8 1.98553 2.30061 
