0141   456731 627 407 636 373 4 21 4 21 8 2.8917 3.14637 
0141   456738 600 382 633 341 4 19 4 21 8 2.83622 3.0891 
0141   456745 611 385 631 361 4 20 4 21 8 2.88827 3.11044 
0141   456751 611 385 631 361 4 20 4 21 8 2.81443 3.12116 
0141   456758 622 387 644 378 4 20 4 22 8 2.72752 3.11959 
0141   456764 631 381 621 369 4 21 4 20 8 2.77637 3.12748 
0141   456771 633 368 616 360 4 21 4 20 8 2.74513 3.1016 
0141   456778 614 355 622 388 4 20 4 20 8 2.82775 3.04523 
0141   456785 592 328 611 315 4 18 4 20 8 2.85019 3.0453 
0141   456791 593 319 605 306 4 18 4 19 8 2.81664 3.03734 
0141   456798 614 348 617 308 4 20 4 20 8 2.72944 3.03587 
0141   456805 624 325 618 313 4 20 4 20 8 2.72912 3.04098 
0141   456811 624 325 618 313 4 20 4 20 8 2.73489 3.03132 
0141   456818 623 318 589 318 4 20 4 18 8 2.83289 3.03673 
0141   456825 626 342 620 341 4 20 4 20 8 2.83165 3.05688 
0141   456832 624 351 625 350 4 20 4 20 8 2.83329 3.09147 
0141   456838 701 367 639 348 4 25 4 21 8 2.72213 3.02153 
0141   456845 898 338 820 350 6 37 5 33 8 2.75243 2.89794 
0141   456852 898 338 820 350 6 37 5 33 8 2.83471 2.96159 
0141   456859 905 376 900 400 6 38 6 38 8 2.76583 2.90874 
0141   456865 886 383 858 346 6 37 6 35 8 2.78414 2.89881 
0141   456872 894 370 857 338 6 37 6 35 8 2.81883 2.94886 
0141   456879 928 302 881 342 6 39 6 36 8 2.82789 2.91206 
0141   456885 875 308 864 318 6 36 6 35 8 2.79919 2.94759 
0141   456892 875 308 863 314 6 36 6 35 8 2.73908 2.94505 
0141   456899 866 304 882 353 6 35 6 36 8 2.80084 2.85511 
0141   456905 856 348 875 342 6 35 6 36 8 2.95917 2.86017 
0141   456912 854 353 876 346 6 35 6 36 8 2.83301 2.94932 
0141   456919 879 333 862 361 6 36 6 35 8 2.84395 2.94495 
0141   456925 864 364 872 356 6 35 6 36 8 2.85253 2.87907 
0141   456932 864 364 872 356 6 35 6 36 8 2.89721 2.87089 
0141   456939 877 337 873 391 6 36 6 36 8 2.8974 2.8692 
0141   456945 893 349 879 358 6 37 6 36 8 2.89741 2.86799 
0141   456952 893 349 879 358 6 37 6 36 8 2.88615 2.84576 
0141   456959 879 347 879 359 6 36 6 36 8 2.89423 2.83824 
0141   456966 902 341 874 357 6 38 6 36 8 2.90079 2.8435 
0141   456972 902 341 874 357 6 38 6 36 8 2.86154 2.93527 
0141   456979 908 310 878 348 6 38 6 36 8 2.86505 2.86943 
0141   456986 925 315 892 361 6 39 6 37 8 2.86605 2.86934 
0141   456992 925 315 892 361 6 39 6 37 8 2.86624 2.86645 
0141   456999 924 286 890 334 6 39 6 37 8 2.87851 2.93585 
0141   457006 915 320 896 299 6 39 6 37 8 2.87238 2.86242 
0141   457012 912 325 896 304 6 38 6 37 8 2.86371 2.90633 
0141   457019 946 305 900 382 7 40 6 38 8 2.81145 3.00659 
0141   457026 964 337 922 394 9 42 6 39 8 2.81981 2.92892 
0141   457032 958 347 922 401 7 41 6 39 8 2.73161 2.94515 
0141   457039 878 354 877 382 6 36 6 36 8 2.71968 2.88 
0141   457046 874 357 875 399 6 36 6 36 8 2.72794 2.93368 
0141   457053 871 361 875 402 6 36 6 36 8 2.70746 2.91913 
0141   457059 891 354 832 403 6 37 5 33 8 2.76889 2.90775 
0141   457066 888 405 824 383 6 37 5 33 8 2.7552 2.94235 
0141   457073 893 396 822 375 6 37 5 33 8 2.7778 2.9266 
0141   457079 880 379 865 361 6 36 6 35 8 2.75556 2.95988 
0141   457086 886 368 859 331 6 37 6 35 8 2.77616 2.95847 
0141   457093 891 359 857 322 6 37 6 35 8 2.84773 2.9297 
0141   457100 905 352 856 325 6 38 6 35 8 2.84172 2.94718 
0141   457106 928 345 883 331 6 39 6 37 8 2.80161 2.98978 
0141   457113 925 350 883 336 6 39 6 37 8 2.82444 2.96554 
0141   457120 946 339 891 338 7 40 6 37 8 2.78838 2.92521 
0141   457126 952 340 901 333 7 41 6 38 8 2.79052 2.95422 
0141   457133 945 350 902 342 7 40 6 38 8 2.71714 2.93612 
0141   457140 880 402 851 345 6 36 6 35 8 2.72184 2.94056 
0141   457146 876 409 824 366 6 36 5 33 8 2.71292 2.97751 
0141   457153 878 405 823 361 6 36 5 33 8 2.7788 2.95546 
0141   457160 992 370 926 326 9 43 6 39 8 2.8034 2.94769 
0141   457167 1065 305 1019 361 0 0 9 45 8 2.80849 2.96926 
0141   457173 1073 295 1019 357 0 0 9 45 8 2.78484 3.03434 
0141   457180 1012 309 937 335 9 45 7 40 8 2.97439 3.01863 
0141   457187 1021 333 930 337 9 45 6 39 8 2.84475 3.00704 
0141   457194 1014 342 930 341 9 45 6 39 8 2.82797 3.01484 
0141   457200 1009 341 986 365 9 44 9 43 8 2.92767 3.03401 
0141   457207 995 353 933 362 9 44 7 40 8 2.92498 3.0267 
0141   457213 985 367 934 370 9 43 7 40 8 2.78504 3.02626 
0141   457220 1003 367 948 372 9 44 7 41 8 2.71922 3.0706 
0141   457227 997 394 952 372 9 44 7 41 8 2.73636 3.12389 
0141   457234 1005 384 952 367 9 44 7 41 8 2.76725 3.09292 
0141   457240 1046 393 983 374 9 47 9 43 8 2.73574 3.09653 
0141   457247 1015 341 991 323 9 45 9 43 8 2.75019 3.09343 
0141   457254 1025 328 992 311 9 45 9 43 8 3.04091 3.1046 
0141   457260 1033 312 1011 346 9 46 9 45 8 2.82719 3.08324 
0141   457267 1053 322 1011 346 9 47 9 45 8 2.85515 3.0592 
0141   457274 1053 322 1011 346 9 47 9 45 8 2.95705 3.07737 
0141   457281 1060 306 987 341 0 0 9 43 8 3.03258 3.0937 
0141   457287 985 298 1002 326 9 43 9 44 8 2.81122 3.06967 
0141   457294 985 298 1002 326 9 43 9 44 8 2.97023 2.98668 
0141   457301 1056 368 992 390 9 47 9 43 8 2.99898 2.95454 
0141   457307 1023 318 1021 380 9 45 9 45 8 3.02192 2.96463 
0141   457314 1023 318 1021 380 9 45 9 45 8 3.02686 3.12656 
0141   457321 1254 500 1245 537 0 0 0 0 8 3.08106 3.13604 
0148   457944 447 344 470 406 1 2 2 4 7 2.8028 3.26454 
0148   457950 447 344 491 408 1 2 2 5 7 2.78636 3.26784 
0148   457957 446 339 483 400 1 2 2 5 7 2.79398 3.24249 
0148   457964 441 381 479 394 1 2 2 4 7 2.78625 3.28364 
0148   457970 439 376 454 379 1 2 1 3 7 2.81308 3.30364 
0148   457977 437 367 450 375 1 2 1 2 7 2.82082 3.3265 
0148   457983 428 386 435 361 1 1 1 2 7 2.81312 3.3236 
0148   457992 485 362 441 366 2 5 1 2 7 2.81339 3.32065 
0148   457997 484 358 437 362 2 5 1 2 7 2.83834 3.36145 
0148   458004 465 346 434 340 1 3 1 1 7 2.91879 3.34135 
0148   458011 467 347 423 337 2 4 1 1 7 2.91187 3.36242 
0148   458017 467 347 423 337 2 4 1 1 7 2.91707 3.37339 
0148   458024 469 337 423 346 2 4 1 1 7 2.90555 3.34604 
0148   458030 447 327 416 331 1 2 0 0 7 2.90939 3.32119 
0148   458037 446 322 416 331 1 2 0 0 7 2.8744 3.33583 
0148   458044 447 318 414 324 1 2 0 0 7 2.99192 3.36022 
0148   458051 446 313 397 317 1 2 0 0 7 2.9649 3.36985 
0148   458057 446 308 392 312 1 2 0 0 7 2.98838 3.37134 
0148   458064 432 333 380 312 1 1 0 0 7 2.99098 3.39716 
0148   458071 424 307 350 299 1 1 0 0 7 2.87353 3.42423 
0148   458077 427 322 359 308 1 1 0 0 7 2.8909 3.40171 
0148   458084 482 334 393 347 2 4 0 0 7 2.87813 3.39832 
0148   458091 478 339 450 351 2 4 1 2 7 2.88935 3.39958 
0148   458098 480 354 462 364 2 4 1 3 7 2.88779 3.40673 
0148   458104 470 422 448 371 2 4 1 2 7 2.9438 3.42112 
0148   458111 471 404 448 365 2 4 1 2 7 2.94458 3.42113 
0148   458118 471 404 448 365 2 4 1 2 7 2.92705 3.416 
0148   458124 478 413 448 364 2 4 1 2 7 2.9253 3.4648 
0148   458132 460 409 427 352 1 3 1 1 7 2.92292 3.44302 
0148   458138 460 404 427 352 1 3 1 1 7 2.92569 3.44264 
0148   458144 463 427 444 362 1 3 1 2 7 2.94588 3.44235 
0148   458151 474 394 410 340 2 4 0 0 7 2.94627 3.43851 
0148   458158 474 390 405 335 2 4 0 0 7 2.92782 3.44229 
0148   458165 462 401 417 346 1 3 0 0 7 2.92582 3.43651 
0148   458171 462 401 426 342 1 3 1 1 7 2.92782 3.44229 
0148   458178 462 401 426 342 1 3 1 1 7 2.92782 3.44229 
0148   458185 476 400 424 343 2 4 1 1 7 2.93271 3.43788 
0148   458191 483 388 429 339 2 5 1 1 7 2.92668 3.4366 
0148   458198 483 392 429 339 2 5 1 1 7 2.94633 3.4388 
0148   458204 475 388 424 308 2 4 1 1 7 2.92446 3.4011 
0148   458211 491 391 480 349 2 5 2 4 7 2.93117 3.39485 
0148   458218 491 392 480 350 2 5 2 4 7 2.98658 3.38033 
0148   458225 487 393 421 331 2 5 1 1 7 2.98792 3.38426 
0148   458231 497 374 461 330 2 5 1 3 7 2.91014 3.38332 
0148   458238 496 370 457 325 2 5 1 3 7 2.95513 3.3925 
0148   458246 491 381 419 367 2 5 0 0 7 2.91256 3.38955 
0148   458252 448 375 419 377 1 2 0 0 7 2.98121 3.38829 
0148   458258 449 379 419 377 1 2 0 0 7 2.97995 3.42021 
0148   458265 472 382 439 370 2 4 1 2 7 2.96764 3.41877 
0148   458272 506 377 479 367 2 6 2 4 7 2.96434 3.34966 
0148   458278 506 372 478 367 2 6 2 4 7 2.87422 3.37579 
0148   458285 569 341 623 369 3 10 4 13 7 2.97229 3.29592 
0148   458293 563 352 516 348 3 10 2 7 7 3.01067 3.32079 
0148   458299 563 352 516 348 3 10 2 7 7 2.97986 3.36292 
0148   458305 556 359 506 353 3 9 2 6 7 2.93554 3.33351 
0148   458312 566 371 535 316 3 10 3 8 7 2.9433 3.27848 
0148   458319 566 380 542 326 3 10 3 8 7 2.87934 3.29723 
0148   458325 580 340 557 337 4 11 3 9 7 2.89448 3.27664 
0148   458332 580 340 561 359 4 11 3 9 7 2.93801 3.2773 
0148   458339 580 340 561 359 4 11 3 9 7 2.90817 3.26901 
0148   458346 578 374 555 371 3 10 3 9 7 2.93092 3.24562 
0148   458352 574 361 561 381 3 10 3 9 7 2.88226 3.22661 
0148   458359 574 361 561 381 3 10 3 9 7 2.83557 3.20776 
0148   458365 591 384 579 384 4 11 4 11 7 2.87222 3.2523 
0148   458372 589 385 579 402 4 11 4 11 7 2.88773 3.24462 
0148   458379 588 389 579 402 4 11 4 11 7 2.89721 3.23506 
0148   458387 600 414 593 393 4 12 4 11 7 2.91369 3.30427 
0148   458393 556 410 615 411 3 9 4 13 7 2.86101 3.2264 
0148   458399 556 410 618 415 3 9 4 13 7 2.84193 3.25249 
0148   458406 579 426 562 409 4 11 3 9 7 2.78497 3.24361 
0148   458412 580 411 582 407 4 11 4 11 7 2.77689 3.22971 
0148   458419 582 393 573 395 4 11 3 10 7 2.78956 3.24706 
0148   458426 603 370 585 371 4 12 4 11 7 2.81582 3.19759 
0148   458433 640 360 589 358 5 14 4 11 7 2.78763 3.20681 
0148   458439 640 360 586 354 5 14 4 11 7 2.82455 3.21114 
0148   458446 597 365 537 358 4 12 3 8 7 2.8259 3.188 
0148   458453 598 377 590 376 4 12 4 11 7 2.8099 3.15872 
0148   458459 596 391 599 389 4 12 4 12 7 2.80407 3.16571 
0148   458466 666 390 601 384 5 16 4 12 7 2.76756 3.19169 
0148   458472 760 364 728 343 6 22 6 20 7 2.70467 3.10714 
0148   458479 762 359 728 343 6 22 6 20 7 2.76355 3.09031 
0148   458488 694 384 632 353 5 18 5 14 7 2.73844 3.11506 
0148   458493 632 400 638 340 5 14 5 14 7 2.75432 3.08521 
0148   458500 632 400 635 335 5 14 5 14 7 2.7628 3.09896 
0148   458506 711 331 648 357 5 19 5 15 7 2.76517 3.1158 
0148   458513 736 374 673 366 6 20 5 16 7 2.85873 3.01601 
0148   458520 738 369 671 362 6 20 5 16 7 2.88672 3.10243 
0148   458526 701 374 697 363 5 18 5 18 7 2.62589 3.05633 
0148   458534 673 369 720 380 5 16 5 19 7 2.74265 3.0568 
0148   458539 673 369 720 380 5 16 5 19 7 2.77164 2.99966 
0148   458546 699 363 661 373 5 18 5 16 7 2.80792 3.06991 
0148   458553 749 317 678 379 6 21 5 17 7 2.77496 3.05421 
0148   458560 746 327 682 388 6 21 5 17 7 2.70209 3.05683 
0148   458567 679 385 682 433 5 17 5 17 7 2.71584 3.01591 
0148   458573 699 413 665 400 5 18 5 16 7 2.70458 3.01612 
0148   458580 703 400 660 392 5 18 5 16 7 2.7026 3.02737 
0148   458587 749 382 719 390 6 21 5 19 7 2.70678 3.04496 
0148   458593 701 360 715 311 5 18 5 19 7 2.67172 3.04465 
0148   458600 701 360 714 306 5 18 5 19 7 2.71062 3.09431 
0148   458607 732 291 674 324 6 20 5 16 7 2.7566 3.03422 
0148   458613 733 337 660 331 6 20 5 16 7 2.87065 3.03634 
0148   458620 729 352 667 345 6 20 5 16 7 2.85831 3.01999 
0148   458627 765 359 638 354 6 22 5 14 7 2.82862 3.0132 
0148   458634 696 375 662 362 5 18 5 16 7 2.76498 2.93633 
0148   458640 697 370 657 353 5 18 5 15 7 2.65736 3.05051 
0148   458647 709 416 677 366 5 19 5 17 7 2.86602 2.96858 
0148   458654 662 419 680 363 5 16 5 17 7 2.79826 3.07198 
0148   458660 664 410 678 358 5 16 5 17 7 2.72989 3.0395 
0148   458667 734 318 660 376 6 20 5 16 7 2.72858 3.04954 
0148   458674 757 298 659 375 6 22 5 16 7 2.72858 3.04954 
0148   458680 754 308 662 379 6 21 5 16 7 2.72758 3.0849 
0148   458687 700 386 627 365 5 18 5 14 7 2.69868 3.05975 
0148   458694 686 391 664 411 5 17 5 16 7 2.7092 3.03911 
0148   458701 687 386 666 415 5 17 5 16 7 2.69245 3.09445 
0148   458707 759 352 706 347 6 22 5 18 7 2.78502 3.02798 
0148   458714 845 334 862 389 8 27 8 28 7 2.76419 2.90137 
0148   458721 847 329 860 381 8 27 8 28 7 2.84594 3.11045 
0148   458727 859 363 804 344 8 28 8 25 7 2.78217 2.93799 
0148   458734 859 348 763 348 8 28 6 22 7 2.81146 2.93373 
0148   458741 849 367 767 361 8 27 6 22 7 2.77342 3.05069 
0148   458747 899 406 802 370 8 31 8 24 7 2.71866 3.00569 
0148   458754 823 418 794 391 8 26 8 24 7 2.73522 2.90819 
0148   458760 827 409 793 386 8 26 8 24 7 2.71574 2.97302 
0148   458767 832 398 809 356 8 26 8 25 7 2.77205 2.94827 
0148   458775 841 384 819 339 8 27 8 26 7 2.74657 2.94017 
0148   458781 850 367 816 326 8 27 8 25 7 2.7509 2.94776 
0148   458788 870 357 789 328 8 29 8 24 7 2.74308 2.94899 
0148   458794 855 358 809 343 8 28 8 25 7 2.74618 2.93737 
0148   458801 857 353 808 339 8 28 8 25 7 2.74615 2.98182 
0148   458808 872 353 788 314 8 29 8 24 7 2.74794 2.98465 
0148   458814 864 367 810 334 8 28 8 25 7 2.75459 3.05727 
0148   458821 864 367 810 334 8 28 8 25 7 2.76445 2.95171 
0148   458828 845 315 803 330 8 27 8 25 7 2.7463 2.91906 
0148   458834 860 305 826 349 8 28 8 26 7 2.74451 2.96251 
0148   458841 860 305 826 349 8 28 8 26 7 2.74344 3.04148 
0148   458848 856 311 775 259 8 28 6 23 7 2.74338 3.00823 
0148   458855 864 301 792 284 8 28 8 24 7 2.74305 3.02315 
0148   458861 864 301 792 284 8 28 8 24 7 2.74061 3.06899 
0148   458868 838 319 793 295 8 27 8 24 7 2.74135 3.00846 
0148   458874 860 327 812 302 8 28 8 25 7 2.75251 3.03409 
0148   458881 857 332 812 302 8 28 8 25 7 2.84091 3.02817 
0148   458888 984 341 934 415 0 0 8 33 7 2.92995 2.94221 
0148   458895 1155 504 1075 435 0 0 0 0 7 2.9763 2.99478 
0148   458901 1150 508 1074 439 0 0 0 0 7 2.95955 3.05713 
0148   458908 1210 520 1161 609 0 0 0 0 7 3.01581 3.16389 
0151   459518 425 350 430 370 1 6 1 6 7 2.77743 3.26028 
0151   459524 425 350 430 370 1 6 1 6 7 2.76783 3.24937 
0151   459531 398 352 418 381 1 4 1 5 7 2.85682 3.28019 
0151   459538 417 379 420 391 1 5 1 6 7 2.91718 3.28664 
0151   459545 417 379 420 391 1 5 1 6 7 2.8931 3.25139 
0151   459552 430 394 440 387 1 6 1 7 7 2.89308 3.23935 
0151   459558 435 368 444 395 1 7 1 7 7 2.87479 3.26575 
0151   459565 435 368 444 395 1 7 1 7 7 2.82298 3.28432 
0151   459571 416 337 384 399 1 5 1 3 7 2.84607 3.25388 
0151   459578 421 343 393 385 1 6 1 4 7 2.79063 3.25397 
0151   459585 419 333 384 376 1 6 1 3 7 2.81249 3.25089 
0151   459591 443 328 388 354 1 7 1 4 7 2.84624 3.28032 
0151   459600 394 319 393 390 1 4 1 4 7 2.84988 3.29284 
0151   459605 394 319 389 386 1 4 1 4 7 2.92221 3.29151 
0151   459611 417 329 431 390 1 5 1 6 7 2.9359 3.33708 
0151   459618 386 354 392 394 1 3 1 4 7 2.94514 3.28221 
0151   459625 389 363 405 407 1 4 1 5 7 2.90369 3.3153 
0151   459631 428 349 365 395 1 6 1 2 7 2.90942 3.32099 
0151   459638 431 354 395 397 1 6 1 4 7 2.86485 3.29129 
0151   459645 429 344 386 388 1 6 1 3 7 2.86184 3.35251 
0151   459652 425 338 431 369 1 6 1 6 7 2.93129 3.24877 
0151   459659 408 316 442 359 1 5 1 7 7 2.93495 3.24483 
0151   459665 408 316 442 359 1 5 1 7 7 2.93464 3.31225 
0151   459672 404 308 356 344 1 5 1 2 7 2.93507 3.28586 
0151   459678 445 324 374 331 1 7 1 3 7 2.94777 3.31397 
0151   459685 445 324 374 331 1 7 1 3 7 2.82856 3.33521 
0151   459692 425 374 409 294 1 6 1 5 7 2.87128 3.32166 
0151   459698 411 351 367 336 1 5 1 2 7 2.94146 3.28901 
0151   459706 411 351 367 336 1 5 1 2 7 2.93085 3.28756 
0151   459712 421 318 353 325 1 6 1 1 7 2.92741 3.30656 
0151   459719 372 332 371 336 1 3 1 3 7 2.94475 3.29707 
0151   459725 372 332 371 336 1 3 1 3 7 2.94905 3.3361 
0151   459732 411 323 433 350 1 5 1 6 7 2.92944 3.3224 
0151   459739 421 306 371 321 1 6 1 3 7 2.94411 3.31201 
0151   459746 421 306 371 321 1 6 1 3 7 2.93396 3.32508 
0151   459752 401 336 411 333 1 4 1 5 7 2.9084 3.28585 
0151   459759 385 361 401 346 1 3 1 4 7 2.90537 3.29122 
0151   459765 387 370 410 355 1 4 1 5 7 2.88266 3.28507 
0151   459772 336 402 312 329 0 0 0 0 7 2.91079 3.36706 
0151   459779 336 402 404 346 0 0 1 5 7 2.89523 3.36675 
0151   459786 336 402 404 346 0 0 1 5 7 2.84755 3.33757 
0151   459793 336 403 337 358 0 0 0 0 7 2.82229 3.35263 
0151   459799 346 418 332 369 1 1 0 0 7 2.94554 3.34465 
0151   459806 346 418 332 369 1 1 0 0 7 2.98279 3.31468 
0151   459812 345 412 330 390 1 1 0 0 7 3.00789 3.40136 
0151   459819 359 382 333 381 1 2 0 0 7 3.01248 3.44267 
0151   459826 359 382 333 381 1 2 0 0 7 2.97017 3.39348 
0151   459832 355 377 340 393 1 2 1 1 7 2.97506 3.3468 
0151   459840 359 382 400 395 1 2 1 4 7 2.97561 3.33043 
0151   459846 359 382 400 395 1 2 1 4 7 2.99724 3.38924 
0151   459853 360 401 353 391 1 2 1 1 7 2.97416 3.37633 
0151   459859 356 397 359 398 1 2 1 2 7 2.97874 3.38916 
0151   459866 357 401 359 398 1 2 1 2 7 2.97399 3.39757 
0151   459872 378 382 362 398 1 3 1 2 7 2.9841 3.39743 
0151   459879 368 408 370 399 1 2 1 2 7 2.97085 3.33081 
0151   459887 367 403 365 394 1 2 1 2 7 2.96784 3.3402 
0151   459893 397 393 372 376 1 4 1 3 7 2.98802 3.38075 
0151   459900 362 356 378 365 1 2 1 3 7 2.96314 3.3696 
0151   459906 360 346 368 356 1 2 1 2 7 2.9593 3.34593 
0151   459913 380 365 371 359 1 3 1 3 7 2.95543 3.3537 
0151   459920 395 375 367 326 1 4 1 2 7 3.00307 3.38687 
0151   459926 396 380 376 335 1 4 1 3 7 3.05163 3.38545 
0151   459933 415 433 390 356 1 5 1 4 7 3.04677 3.43679 
0151   459940 392 438 393 342 1 4 1 4 7 3.00264 3.43538 
0151   459946 393 439 393 342 1 4 1 4 7 3.03509 3.43251 
0151   459953 409 420 390 373 1 5 1 4 7 3.07997 3.41369 
0151   459960 387 389 367 358 1 4 1 2 7 3.09898 3.37371 
0151   459967 386 385 363 354 1 3 1 2 7 3.0736 3.37544 
0151   459973 397 370 344 410 1 4 1 1 7 3.08947 3.41811 
0151   459980 419 393 390 390 1 6 1 4 7 3.0406 3.4232 
0151   459987 419 393 390 390 1 6 1 4 7 2.88768 3.47496 
0151   459994 577 317 586 389 3 15 3 16 7 3.04391 3.29507 
0151   460000 600 333 579 365 4 17 3 16 7 2.93813 3.2709 
0151   460007 601 323 576 360 4 17 3 15 7 2.98113 3.2604 
0151   460013 509 335 472 358 2 11 2 9 7 2.89001 3.35246 
0151   460020 542 337 455 349 2 13 1 8 7 2.90337 3.32479 
0151   460026 542 332 447 339 2 13 1 7 7 2.91204 3.33934 
0151   460033 529 343 489 365 2 12 2 10 7 2.92286 3.30245 
0151   460040 529 348 496 371 2 12 2 10 7 2.92198 3.37374 
0151   460047 529 358 503 380 2 12 2 11 7 2.8948 3.28303 
0151   460054 526 368 508 392 2 12 2 11 7 2.88799 3.28455 
0151   460060 532 372 482 311 2 13 2 9 7 2.90822 3.29224 
0151   460067 532 381 489 320 2 13 2 10 7 2.89472 3.28582 
0151   460074 596 374 536 326 4 17 2 13 7 2.88551 3.269 
0151   460080 577 367 536 357 3 15 2 13 7 2.91635 3.29169 
0151   460087 577 372 540 361 3 15 2 13 7 2.93002 3.28057 
0151   460093 568 385 523 362 3 15 2 12 7 2.93806 3.28473 
0151   460100 574 368 578 391 3 15 3 15 7 2.9353 3.27789 
0151   460107 574 372 578 391 3 15 3 15 7 2.92003 3.31059 
0151   460114 516 365 577 411 2 12 3 15 7 2.89208 3.24458 
0151   460121 533 376 578 428 2 13 3 15 7 2.89208 3.24458 
0151   460127 533 367 575 424 2 13 3 15 7 2.88883 3.23838 
0151   460134 542 361 566 399 2 13 3 15 7 2.93417 3.22895 
0151   460141 518 355 544 395 2 12 2 13 7 2.95446 3.24613 
0151   460147 518 341 535 384 2 12 2 13 7 2.95446 3.24613 
0151   460154 587 318 516 383 3 16 2 12 7 2.9534 3.23715 
0151   460161 582 312 522 376 3 16 2 12 7 2.98129 3.24566 
0151   460168 582 312 522 376 3 16 2 12 7 2.9813 3.24407 
0151   460174 577 339 529 373 3 15 2 12 7 2.86978 3.23447 
0151   460181 595 297 511 365 4 17 2 11 7 2.87215 3.24649 
0151   460187 595 297 511 365 4 17 2 11 7 2.87465 3.23786 
0151   460194 579 339 526 377 3 16 2 12 7 2.87253 3.25708 
0151   460201 591 336 519 369 3 16 2 12 7 2.86028 3.2178 
0151   460208 591 336 519 369 3 16 2 12 7 2.85934 3.2466 
0151   460214 594 332 512 374 3 16 2 11 7 2.86047 3.25846 
0151   460221 603 336 519 371 4 17 2 12 7 2.84587 3.25898 
0151   460228 603 336 519 371 4 17 2 12 7 2.89092 3.2461 
0151   460234 616 336 549 365 4 18 3 14 7 2.88463 3.11986 
0151   460241 734 288 664 360 5 25 4 21 7 2.79304 3.03872 
0151   460248 734 288 664 360 5 25 4 21 7 2.87076 3.01575 
0151   460255 772 334 761 386 6 28 5 27 7 3.03897 3.07798 
0151   460261 756 313 686 362 5 27 4 22 7 2.97683 3.04369 
0151   460268 752 323 690 370 5 26 4 22 7 2.91271 2.98322 
0151   460275 759 329 735 373 5 27 5 25 7 2.89013 3.04002 
0151   460281 818 339 797 392 6 30 6 29 7 2.84823 3.04403 
0151   460288 816 344 798 396 6 30 6 29 7 2.89876 3.04132 
0151   460295 816 321 803 399 6 30 6 30 7 2.84728 3.04059 
0151   460301 807 331 811 402 6 30 6 30 7 2.92094 3.035 
0151   460308 810 325 809 394 6 30 6 30 7 2.9085 3.10844 
0151   460315 799 328 781 373 6 29 6 28 7 2.90709 3.10457 
0151   460321 790 400 772 366 6 29 6 28 7 2.91281 3.11258 
0151   460328 791 400 772 366 6 29 6 28 7 2.87557 3.11687 
0151   460335 793 360 761 366 6 29 5 27 7 2.91307 3.10963 
0151   460342 817 331 756 351 6 30 5 27 7 2.88987 3.1087 
0151   460348 819 327 756 351 6 31 5 27 7 2.90852 3.21041 
0151   460355 773 336 737 345 6 28 5 25 7 2.75279 3.15062 
0151   460362 757 395 750 315 5 27 5 26 7 2.78879 3.07182 
0151   460368 758 391 749 311 5 27 5 26 7 2.93557 3.16191 
0151   460375 757 397 726 307 5 27 5 25 7 2.83498 3.14929 
0151   460382 757 397 723 311 5 27 5 25 7 2.83467 3.08381 
0151   460388 753 406 726 320 5 26 5 25 7 2.83284 3.06189 
0151   460396 739 370 742 368 5 26 5 26 7 2.83931 3.05829 
0151   460402 738 382 716 353 5 25 5 24 7 2.8325 3.08698 
0151   460409 735 391 720 362 5 25 5 24 7 2.87612 3.12331 
0151   460415 762 388 725 366 5 27 5 25 7 2.87496 3.15662 
0151   460422 764 386 754 374 5 27 5 26 7 2.94891 3.15591 
0151   460428 764 386 754 374 5 27 5 26 7 2.86409 3.12518 
0151   460437 752 383 738 360 5 26 5 25 7 2.88653 3.11443 
0151   460442 772 377 738 399 6 28 5 25 7 2.88999 3.13717 
0151   460449 772 377 738 399 6 28 5 25 7 2.87551 3.13829 
0151   460455 773 376 750 414 6 28 5 26 7 2.87551 3.13829 
0151   460462 772 377 751 435 6 28 5 26 7 2.87513 3.08711 
0151   460469 772 377 751 435 6 28 5 26 7 2.88225 3.09397 
0151   460475 746 376 732 406 5 26 5 25 7 2.91246 3.09408 
0151   460484 760 376 781 380 5 27 6 28 7 2.94904 3.09438 
0151   460489 760 376 781 380 5 27 6 28 7 2.88381 3.09556 
0151   460496 795 392 781 424 6 29 6 28 7 2.88348 3.12824 
0151   460502 795 383 790 414 6 29 6 29 7 2.90089 3.14407 
0151   460509 793 388 790 414 6 29 6 29 7 2.92059 3.12028 
0151   460515 790 399 772 378 6 29 6 28 7 2.84522 3.04968 
0151   460522 800 401 816 355 6 29 6 30 7 2.99334 3.00828 
0151   460529 800 401 817 359 6 29 6 30 7 2.8737 2.97111 
0151   460536 927 381 973 387 8 37 8 40 7 3.10236 3.14707 
0151   460543 850 394 883 383 6 32 8 35 7 3.11578 3.13184 
0151   460549 850 394 883 379 6 32 8 35 7 3.07555 3.15032 
0151   460556 900 397 941 388 8 36 8 38 7 3.09434 3.15104 
0151   460563 925 395 924 400 8 37 8 37 7 3.05309 3.12882 
0151   460569 925 395 924 403 8 37 8 37 7 3.10507 3.08678 
0151   460576 911 395 922 408 8 36 8 37 7 3.11386 3.08687 
0151   460583 915 383 913 394 8 37 8 36 7 3.11409 3.09051 
0151   460590 918 379 912 391 8 37 8 36 7 3.08818 3.09161 
0151   460596 918 385 923 400 8 37 8 37 7 3.08737 3.10867 
0151   460603 916 374 906 422 8 37 8 36 7 3.09678 3.11972 
0151   460609 916 374 906 422 8 37 8 36 7 3.10433 3.09815 
0151   460616 939 369 910 414 8 38 8 36 7 3.10397 3.08469 
