placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,22,1,22-trial-different-31,different,D ,347,1,0,7.7191185397757,2.7518285706986,2150,7,979.79069767442,666.62790697674,0,0,0,0,0,0,0,261179,261526,261352.5,1095,32
N/A,78,,22,1,22-trial-different-31,different,D ,334,1,0,7.5383148195156,2.6197286466273,2150,7,501.87804878049,1027.0975609756,0,0,0,0,0,0,0,261577,261911,261744,1493,32
N/A,78,,22,1,22-trial-different-31,different,D ,539,1,0,7.2056929931215,2.6847744566022,2150,7,956.16666666667,678.40909090909,0,0,0,0,0,0,0,262096,262635,262365.5,2012,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,297,0,0,0,2.5420115702861,1877,6,818.83783783784,766.7027027027,0,0,0,0,0,0,0,265770,266067,265918.5,0,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,110,0,0,3.2515922117904,2.5718601771763,1877,6,572.85714285714,810.21428571429,0,0,0,0,0,0,0,266142,266252,266197,372,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,456,0,0,1.14526008038,2.5995943886893,1877,6,496.92857142857,859.08928571429,0,0,0,0,0,0,0,266260,266716,266488,490,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,289,0,0,0.54712560759393,2.5139397515191,1877,6,538.25,851.30555555556,0,0,0,0,0,0,0,266728,267017,266872.5,958,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,173,0,0,5.19722757005,2.819314436479,1877,6,914.45454545455,706.45454545455,0,0,0,0,0,0,0,267053,267226,267139.5,1283,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,552,0,0,0.61889861358995,2.7583809468284,1877,6,939.76119402985,661.86567164179,0,0,0,0,0,0,0,267234,267786,267510,1464,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,297,1,0,0,2.512673042916,1881,6,821.21621621622,735.24324324324,0,0,0,0,0,0,0,265770,266067,265918.5,0,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,110,1,0,4.0550069278929,2.5596291678292,1881,6,524.5,837.42857142857,0,0,0,0,0,0,0,266142,266252,266197,372,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,468,1,0,0.59383486648986,2.6600427460252,1881,6,483.94736842105,814.50877192982,0,0,0,0,0,0,0,266260,266728,266494,490,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,281,1,0,0.48876269510966,2.6101771763393,1881,6,520.6,823,0,0,0,0,0,0,0,266736,267017,266876.5,966,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,523,1,0,5.9457741811469,2.8507537841797,1881,6,952.984375,663.84375,0,0,0,0,0,0,0,267053,267576,267314.5,1283,32
N/A,78,,23,0,23-trial-same-32,N/A,N/A,202,1,0,0.32081812744759,2.7387286376953,1881,6,929.6,655.44,0,0,0,0,0,0,0,267584,267786,267685,1814,32
N/A,78,,23,1,23-trial-same-32,same,S ,260,0,0,0,2.9406046867371,1677,5,771.96875,824.25,0,0,0,0,0,0,0,268760,269020,268890,40,32
N/A,78,,23,1,23-trial-same-32,same,S ,381,0,0,4.1953726363008,2.8149670540018,1677,5,508.6170212766,1029.1063829787,0,0,0,0,0,0,0,269052,269433,269242.5,332,32
N/A,78,,23,1,23-trial-same-32,same,S ,403,0,0,5.6583421160206,2.7422528948103,1677,5,911.4693877551,851.24489795918,0,0,0,0,0,0,0,269465,269868,269666.5,745,32
N/A,78,,23,1,23-trial-same-32,same,S ,167,0,0,4.5339115196887,2.8063681466239,1677,5,587.71428571429,991.04761904762,0,0,0,0,0,0,0,269908,270075,269991.5,1188,32
N/A,78,,23,1,23-trial-same-32,same,S ,466,0,0,4.4228138790226,2.7426040381716,1677,5,904.26315789474,856.77192982456,0,0,0,0,0,0,0,270119,270585,270352,1399,32
N/A,78,,23,1,23-trial-same-32,same,S ,260,1,0,0,2.8701524734497,1650,7,776.34375,774.6875,0,0,0,0,0,0,0,268760,269020,268890,40,32
N/A,78,,23,1,23-trial-same-32,same,S ,283,1,0,4.9183380243351,2.9870806012835,1650,7,491.42857142857,1048.8571428571,0,0,0,0,0,0,0,269059,269342,269200.5,339,32
N/A,78,,23,1,23-trial-same-32,same,S ,83,1,0,0.7281797540072,2.8042463822798,1650,7,502.27272727273,988,0,0,0,0,0,0,0,269350,269433,269391.5,630,32
N/A,78,,23,1,23-trial-same-32,same,S ,391,1,0,6.1592901550963,2.7368761698405,1650,7,956.5625,846.35416666667,0,0,0,0,0,0,0,269477,269868,269672.5,757,32
N/A,78,,23,1,23-trial-same-32,same,S ,167,1,0,5.4195177086602,2.8499232700893,1650,7,564.14285714286,997,0,0,0,0,0,0,0,269908,270075,269991.5,1188,32
N/A,78,,23,1,23-trial-same-32,same,S ,290,1,0,5.149517461193,2.8265012105306,1650,7,938,857.08333333333,0,0,0,0,0,0,0,270111,270401,270256,1391,32
N/A,78,,23,1,23-trial-same-32,same,S ,176,1,0,0.33289605827301,2.6744232177734,1650,7,939.54545454545,828.77272727273,0,0,0,0,0,0,0,270409,270585,270497,1689,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,293,0,0,0,2.5613462660048,1916,6,732.02777777778,834.25,0,0,0,0,0,0,0,273648,273941,273794.5,0,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,443,0,0,3.6347893857523,2.5114700882523,1916,6,515.62962962963,1029.1111111111,0,0,0,0,0,0,0,273965,274408,274186.5,317,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,252,0,0,0.26922821409824,2.4573915543095,1916,6,496.03225806452,1021.9677419355,0,0,0,0,0,0,0,274416,274668,274542,768,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,83,0,0,6.2102551377302,2.4614882035689,1916,6,904.81818181818,751.36363636364,0,0,0,0,0,0,0,274740,274823,274781.5,1092,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,766,0,0,1.1575844227137,2.5470730361118,1916,6,953.78494623656,669.13978494624,0,0,0,0,0,0,0,274835,275601,275218,1187,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,79,0,0,0.21055206784198,2.6387925581499,1916,6,958.54545454545,652,0,0,0,0,0,0,0,275610,275689,275649.5,1962,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,76,1,0,0,2.5193344116211,1921,6,716.8,806.5,0,0,0,0,0,0,0,273648,273724,273686,0,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,217,1,0,0.09497809918677,2.48314581977,1921,6,722.07407407407,800.92592592593,0,0,0,0,0,0,0,273732,273949,273840.5,84,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,691,1,0,3.8393667333521,2.5322992234003,1921,6,495.88095238095,1009.9880952381,0,0,0,0,0,0,0,273977,274668,274322.5,329,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,91,1,0,6.4243400801402,2.5540733337402,1921,6,911.83333333333,717.5,0,0,0,0,0,0,0,274732,274823,274777.5,1084,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,707,1,0,0.77566951938305,2.5790020255155,1921,6,952.66279069767,669.48837209302,0,0,0,0,0,0,0,274835,275542,275188.5,1187,32
N/A,78,,24,0,24-trial-same-33,N/A,N/A,139,1,0,0.35338826221943,2.6372833251953,1921,6,947.44444444444,639.94444444444,0,0,0,0,0,0,0,275550,275689,275619.5,1902,32
N/A,78,,24,1,24-trial-same-33,same,S ,284,0,0,0,2.7896392822266,2406,8,699.65714285714,776.68571428571,0,0,0,0,0,0,0,276649,276933,276791,0,32
N/A,78,,24,1,24-trial-same-33,same,S ,461,0,0,2.608481978707,2.6865155356271,2406,8,522.21428571429,878.85714285714,0,0,0,0,0,0,0,276949,277410,277179.5,300,32
N/A,78,,24,1,24-trial-same-33,same,S ,367,0,0,4.9989264998662,2.5392262776693,2406,8,887.06666666667,1008.1333333333,0,0,0,0,0,0,0,277458,277825,277641.5,809,32
N/A,78,,24,1,24-trial-same-33,same,S ,60,0,0,0.24401050558181,2.6502475738525,2406,8,895.125,989.375,0,0,0,0,0,0,0,277832,277892,277862,1183,32
N/A,78,,24,1,24-trial-same-33,same,S ,227,0,0,4.1528561119628,2.6451372419085,2406,8,589.07142857143,892.89285714286,0,0,0,0,0,0,0,277940,278167,278053.5,1291,32
N/A,78,,24,1,24-trial-same-33,same,S ,225,0,0,4.7403103127657,2.6194321768624,2406,8,921.32142857143,1055.8214285714,0,0,0,0,0,0,0,278206,278431,278318.5,1557,32
N/A,78,,24,1,24-trial-same-33,same,S ,467,0,0,5.64634781172,2.4531311570552,2406,8,519.19298245614,878.70175438596,0,0,0,0,0,0,0,278475,278942,278708.5,1826,32
N/A,78,,24,1,24-trial-same-33,same,S ,315,0,0,1.5946290158802,2.3384876740284,2406,8,638.58974358974,850.02564102564,0,0,0,0,0,0,0,278950,279265,279107.5,2301,32
N/A,78,,24,1,24-trial-same-33,same,S ,284,1,0,0,2.7447871616908,2258,7,690.88571428571,742.57142857143,0,0,0,0,0,0,0,276649,276933,276791,0,32
N/A,78,,24,1,24-trial-same-33,same,S ,461,1,0,2.4942447689709,2.6583115713937,2258,7,519,835.35714285714,0,0,0,0,0,0,0,276949,277410,277179.5,300,32
N/A,78,,24,1,24-trial-same-33,same,S ,367,1,0,6.0633516471939,2.4050323486328,2258,7,947.13333333333,1035.6222222222,0,0,0,0,0,0,0,277450,277817,277633.5,801,32
N/A,78,,24,1,24-trial-same-33,same,S ,199,1,0,5.4542894075975,2.6538342285156,2258,7,541.88,922.6,0,0,0,0,0,0,0,277960,278159,278059.5,1311,32
N/A,78,,24,1,24-trial-same-33,same,S ,181,1,0,5.5652056661945,2.3504731551461,2258,7,947.4347826087,1068.6956521739,0,0,0,0,0,0,0,278242,278423,278332.5,1593,32
N/A,78,,24,1,24-trial-same-33,same,S ,459,1,0,6.4272405699991,2.5198860168457,2258,7,505.10714285714,828.25,0,0,0,0,0,0,0,278483,278942,278712.5,1834,32
N/A,78,,24,1,24-trial-same-33,same,S ,307,1,0,1.8098170996682,2.3245239257812,2258,7,641.65789473684,854.86842105263,0,0,0,0,0,0,0,278958,279265,279111.5,2309,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,283,0,0,0,2.8324201311384,1899,6,751.54285714286,833.57142857143,0,0,0,0,0,0,0,282384,282667,282525.5,0,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,580,0,0,3.7096372937796,2.7745743872414,1899,6,515.30985915493,1009.2253521127,0,0,0,0,0,0,0,282699,283279,282989,315,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,306,0,0,0.64375734640916,2.7318621183697,1899,6,468.13157894737,1025.1842105263,0,0,0,0,0,0,0,283291,283597,283444,907,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,102,0,0,0.86755419431054,2.6849247859075,1899,6,531,1001.2307692308,0,0,0,0,0,0,0,283605,283707,283656,1221,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,317,0,0,6.2203396855204,2.796378111228,1899,6,915.33333333333,687.97435897436,0,0,0,0,0,0,0,283755,284072,283913.5,1371,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,311,0,0,0.75511936954949,2.5741966649106,1899,6,961.76315789474,649.60526315789,0,0,0,0,0,0,0,284080,284391,284235.5,1696,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,283,1,0,0,2.6017543247768,1895,6,706.74285714286,795.08571428571,0,0,0,0,0,0,0,282384,282667,282525.5,0,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,580,1,0,3.4607320117892,2.7953581474197,1895,6,501.33802816901,981.47887323944,0,0,0,0,0,0,0,282699,283279,282989,315,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,306,1,0,0.7497869156198,2.6817406102231,1895,6,449.47368421053,1008.9210526316,0,0,0,0,0,0,0,283291,283597,283444,907,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,102,1,0,0.84188979428385,2.6931375356821,1895,6,513.84615384615,1004.6153846154,0,0,0,0,0,0,0,283605,283707,283656,1221,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,241,1,0,6.8374419926395,2.7700083414714,1895,6,951.33333333333,684.33333333333,0,0,0,0,0,0,0,283755,283996,283875.5,1371,32
N/A,78,,25,0,25-trial-different-34,N/A,N/A,383,1,0,0.43358439965807,2.6090571626704,1895,6,979.46808510638,664.70212765957,0,0,0,0,0,0,0,284008,284391,284199.5,1624,32
N/A,78,,25,1,25-trial-different-34,different,D ,235,0,0,0,2.7164469751818,2344,8,639.65517241379,864,0,0,0,0,0,0,0,285354,285589,285471.5,0,32
N/A,78,,25,1,25-trial-different-34,different,D ,67,0,0,1.0768692313313,2.6513027615017,2344,8,717.11111111111,895.55555555556,0,0,0,0,0,0,0,285597,285664,285630.5,243,32
N/A,78,,25,1,25-trial-different-34,different,D ,510,0,0,2.5025958683273,2.6538573234312,2344,8,529.83870967742,850,0,0,0,0,0,0,0,285679,286189,285934,325,32
N/A,78,,25,1,25-trial-different-34,different,D ,383,0,0,5.4493070593996,2.7757944959275,2344,8,921.10638297872,688.25531914894,0,0,0,0,0,0,0,286232,286615,286423.5,878,32
N/A,78,,25,1,25-trial-different-34,different,D ,367,0,0,5.2222153074336,2.6308220757378,2344,8,545.13333333333,840.2,0,0,0,0,0,0,0,286654,287021,286837.5,1300,32
N/A,78,,25,1,25-trial-different-34,different,D ,206,0,0,5.1174208371506,2.7640234140249,2344,8,910.61538461538,682.57692307692,0,0,0,0,0,0,0,287065,287271,287168,1711,32
N/A,78,,25,1,25-trial-different-34,different,D ,410,0,0,5.6550549819735,2.6945706176758,2344,8,499.56,834.58,0,0,0,0,0,0,0,287314,287724,287519,1960,32
N/A,78,,25,1,25-trial-different-34,different,D ,166,0,0,5.7785205998513,2.8086402529762,2344,8,914.47619047619,663.09523809524,0,0,0,0,0,0,0,287764,287930,287847,2410,32
N/A,78,,25,1,25-trial-different-34,different,D ,325,1,0,0,2.6854793548584,2335,7,590.275,873.625,0,0,0,0,0,0,0,285354,285679,285516.5,0,32
N/A,78,,25,1,25-trial-different-34,different,D ,502,1,0,1.1813119095612,2.6453374643795,2335,7,510.90163934426,825.29508196721,0,0,0,0,0,0,0,285687,286189,285938,333,32
N/A,78,,25,1,25-trial-different-34,different,D ,383,1,0,5.960864427755,2.7703383425449,2335,7,947.44680851064,676.42553191489,0,0,0,0,0,0,0,286232,286615,286423.5,878,32
N/A,78,,25,1,25-trial-different-34,different,D ,343,1,0,5.8894354006375,2.623790922619,2335,7,516.95238095238,826.45238095238,0,0,0,0,0,0,0,286654,286997,286825.5,1300,32
N/A,78,,25,1,25-trial-different-34,different,D ,206,1,0,5.9639799044649,2.7925784771259,2335,7,951.30769230769,669,0,0,0,0,0,0,0,287065,287271,287168,1711,32
N/A,78,,25,1,25-trial-different-34,different,D ,410,1,0,6.3085617376394,2.6706887817383,2335,7,482.5,799.36,0,0,0,0,0,0,0,287314,287724,287519,1960,32
N/A,78,,25,1,25-trial-different-34,different,D ,166,1,0,6.4251526956526,2.8783845447359,2335,7,956.61904761905,652.47619047619,0,0,0,0,0,0,0,287764,287930,287847,2410,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,323,0,0,0,2.6196796417236,1851,6,696.85,828.4,0,0,0,0,0,0,0,290998,291321,291159.5,0,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,99,0,0,3.1873779147149,2.6708010160006,1851,6,924.38461538462,729.92307692308,0,0,0,0,0,0,0,291356,291455,291405.5,358,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,235,0,0,6.2564105870214,2.6264537942821,1851,6,523.55172413793,1022.1034482759,0,0,0,0,0,0,0,291487,291722,291604.5,489,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,480,0,0,0.45429034381594,2.5318073337361,1851,6,490.15254237288,1011.2372881356,0,0,0,0,0,0,0,291730,292210,291970,732,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,107,0,0,0.47724196868281,2.5014572143555,1851,6,524.64285714286,1024.7142857143,0,0,0,0,0,0,0,292222,292329,292275.5,1224,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,607,0,0,6.5448003189891,2.547678560824,1851,6,922.21621621622,685.02702702703,0,0,0,0,0,0,0,292380,292987,292683.5,1382,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,323,1,0,0,2.5352432250977,1843,6,710.675,802.4,0,0,0,0,0,0,0,290998,291321,291159.5,0,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,99,1,0,3.3570739490937,2.7160139817458,1843,6,945.69230769231,686.30769230769,0,0,0,0,0,0,0,291356,291455,291405.5,358,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,216,1,0,6.8200344125286,2.5747477213542,1843,6,518.66666666667,1021.037037037,0,0,0,0,0,0,0,291498,291714,291606,500,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,472,1,0,0.53676986903796,2.5351949231378,1843,6,482.72413793103,998.8275862069,0,0,0,0,0,0,0,291722,292194,291958,724,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,119,1,0,0.46340474287351,2.4836771647135,1843,6,498,1034.4666666667,0,0,0,0,0,0,0,292202,292321,292261.5,1204,32
N/A,78,,26,0,26-trial-same-35,N/A,N/A,614,1,0,7.1276986038061,2.6118935139974,1843,6,938.29333333333,675.36,0,0,0,0,0,0,0,292373,292987,292680,1375,32
N/A,78,,26,1,26-trial-same-35,same,S ,325,0,0,0,2.6781890869141,2279,8,654.325,826.85,0,0,0,0,0,0,0,293955,294280,294117.5,0,32
N/A,78,,26,1,26-trial-same-35,same,S ,444,0,0,3.2394877448168,2.6862753408927,2279,8,902.40740740741,833.03703703704,0,0,0,0,0,0,0,294304,294748,294526,349,32
N/A,78,,26,1,26-trial-same-35,same,S ,265,0,0,4.8924794239875,2.4803605513139,2279,8,528.66666666667,863.81818181818,0,0,0,0,0,0,0,294780,295045,294912.5,825,32
N/A,78,,26,1,26-trial-same-35,same,S ,75,0,0,2.162859689879,-1,2279,8,517,680,0,0,0,0,0,0,0,295161,295236,295198.5,1206,32
N/A,78,,26,1,26-trial-same-35,same,S ,192,0,0,2.4966634349537,2.6042887369792,2279,8,660.45833333333,820.66666666667,0,0,0,0,0,0,0,295268,295460,295364,1313,32
N/A,78,,26,1,26-trial-same-35,same,S ,334,0,0,3.2895401970962,2.6993657554068,2279,8,910.53658536585,855.0243902439,0,0,0,0,0,0,0,295487,295821,295654,1532,32
N/A,78,,26,1,26-trial-same-35,same,S ,344,0,0,5.1513200025264,2.6187075660342,2279,8,516.14285714286,868.90476190476,0,0,0,0,0,0,0,295845,296189,296017,1890,32
N/A,78,,26,1,26-trial-same-35,same,S ,300,0,0,0.28200508083669,2.5288782893,2279,8,537.32432432432,864.18918918919,0,0,0,0,0,0,0,296193,296493,296343,2238,32
N/A,78,,26,1,26-trial-same-35,same,S ,325,1,0,0,2.6345966339111,2180,7,632.2,798.725,0,0,0,0,0,0,0,293955,294280,294117.5,0,32
N/A,78,,26,1,26-trial-same-35,same,S ,444,1,0,4.190402119736,2.7363589251483,2180,7,951.66666666667,833.40740740741,0,0,0,0,0,0,0,294304,294748,294526,349,32
N/A,78,,26,1,26-trial-same-35,same,S ,257,1,0,5.7317591392178,2.5324492454529,2180,7,512.625,829.9375,0,0,0,0,0,0,0,294788,295045,294916.5,833,32
N/A,78,,26,1,26-trial-same-35,same,S ,51,1,0,1.8464089090357,2.6624930245536,2180,7,653,810.71428571429,0,0,0,0,0,0,0,295260,295311,295285.5,1305,32
N/A,78,,26,1,26-trial-same-35,same,S ,137,1,0,0.21716761837732,2.5240936279297,2180,7,636.66666666667,814.22222222222,0,0,0,0,0,0,0,295323,295460,295391.5,1368,32
N/A,78,,26,1,26-trial-same-35,same,S ,326,1,0,4.0907868352762,2.7138023376465,2180,7,947.1,861.7,0,0,0,0,0,0,0,295487,295813,295650,1532,32
N/A,78,,26,1,26-trial-same-35,same,S ,640,1,0,5.65442925338,2.550787901267,2180,7,513.98717948718,857.5,0,0,0,0,0,0,0,295853,296493,296173,1898,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,44,0,0,0,2.4558995564779,1780,7,747,860.33333333333,0,0,0,0,0,0,0,299644,299688,299666,8,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,44,0,0,0.34756919194148,2.4765497843424,1780,7,738.33333333333,888.33333333333,0,0,0,0,0,0,0,299802,299846,299824,166,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,89,0,0,0.39633692674811,2.42658106486,1780,7,747.33333333333,856.08333333333,0,0,0,0,0,0,0,299854,299943,299898.5,218,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,792,0,0,3.0823743245672,2.4634579022725,1780,7,511.25,860.02083333333,0,0,0,0,0,0,0,299985,300777,300381,349,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,242,0,0,1.0106319624147,2.5644592285156,1780,7,575.86666666667,812.6,0,0,0,0,0,0,0,300789,301031,300910,1153,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,243,0,0,4.8840550875748,2.7082077026367,1780,7,930.63333333333,680.5,0,0,0,0,0,0,0,301059,301302,301180.5,1423,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,326,0,0,0.11372425298591,2.5747650146484,1780,7,934.375,671.75,0,0,0,0,0,0,0,301310,301636,301473,1674,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,44,1,0,0,2.4577128092448,1763,5,719.33333333333,826.83333333333,0,0,0,0,0,0,0,299636,299680,299658,0,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,109,1,0,0.40546405617751,2.4317278180804,1763,5,710.42857142857,859.92857142857,0,0,0,0,0,0,0,299834,299943,299888.5,198,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,543,1,0,2.7906082323949,2.5303360910127,1763,5,497.19696969697,843.21212121212,0,0,0,0,0,0,0,299978,300521,300249.5,342,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,490,1,0,0.28561039411936,2.4997779846191,1763,5,497.65,818.88333333333,0,0,0,0,0,0,0,300529,301019,300774,893,32
N/A,78,,27,0,27-trial-different-36,N/A,N/A,577,1,0,6.1891040888224,2.6472442626953,1763,5,953.48571428571,673.98571428571,0,0,0,0,0,0,0,301059,301636,301347.5,1423,32
N/A,78,,27,1,27-trial-different-36,different,D ,286,0,0,0,2.7880314418248,1995,8,811.88571428571,726.88571428571,0,0,0,0,0,0,0,302568,302854,302711,0,32
N/A,78,,27,1,27-trial-different-36,different,D ,52,0,0,1.5728924451797,2.7806614467076,1995,8,865.57142857143,846.85714285714,0,0,0,0,0,0,0,302862,302914,302888,294,32
N/A,78,,27,1,27-trial-different-36,different,D ,52,0,0,0.199949116764,2.7638222830636,1995,8,879.85714285714,840.71428571429,0,0,0,0,0,0,0,302917,302969,302943,349,32
N/A,78,,27,1,27-trial-different-36,different,D ,509,0,0,5.2495046758572,2.6217803955078,1995,8,506.5,1006.8064516129,0,0,0,0,0,0,0,303001,303510,303255.5,433,32
N/A,78,,27,1,27-trial-different-36,different,D ,255,0,0,5.4419899710653,2.5514464378357,1995,8,904.5625,869.15625,0,0,0,0,0,0,0,303554,303809,303681.5,986,32
N/A,78,,27,1,27-trial-different-36,different,D ,266,0,0,4.9280047698395,2.4894002278646,1995,8,560.81818181818,1042.6666666667,0,0,0,0,0,0,0,303845,304111,303978,1277,32
N/A,78,,27,1,27-trial-different-36,different,D ,324,0,0,5.3262506429951,2.5867668151855,1995,8,930.275,850.15,0,0,0,0,0,0,0,304143,304467,304305,1575,32
N/A,78,,27,1,27-trial-different-36,different,D ,251,0,0,5.5051211087348,2.4950064382245,1995,8,542.03225806452,1033.2258064516,0,0,0,0,0,0,0,304510,304761,304635.5,1942,32
N/A,78,,27,1,27-trial-different-36,different,D ,278,1,0,0,2.7828719195198,1888,8,797.94117647059,680.79411764706,0,0,0,0,0,0,0,302568,302846,302707,0,32
N/A,78,,27,1,27-trial-different-36,different,D ,68,1,0,2.6794256163951,2.7750888400608,1888,8,949.55555555556,834.66666666667,0,0,0,0,0,0,0,302901,302969,302935,333,32
N/A,78,,27,1,27-trial-different-36,different,D ,502,1,0,6.2344245646929,2.7245180724097,1888,8,489.34426229508,976.52459016393,0,0,0,0,0,0,0,303001,303503,303252,433,32
N/A,78,,27,1,27-trial-different-36,different,D ,223,1,0,5.7060331012744,2.5187601361956,1888,8,914.92857142857,865.75,0,0,0,0,0,0,0,303554,303777,303665.5,986,32
N/A,78,,27,1,27-trial-different-36,different,D ,250,1,0,5.1705566623827,2.6033172607422,1888,8,543.38709677419,1018.3548387097,0,0,0,0,0,0,0,303845,304095,303970,1277,32
N/A,78,,27,1,27-trial-different-36,different,D ,60,1,0,6.0851029320065,2.6602783203125,1888,8,985.125,852.875,0,0,0,0,0,0,0,304143,304203,304173,1575,32
N/A,78,,27,1,27-trial-different-36,different,D ,256,1,0,0.17117266873242,2.6195759773254,1888,8,976.78125,864.125,0,0,0,0,0,0,0,304211,304467,304339,1643,32
N/A,78,,27,1,27-trial-different-36,different,D ,251,1,0,6.1239270190933,2.5715661817981,1888,8,524.35483870968,1001.9677419355,0,0,0,0,0,0,0,304510,304761,304635.5,1942,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,287,0,0,0,2.6319837297712,1940,6,699.97142857143,831.28571428571,0,0,0,0,0,0,0,307858,308145,308001.5,0,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,599,0,0,2.4767010606504,2.5517730712891,1940,6,515.23287671233,879.30136986301,0,0,0,0,0,0,0,308161,308760,308460.5,303,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,276,0,0,0.53524351913297,2.4974872364717,1940,6,534.76470588235,839.20588235294,0,0,0,0,0,0,0,308767,309043,308905,909,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,150,0,0,0.79362927446464,2.6654831735711,1940,6,585.52631578947,802,0,0,0,0,0,0,0,309051,309201,309126,1193,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,460,0,0,5.2075869677451,2.724114554269,1940,6,902.48214285714,1071.3928571429,0,0,0,0,0,0,0,309233,309693,309463,1375,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,168,0,0,0.74283436344185,2.4752320789156,1940,6,914.66666666667,1009.5714285714,0,0,0,0,0,0,0,309701,309869,309785,1843,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,287,1,0,0,2.5082393101283,1913,7,709.42857142857,817.6,0,0,0,0,0,0,0,307858,308145,308001.5,0,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,482,1,0,2.6339027316239,2.6199027885825,1913,7,508.61016949153,839.22033898305,0,0,0,0,0,0,0,308161,308643,308402,303,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,401,1,0,0.21952484898994,2.5488776382135,1913,7,496.04081632653,826.79591836735,0,0,0,0,0,0,0,308650,309051,308850.5,792,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,142,1,0,0.8995961189941,2.6439980400933,1913,7,564.94444444444,825.83333333333,0,0,0,0,0,0,0,309059,309201,309130,1201,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,250,1,0,5.869849154457,2.4470008111769,1913,7,934.83870967742,1110.1612903226,0,0,0,0,0,0,0,309244,309494,309369,1386,32
N/A,78,,28,0,28-trial-same-37,N/A,N/A,183,1,0,0.4507607047963,2.3421710470448,1913,7,933.5652173913,1071.7826086957,0,0,0,0,0,0,0,309510,309693,309601.5,1652,32
